frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
0,0.27011483907699585,0.373443067073822,-0.9849119782447815,0.08028644323348999,-0.007331901229918003,-0.9743214249610901,-0.9779295921325684,0.5538684129714966,-0.09652877599000931,0.573840320110321
1,0.24248287081718445,0.38492652773857117,-0.9854558110237122,0.07442720979452133,0.007711289916187525,-0.9724177718162537,-0.9753478765487671,0.5564042329788208,-0.08061901479959488,0.5748937129974365
2,0.2364974319934845,0.39654648303985596,-0.9880936145782471,0.07107727229595184,0.013617856428027153,-0.9724169969558716,-0.9749895334243774,0.5610395669937134,-0.06612127274274826,0.5813994407653809
3,0.24854540824890137,0.36962205171585083,-0.9873194694519043,0.055183105170726776,0.012111997231841087,-0.9706368446350098,-0.9734097719192505,0.5468966364860535,-0.06415636837482452,0.5852524042129517
4,0.26019924879074097,0.3581170439720154,-0.9884177446365356,0.04086584970355034,0.015574619174003601,-0.9703981876373291,-0.9742207527160645,0.5384015440940857,-0.056096553802490234,0.5977506637573242
5,0.2531373202800751,0.36204808950424194,-0.9890249371528625,0.04556003212928772,0.021308008581399918,-0.9703042507171631,-0.973808765411377,0.5397659540176392,-0.04844692349433899,0.5966576933860779
6,0.24929463863372803,0.3641871213912964,-0.9893553256988525,0.04811432957649231,0.024427782744169235,-0.9702531099319458,-0.9735845923423767,0.5405083894729614,-0.04428444430232048,0.596062958240509
7,0.21189545094966888,0.37450048327445984,-0.9929589033126831,0.02121838554739952,0.020886285230517387,-0.9690637588500977,-0.9682929515838623,0.5633655786514282,0.0018218159675598145,0.5952771902084351
8,0.17536650598049164,0.3646113872528076,-0.9905292987823486,0.02733883634209633,0.034789830446243286,-0.9721235632896423,-0.9743285179138184,0.5741621851921082,0.0030075381509959698,0.5892034769058228
9,0.05766287073493004,0.3865014314651489,-0.8020031452178955,-0.03813532739877701,0.10128647089004517,-0.929499626159668,-0.9431931376457214,0.528154730796814,-0.002189952414482832,0.5816390514373779
10,0.04235513135790825,0.3754797577857971,-0.8031492233276367,-0.04661970213055611,0.1017211377620697,-0.9356822371482849,-0.9502946138381958,0.5265009999275208,-0.0057869902811944485,0.5738435983657837
11,-0.04515327513217926,0.38525572419166565,-0.6821156740188599,-0.0765429213643074,0.14987656474113464,-0.9117145538330078,-0.9357864856719971,0.507312536239624,0.012079156935214996,0.5657874345779419
12,-0.041063614189624786,0.287018746137619,-0.5552068948745728,-0.12071507424116135,0.13928912580013275,-0.8444410562515259,-0.8494086265563965,0.4432680308818817,-0.005743708461523056,0.526809811592102
13,-0.038838259875774384,0.23356395959854126,-0.4861505925655365,-0.1447509527206421,0.13352806866168976,-0.8078347444534302,-0.8024067878723145,0.40841877460479736,-0.015441864728927612,0.5056004524230957
14,0.048761315643787384,0.22637039422988892,-0.5577494502067566,-0.0769425705075264,0.11152219027280807,-0.8036606311798096,-0.760583221912384,0.3697236180305481,-0.0030742818489670753,0.47443637251853943
15,0.024308156222105026,0.30712634325027466,-0.5052112936973572,-0.04980497434735298,0.14595234394073486,-0.78240567445755,-0.7459076046943665,0.36353254318237305,-0.01850762777030468,0.4800232946872711
16,-0.05002932250499725,0.2272392064332962,-0.4724239408969879,-0.15351292490959167,0.16572263836860657,-0.8157816529273987,-0.8275070190429688,0.38743460178375244,0.01628955453634262,0.5254572629928589
17,-0.037715163081884384,0.15560537576675415,-0.5249179601669312,-0.17639553546905518,0.16880755126476288,-0.8593741059303284,-0.8857147693634033,0.3999335765838623,0.04895428568124771,0.5541085004806519
18,-0.02101307176053524,0.09646676480770111,-0.5521976351737976,-0.17992857098579407,0.15822646021842957,-0.8887624740600586,-0.9206234216690063,0.40972840785980225,0.05555855482816696,0.5604995489120483
19,-0.011245302855968475,0.06695689260959625,-0.5293111801147461,-0.13441351056098938,0.16525375843048096,-0.9150432348251343,-0.9478355050086975,0.4154667854309082,0.032808173447847366,0.553970456123352
20,-0.02679036743938923,0.06636886298656464,-0.5229576230049133,-0.09814223647117615,0.16907522082328796,-0.9382365345954895,-0.9671933650970459,0.4450018107891083,0.0171190295368433,0.5510860085487366
21,-0.03330674767494202,0.04812924191355705,-0.4963952600955963,-0.06749173998832703,0.17456519603729248,-0.9497605562210083,-0.9773644208908081,0.45131367444992065,0.0028288057073950768,0.5398044586181641
22,-0.0669267326593399,0.045103996992111206,-0.3950854241847992,-0.01891447976231575,0.2148129940032959,-0.958791196346283,-0.9851822853088379,0.4484545588493347,-0.024628108367323875,0.5350918769836426
23,-0.06295007467269897,0.060516513884067535,-0.37546229362487793,-0.0035589952021837234,0.22729544341564178,-0.959385097026825,-0.9876405000686646,0.4385128617286682,-0.03231406211853027,0.5373017191886902
24,-0.06368862092494965,0.035074807703495026,-0.3219132423400879,0.04668712615966797,0.26243114471435547,-0.9643908143043518,-0.9909654259681702,0.4204257130622864,-0.04656287282705307,0.5353254079818726
25,-0.06272606551647186,0.003259889781475067,-0.28321337699890137,0.08359399437904358,0.28955650329589844,-0.9704707860946655,-0.9937640428543091,0.4109606146812439,-0.058670900762081146,0.5402662754058838
26,-0.03448045626282692,0.0031404406763613224,-0.3340057134628296,0.054582420736551285,0.21891435980796814,-0.9632974863052368,-0.9884853363037109,0.42345619201660156,-0.07874058932065964,0.5024895668029785
27,-0.01751658320426941,0.05271555110812187,-0.4421805143356323,0.0451616570353508,0.17223307490348816,-0.9650576114654541,-0.9872560501098633,0.4596917927265167,-0.06419038772583008,0.49352550506591797
28,0.03782520070672035,0.026275942102074623,-0.5373151302337646,0.026192618533968925,0.1307511180639267,-0.9686110019683838,-0.9879657030105591,0.46916353702545166,-0.04727396368980408,0.5016748309135437
29,0.04835022985935211,-0.09670287370681763,-0.5790043473243713,-0.008948415517807007,0.12622682750225067,-0.9768145680427551,-0.9922993183135986,0.4772334098815918,-0.018664106726646423,0.525547981262207
30,0.013256533071398735,-0.1357010304927826,-0.488531231880188,0.045453254133462906,0.1500445157289505,-0.9771736860275269,-0.9932240843772888,0.4632887840270996,-0.05118628218770027,0.4814426898956299
31,0.01610102690756321,-0.2112797200679779,-0.43010270595550537,0.04463942348957062,0.15443526208400726,-0.9750978946685791,-0.9931324124336243,0.43370378017425537,-0.059119172394275665,0.46127909421920776
