frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
0,0.3283677101135254,0.9139780402183533,0.06181378662586212,-0.08260476589202881,0.718949556350708,0.1361234337091446,-0.4914023280143738,0.579527735710144,0.12618497014045715,-0.7178188562393188,0.19041039049625397,0.17412897944450378,-0.8881632685661316,0.05804726481437683,0.1462094932794571,-0.22186103463172913,0.06988789141178131,-0.009597807191312313,-0.35785984992980957,-0.28946971893310547,-0.07244405895471573,-0.41481494903564453,-0.5006604790687561,-0.011799056082963943,-0.5277363061904907,-0.7439141869544983,0.052700474858284,-0.0012566260993480682,-0.00044732060632668436,-0.0002842881076503545,-0.026179376989603043,-0.363391250371933,-0.042459871619939804,-0.16305622458457947,-0.6261537671089172,0.02396756410598755,-0.1791592836380005,-0.8922504186630249,-0.11472916603088379,0.16076360642910004,0.03986189514398575,0.06084100902080536,0.21112532913684845,-0.2829674184322357,0.07605943083763123,0.18131734430789948,-0.4996989071369171,0.21379290521144867,0.09306331723928452,-0.7905167937278748,0.24232107400894165,0.3466794192790985,0.07607072591781616,0.13900338113307953,0.40833771228790283,-0.1449103057384491,0.1795206218957901,0.4194669723510742,-0.3132515847682953,0.297480046749115,0.42192342877388,-0.4932284951210022,0.450592577457428
1,0.3313075006008148,0.9116148352622986,0.06649519503116608,-0.08588050305843353,0.717742383480072,0.12932084500789642,-0.4922040104866028,0.575121283531189,0.12417624890804291,-0.7154560089111328,0.21158450841903687,0.13547907769680023,-0.8931781649589539,0.045202285051345825,0.1606493592262268,-0.21946346759796143,0.06793931871652603,-0.011680970899760723,-0.3567958474159241,-0.28824084997177124,-0.07277840375900269,-0.4301494359970093,-0.5098536014556885,-0.033335983753204346,-0.5141680836677551,-0.744321882724762,0.07438014447689056,-0.0010828609811142087,-0.0004321081505622715,-0.00026074337074533105,-0.02425466477870941,-0.3606043756008148,-0.03570519760251045,-0.16399137675762177,-0.6215785145759583,0.03811749815940857,-0.16591207683086395,-0.8927294611930847,-0.11320476233959198,0.15775340795516968,0.04159556329250336,0.062032219022512436,0.21099847555160522,-0.2805497348308563,0.07690645754337311,0.17505088448524475,-0.49884703755378723,0.21962346136569977,0.08782970160245895,-0.7926537394523621,0.23657965660095215,0.3438551425933838,0.07914870977401733,0.14036913216114044,0.40830567479133606,-0.1475139558315277,0.17862114310264587,0.4161912798881531,-0.318625271320343,0.2959519922733307,0.4234252870082855,-0.4963391423225403,0.4450852572917938
2,0.33077332377433777,0.9113095998764038,0.08460141718387604,-0.08848553895950317,0.7187539339065552,0.1387127935886383,-0.4952288866043091,0.5746666193008423,0.12789389491081238,-0.7256238460540771,0.2063002586364746,0.1306920349597931,-0.9048427939414978,0.04474707320332527,0.1682732105255127,-0.21990975737571716,0.06829565018415451,-0.01277016382664442,-0.35923659801483154,-0.28665485978126526,-0.08055640757083893,-0.43015140295028687,-0.5154021978378296,-0.05418221279978752,-0.5107072591781616,-0.7480303049087524,0.054690659046173096,-0.001079812296666205,-0.0004185421857982874,-0.00026391021674498916,-0.02259281650185585,-0.36063501238822937,-0.039584945887327194,-0.1638048142194748,-0.621878981590271,0.0346125066280365,-0.16676713526248932,-0.8951774835586548,-0.11374431103467941,0.1593831181526184,0.04071643948554993,0.0615210235118866,0.21293099224567413,-0.28379836678504944,0.06879182159900665,0.1748763918876648,-0.5036267042160034,0.2006470113992691,0.08626382052898407,-0.7939673662185669,0.2181539535522461,0.344858318567276,0.07935048639774323,0.1415124088525772,0.4070512652397156,-0.15053820610046387,0.1705893725156784,0.4186806082725525,-0.3236502707004547,0.2839938700199127,0.4240344166755676,-0.5045260190963745,0.4309436082839966
3,0.32552820444107056,0.9130419492721558,0.08685503900051117,-0.09744463860988617,0.7243425250053406,0.1314813196659088,-0.49599772691726685,0.5778500437736511,0.12032362818717957,-0.7225372195243835,0.20419010519981384,0.13933096826076508,-0.8950666785240173,0.05820387974381447,0.15913814306259155,-0.2153415083885193,0.07792656868696213,-0.01991509273648262,-0.36010944843292236,-0.2846437394618988,-0.08624032884836197,-0.42854082584381104,-0.5137775540351868,-0.06273292005062103,-0.5109566450119019,-0.7488803863525391,0.05378170311450958,-0.0011309345718473196,-0.0003678145876619965,-0.00021825692965649068,-0.016397129744291306,-0.36097440123558044,-0.03665132448077202,-0.1611543446779251,-0.6199332475662231,0.04013155400753021,-0.15887492895126343,-0.8927139043807983,-0.09684751182794571,0.15866293013095856,0.040518563240766525,0.06021113321185112,0.21299199759960175,-0.28498587012290955,0.060403116047382355,0.1754370778799057,-0.5066683292388916,0.18073144555091858,0.08325480669736862,-0.7963082790374756,0.2019248753786087,0.3491550385951996,0.07628622651100159,0.14535389840602875,0.406326025724411,-0.1545923352241516,0.16784843802452087,0.42006292939186096,-0.3251231610774994,0.2786046266555786,0.42638057470321655,-0.5069385170936584,0.4186696410179138
4,0.3228498697280884,0.9093934297561646,0.08426040410995483,-0.10228633880615234,0.7221586108207703,0.1355530172586441,-0.4989534020423889,0.5772444605827332,0.12737387418746948,-0.722599983215332,0.20306096971035004,0.1509656012058258,-0.8909540772438049,0.06852459162473679,0.17380864918231964,-0.2161494791507721,0.07710225135087967,-0.01959409937262535,-0.3629937767982483,-0.2853274345397949,-0.085794597864151,-0.4298855662345886,-0.5175756216049194,-0.05992426723241806,-0.5100614428520203,-0.7524505257606506,0.05454613268375397,-0.0011305923108011484,-0.00036563543835654855,-0.00022123410599306226,-0.017048247158527374,-0.361240953207016,-0.040076158940792084,-0.161165252327919,-0.6237760782241821,0.032096363604068756,-0.16180571913719177,-0.8975520133972168,-0.09597347676753998,0.159157857298851,0.03958391025662422,0.060421645641326904,0.20759502053260803,-0.28424885869026184,0.06030566990375519,0.17291109263896942,-0.5091078281402588,0.17519384622573853,0.08222955465316772,-0.7994479537010193,0.19365882873535156,0.34893402457237244,0.076231449842453,0.14717546105384827,0.4056399166584015,-0.15680551528930664,0.16843996942043304,0.41939303278923035,-0.32732468843460083,0.2790105640888214,0.4276770353317261,-0.5074656009674072,0.42014992237091064
5,0.3272787928581238,0.9074655771255493,0.10090664029121399,-0.09874065220355988,0.7227972149848938,0.14055503904819489,-0.496948778629303,0.5716533660888672,0.1286233365535736,-0.7228170037269592,0.20298101007938385,0.15746288001537323,-0.887742817401886,0.07701288163661957,0.18542349338531494,-0.2171536087989807,0.07410528510808945,-0.015374085865914822,-0.3686038851737976,-0.2790333032608032,-0.08095546066761017,-0.43343812227249146,-0.517125129699707,-0.06470422446727753,-0.514426052570343,-0.749923825263977,0.055561214685440063,-0.001125560374930501,-0.0003835848765447736,-0.00022134245955385268,-0.015612941235303879,-0.3602518141269684,-0.03254557400941849,-0.16397108137607574,-0.620270311832428,0.03416697680950165,-0.171367809176445,-0.8997662663459778,-0.08473880589008331,0.15893809497356415,0.03619970381259918,0.06447241455316544,0.20491299033164978,-0.2877116799354553,0.05704469978809357,0.16659241914749146,-0.5116020441055298,0.17326046526432037,0.07585808634757996,-0.7975667119026184,0.19712187349796295,0.3465050160884857,0.07618938386440277,0.1521310806274414,0.40547388792037964,-0.16124406456947327,0.17740045487880707,0.419689804315567,-0.3290364444255829,0.2878430485725403,0.42841973900794983,-0.49988603591918945,0.4325454831123352
6,0.3272787928581238,0.9074655771255493,0.10090664029121399,-0.09874065220355988,0.7227972149848938,0.14055503904819489,-0.496948778629303,0.5716533660888672,0.1286233365535736,-0.7228170037269592,0.20298101007938385,0.15746288001537323,-0.887742817401886,0.07701288163661957,0.18542349338531494,-0.2171536087989807,0.07410528510808945,-0.015374085865914822,-0.3686038851737976,-0.2790333032608032,-0.08095546066761017,-0.43343812227249146,-0.517125129699707,-0.06470422446727753,-0.514426052570343,-0.749923825263977,0.055561214685440063,-0.001125560374930501,-0.0003835848765447736,-0.00022134245955385268,-0.015612941235303879,-0.3602518141269684,-0.03254557400941849,-0.16397108137607574,-0.620270311832428,0.03416697680950165,-0.171367809176445,-0.8997662663459778,-0.08473880589008331,0.15893809497356415,0.03619970381259918,0.06447241455316544,0.20491299033164978,-0.2877116799354553,0.05704469978809357,0.16659241914749146,-0.5116020441055298,0.17326046526432037,0.07585808634757996,-0.7975667119026184,0.19712187349796295,0.3465050160884857,0.07618938386440277,0.1521310806274414,0.40547388792037964,-0.16124406456947327,0.17740045487880707,0.419689804315567,-0.3290364444255829,0.2878430485725403,0.42841973900794983,-0.49988603591918945,0.4325454831123352
7,0.32243525981903076,0.9079621434211731,0.07872456312179565,-0.09008793532848358,0.7274333834648132,0.12392382323741913,-0.4859228730201721,0.5536776781082153,0.13682304322719574,-0.7124471664428711,0.21023061871528625,0.16828668117523193,-0.8853541016578674,0.09856957942247391,0.1409282684326172,-0.22533607482910156,0.06127546727657318,-0.0015646815299987793,-0.3752971887588501,-0.2760545611381531,-0.0760459154844284,-0.4307982325553894,-0.5097428560256958,-0.035707078874111176,-0.5191705822944641,-0.7471368908882141,0.07315316796302795,-0.0011727300006896257,-0.00047363131307065487,-0.0002550114004407078,-0.009580396115779877,-0.3576372265815735,-0.021504051983356476,-0.15326431393623352,-0.6203049421310425,0.0730520710349083,-0.16608381271362305,-0.892723560333252,-0.06607598811388016,0.15755599737167358,0.04243389517068863,0.06341064721345901,0.20081569254398346,-0.2859783172607422,0.06560955941677094,0.16228187084197998,-0.5004936456680298,0.21222642064094543,0.0908518061041832,-0.7828496694564819,0.2656770646572113,0.3487322926521301,0.09192348271608353,0.15206186473369598,0.41053515672683716,-0.1661442518234253,0.2085082083940506,0.42030707001686096,-0.32192420959472656,0.33283454179763794,0.4026842713356018,-0.47235071659088135,0.5067534446716309
8,0.3364321291446686,0.9108642339706421,0.06385771930217743,-0.08977127075195312,0.7304390668869019,0.09609891474246979,-0.4893045425415039,0.5481522083282471,0.12711940705776215,-0.7155075073242188,0.2034425288438797,0.14010854065418243,-0.8775246739387512,0.053830258548259735,0.07396352291107178,-0.21571773290634155,0.06390024721622467,-0.015232606790959835,-0.3692869544029236,-0.274227499961853,-0.0796084851026535,-0.44110924005508423,-0.5042176842689514,-0.04310361295938492,-0.516811192035675,-0.7424643039703369,0.05488577485084534,-0.0010851897532120347,-0.0004273477243259549,-0.0002602131571620703,-0.009638339281082153,-0.36160406470298767,-0.017288871109485626,-0.1550413817167282,-0.6129350662231445,0.08846587687730789,-0.15844111144542694,-0.8824217319488525,-0.057488299906253815,0.15178370475769043,0.037227779626846313,0.0652698278427124,0.20027166604995728,-0.28667715191841125,0.06525808572769165,0.15590129792690277,-0.49377676844596863,0.2189309448003769,0.07180191576480865,-0.7733297944068909,0.2603684663772583,0.34646108746528625,0.08493754267692566,0.15430261194705963,0.40920311212539673,-0.17812955379486084,0.2088550627231598,0.41912660002708435,-0.3280003070831299,0.33192726969718933,0.4061240553855896,-0.4899272918701172,0.4978216290473938
9,0.3225952982902527,0.9018899202346802,0.16658683121204376,-0.13207638263702393,0.6967184543609619,0.20829005539417267,-0.4565035104751587,0.5742178559303284,0.12125151604413986,-0.674550473690033,0.2678124010562897,0.09286821633577347,-0.8952648043632507,0.11097110062837601,0.1214100569486618,-0.2216244339942932,0.06412427127361298,0.010241828858852386,-0.3519976735115051,-0.2753029763698578,-0.06550795584917068,-0.44283193349838257,-0.5006143450737,-0.044049911201000214,-0.5222815871238708,-0.7584875822067261,-0.04100653529167175,-0.0012364323483780026,-0.0004945839755237103,-0.00025565180112607777,-0.04262040555477142,-0.3665308356285095,-0.0420222170650959,-0.1755630075931549,-0.6246054172515869,0.010655820369720459,-0.2122141420841217,-0.8756312727928162,-0.03396476060152054,0.1570887565612793,0.029197808355093002,0.040431153029203415,0.20230227708816528,-0.2853063642978668,0.06567279994487762,0.12046630680561066,-0.5312148332595825,0.139252707362175,0.06407547742128372,-0.8015883564949036,0.2635866403579712,0.35781770944595337,0.07345416396856308,0.1420319527387619,0.40958842635154724,-0.18190500140190125,0.20633305609226227,0.4039936065673828,-0.34326398372650146,0.33352670073509216,0.4038268029689789,-0.5003631711006165,0.45990458130836487
