frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
0,0.4609299302101135,0.4320331811904907,0.4527420997619629,1.0101186037063599,0.3893369138240814,0.2269873023033142,0.9740031361579895,0.3662351965904236,0.30363139510154724,0.8900399208068848,0.3270881474018097,0.2585180103778839,0.8416544795036316,0.23297211527824402,0.20585691928863525
1,0.4643052816390991,0.43065765500068665,0.4267647862434387,1.0105684995651245,0.3865971863269806,0.23674599826335907,0.9730207324028015,0.36265313625335693,0.3050961196422577,0.8871721625328064,0.32685449719429016,0.263275682926178,0.8358317017555237,0.23873217403888702,0.2076241672039032
2,0.4645252525806427,0.43164610862731934,0.43449217081069946,1.0116350650787354,0.3872942328453064,0.24093537032604218,0.973949134349823,0.3629942834377289,0.30609560012817383,0.8876034021377563,0.3289834260940552,0.2591494619846344,0.8340223431587219,0.23992133140563965,0.20727664232254028
3,0.4653010070323944,0.42476946115493774,0.43738219141960144,1.000678539276123,0.3959974944591522,0.24028682708740234,0.973963737487793,0.36276373267173767,0.306447297334671,0.8887355923652649,0.33000728487968445,0.2550145089626312,0.8391308188438416,0.23891302943229675,0.20380480587482452
4,0.4673634469509125,0.4223881661891937,0.4365634322166443,0.9970028400421143,0.39661192893981934,0.24306996166706085,0.9694132208824158,0.36341819167137146,0.3080637454986572,0.8853992819786072,0.3274352550506592,0.25488001108169556,0.8359410762786865,0.24077783524990082,0.20369534194469452
5,0.46601173281669617,0.42609453201293945,0.433321475982666,1.0022062063217163,0.38980117440223694,0.24729597568511963,0.9707040190696716,0.3616073429584503,0.30670884251594543,0.8881274461746216,0.3272421658039093,0.2551499009132385,0.8330748081207275,0.2459481954574585,0.20138008892536163
6,0.46601173281669617,0.42609453201293945,0.433321475982666,1.0022062063217163,0.38980117440223694,0.24729597568511963,0.9707040190696716,0.3616073429584503,0.30670884251594543,0.8881274461746216,0.3272421658039093,0.2551499009132385,0.8330748081207275,0.2459481954574585,0.20138008892536163
7,0.452558308839798,0.43248435854911804,0.41262465715408325,1.0116215944290161,0.3765997290611267,0.24355246126651764,0.9675822257995605,0.3578939139842987,0.31397491693496704,0.8812257647514343,0.3312564194202423,0.26267504692077637,0.8197493553161621,0.27130192518234253,0.19954930245876312
8,0.46394187211990356,0.44024720788002014,0.4125060737133026,1.0141364336013794,0.37690597772598267,0.2436935156583786,0.9739001393318176,0.3616790771484375,0.3090200424194336,0.8929376602172852,0.327514111995697,0.26167601346969604,0.8309245705604553,0.27589279413223267,0.19418157637119293
9,0.5005605220794678,0.3575403094291687,0.37713974714279175,1.0111726522445679,0.37141090631484985,0.2438780814409256,0.9731398820877075,0.3707285225391388,0.2950444221496582,0.8971617221832275,0.31873857975006104,0.2694106698036194,0.8295477032661438,0.2683712840080261,0.20553891360759735
10,0.4806597828865051,0.3906685709953308,0.4104391634464264,1.0054364204406738,0.3629179894924164,0.24564702808856964,0.9654064178466797,0.3678579330444336,0.30289068818092346,0.8891474604606628,0.3235388398170471,0.2576640844345093,0.8277648687362671,0.2754296660423279,0.19599545001983643
11,0.4980250298976898,0.34576958417892456,0.39241018891334534,1.0152645111083984,0.3615949749946594,0.22602328658103943,0.9771676063537598,0.3753267824649811,0.28383687138557434,0.8934380412101746,0.31786391139030457,0.26331791281700134,0.8283331394195557,0.2682613134384155,0.2423388510942459
12,0.48679104447364807,0.3379753828048706,0.37256377935409546,0.9861801862716675,0.37867724895477295,0.22435274720191956,0.9718677997589111,0.3741338849067688,0.2715282440185547,0.9010165929794312,0.306528240442276,0.2821219265460968,0.8446044921875,0.2849913239479065,0.18771778047084808
13,0.48679104447364807,0.3379753828048706,0.37256377935409546,0.9861801862716675,0.37867724895477295,0.22435274720191956,0.9718677997589111,0.3741338849067688,0.2715282440185547,0.9010165929794312,0.306528240442276,0.2821219265460968,0.8446044921875,0.2849913239479065,0.18771778047084808
14,0.4339403212070465,0.37011927366256714,0.4045262336730957,0.9957305788993835,0.3770637810230255,0.21011587977409363,0.9545064568519592,0.35971367359161377,0.2920243442058563,0.890327513217926,0.3066064715385437,0.25150200724601746,0.8378190398216248,0.259952187538147,0.19276808202266693
15,0.48471182584762573,0.32781386375427246,0.4025718569755554,0.9956493377685547,0.3773632347583771,0.21046359837055206,0.9499548673629761,0.36727872490882874,0.28539976477622986,0.8787832260131836,0.3017626106739044,0.2572980225086212,0.832430899143219,0.26404526829719543,0.19230635464191437
16,0.5039547681808472,0.33255332708358765,0.3574181795120239,0.9718425869941711,0.3907748758792877,0.21028459072113037,0.9489647150039673,0.3699718117713928,0.2772223651409149,0.8800895810127258,0.3192284107208252,0.272706538438797,0.8331406116485596,0.3046409487724304,0.20902596414089203
17,0.48488810658454895,0.3527148365974426,0.39049896597862244,0.9844813942909241,0.39193975925445557,0.21727433800697327,0.9612993597984314,0.368814617395401,0.2772136628627777,0.8917037844657898,0.3180610239505768,0.2675515115261078,0.8399322032928467,0.30275532603263855,0.2170385718345642
18,0.47668933868408203,0.36542853713035583,0.3884987235069275,0.977915346622467,0.37956273555755615,0.22283625602722168,0.9543031454086304,0.3704703450202942,0.27565911412239075,0.891423761844635,0.316816508769989,0.26494458317756653,0.8392852544784546,0.2939615249633789,0.21954955160617828
19,0.48495638370513916,0.37537041306495667,0.3995392918586731,0.9761653542518616,0.3839535117149353,0.21697691082954407,0.951088547706604,0.3727886378765106,0.2680857181549072,0.8965348601341248,0.3122480809688568,0.2544151842594147,0.8442661762237549,0.2987286150455475,0.21040719747543335
20,0.4868355095386505,0.37917041778564453,0.4229092597961426,0.9852505922317505,0.37219223380088806,0.20867802202701569,0.9510700702667236,0.37230831384658813,0.2679782807826996,0.8925380110740662,0.32049277424812317,0.24859148263931274,0.8420888185501099,0.2940852642059326,0.2288939654827118
21,0.48589813709259033,0.3807224631309509,0.41962045431137085,0.9810526967048645,0.37423238158226013,0.207473486661911,0.9511536359786987,0.37173113226890564,0.26477712392807007,0.8979320526123047,0.31940311193466187,0.2422853410243988,0.8436089754104614,0.2934004068374634,0.2283087819814682
22,0.5107141137123108,0.38147830963134766,0.4054200351238251,0.9811486005783081,0.3773437440395355,0.21204602718353271,0.9540901780128479,0.3726646900177002,0.26260799169540405,0.9216400980949402,0.30568909645080566,0.24147748947143555,0.8431795239448547,0.3043307662010193,0.22080844640731812
23,0.5047003626823425,0.3771582245826721,0.3946554362773895,0.9731220006942749,0.3831479847431183,0.20932228863239288,0.9464285969734192,0.37248495221138,0.2655237913131714,0.9125437140464783,0.299011766910553,0.24953173100948334,0.8351297378540039,0.3027094900608063,0.2138546258211136
24,0.5019168853759766,0.3944423496723175,0.3937418460845947,0.9879342317581177,0.3742639720439911,0.21020150184631348,0.9563277959823608,0.35710346698760986,0.293806791305542,0.9294342398643494,0.2850032150745392,0.2556653320789337,0.8534898161888123,0.3172467350959778,0.18398021161556244
25,0.5031905770301819,0.40048733353614807,0.39762407541275024,0.9893553256988525,0.37391749024391174,0.2095332145690918,0.9552994966506958,0.3566213548183441,0.29335281252861023,0.9312855005264282,0.28343579173088074,0.2562500238418579,0.8598378300666809,0.31732603907585144,0.18548353016376495
26,0.47311702370643616,0.4188552498817444,0.3540228307247162,0.9675426483154297,0.3879595696926117,0.200376957654953,0.9416144490242004,0.38307681679725647,0.24802659451961517,0.8962070941925049,0.2951448857784271,0.2715090215206146,0.8552789092063904,0.3168436586856842,0.1651153564453125
27,0.4708632826805115,0.42659875750541687,0.3697568476200104,0.9784175753593445,0.37472793459892273,0.21721096336841583,0.9445124268531799,0.38103219866752625,0.25567033886909485,0.8997864723205566,0.2936255931854248,0.275200754404068,0.8356738686561584,0.3371465504169464,0.15640121698379517
28,0.4623602628707886,0.4327540099620819,0.377709299325943,0.967175304889679,0.38119933009147644,0.23428885638713837,0.9398812055587769,0.38108837604522705,0.24795734882354736,0.8993815779685974,0.29723241925239563,0.27533960342407227,0.8393860459327698,0.3369669020175934,0.1519985944032669
29,0.4542087912559509,0.4489043056964874,0.3803728222846985,0.9678460359573364,0.3775271475315094,0.2195560485124588,0.9337561726570129,0.37273138761520386,0.26469752192497253,0.8943348526954651,0.3128127455711365,0.262065052986145,0.8599408864974976,0.33689939975738525,0.17766249179840088
30,0.459583580493927,0.45734500885009766,0.34648701548576355,0.9655373096466064,0.36106687784194946,0.22930172085762024,0.9406895041465759,0.3694005310535431,0.26022645831108093,0.903161883354187,0.30542051792144775,0.24690595269203186,0.8683815598487854,0.306987464427948,0.1823180764913559
31,0.4550672471523285,0.44577914476394653,0.3502640426158905,0.9517022371292114,0.3671202063560486,0.22455988824367523,0.9372960329055786,0.3698197901248932,0.2590479552745819,0.9045487642288208,0.30407455563545227,0.24525421857833862,0.8691375851631165,0.3099020719528198,0.18456250429153442
32,0.4606553614139557,0.44093987345695496,0.3562376797199249,0.9466821551322937,0.3805982172489166,0.22318145632743835,0.9260422587394714,0.37675127387046814,0.25844070315361023,0.8909783959388733,0.3056741952896118,0.2545362412929535,0.8480599522590637,0.32118740677833557,0.1826236993074417
33,0.47274062037467957,0.43252474069595337,0.36421307921409607,0.9457262754440308,0.38976502418518066,0.2189655750989914,0.9233166575431824,0.3742683231830597,0.2616818845272064,0.8847000598907471,0.30928269028663635,0.2632341682910919,0.84140944480896,0.3288566768169403,0.1863025724887848
34,0.4555453658103943,0.4036513566970825,0.3370910882949829,0.9508601427078247,0.3783379793167114,0.2190166562795639,0.9258008003234863,0.3761799931526184,0.2702350616455078,0.8894829154014587,0.3032747805118561,0.2572804093360901,0.8637717962265015,0.31763797998428345,0.15544787049293518
35,0.4527449607849121,0.38634392619132996,0.3788534998893738,0.9583244323730469,0.3777580261230469,0.21655020117759705,0.9323354363441467,0.37991398572921753,0.26269906759262085,0.892964243888855,0.3047712743282318,0.25881049036979675,0.8629115223884583,0.3195367455482483,0.1534728705883026
36,0.44948282837867737,0.39581841230392456,0.35570859909057617,0.9585959315299988,0.3637271821498871,0.22980628907680511,0.9292001724243164,0.3806820213794708,0.26228925585746765,0.8869283199310303,0.3036714494228363,0.26145869493484497,0.8520448803901672,0.32174617052078247,0.154855877161026
37,0.46204596757888794,0.39791423082351685,0.3475981652736664,0.9600023031234741,0.36407870054244995,0.2279113531112671,0.9285210371017456,0.3787371516227722,0.2604488432407379,0.8866973519325256,0.3102675974369049,0.25408264994621277,0.8473979234695435,0.3289715647697449,0.15150830149650574
38,0.46056249737739563,0.4038087725639343,0.34619835019111633,0.9608173966407776,0.3691375255584717,0.23141847550868988,0.934004008769989,0.37915703654289246,0.2598069906234741,0.8951522707939148,0.3041641414165497,0.26138731837272644,0.8569867610931396,0.3251228928565979,0.15993264317512512
39,0.4407097101211548,0.4040554165840149,0.3525833487510681,0.9740580916404724,0.36841920018196106,0.23453979194164276,0.939819872379303,0.3817652761936188,0.26206791400909424,0.8885472416877747,0.3053559362888336,0.26619505882263184,0.8482471108436584,0.32241353392601013,0.16291119158267975
40,0.4489653706550598,0.4054918885231018,0.3523957431316376,0.9651631712913513,0.36685842275619507,0.2324478179216385,0.9292013645172119,0.38315972685813904,0.2619685232639313,0.8832548260688782,0.3066498041152954,0.26468539237976074,0.8453065752983093,0.32420316338539124,0.16007642447948456
41,0.4778314530849457,0.39889660477638245,0.3561931252479553,0.9583548903465271,0.3688518702983856,0.22739700973033905,0.912577748298645,0.3833469748497009,0.2648128867149353,0.8638879656791687,0.3085300028324127,0.26577699184417725,0.8248143196105957,0.32559260725975037,0.15971089899539948
42,0.49125126004219055,0.3986511826515198,0.3552002012729645,0.9610902070999146,0.37089505791664124,0.23341096937656403,0.9185412526130676,0.38272881507873535,0.26219871640205383,0.8715514540672302,0.30778762698173523,0.2632512152194977,0.832309901714325,0.3291930556297302,0.1524800956249237
43,0.4811060130596161,0.408358633518219,0.3527671694755554,0.9549139142036438,0.3700845241546631,0.23251435160636902,0.9122042655944824,0.38025495409965515,0.2618824243545532,0.8678834438323975,0.30340901017189026,0.2658310830593109,0.8296226859092712,0.3225546181201935,0.16457386314868927
44,0.47090086340904236,0.4119749665260315,0.3494196832180023,0.9514591693878174,0.3711158037185669,0.22905781865119934,0.9108250737190247,0.3809382915496826,0.2641426622867584,0.8688313364982605,0.3020431697368622,0.2600417137145996,0.8356494903564453,0.319167822599411,0.16840150952339172
45,0.4857952892780304,0.39768871665000916,0.4002980887889862,0.9663044214248657,0.37195777893066406,0.2221507579088211,0.924777090549469,0.3754701018333435,0.27293503284454346,0.8784971833229065,0.29973530769348145,0.2696930766105652,0.8404439091682434,0.3193015456199646,0.1681416928768158
46,0.4877447187900543,0.41638728976249695,0.36290931701660156,0.963060736656189,0.37107428908348083,0.22667686641216278,0.9241278767585754,0.37208083271980286,0.2727322280406952,0.881491482257843,0.29877546429634094,0.2738708555698395,0.8385106921195984,0.32225337624549866,0.16938664019107819
47,0.4825996160507202,0.4172820746898651,0.370792031288147,0.9405800700187683,0.3877444863319397,0.22017446160316467,0.9215117692947388,0.37035033106803894,0.27663975954055786,0.8741158246994019,0.29898601770401,0.2750798165798187,0.8305945992469788,0.3234151601791382,0.17567285895347595
48,0.49377867579460144,0.41247057914733887,0.36907899379730225,0.961844265460968,0.37066927552223206,0.2172725945711136,0.9211585521697998,0.36989644169807434,0.27662575244903564,0.8741539120674133,0.2974053919315338,0.274448961019516,0.8306244015693665,0.3184105157852173,0.17710717022418976
49,0.4922042787075043,0.4123919904232025,0.36348944902420044,0.9607262015342712,0.37420132756233215,0.21753673255443573,0.9197255373001099,0.3702560365200043,0.2773004472255707,0.8700095415115356,0.2956598699092865,0.27765002846717834,0.8238697052001953,0.31784409284591675,0.176250621676445
50,0.48799216747283936,0.41365846991539,0.365131676197052,0.952701985836029,0.3774447739124298,0.21267195045948029,0.9179404973983765,0.3707596957683563,0.2728734612464905,0.8690323829650879,0.307218462228775,0.272813618183136,0.8245905041694641,0.32011014223098755,0.1825304925441742
51,0.4905494749546051,0.41421109437942505,0.36286458373069763,0.9538106322288513,0.37835803627967834,0.21231715381145477,0.9189556837081909,0.3702200651168823,0.27339354157447815,0.872054398059845,0.3083333671092987,0.2697076201438904,0.827263355255127,0.32300952076911926,0.1774795949459076
52,0.48200127482414246,0.3859311044216156,0.40131592750549316,0.9530770778656006,0.3741884231567383,0.21365602314472198,0.9157426357269287,0.3704950213432312,0.27567967772483826,0.8650149703025818,0.2989818751811981,0.2791232764720917,0.8197507858276367,0.3150025010108948,0.1790214478969574
53,0.4836996793746948,0.38045430183410645,0.40518510341644287,0.9570434093475342,0.37514573335647583,0.2096332609653473,0.9166719317436218,0.370735764503479,0.27540645003318787,0.8648255467414856,0.29864010214805603,0.2779559791088104,0.8177958130836487,0.31634968519210815,0.177061527967453
54,0.47618481516838074,0.4157291054725647,0.36675360798835754,0.9587233662605286,0.3790718913078308,0.2130807787179947,0.9246155619621277,0.3688901364803314,0.2739531397819519,0.876258134841919,0.29833656549453735,0.27412861585617065,0.8282452821731567,0.33447614312171936,0.16355864703655243
55,0.47895970940589905,0.38523900508880615,0.40380609035491943,0.9612969756126404,0.37785840034484863,0.20911335945129395,0.9245023727416992,0.3697313368320465,0.27527111768722534,0.8754211664199829,0.29943451285362244,0.2734535336494446,0.8267934322357178,0.3321714699268341,0.16420100629329681
