frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
0,0.3283677101135254,0.9139780402183533,0.06181378662586212,-0.08260476589202881,0.718949556350708,0.1361234337091446,-0.4914023280143738,0.579527735710144,0.12618497014045715,-0.7178188562393188,0.19041039049625397,0.17412897944450378,-0.8881632685661316,0.05804726481437683,0.1462094932794571,-0.22186103463172913,0.06988789141178131,-0.009597807191312313,-0.35785984992980957,-0.28946971893310547,-0.07244405895471573,-0.41481494903564453,-0.5006604790687561,-0.011799056082963943,-0.5277363061904907,-0.7439141869544983,0.052700474858284,-0.0012566260993480682,-0.00044732060632668436,-0.0002842881076503545,-0.026179376989603043,-0.363391250371933,-0.042459871619939804,-0.16305622458457947,-0.6261537671089172,0.02396756410598755,-0.1791592836380005,-0.8922504186630249,-0.11472916603088379,0.16076360642910004,0.03986189514398575,0.06084100902080536,0.21112532913684845,-0.2829674184322357,0.07605943083763123,0.18131734430789948,-0.4996989071369171,0.21379290521144867,0.09306331723928452,-0.7905167937278748,0.24232107400894165,0.3466794192790985,0.07607072591781616,0.13900338113307953,0.40833771228790283,-0.1449103057384491,0.1795206218957901,0.4194669723510742,-0.3132515847682953,0.297480046749115,0.42192342877388,-0.4932284951210022,0.450592577457428
1,0.3297078311443329,0.9129007458686829,0.06394784897565842,-0.08409804105758667,0.7183992862701416,0.13302241265773773,-0.4917677938938141,0.5775189995765686,0.12526927888393402,-0.7167417407035828,0.2000627964735031,0.15651008486747742,-0.8904493451118469,0.05219176784157753,0.1527920365333557,-0.22076809406280518,0.06899961829185486,-0.010547435842454433,-0.35737481713294983,-0.28890952467918396,-0.072596475481987,-0.42180532217025757,-0.504851222038269,-0.021616853773593903,-0.5215511322021484,-0.7441000938415527,0.06258334219455719,-0.0011774138547480106,-0.00044038589112460613,-0.00027355505153536797,-0.02530197985470295,-0.3621208071708679,-0.039380691945552826,-0.16348251700401306,-0.6240681409835815,0.03041793592274189,-0.1731204390525818,-0.8924688100814819,-0.1140342503786087,0.1593913733959198,0.04065220057964325,0.06138402968645096,0.21106749773025513,-0.28186529874801636,0.0764455571770668,0.1784607172012329,-0.49931058287620544,0.21645081043243408,0.09067752957344055,-0.791490912437439,0.23970380425453186,0.3453919291496277,0.07747384905815125,0.13962596654891968,0.40832310914993286,-0.14609719812870026,0.179110586643219,0.41797372698783875,-0.3157012462615967,0.2967834770679474,0.42260807752609253,-0.49464648962020874,0.4480820298194885
2,0.33019354939460754,0.9121754169464111,0.07336296141147614,-0.08609811961650848,0.7185609340667725,0.13561642169952393,-0.49334555864334106,0.5762187242507935,0.12646573781967163,-0.7207907438278198,0.20290619134902954,0.14474070072174072,-0.8970107436180115,0.04879803955554962,0.15984925627708435,-0.22037681937217712,0.06867870688438416,-0.011560685932636261,-0.3582235276699066,-0.2878817021846771,-0.07622507959604263,-0.4256099462509155,-0.5096609592437744,-0.03646205738186836,-0.5166078805923462,-0.7458916902542114,0.0589853972196579,-0.001132921315729618,-0.00043042824836447835,-0.00026915836497209966,-0.0240669846534729,-0.36144348978996277,-0.03947380185127258,-0.1636294424533844,-0.623070240020752,0.032330065965652466,-0.17022421956062317,-0.8937035799026489,-0.11390207707881927,0.15938761830329895,0.04068148508667946,0.061446480453014374,0.211916983127594,-0.28274649381637573,0.07295653223991394,0.17682677507400513,-0.5012781023979187,0.20924651622772217,0.08866550028324127,-0.7926198244094849,0.22988012433052063,0.3451486825942993,0.07832932472229004,0.14048591256141663,0.40774333477020264,-0.1481216698884964,0.1752261221408844,0.4182959794998169,-0.31932488083839417,0.29095321893692017,0.4232582747936249,-0.4991501569747925,0.4402693510055542
3,0.3280668258666992,0.9125704765319824,0.07951344549655914,-0.09127052873373032,0.7211965322494507,0.1337313950061798,-0.4945545792579651,0.5769623517990112,0.12366580963134766,-0.7215869426727295,0.2034914791584015,0.1422746181488037,-0.8961244821548462,0.053085774183273315,0.1595250964164734,-0.21808141469955444,0.07289442420005798,-0.015369115397334099,-0.35908323526382446,-0.28640565276145935,-0.08079061657190323,-0.4269460141658783,-0.5115375518798828,-0.04843785986304283,-0.514031708240509,-0.7472541332244873,0.056613244116306305,-0.0011320156045258045,-0.0004018852487206459,-0.00024595449212938547,-0.02057061344385147,-0.36122965812683105,-0.03818715363740921,-0.16250115633010864,-0.6216402053833008,0.03588644415140152,-0.16505055129528046,-0.893252432346344,-0.10612760484218597,0.15905725955963135,0.04060721397399902,0.06088333576917648,0.21240703761577606,-0.28376734256744385,0.06723394989967346,0.1761932671070099,-0.5037353038787842,0.1962476670742035,0.08619898557662964,-0.7943012714385986,0.21713648736476898,0.34697502851486206,0.07739795744419098,0.1427050232887268,0.4070972204208374,-0.15107136964797974,0.17186293005943298,0.4191014766693115,-0.32196807861328125,0.28532397747039795,0.4246816039085388,-0.5027005672454834,0.43042293190956116
4,0.3256886303424835,0.91112220287323,0.0816773921251297,-0.09629218280315399,0.721635103225708,0.13456179201602936,-0.49655982851982117,0.5770909786224365,0.12535616755485535,-0.7220487594604492,0.20329523086547852,0.14623647928237915,-0.8937674760818481,0.06012369319796562,0.16603636741638184,-0.21720072627067566,0.07481259852647781,-0.01729511097073555,-0.36086589097976685,-0.2859141230583191,-0.08307172358036041,-0.42828604578971863,-0.5142900943756104,-0.053674038499593735,-0.5122218132019043,-0.7496229410171509,0.055670931935310364,-0.0011313667055219412,-0.000385360443033278,-0.00023468548897653818,-0.018964912742376328,-0.36123478412628174,-0.039048273116350174,-0.16189217567443848,-0.6226138472557068,0.034158702939748764,-0.16357135772705078,-0.8952124118804932,-0.10149875283241272,0.159103125333786,0.04014073312282562,0.06067287176847458,0.21021343767642975,-0.2839868664741516,0.06407563388347626,0.17469705641269684,-0.5061843991279602,0.1866500973701477,0.08438948541879654,-0.7966474294662476,0.2064339816570282,0.34786805510520935,0.07686619460582733,0.1447429060935974,0.4064328968524933,-0.1536853313446045,0.17030254006385803,0.41923439502716064,-0.32440996170043945,0.2824459671974182,0.42604708671569824,-0.504872739315033,0.4257398843765259
5,0.32641351222991943,0.9094552993774414,0.0904432088136673,-0.09740833938121796,0.7221648693084717,0.13729387521743774,-0.49673712253570557,0.5746122002601624,0.12684553861618042,-0.7223989963531494,0.20315200090408325,0.1513541340827942,-0.8910210728645325,0.06782277673482895,0.17487415671348572,-0.21717925369739532,0.07449015974998474,-0.016419395804405212,-0.36439332365989685,-0.28277742862701416,-0.08210700750350952,-0.43063467741012573,-0.5155825018882751,-0.058702245354652405,-0.5132266283035278,-0.749760091304779,0.055620916187763214,-0.001128719886764884,-0.00038455103640444577,-0.00022860294848214835,-0.017436886206269264,-0.36078667640686035,-0.03608396276831627,-0.1628398597240448,-0.6215455532073975,0.034162476658821106,-0.16712543368339539,-0.8972883224487305,-0.09385858476161957,0.15902790427207947,0.03834418207406998,0.062404923141002655,0.20779718458652496,-0.28568485379219055,0.060870520770549774,0.17100247740745544,-0.5086541175842285,0.18054631352424622,0.08050037175416946,-0.7970665097236633,0.20218896865844727,0.3472467064857483,0.07655766606330872,0.14811086654663086,0.4059957265853882,-0.15713104605674744,0.1735381931066513,0.41944199800491333,-0.3265189826488495,0.284906268119812,0.4271286725997925,-0.5025994777679443,0.4288422763347626
6,0.32680797576904297,0.9085482358932495,0.09521305561065674,-0.0980156809091568,0.7224531173706055,0.13878050446510315,-0.4968336224555969,0.57326340675354,0.1276559680700302,-0.7225895524024963,0.20307405292987823,0.15413886308670044,-0.8895266652107239,0.07201217114925385,0.1796831637620926,-0.21716755628585815,0.07431471347808838,-0.015942882746458054,-0.36631274223327637,-0.28107064962387085,-0.08158206939697266,-0.4319126605987549,-0.5162857174873352,-0.06143829971551895,-0.5137733817100525,-0.7498347163200378,0.05559369921684265,-0.0011272795964032412,-0.000384110608138144,-0.00022529318812303245,-0.016605425626039505,-0.3605428636074066,-0.03447095677256584,-0.1633555293083191,-0.6209642291069031,0.03416452556848526,-0.1690593659877777,-0.8984179496765137,-0.08970125019550323,0.15898697078227997,0.0373666025698185,0.06334740668535233,0.2064824104309082,-0.28660881519317627,0.059126485139131546,0.16899210214614868,-0.5099979639053345,0.1772249937057495,0.0783841460943222,-0.7972944974899292,0.19987908005714417,0.3469085991382599,0.07638978213071823,0.1499435156583786,0.4057578444480896,-0.1590059995651245,0.17529883980751038,0.4195549488067627,-0.32766658067703247,0.28624504804611206,0.4277172088623047,-0.5013625621795654,0.4305304288864136
7,0.3248146176338196,0.9082810878753662,0.0876966267824173,-0.09440174698829651,0.7247234582901001,0.13200795650482178,-0.4918598532676697,0.5643351078033447,0.13183486461639404,-0.7179660797119141,0.20633643865585327,0.16058826446533203,-0.8876245617866516,0.08411859720945358,0.1620163917541504,-0.22089123725891113,0.06837065517902374,-0.00938845332711935,-0.37040838599205017,-0.27878403663635254,-0.07905836403369904,-0.43140465021133423,-0.5133031010627747,-0.04970850050449371,-0.5162337422370911,-0.7486048936843872,0.06359833478927612,-0.001147998496890068,-0.0004249194171279669,-0.00023884049733169377,-0.013403004966676235,-0.3592182993888855,-0.028559880331158638,-0.158755362033844,-0.6206636428833008,0.0518917553126812,-0.16770292818546295,-0.8958221077919006,-0.07893146574497223,0.1583346426486969,0.039676569402217865,0.06337623298168182,0.20389917492866516,-0.28632140159606934,0.062081851065158844,0.16593319177627563,-0.5056653022766113,0.19318071007728577,0.08406763523817062,-0.7907097339630127,0.2298736721277237,0.34773993492126465,0.08347095549106598,0.1509091854095459,0.40793561935424805,-0.1622600257396698,0.19043761491775513,0.41989779472351074,-0.32504886388778687,0.3074832856655121,0.4163057208061218,-0.48813724517822266,0.46527737379074097
8,0.3301105499267578,0.9094586372375488,0.0768294557929039,-0.09229090809822083,0.7273290157318115,0.11563850939273834,-0.4906949996948242,0.5569579601287842,0.12968528270721436,-0.7168453335762024,0.20501722395420074,0.1512524038553238,-0.8830204010009766,0.07031138986349106,0.12187671661376953,-0.21853286027908325,0.06633277982473373,-0.012052562087774277,-0.36989718675613403,-0.27670690417289734,-0.0793091356754303,-0.4358285665512085,-0.5091614723205566,-0.046697601675987244,-0.5164969563484192,-0.7458056211471558,0.059626638889312744,-0.0011193666141480207,-0.00042602638131938875,-0.00024858341203071177,-0.011686848476529121,-0.36030587553977966,-0.023421891033649445,-0.1570623219013214,-0.617140531539917,0.06856438517570496,-0.16348084807395935,-0.8897134065628052,-0.06915640830993652,0.15534833073616028,0.03856026753783226,0.06423944234848022,0.2022455334663391,-0.2864835858345032,0.06352975964546204,0.16136005520820618,-0.5002458095550537,0.20491918921470642,0.0784761980175972,-0.7827869653701782,0.24377499520778656,0.34715694189071655,0.08413951098918915,0.1524561047554016,0.4085134267807007,-0.16949428617954254,0.1988333761692047,0.4195462465286255,-0.32639431953430176,0.3186262845993042,0.41166430711746216,-0.48895326256752014,0.4801129698753357
9,0.3266846537590027,0.9060083627700806,0.11774614453315735,-0.11042746901512146,0.7133749723434448,0.15787452459335327,-0.4751085042953491,0.5648260116577148,0.1258406788110733,-0.6975648403167725,0.23364296555519104,0.12463745474815369,-0.8886021375656128,0.08884647488594055,0.12166398763656616,-0.21994218230247498,0.0653260126709938,-0.0018894681707024574,-0.36173754930496216,-0.2760668992996216,-0.07301774621009827,-0.43902111053466797,-0.5052651762962341,-0.045490629971027374,-0.5191339254379272,-0.7515867948532104,0.013752123340964317,-0.0011727320961654186,-0.00045727897668257356,-0.0002518056135158986,-0.02578818053007126,-0.36314356327056885,-0.03190101310610771,-0.16549602150917053,-0.6205434799194336,0.04216625541448593,-0.18569634854793549,-0.8832939863204956,-0.05311398580670357,0.1561417281627655,0.0342923104763031,0.053386226296424866,0.20227140188217163,-0.28594693541526794,0.06450668722391129,0.14271828532218933,-0.5143632888793945,0.17498454451560974,0.07191149890422821,-0.7913577556610107,0.25280630588531494,0.35201674699783325,0.07926850020885468,0.14770416915416718,0.40900346636772156,-0.17515182495117188,0.20225216448307037,0.4124564528465271,-0.33408451080322266,0.32541877031326294,0.4080915153026581,-0.49415457248687744,0.4709008038043976
