frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
0,94.54043579101562,6.427996635437012,5.974262237548828,59.33854293823242,-5.772397041320801,13.98872184753418,30.810007095336914,-18.853801727294922,12.72531509399414,13.475410461425781,-39.95597457885742,14.63031005859375,-11.238299369812012,-64.83192443847656,14.071656227111816,41.006797790527344,-64.40264892578125,-2.3645079135894775,32.45964050292969,-96.20286560058594,-5.593565464019775,26.648509979248047,-117.77678680419922,-2.502887725830078,17.819076538085938,-139.59356689453125,2.4996557235717773,60.30059814453125,-79.27281951904297,-1.854240894317627,60.76536560058594,-110.89637756347656,-3.6995131969451904,51.402748107910156,-131.94754028320312,0.6908690333366394,47.717838287353516,-157.02023315429688,-8.228341102600098,84.98507690429688,-76.669921875,6.447174549102783,83.51871490478516,-104.943603515625,7.258727073669434,80.7398910522461,-126.57798767089844,19.614028930664062,74.06118774414062,-149.56661987304688,22.283679962158203,102.88494110107422,-72.25397491455078,16.405065536499023,102.17221069335938,-93.447265625,17.138906478881836,103.15548706054688,-109.49259948730469,27.864036560058594,103.27214050292969,-123.87985229492188,40.203765869140625
1,94.66699981689453,6.437912464141846,5.980165004730225,59.21950149536133,-5.621979713439941,13.400771141052246,30.723588943481445,-18.870330810546875,12.128374099731445,12.793071746826172,-39.59497833251953,12.34219741821289,-11.219292640686035,-64.85409545898438,14.04720401763916,40.865875244140625,-64.25027465820312,-3.303037405014038,32.26686096191406,-96.1117172241211,-6.215014457702637,25.61779022216797,-117.62383270263672,-4.465797424316406,18.172744750976562,-139.48484802246094,2.782223701477051,60.12786865234375,-79.2251205444336,-2.467775344848633,60.70339584350586,-110.91859436035156,-3.6194775104522705,51.11091995239258,-131.7626190185547,1.372389554977417,48.45511245727539,-156.78668212890625,-8.207213401794434,84.7312240600586,-76.72511291503906,6.267254829406738,83.30754089355469,-105.04304504394531,6.9227070808410645,80.01545715332031,-126.4300765991211,19.637859344482422,73.41231536865234,-149.60372924804688,21.50494956970215,102.5069808959961,-72.38088989257812,16.566816329956055,102.02667999267578,-93.62669372558594,16.664060592651367,102.71619415283203,-109.84109497070312,27.209129333496094,103.18342590332031,-124.43299865722656,39.5460205078125
2,94.69074249267578,6.4388604164123535,5.980226039886475,59.19999313354492,-5.7995285987854,12.94831371307373,30.66082763671875,-18.901884078979492,11.06893253326416,12.609085083007812,-39.52733612060547,10.7244234085083,-11.613898277282715,-64.5028305053711,12.798727989196777,40.98925018310547,-64.12570190429688,-4.993193626403809,32.21591567993164,-95.89667510986328,-8.46493911743164,25.764793395996094,-117.53457641601562,-7.675256729125977,18.5307674407959,-139.56468200683594,-0.6799604892730713,60.27655029296875,-79.09716796875,-4.324708938598633,60.947689056396484,-110.79154968261719,-5.680995464324951,51.287208557128906,-131.61373901367188,-0.6950213313102722,48.5279541015625,-156.7294921875,-10.015249252319336,84.8386001586914,-76.73533630371094,4.614443302154541,83.56993103027344,-105.07357788085938,4.484988689422607,80.06346130371094,-126.95132446289062,16.284700393676758,73.27052307128906,-150.05474853515625,18.091901779174805,102.55299377441406,-72.56981658935547,15.118086814880371,101.98089599609375,-93.80297088623047,14.20970630645752,103.00496673583984,-110.24386596679688,24.383398056030273,103.34474182128906,-124.95719146728516,36.420413970947266
3,94.6395492553711,6.433866500854492,5.986968040466309,59.122711181640625,-5.932914733886719,12.299134254455566,30.611873626708984,-18.984865188598633,10.210718154907227,12.87483024597168,-39.85940933227539,10.593486785888672,-11.542156219482422,-64.77547454833984,12.073293685913086,41.52552795410156,-64.31689453125,-5.883020401000977,32.61386489868164,-96.0439453125,-9.261820793151855,26.27546501159668,-117.71244049072266,-8.605425834655762,19.053701400756836,-139.61463928222656,-1.2215189933776855,60.82658386230469,-79.2054672241211,-4.841124534606934,61.95330810546875,-110.89848327636719,-5.666531562805176,52.09043884277344,-131.56927490234375,-0.4555252492427826,49.61062240600586,-156.9847412109375,-9.032782554626465,85.17797088623047,-76.74632263183594,4.529563903808594,84.03045654296875,-105.06761932373047,3.556265115737915,80.5451431274414,-127.46736145019531,14.328843116760254,73.50654602050781,-150.40872192382812,16.31947898864746,102.66033935546875,-72.5045166015625,15.340106964111328,102.35187530517578,-93.7051773071289,13.803919792175293,103.5603256225586,-110.35285186767578,23.609268188476562,103.99663543701172,-125.37190246582031,35.24115753173828
4,94.58525848388672,6.428893089294434,5.9901862144470215,59.150054931640625,-5.96055269241333,12.456842422485352,30.543729782104492,-18.805070877075195,10.899341583251953,12.835260391235352,-39.67399215698242,11.622842788696289,-11.79163932800293,-64.33027648925781,13.572591781616211,41.5817985534668,-64.37298583984375,-5.482046604156494,32.435882568359375,-96.00988006591797,-8.967958450317383,26.182031631469727,-117.69486999511719,-8.214349746704102,19.106332778930664,-139.6936492919922,-0.9903181195259094,60.884918212890625,-79.22676086425781,-4.4743266105651855,61.964237213134766,-110.90156555175781,-5.729455947875977,52.23390579223633,-131.73094177246094,-0.9225807189941406,49.47086715698242,-157.31971740722656,-8.83942985534668,85.24456024169922,-76.71826171875,4.784780979156494,83.71359252929688,-105.00887298583984,3.793257713317871,80.46330261230469,-127.6852035522461,14.029342651367188,73.57585144042969,-150.6712646484375,15.849305152893066,102.7459945678711,-72.43267822265625,15.510099411010742,102.51646423339844,-93.64324188232422,14.15099048614502,103.71257019042969,-110.3758544921875,23.805238723754883,104.29441833496094,-125.34283447265625,35.545623779296875
5,94.61788940429688,6.431634902954102,5.990520477294922,59.02962875366211,-5.844259262084961,11.917291641235352,30.55217933654785,-18.915956497192383,9.749872207641602,12.6609468460083,-39.636112213134766,10.560713768005371,-12.244671821594238,-63.96894836425781,12.957003593444824,41.33734130859375,-63.96229553222656,-6.93703031539917,31.667999267578125,-95.47901153564453,-10.196552276611328,25.50101089477539,-117.20850372314453,-9.9572114944458,18.390499114990234,-139.1482391357422,-2.5586745738983154,60.56167984008789,-78.93514251708984,-5.898157596588135,61.734466552734375,-110.62864685058594,-6.655494213104248,51.644046783447266,-131.35745239257812,-2.1389029026031494,48.38835144042969,-157.0581817626953,-9.490466117858887,84.84394073486328,-76.66913604736328,3.6619949340820312,83.1050033569336,-104.92023468017578,1.9681341648101807,79.51549530029297,-127.545166015625,12.21689224243164,72.53094482421875,-150.46417236328125,14.500956535339355,102.25507354736328,-72.60893249511719,14.639986991882324,102.09642791748047,-93.83573913574219,13.396841049194336,103.35578155517578,-110.49786376953125,23.17915153503418,103.95556640625,-124.98805236816406,35.49677276611328
6,94.63563537597656,6.433126926422119,5.99070405960083,59.037925720214844,-5.845008850097656,11.919219017028809,30.55451011657715,-18.920270919799805,9.750897407531738,12.66081428527832,-39.644229888916016,10.56186294555664,-12.248836517333984,-63.98163604736328,12.958694458007812,41.340152740478516,-63.97732162475586,-6.940087795257568,31.6712703704834,-95.50045013427734,-10.200008392333984,25.503698348999023,-117.23406982421875,-9.960424423217773,18.392194747924805,-139.17771911621094,-2.5603604316711426,60.57196807861328,-78.95108032226562,-5.901004791259766,61.74523162841797,-110.6479721069336,-6.6579084396362305,51.654598236083984,-131.37991333007812,-2.141181468963623,48.39753723144531,-157.08447265625,-9.492233276367188,84.86164093017578,-76.68244934082031,3.6608450412750244,83.12083435058594,-104.93668365478516,1.967707872390747,79.5311050415039,-127.56497955322266,12.215619087219238,72.5462646484375,-150.48728942871094,14.501762390136719,102.27652740478516,-72.62107849121094,14.6436128616333,102.11590576171875,-93.85238647460938,13.39883041381836,103.37521362304688,-110.5187759399414,23.181961059570312,103.9750747680664,-125.0115966796875,35.501441955566406
7,94.79541778564453,6.4395976066589355,6.003036022186279,59.320682525634766,-5.9033684730529785,12.863567352294922,31.351144790649414,-20.290992736816406,12.00977611541748,13.116229057312012,-40.742210388183594,13.325451850891113,-13.208806991577148,-64.07038879394531,12.130902290344238,41.570674896240234,-64.65802764892578,-4.2935004234313965,31.42458152770996,-96.07743835449219,-7.659485816955566,25.62859344482422,-117.8852310180664,-5.915915489196777,18.27291488647461,-139.7966766357422,1.346643090248108,60.95009231567383,-79.53178405761719,-3.225189685821533,62.724849700927734,-111.27506256103516,-3.5742034912109375,53.10272979736328,-131.78414916992188,2.826230764389038,49.47582244873047,-157.22315979003906,-5.351638317108154,85.4624252319336,-76.88978576660156,5.866306304931641,83.34254455566406,-105.22039031982422,4.849236488342285,79.7765121459961,-126.62071228027344,17.565935134887695,74.16423034667969,-149.663330078125,22.533775329589844,103.09210205078125,-72.45040130615234,16.480520248413086,103.23065185546875,-93.70336151123047,18.217906951904297,104.08851623535156,-109.73356628417969,29.128097534179688,102.65975189208984,-122.07986450195312,43.112239837646484
8,94.9657974243164,6.457054138183594,6.011978626251221,58.99560546875,-5.220325469970703,11.878703117370605,31.199325561523438,-20.10137367248535,11.992633819580078,12.879733085632324,-40.567325592041016,12.642573356628418,-11.64427375793457,-65.65836334228516,8.544480323791504,40.99186706542969,-64.26066589355469,-4.482513427734375,30.99674415588379,-95.86580657958984,-6.869963645935059,24.23430824279785,-117.42955780029297,-5.120178699493408,17.225217819213867,-139.74319458007812,1.5781409740447998,60.1385612487793,-79.39727783203125,-2.319113254547119,61.71736145019531,-111.19332885742188,-1.8020697832107544,51.841854095458984,-131.30960083007812,5.527485370635986,48.921077728271484,-156.7101593017578,-3.199657440185547,84.394775390625,-76.86714172363281,7.613617420196533,82.171875,-105.2293472290039,6.273322105407715,78.04251861572266,-126.09046936035156,19.776493072509766,71.3697509765625,-149.05540466308594,23.73177719116211,101.72313690185547,-72.40058135986328,18.78707504272461,101.88723754882812,-93.7510757446289,19.69891357421875,102.76277160644531,-109.98821258544922,30.376562118530273,101.69774627685547,-123.2400131225586,43.737693786621094
9,95.40345764160156,6.49721097946167,6.03995943069458,59.907012939453125,-6.95108699798584,12.9367094039917,32.09375762939453,-19.69379997253418,4.993600845336914,13.430213928222656,-39.62430953979492,1.5308791399002075,-13.159736633300781,-62.360652923583984,1.4020521640777588,41.60713195800781,-63.83018112182617,-10.589777946472168,33.35209655761719,-95.80561065673828,-14.831787109375,25.77081298828125,-117.18054962158203,-14.424991607666016,18.374286651611328,-140.34634399414062,-14.222443580627441,61.35175704956055,-78.71568298339844,-12.228597640991211,60.42813491821289,-110.64098358154297,-13.782780647277832,51.080482482910156,-132.07652282714844,-10.288494110107422,45.38458251953125,-158.34683227539062,-12.821451187133789,86.56639862060547,-77.00633239746094,-3.886718273162842,84.02806854248047,-105.51004028320312,-3.6782896518707275,76.74320220947266,-128.8163604736328,2.7308220863342285,71.98938751220703,-150.54417419433594,12.652913093566895,104.83293151855469,-73.66580200195312,6.6562299728393555,103.89112854003906,-94.92042541503906,9.489948272705078,103.31083679199219,-110.97792053222656,20.54596519470215,103.10356140136719,-126.11156463623047,32.68560791015625
