joint_id,var_x,var_y,var_z
0,0.0293779,0.08864833,0.06434883
1,0.035625126,0.060485832,0.072417915
2,0.10319858,0.06851452,0.0768436
3,0.16837545,0.07105529,0.05404992
4,0.28141645,0.106803544,0.05865278
5,0.018518578,0.004065199,0.0066394145
6,0.031233756,0.011946714,0.009329361
7,0.046315227,0.026825191,0.03194187
8,0.07989369,0.0631083,0.05715831
9,3.0706852e-07,4.6424617e-08,4.750742e-09
10,0.007611875,0.012664575,0.009973352
11,0.024712177,0.042305194,0.04208379
12,0.06091465,0.10416436,0.10108289
13,0.010199998,0.0019757713,0.0020026735
14,0.032779742,0.011960782,0.012150168
15,0.05634672,0.043980636,0.04483726
16,0.10111157,0.12868144,0.08193084
17,0.0543894,0.008527155,0.009223421
18,0.11692389,0.023472093,0.030287543
19,0.14888841,0.042529818,0.051367357
20,0.17039795,0.08348219,0.08740146
