frame_id,uv_0,uv_1
0,24.0,21.0
1,24.0,21.0
2,24.0,21.0
3,24.0,21.0
4,24.0,21.0
5,24.0,21.0
6,24.0,21.0
7,24.0,21.0
8,24.0,21.0
9,24.0,21.0
10,24.0,21.0
11,24.0,20.0
12,24.0,20.0
13,24.0,20.0
14,23.0,19.0
15,23.0,19.0
16,23.0,19.0
17,22.0,19.0
18,22.0,19.0
19,22.0,19.0
20,22.0,19.0
21,22.0,19.0
22,22.0,19.0
23,22.0,19.0
24,22.0,19.0
25,22.0,19.0
26,22.0,19.0
27,22.0,19.0
28,22.0,19.0
29,22.0,19.0
30,22.0,19.0
31,22.0,19.0
32,22.0,19.0
33,22.0,19.0
34,22.0,18.0
35,22.0,18.0
36,22.0,18.0
37,22.0,18.0
38,22.0,18.0
39,21.0,18.0
40,22.0,18.0
41,22.0,19.0
42,22.0,19.0
43,22.0,19.0
44,22.0,19.0
45,22.0,19.0
46,22.0,19.0
47,22.0,19.0
48,22.0,19.0
49,22.0,19.0
50,22.0,19.0
51,22.0,19.0
52,22.0,19.0
53,22.0,19.0
54,22.0,19.0
55,22.0,19.0
56,22.0,19.0
57,22.0,19.0
58,22.0,19.0
59,22.0,19.0
60,22.0,19.0
61,22.0,19.0
62,22.0,20.0
63,22.0,20.0
64,21.0,20.0
65,22.0,21.0
66,21.0,21.0
67,22.0,21.0
68,23.0,21.0
69,23.0,21.0
70,22.0,21.0
71,22.0,21.0
72,23.0,21.0
73,22.0,21.0
74,22.0,21.0
75,22.0,21.0
76,22.0,21.0
77,22.0,21.0
78,22.0,21.0
79,22.0,21.0
80,21.0,22.0
81,21.0,22.0
82,19.0,21.0
83,18.0,21.0
84,18.0,21.0
85,18.0,21.0
86,18.0,21.0
87,18.0,21.0
88,18.0,21.0
89,18.0,21.0
90,18.0,21.0
91,18.0,21.0
92,18.0,21.0
93,18.0,21.0
94,18.0,21.0
95,18.0,21.0
96,17.0,21.0
97,18.0,21.0
98,19.0,20.0
99,19.0,20.0
100,19.0,20.0
101,19.0,21.0
102,19.0,21.0
103,19.0,21.0
104,19.0,21.0
105,20.0,21.0
106,20.0,21.0
107,20.0,21.0
108,19.0,21.0
109,20.0,22.0
110,20.0,22.0
111,21.0,22.0
112,20.0,22.0
113,21.0,22.0
114,20.0,21.0
115,20.0,21.0
116,20.0,21.0
117,20.0,21.0
118,20.0,21.0
119,20.0,21.0
120,20.0,21.0
121,20.0,21.0
122,20.0,21.0
123,21.0,21.0
124,22.0,21.0
125,22.0,21.0
126,22.0,22.0
127,22.0,22.0
128,22.0,22.0
129,22.0,22.0
130,22.0,21.0
131,22.0,21.0
132,22.0,22.0
133,22.0,21.0
134,22.0,21.0
135,22.0,21.0
136,22.0,21.0
137,22.0,21.0
138,22.0,21.0
139,22.0,21.0
140,22.0,21.0
141,22.0,21.0
142,22.0,21.0
143,22.0,21.0
144,21.0,21.0
145,21.0,21.0
146,22.0,21.0
147,21.0,21.0
148,22.0,21.0
149,22.0,21.0
150,21.0,21.0
151,22.0,21.0
152,21.0,21.0
153,21.0,20.0
154,21.0,20.0
155,21.0,20.0
156,21.0,20.0
157,22.0,19.0
158,22.0,19.0
159,21.0,19.0
160,21.0,18.0
