frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
0,2.89597487449646,2.6526830196380615,7.001650333404541,4.6168107986450195,1.8132529258728027,4.59183406829834,2.9544081687927246,5.490149974822998,5.875003337860107,5.111870765686035,7.658885478973389,15.32058048248291,2.0143322944641113,2.2619857788085938,1.252659797668457
1,3.068565607070923,2.625302314758301,3.1817739009857178,4.8492045402526855,1.8672455549240112,4.7394843101501465,3.1369409561157227,5.595883846282959,6.117417812347412,4.934209823608398,7.594714164733887,15.967178344726562,2.379223585128784,2.2990024089813232,4.475143909454346
2,2.915353775024414,2.580233335494995,3.153425455093384,4.802021026611328,1.9142295122146606,4.606645584106445,3.0068554878234863,5.812787055969238,8.607685089111328,4.637368679046631,7.405354976654053,16.09339141845703,2.251555919647217,2.3847315311431885,4.28807258605957
3,3.0253047943115234,2.6092426776885986,3.139082908630371,4.906609535217285,1.738808274269104,4.6211748123168945,3.1294949054718018,5.66424036026001,6.189450263977051,4.636699676513672,5.633684158325195,16.625041961669922,2.2446370124816895,2.290534019470215,1.2293039560317993
4,2.947477102279663,2.6499857902526855,4.427933692932129,4.446515083312988,1.8444777727127075,4.6771979331970215,2.9796271324157715,5.36175012588501,8.635300636291504,5.311663627624512,7.717788219451904,15.685802459716797,1.8236292600631714,2.092353343963623,1.3403760194778442
5,4.965998649597168,4.712876796722412,4.464061260223389,4.450100421905518,1.8077999353408813,4.5121283531188965,2.926983594894409,5.2511067390441895,8.527396202087402,5.446505069732666,7.866896629333496,16.38690948486328,1.8689212799072266,1.9826043844223022,1.298393964767456
6,2.9883999824523926,2.657736301422119,4.445565700531006,4.491335391998291,1.8111293315887451,4.685855388641357,3.0422322750091553,5.471107482910156,8.693144798278809,5.296292304992676,7.928766250610352,16.073287963867188,1.7630863189697266,1.8316011428833008,1.3152331113815308
7,3.061687707901001,2.5137784481048584,4.222283363342285,4.5565924644470215,1.7394989728927612,4.6767072677612305,3.1168723106384277,5.67167854309082,8.703635215759277,5.157069683074951,5.942836761474609,17.111841201782227,1.8425300121307373,1.933990478515625,1.279679298400879
8,3.9502124786376953,3.8969309329986572,4.225169658660889,4.281137943267822,4.441205024719238,6.751654148101807,2.6767799854278564,4.500449180603027,4.952441215515137,6.896164417266846,7.910297393798828,14.974649429321289,1.303353190422058,1.8409404754638672,5.571963310241699
9,3.754218578338623,4.403579235076904,4.029388427734375,4.850971221923828,4.366955757141113,4.167578220367432,2.9245712757110596,1.065461277961731,2.2605390548706055,2.5960891246795654,3.8669345378875732,14.326242446899414,1.3547471761703491,3.2345871925354004,4.828197002410889
10,6.864945411682129,7.21965217590332,3.8915746212005615,4.721325397491455,4.550605773925781,4.3748698234558105,2.843945264816284,2.779036283493042,2.056206703186035,2.868501663208008,3.7345802783966064,14.075333595275879,1.367104411125183,3.741180419921875,4.323960304260254
11,3.3439550399780273,2.726438522338867,4.14183235168457,3.9679620265960693,4.450937271118164,3.154322385787964,2.575971841812134,3.8524866104125977,3.893303155899048,4.8900933265686035,5.536143779754639,20.761112213134766,17.614599227905273,16.83139991760254,5.977334499359131
12,5.890672206878662,5.501720905303955,3.478558301925659,3.1476259231567383,3.24568510055542,3.070582151412964,1.6595451831817627,2.861191749572754,1.6352653503417969,5.16325044631958,4.741508960723877,8.168913841247559,17.881221771240234,16.891300201416016,3.8463430404663086
13,6.017221927642822,5.2476654052734375,3.4048218727111816,2.518465757369995,3.180947780609131,2.61234450340271,1.165148138999939,2.843231439590454,1.6753270626068115,5.076777935028076,4.231655597686768,3.0228328704833984,19.198535919189453,16.559946060180664,5.319581985473633
14,6.0110182762146,5.462865829467773,3.429605007171631,3.1210274696350098,3.032454013824463,2.681391477584839,1.605562448501587,4.689248561859131,2.461888551712036,5.141162395477295,4.665145397186279,3.0686287879943848,18.579540252685547,17.158039093017578,4.314737796783447
15,2.0369179248809814,2.8524975776672363,2.8558621406555176,8.7625150680542,3.7641260623931885,5.0265374183654785,1.7594969272613525,3.01015567779541,1.4733878374099731,4.176964282989502,5.0644965171813965,5.7298903465271,1.3024729490280151,2.1803550720214844,5.467747211456299
16,3.4139060974121094,4.003021717071533,2.6454451084136963,7.443979740142822,4.395481586456299,4.032978057861328,5.005654811859131,2.997964859008789,1.8836095333099365,4.805617809295654,2.688214063644409,6.827197074890137,4.5328826904296875,5.421721458435059,6.868898391723633
17,3.8807077407836914,6.035994529724121,4.150071144104004,4.614253520965576,4.4134416580200195,6.859371662139893,2.3654625415802,3.300535202026367,1.579856038093567,2.491159677505493,2.931598424911499,15.517638206481934,3.467254161834717,1.0653351545333862,3.6390743255615234
18,4.179433822631836,5.833691596984863,4.296432018280029,4.566279888153076,4.57390022277832,7.066730499267578,2.386171340942383,4.567027568817139,1.7463706731796265,3.537247657775879,4.76892614364624,15.132872581481934,4.0270676612854,1.3184213638305664,3.6400928497314453
19,9.992859840393066,5.042150974273682,2.246518611907959,6.657179832458496,3.519481897354126,1.116592288017273,6.7288923263549805,5.290282249450684,6.18861198425293,11.870351791381836,7.6730804443359375,18.8840389251709,18.5080509185791,13.927605628967285,3.105440378189087
20,3.4667844772338867,3.137281894683838,4.4848551750183105,7.0946269035339355,5.318706035614014,2.7731881141662598,2.7431373596191406,1.090425729751587,7.056969165802002,3.696824550628662,7.860218524932861,15.728175163269043,9.794208526611328,12.90540599822998,3.052905559539795
21,7.007184982299805,6.95305871963501,1.148657202720642,6.276339530944824,4.533973693847656,2.858548164367676,4.441620349884033,5.941244602203369,1.3492189645767212,4.746389389038086,8.804112434387207,17.204801559448242,5.009640693664551,7.45981502532959,3.7626895904541016
22,7.346587181091309,6.930481910705566,1.2047781944274902,6.400956153869629,3.537355661392212,3.542827606201172,5.014037609100342,5.8634443283081055,1.3089979887008667,4.923635005950928,8.500441551208496,16.872058868408203,5.579069137573242,7.435000896453857,3.7712275981903076
23,6.177478313446045,4.658262729644775,4.421104431152344,6.234494209289551,3.4971683025360107,3.5947351455688477,5.392699718475342,4.47357177734375,1.2621363401412964,5.247610092163086,7.757827281951904,18.129655838012695,8.88637924194336,12.186318397521973,2.6315739154815674
24,6.05229377746582,5.449746131896973,3.870466470718384,6.795028209686279,3.523815393447876,3.0271570682525635,5.234346389770508,3.4151546955108643,4.000465393066406,5.809051036834717,7.88149356842041,15.142733573913574,10.804444313049316,13.909561157226562,2.5030593872070312
25,3.583261728286743,3.761371374130249,3.2680416107177734,3.236687660217285,2.799818515777588,0.8338162302970886,2.1287691593170166,4.307039260864258,5.153178691864014,1.4199539422988892,4.138171195983887,15.409937858581543,13.498133659362793,15.459308624267578,3.9058282375335693
26,4.941678047180176,4.468737602233887,1.65480637550354,3.50901198387146,2.9806323051452637,0.8247895836830139,2.365936756134033,4.212580680847168,1.5271679162979126,1.5369694232940674,4.411357879638672,14.052641868591309,14.253954887390137,16.305606842041016,4.065081596374512
27,6.1606669425964355,5.253035068511963,5.43271541595459,6.90303897857666,2.542876720428467,2.343886613845825,3.2063021659851074,3.8359646797180176,4.780170917510986,7.163106918334961,5.578924179077148,3.997659206390381,12.797920227050781,10.18186092376709,7.8174872398376465
28,5.763878345489502,5.078286170959473,3.3753743171691895,6.359598636627197,2.4325268268585205,2.2047934532165527,2.6821045875549316,3.5394582748413086,4.029794216156006,7.14162540435791,5.063138961791992,4.1937456130981445,13.0741548538208,9.764191627502441,6.162137031555176
29,16.687360763549805,15.140992164611816,3.0989251136779785,2.5993905067443848,2.585465669631958,1.8925610780715942,1.2768888473510742,4.336113929748535,6.571987628936768,1.090358018875122,3.0879671573638916,2.7885637283325195,14.22108268737793,12.300007820129395,2.179605484008789
30,5.7691426277160645,5.556128978729248,3.2506871223449707,3.399993419647217,2.6349079608917236,1.800838828086853,2.0383334159851074,4.904901504516602,7.096593856811523,7.714322566986084,6.695723056793213,4.998687267303467,15.152159690856934,13.582254409790039,3.8325681686401367
31,4.91005277633667,5.147032260894775,2.6226441860198975,2.8812460899353027,1.7745752334594727,3.370748281478882,2.0755224227905273,4.770600318908691,7.589875221252441,4.949555397033691,4.223737716674805,9.770129203796387,16.760391235351562,17.016942977905273,2.2288050651550293
32,4.941585063934326,4.991643905639648,2.0315651893615723,2.646895170211792,1.6341487169265747,2.9316070079803467,1.7757923603057861,4.8986921310424805,7.8426713943481445,6.099275588989258,5.619296073913574,8.10971450805664,17.314842224121094,17.352792739868164,2.832484245300293
33,4.114445686340332,3.9603495597839355,4.645186901092529,7.313424587249756,2.106057643890381,5.43667459487915,1.9184870719909668,2.98626446723938,3.316181182861328,6.800886631011963,6.241981506347656,14.295519828796387,13.638629913330078,12.309041976928711,4.319393157958984
34,7.7023773193359375,6.917238235473633,5.5435872077941895,2.371659994125366,3.299206018447876,3.70082688331604,1.565619945526123,3.3256897926330566,3.745197296142578,4.920843601226807,3.5670166015625,10.609964370727539,1.333940029144287,1.5229074954986572,1.5980523824691772
35,4.861077785491943,5.381747722625732,5.9396514892578125,5.130320072174072,2.9519593715667725,4.523846626281738,2.3255040645599365,4.3888654708862305,1.9024858474731445,4.0324788093566895,6.57915735244751,15.694366455078125,6.990725517272949,8.8373441696167,3.1598942279815674
36,4.475484371185303,4.687659740447998,3.230083703994751,6.730440616607666,3.0595719814300537,5.323042392730713,3.9138078689575195,3.889784574508667,4.9962077140808105,3.2018117904663086,7.856975078582764,16.511028289794922,4.2037506103515625,5.543244361877441,2.7100765705108643
37,5.38422966003418,5.646897315979004,2.892840623855591,5.191351413726807,3.501084566116333,5.632968902587891,2.2548344135284424,3.875373601913452,4.519790172576904,3.614682674407959,5.171518802642822,14.453452110290527,3.0362191200256348,5.508464336395264,2.670372724533081
38,6.0458903312683105,5.567178726196289,2.3878257274627686,6.739652156829834,3.613057851791382,5.621637344360352,4.6060686111450195,3.775571823120117,4.97089147567749,3.8097074031829834,7.8181962966918945,15.131272315979004,10.612521171569824,16.940149307250977,2.8604750633239746
39,4.146069526672363,4.519100189208984,3.675976514816284,5.468143939971924,3.2711267471313477,5.7583818435668945,1.8052324056625366,3.912477493286133,8.623468399047852,3.2566492557525635,5.896737098693848,14.113367080688477,1.5479815006256104,5.558863162994385,2.9015283584594727
40,4.0059733390808105,4.167412281036377,4.259964466094971,5.325409412384033,3.50834059715271,5.7946457862854,1.7781773805618286,3.8350820541381836,8.344864845275879,5.65078067779541,8.53427791595459,19.184284210205078,1.5369893312454224,5.445383548736572,2.8641157150268555
41,4.047199249267578,6.109762668609619,5.345705986022949,5.889464855194092,3.275259256362915,6.030219078063965,1.8193644285202026,3.384624719619751,2.2413523197174072,5.747068405151367,8.37698745727539,17.054393768310547,1.7341508865356445,5.4106950759887695,3.0893945693969727
42,4.1856689453125,5.893683910369873,6.215318202972412,5.313599109649658,3.441338062286377,5.516834735870361,1.8326348066329956,3.88106107711792,9.272476196289062,1.5989669561386108,3.336167335510254,17.78797149658203,1.8172743320465088,5.0178070068359375,2.7324016094207764
43,5.43618631362915,7.874271869659424,7.977407455444336,7.798533916473389,3.0681633949279785,5.66398286819458,3.4209096431732178,3.946275472640991,22.552448272705078,4.937387943267822,9.799182891845703,13.073179244995117,3.311248779296875,6.078863143920898,3.1436948776245117
44,10.826398849487305,6.607949256896973,5.592492580413818,15.227054595947266,3.917795181274414,5.062870502471924,11.502039909362793,3.8965981006622314,21.892452239990234,2.5220799446105957,9.26380729675293,11.026448249816895,8.85169506072998,4.613492488861084,10.458688735961914
45,8.517780303955078,5.412757873535156,3.6776421070098877,14.467981338500977,5.5276641845703125,4.656840801239014,10.640414237976074,3.919180393218994,16.556997299194336,3.5251662731170654,7.692220211029053,10.357033729553223,9.709271430969238,3.312394142150879,2.680234909057617
46,11.131914138793945,6.568303108215332,3.9288997650146484,17.24943733215332,3.8563735485076904,5.754378795623779,11.382867813110352,4.177865505218506,23.488452911376953,4.327390193939209,7.473604679107666,12.91981029510498,9.64205551147461,4.693347930908203,8.294824600219727
47,9.406469345092773,6.3819780349731445,3.0857975482940674,10.75012493133545,6.037310600280762,4.404743671417236,11.380224227905273,5.656425952911377,6.164602279663086,6.243078231811523,7.589717864990234,14.67260456085205,3.6183228492736816,16.29323959350586,2.7241952419281006
48,25.764760971069336,25.57970428466797,2.119304895401001,5.4659247398376465,3.101425886154175,5.159942626953125,2.9065964221954346,1.987242579460144,2.836832046508789,5.519650936126709,9.022408485412598,17.450475692749023,2.6903250217437744,1.3980218172073364,4.362173557281494
49,7.174693584442139,4.698111057281494,4.417116165161133,14.833619117736816,2.912364959716797,5.521234035491943,10.491127014160156,1.9505360126495361,2.4408130645751953,10.319682121276855,3.311898708343506,15.193965911865234,10.841907501220703,2.977989435195923,4.8444671630859375
50,8.981701850891113,5.506168365478516,3.664078712463379,14.108240127563477,2.9218742847442627,5.249027729034424,10.501726150512695,1.9512555599212646,5.6304192543029785,4.581628799438477,8.078227996826172,6.737802505493164,2.689690589904785,16.23713493347168,3.036238431930542
51,8.449831008911133,6.658252716064453,4.366610050201416,14.778322219848633,3.0494542121887207,6.133367538452148,10.315712928771973,4.5777997970581055,2.151183843612671,4.808342933654785,6.719296932220459,13.015435218811035,8.45305347442627,3.952741861343384,10.728883743286133
52,7.806832790374756,5.54473352432251,2.859562635421753,14.852648735046387,3.246427536010742,5.7064337730407715,10.313593864440918,4.470104694366455,1.9437817335128784,4.736525535583496,6.911224842071533,12.60006046295166,8.951746940612793,3.234785795211792,3.1877565383911133
53,7.853822231292725,6.572502136230469,4.415770053863525,14.867465019226074,3.2006194591522217,5.61469030380249,10.31992244720459,4.381730556488037,2.0769426822662354,4.778672695159912,6.939131259918213,12.763373374938965,8.686422348022461,4.075258731842041,10.727088928222656
54,9.005928993225098,7.359469413757324,4.45384407043457,15.360555648803711,2.8728699684143066,6.168481826782227,10.720975875854492,4.5532097816467285,1.978249430656433,5.137072563171387,6.880330562591553,11.8272705078125,9.105916023254395,3.821269989013672,10.486374855041504
55,8.460445404052734,6.9918999671936035,4.392391204833984,15.010372161865234,2.752260208129883,6.305048942565918,10.376408576965332,3.485208749771118,2.083421468734741,4.862847328186035,7.023329257965088,11.271522521972656,8.798615455627441,4.186769962310791,10.510637283325195
56,8.726936340332031,7.020563125610352,4.298617362976074,14.784894943237305,1.8886996507644653,6.19105863571167,9.761168479919434,4.517543315887451,2.0262324810028076,4.678022861480713,6.091431617736816,12.274575233459473,8.112853050231934,4.587719917297363,3.3165206909179688
57,8.731351852416992,7.31543493270874,5.088504314422607,9.442232131958008,5.65450382232666,5.7877984046936035,9.795105934143066,3.7340121269226074,2.4224066734313965,4.619481563568115,5.745209217071533,13.054880142211914,7.357959747314453,5.914817810058594,4.267056941986084
58,8.813161849975586,7.014471530914307,4.5250396728515625,16.13125991821289,3.3422505855560303,5.253515243530273,9.781105995178223,5.97557258605957,6.37480354309082,4.919983863830566,5.29271125793457,13.213133811950684,5.14678430557251,10.087384223937988,10.452363014221191
59,9.335734367370605,5.545834064483643,7.429926872253418,9.673276901245117,5.969691276550293,4.851995468139648,10.145038604736328,1.9160254001617432,5.261384963989258,3.8459348678588867,7.939769268035889,5.932270050048828,3.408689498901367,11.549553871154785,5.01023006439209
60,9.244463920593262,4.8868560791015625,4.357335567474365,14.062643051147461,2.6142005920410156,5.130311489105225,9.950011253356934,4.669051647186279,5.011531829833984,3.635946273803711,7.446756839752197,4.866948127746582,1.6325445175170898,9.820883750915527,4.908329010009766
61,4.470125198364258,5.498279094696045,2.34501576423645,4.118490219116211,3.286777973175049,4.990504741668701,1.8338643312454224,4.238740921020508,3.6998844146728516,4.997616291046143,6.6333723068237305,7.119783878326416,8.8121337890625,8.467782974243164,4.736732482910156
62,3.6561145782470703,3.3372581005096436,3.2522225379943848,3.000884771347046,3.2108612060546875,4.495768070220947,0.46059533953666687,2.65771222114563,3.2748239040374756,2.4882164001464844,2.898164987564087,11.845480918884277,13.108802795410156,13.095049858093262,1.7308268547058105
63,2.8824503421783447,3.415908098220825,5.123986721038818,3.1409974098205566,1.5804129838943481,4.167882919311523,1.0273720026016235,3.410433053970337,3.609046459197998,4.858344078063965,5.4057488441467285,10.932425498962402,11.303268432617188,11.203577041625977,5.054101943969727
64,7.69246768951416,4.7996392250061035,1.9485565423965454,10.832267761230469,1.2497531175613403,3.1092145442962646,8.639801979064941,2.7971785068511963,2.9017515182495117,2.7824065685272217,6.387967109680176,11.346911430358887,5.730050563812256,14.063375473022461,1.3946290016174316
65,9.944114685058594,3.1552047729492188,4.478413105010986,13.550047874450684,2.257728099822998,3.978372812271118,11.806466102600098,3.2344460487365723,3.0660951137542725,7.201355934143066,4.7767744064331055,18.68212890625,4.633326053619385,8.863245964050293,1.236681580543518
66,18.550983428955078,27.446569442749023,6.81808614730835,14.526689529418945,1.8390289545059204,4.670190334320068,10.567906379699707,1.9084495306015015,2.2190635204315186,8.40337085723877,3.912889242172241,1.3746455907821655,3.843402624130249,10.322900772094727,2.453888177871704
67,9.1893892288208,7.746153831481934,6.888923645019531,14.655266761779785,2.147874355316162,3.415187120437622,11.367753028869629,1.6637340784072876,5.173576831817627,5.678347110748291,7.000206470489502,13.420448303222656,3.4269611835479736,11.604089736938477,2.7273364067077637
68,6.572177410125732,32.785369873046875,29.82382583618164,4.818990707397461,2.430654287338257,4.038909912109375,1.4398815631866455,1.793939232826233,2.2239019870758057,6.017129421234131,7.623055458068848,13.261500358581543,12.786532402038574,13.193876266479492,3.1035804748535156
69,6.767699718475342,33.92443084716797,32.14060974121094,4.35776948928833,2.6796481609344482,3.831176519393921,1.1082645654678345,1.8416807651519775,2.2175545692443848,1.8168931007385254,4.131293296813965,13.91696548461914,13.323453903198242,13.738601684570312,3.0539417266845703
70,4.960675239562988,33.87599563598633,32.7396240234375,4.625307559967041,2.549717664718628,3.841325044631958,1.416843295097351,1.7939302921295166,2.2853949069976807,6.351853847503662,7.930895805358887,14.299541473388672,13.361735343933105,13.746844291687012,2.535325765609741
71,35.65212631225586,38.34778594970703,6.703655242919922,5.417562484741211,2.870521306991577,4.292736530303955,1.870440125465393,1.756675362586975,1.4381078481674194,6.189828872680664,8.075329780578613,13.59391975402832,13.454707145690918,13.991711616516113,2.2306177616119385
72,32.6883544921875,31.836938858032227,1.5543296337127686,5.544609069824219,2.117194414138794,3.723726511001587,1.878536343574524,1.7313151359558105,1.436050534248352,5.810450077056885,7.85347318649292,14.594317436218262,12.693644523620605,13.41213607788086,4.319962501525879
73,5.860834121704102,6.981832504272461,1.5000272989273071,5.703272342681885,2.196719169616699,3.563807964324951,1.8508929014205933,1.7263871431350708,2.2460203170776367,5.708141326904297,7.929039001464844,15.109034538269043,12.795478820800781,13.617085456848145,3.9600343704223633
