frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
0,-0.0967271476984024,2.7301924228668213,1.4341775178909302,-0.4133495092391968,0.04547754302620888,0.3955595791339874,0.23207202553749084,2.3718345165252686,1.4947510957717896,-5.31351375579834,1.3266539573669434,-2.6497864723205566,-4.408773422241211,0.4450014531612396,-3.4996135234832764,1.5496108531951904,0.20587366819381714,-2.0632972717285156,3.0775375366210938,-0.6648656129837036,-2.5050432682037354,-1.4273202419281006,0.2244464010000229,-2.5228750705718994,-2.3202006816864014,-0.7448015213012695,-3.7565414905548096,0.07132990658283234,0.13969628512859344,0.02364089898765087,-4.745794773101807,2.5095860958099365,1.1728483438491821,0.6463414430618286,0.17730681598186493,1.204543113708496,0.21520063281059265,-1.5094552040100098,-7.808706283569336,-3.5574235916137695,0.17857351899147034,4.198963642120361,1.4718718528747559,-2.5401370525360107,-0.8974393606185913,-9.27536678314209,-12.904705047607422,-4.331505298614502,-3.0646846294403076,2.073793649673462,-3.256237268447876,-0.3273167610168457,0.7915553450584412,0.9381442666053772,1.2951818704605103,2.251403570175171,0.3440728783607483,1.1466199159622192,3.058694362640381,-0.6021657586097717,0.35048946738243103,1.083369493484497,-0.6995383501052856
1,-0.16549479961395264,2.8009281158447266,1.4628092050552368,-0.4177756607532501,0.0360620841383934,0.3977419137954712,0.23507004976272583,2.337355613708496,1.514656662940979,-3.5073134899139404,1.016836166381836,-1.747157096862793,-4.648723602294922,0.7257115840911865,-1.976780891418457,1.5449938774108887,0.18271483480930328,-2.0754849910736084,3.09294056892395,-0.6919080018997192,-2.5404882431030273,-1.466625452041626,0.2642480134963989,-2.545360565185547,-2.225311279296875,-0.890753984451294,-3.7526886463165283,0.07213994860649109,0.1376061737537384,0.02318732813000679,-4.845254898071289,2.461246967315674,1.055208444595337,0.6863071918487549,0.18839329481124878,1.2217636108398438,0.2057691514492035,-1.4403793811798096,-7.797935485839844,-3.4805502891540527,0.15494120121002197,4.1620097160339355,1.5101069211959839,-2.5140910148620605,-0.9543089866638184,-9.522424697875977,-13.078361511230469,-4.183398723602295,-3.022078037261963,2.0154240131378174,-3.2881627082824707,-0.366474449634552,0.726482629776001,0.8307567834854126,1.2618978023529053,2.232330083847046,0.3168112635612488,1.9443985223770142,4.539952754974365,-0.49530845880508423,0.37204402685165405,1.0885690450668335,-0.6560907363891602
2,-0.20106150209903717,2.7697582244873047,1.4854702949523926,-0.4126889109611511,0.034249380230903625,0.41069871187210083,0.2387363314628601,2.302485466003418,1.5317819118499756,-2.5011444091796875,0.8295837044715881,-1.244354486465454,-4.753927230834961,0.9320915937423706,-1.0129755735397339,1.5082470178604126,0.1599346548318863,-2.1075496673583984,3.087132215499878,-0.7300492525100708,-2.578423261642456,-1.4455407857894897,0.23497514426708221,-2.526712417602539,-2.1794190406799316,-0.9569149017333984,-3.8329718112945557,0.07430686801671982,0.1375814825296402,0.025274690240621567,-5.032931327819824,2.3936591148376465,0.9417318105697632,0.7019624710083008,-0.16531428694725037,-1.462297797203064,0.2296566665172577,-1.3831777572631836,-7.785106658935547,-3.3329367637634277,0.15625929832458496,4.106481075286865,1.518628716468811,-2.4894630908966064,-1.00336492061615,-9.719785690307617,-13.237958908081055,-3.949648857116699,-2.952571392059326,2.0087475776672363,-3.3276937007904053,-0.38769298791885376,0.6751130819320679,0.8029661178588867,1.2487828731536865,2.2443437576293945,0.28578826785087585,2.3547167778015137,5.288937568664551,-0.4411751329898834,0.36606091260910034,1.0886905193328857,-0.6575969457626343
3,-0.257133424282074,2.8177671432495117,1.4883606433868408,-0.4047676622867584,0.03826325386762619,0.41957879066467285,0.22551971673965454,2.319892406463623,1.5212185382843018,-1.935627818107605,0.7361276745796204,-0.9825950860977173,-3.6701200008392334,2.139051914215088,-0.6830880641937256,1.5042877197265625,0.13494600355625153,-2.115204095840454,3.0383777618408203,-0.716563880443573,-2.5660364627838135,-1.486824870109558,0.2546057105064392,-2.523885488510132,-2.2060136795043945,-0.9348146915435791,-3.860811710357666,0.07491032034158707,0.1382879912853241,0.02560477703809738,-5.0920305252075195,2.2988293170928955,0.8323343992233276,0.6876360177993774,-0.0049827247858047485,-0.23151016235351562,0.20434749126434326,-1.384657859802246,-7.81291389465332,-3.2493598461151123,0.17797935009002686,4.066018104553223,1.0092734098434448,-1.5546153783798218,-0.6866339445114136,-9.663448333740234,-13.21667194366455,-3.9841976165771484,-2.958662748336792,2.0468547344207764,-3.3259596824645996,-0.3906717896461487,0.6993564367294312,0.8198632001876831,1.2364661693572998,2.249624252319336,0.28815650939941406,1.8099911212921143,4.248591423034668,-0.5502267479896545,0.3705254793167114,1.082512617111206,-0.6500369310379028
4,-0.11500410735607147,2.791095733642578,1.4661109447479248,-0.4095536768436432,0.03837353736162186,0.4142570495605469,0.2355930209159851,2.337368965148926,1.5134649276733398,-2.2726099491119385,0.5714852809906006,-1.066404938697815,-4.2016706466674805,1.8398982286453247,-0.5018422603607178,1.4842584133148193,0.20278748869895935,-2.0518434047698975,3.0568599700927734,-0.6234387159347534,-2.472907543182373,-1.5096776485443115,0.22648754715919495,-2.5727486610412598,-2.3322596549987793,-0.799169659614563,-3.857419967651367,0.0742209255695343,0.13895057141780853,0.022917333990335464,-4.862639427185059,2.4207191467285156,0.9452468752861023,0.7488111257553101,-0.370166152715683,-2.288630485534668,0.16370557248592377,-1.392669677734375,-7.758014678955078,-3.4364349842071533,0.18289265036582947,4.142648220062256,1.2210081815719604,-2.016303062438965,-0.7506312131881714,-9.623254776000977,-13.193889617919922,-4.09880256652832,-3.044201612472534,2.167778968811035,-3.2687132358551025,-0.3158392906188965,0.8276712894439697,0.9704056978225708,1.2360153198242188,2.2634871006011963,0.3422086834907532,1.4796288013458252,3.741713762283325,-0.5789262652397156,0.3730739951133728,1.123716115951538,-0.6950852870941162
5,-0.016648460179567337,2.7420763969421387,1.4741829633712769,-0.6854189038276672,-0.04118885472416878,2.6945765018463135,0.20290356874465942,2.3295488357543945,1.5396671295166016,-2.4703052043914795,0.48268061876296997,-1.146450400352478,-4.475166320800781,1.686655044555664,-0.4423154592514038,1.4783918857574463,0.23568840324878693,-2.02731990814209,3.0523362159729004,-0.5797857046127319,-2.4279537200927734,-1.4668192863464355,0.16522660851478577,-2.59431791305542,-2.379055976867676,-0.6784449219703674,-3.876030445098877,0.06492853164672852,0.13756956160068512,0.03229549154639244,-4.738287448883057,2.4087486267089844,0.9688612222671509,0.7919348478317261,-0.5791669487953186,-3.401895046234131,0.15541183948516846,-1.3806102275848389,-7.678478240966797,-3.6243929862976074,0.1921723484992981,4.2129998207092285,1.3463751077651978,-2.2318546772003174,-0.7773045301437378,-9.77774429321289,-13.446821212768555,-4.073713779449463,-3.0761141777038574,2.1965150833129883,-3.235624313354492,-0.27360257506370544,0.8864473104476929,0.9141476154327393,1.1902803182601929,2.2827067375183105,0.33797794580459595,1.284857153892517,3.4479894638061523,-0.6308201551437378,0.3724709749221802,1.172238826751709,-0.7249414920806885
6,0.0689154788851738,2.715097427368164,1.5726206302642822,-0.5710409879684448,0.008387928828597069,1.6381583213806152,0.19005581736564636,2.339071273803711,1.5644676685333252,-2.5651371479034424,0.44048190116882324,-1.1686909198760986,-4.684670925140381,1.5602569580078125,-0.3623933792114258,1.4946249723434448,0.25804603099823,-1.9519466161727905,3.078348159790039,-0.5312315821647644,-2.3524765968322754,-1.496096134185791,0.13136009871959686,-2.5908684730529785,-2.3692808151245117,-0.6634174585342407,-3.8258779048919678,0.06891193985939026,0.13768097758293152,0.029567759484052658,-4.777552604675293,2.4059689044952393,0.9500364065170288,0.8231131434440613,-0.7071222066879272,-4.031477928161621,0.18998205661773682,-1.408537745475769,-7.646144866943359,-3.687150478363037,0.20753562450408936,4.229103088378906,1.4749054908752441,-2.373030185699463,-0.8174738883972168,-9.737215042114258,-13.443431854248047,-4.157711505889893,-3.100273609161377,2.2046916484832764,-3.2269678115844727,-0.1962118297815323,0.9723497629165649,0.9630249738693237,1.1465951204299927,2.2814016342163086,0.3379977345466614,1.181045413017273,3.274585008621216,-0.6689850091934204,0.39619678258895874,1.2209789752960205,-0.7308075428009033
7,0.04246050491929054,2.7917943000793457,1.537001609802246,-0.49947935342788696,0.03233158588409424,1.0676605701446533,0.1785169243812561,2.299600124359131,1.5229779481887817,-2.582688331604004,0.4041985273361206,-1.1340906620025635,-4.538055419921875,1.0861777067184448,-1.7019835710525513,1.4834964275360107,0.23754748702049255,-1.9269263744354248,3.0528640747070312,-0.504682183265686,-2.318899154663086,-1.5411961078643799,0.170892596244812,-2.5717289447784424,-2.4155092239379883,-0.6689085960388184,-3.8067030906677246,0.07145538181066513,0.1364889293909073,0.027729172259569168,-4.899345397949219,2.406275749206543,0.9367078542709351,0.7988455891609192,-0.7540701031684875,-4.336342811584473,0.2531489431858063,-1.4065427780151367,-7.672165870666504,-3.6049373149871826,0.20771124958992004,4.1940388679504395,0.9764477610588074,-1.4918625354766846,-0.5793731212615967,-9.851127624511719,-13.467876434326172,-4.152000427246094,-3.1090238094329834,2.2243356704711914,-3.2435591220855713,-0.2064252495765686,1.0431607961654663,0.9728931188583374,1.159773588180542,2.2842416763305664,0.3265594244003296,1.1556720733642578,3.179001569747925,-0.6842319965362549,0.40402349829673767,1.209806203842163,-0.7361285090446472
8,-0.04254317283630371,2.633120536804199,1.4479714632034302,-0.5395176410675049,-0.4504980146884918,2.0285515785217285,0.3037818670272827,2.2961814403533936,1.4752583503723145,-2.589263439178467,0.46271246671676636,-1.0348749160766602,-3.8384127616882324,2.2833051681518555,-0.8920966982841492,1.5272518396377563,0.2142021358013153,-1.8972052335739136,3.5551671981811523,-1.5278825759887695,-3.0747952461242676,-1.58767569065094,0.24288013577461243,-2.492349147796631,-1.6097240447998047,-0.20391838252544403,-2.029287338256836,0.06186482310295105,0.1280594766139984,0.02914360724389553,-4.49404764175415,2.1515183448791504,0.9248169660568237,0.7378871440887451,-0.30384954810142517,-1.8301258087158203,-0.7994504570960999,-1.3202173709869385,-7.534825325012207,-4.385797500610352,0.22370867431163788,4.714022159576416,0.4679194986820221,-1.827467679977417,-0.3655271828174591,-10.004034042358398,-13.173696517944336,-3.8245882987976074,-2.295597553253174,1.0101540088653564,-4.101058006286621,-0.14446578919887543,1.0995960235595703,1.25563383102417,0.42158961296081543,2.473426342010498,0.47392940521240234,0.24277400970458984,3.8484091758728027,-2.4492311477661133,0.4300481379032135,1.246110200881958,-0.7881236672401428
9,0.07932521402835846,2.471405267715454,1.6855354309082031,-1.470787525177002,0.19570721685886383,2.9678540229797363,0.33355093002319336,2.5595364570617676,1.4568963050842285,-2.41020131111145,0.49190884828567505,-0.8370555639266968,-2.754983425140381,4.04890775680542,-0.3193056583404541,1.5977270603179932,0.19971001148223877,-2.015143394470215,3.728255271911621,-2.18741774559021,-3.570709228515625,-0.6163777112960815,-0.33798402547836304,-3.9124181270599365,0.5228627324104309,-1.006121277809143,-5.304475784301758,0.05401996895670891,0.11504490673542023,0.02799641713500023,-2.5810351371765137,1.3662188053131104,0.08059129118919373,0.6987456679344177,-0.007950276136398315,-0.48410189151763916,-1.65993332862854,-1.3329641819000244,-7.83984375,-3.197160005569458,0.40753263235092163,3.4626657962799072,-0.003385782241821289,-2.0068514347076416,-0.35795989632606506,-9.808422088623047,-12.851411819458008,-4.232684135437012,-1.9792509078979492,0.6215018033981323,-4.313261985778809,0.06042996048927307,1.1292353868484497,1.231184959411621,-0.5879276394844055,2.775585174560547,0.13372598588466644,0.9982298612594604,3.439467668533325,-2.8722152709960938,1.6755050420761108,1.4401307106018066,-0.6464240550994873
