joint_id,var_x,var_y,var_z
0,11.598661,1.7025285,8.390888
1,126.740204,8.400743,11.795292
2,14.260459,25.525278,2.7803748
3,1.8299682,0.83776414,0.5496433
4,2.7925818,6.5249577,3.2592657
5,0.5489257,0.2075803,1.7091193
6,1.0545584,0.80886006,0.71574897
7,0.61758554,0.8938796,1.4255937
8,1.7722584,0.92071533,12.379962
9,0.0011555825,0.0011408197,0.0035733317
10,6.078016,2.4197602,2.364792
11,6.1242733,0.57813996,8.614682
12,2.1209013,0.39157706,4.0842824
13,3.4291415,0.0752738,1.5716507
14,0.8664058,0.34005934,0.28854766
15,12.334604,11.313552,2.9868731
16,2.1870115,4.3551674,1.2053568
17,28.643887,0.3790337,13.01331
18,6.5119553,0.35292202,1.4502192
19,2.2446175,4.205638,5.2667465
20,1.8508495,0.81886756,2.158233
