frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
0,-0.0967271476984024,2.7301924228668213,1.4341775178909302,-0.4133495092391968,0.04547754302620888,0.3955595791339874,0.23207202553749084,2.3718345165252686,1.4947510957717896,-5.31351375579834,1.3266539573669434,-2.6497864723205566,-4.408773422241211,0.4450014531612396,-3.4996135234832764,1.5496108531951904,0.20587366819381714,-2.0632972717285156,3.0775375366210938,-0.6648656129837036,-2.5050432682037354,-1.4273202419281006,0.2244464010000229,-2.5228750705718994,-2.3202006816864014,-0.7448015213012695,-3.7565414905548096,0.07132990658283234,0.13969628512859344,0.02364089898765087,-4.745794773101807,2.5095860958099365,1.1728483438491821,0.6463414430618286,0.17730681598186493,1.204543113708496,0.21520063281059265,-1.5094552040100098,-7.808706283569336,-3.5574235916137695,0.17857351899147034,4.198963642120361,1.4718718528747559,-2.5401370525360107,-0.8974393606185913,-9.27536678314209,-12.904705047607422,-4.331505298614502,-3.0646846294403076,2.073793649673462,-3.256237268447876,-0.3273167610168457,0.7915553450584412,0.9381442666053772,1.2951818704605103,2.251403570175171,0.3440728783607483,1.1466199159622192,3.058694362640381,-0.6021657586097717,0.35048946738243103,1.083369493484497,-0.6995383501052856
1,-0.24758011102676392,2.885362386703491,1.496985673904419,-0.42305898666381836,0.024823211133480072,0.40034687519073486,0.23864863812923431,2.2961995601654053,1.5384172201156616,-1.3513213396072388,0.647018551826477,-0.6697229146957397,-4.935142517089844,1.0607845783233643,-0.1590336561203003,1.539482593536377,0.15507102012634277,-2.0900330543518066,3.1113266944885254,-0.7241875529289246,-2.5827972888946533,-1.5135427713394165,0.3117576539516449,-2.5722007751464844,-2.1120452880859375,-1.0649718046188354,-3.7480897903442383,0.07310686260461807,0.13511130213737488,0.022645916789770126,-4.96397590637207,2.4035468101501465,0.9147860407829285,0.7340127825737,0.20162680745124817,1.2423192262649536,0.19451114535331726,-1.3579261302947998,-7.785078525543213,-3.388789653778076,0.1267322152853012,4.117899417877197,1.5557466745376587,-2.4830005168914795,-1.022192120552063,-9.817329406738281,-13.28564739227295,-4.0066094398498535,-2.9712202548980713,1.945750117301941,-3.326270580291748,-0.4132155179977417,0.6488077640533447,0.7025724649429321,1.22216796875,2.2095627784729004,0.28427010774612427,2.896676540374756,6.308074474334717,-0.36775702238082886,0.397772878408432,1.0947755575180054,-0.6042289137840271
2,-0.24351611733436584,2.7325518131256104,1.5125200748443604,-0.40661707520484924,0.03208562731742859,0.4261647164821625,0.24311262369155884,2.2608625888824463,1.552223801612854,-1.3001188039779663,0.6060675978660583,-0.6441782712936401,-4.879504680633545,1.1784394979476929,0.1374819278717041,1.4643837213516235,0.13274282217025757,-2.1458237171173096,3.0801990032196045,-0.7755770683288574,-2.6237049102783203,-1.4203728437423706,0.2000332474708557,-2.50445294380188,-2.1246392726898193,-1.035888671875,-3.928802728652954,0.07689344137907028,0.13755200803279877,0.02776629664003849,-5.25695276260376,2.3129820823669434,0.8062789440155029,0.7206494808197021,-0.5875215530395508,-4.666159629821777,0.2581702768802643,-1.3148983716964722,-7.769793510437012,-3.156736373901367,0.15783263742923737,4.040198802947998,1.5288008451461792,-2.4600658416748047,-1.0619211196899414,-9.955367088317871,-13.42846393585205,-3.670630693435669,-2.8696036338806152,2.0007779598236084,-3.374880313873291,-0.4130207598209381,0.613795280456543,0.7697933912277222,1.2331280708312988,2.2586841583251953,0.24875731766223907,2.8444981575012207,6.182971954345703,-0.37655824422836304,0.3589191138744354,1.088835597038269,-0.6593948602676392
3,-0.32406434416770935,2.875073194503784,1.49181067943573,-0.3953123688697815,0.04305446147918701,0.43017855286598206,0.20974352955818176,2.3406708240509033,1.508609652519226,-1.2605921030044556,0.62457275390625,-0.6701428294181824,-2.376420736312866,3.57975435256958,-0.28931400179862976,1.4995617866516113,0.10511799901723862,-2.1243410110473633,2.9801816940307617,-0.7004668712615967,-2.551250696182251,-1.5361040830612183,0.278037965297699,-2.5205111503601074,-2.2377588748931885,-0.9084345102310181,-3.89404296875,0.07563064247369766,0.1391313374042511,0.025998791679739952,-5.1625752449035645,2.1856348514556885,0.7017507553100586,0.6705350875854492,0.1863989382982254,1.2376340627670288,0.17413687705993652,-1.3864245414733887,-7.846107006072998,-3.149597406387329,0.20390574634075165,4.01771879196167,0.4012753963470459,-0.4387234151363373,-0.30856430530548096,-9.59620189666748,-13.191263198852539,-4.025436878204346,-2.9659337997436523,2.092341661453247,-3.3238894939422607,-0.3942274749279022,0.7282947897911072,0.8400326371192932,1.2217642068862915,2.255927562713623,0.2909833788871765,1.1597728729248047,3.006770133972168,-0.6803975105285645,0.3758546710014343,1.0751384496688843,-0.6410127878189087
4,0.05465023219585419,2.759258985519409,1.4395524263381958,-0.41526657342910767,0.038505181670188904,0.4079046845436096,0.24761712551116943,2.3582303524017334,1.5042096376419067,-2.6748526096343994,0.3749578595161438,-1.1664456129074097,-4.836162090301514,1.4828097820281982,-0.2854959964752197,1.4603500366210938,0.28376731276512146,-1.9762120246887207,3.0789217948913574,-0.5122787952423096,-2.361743211746216,-1.5369561910629272,0.19292397797107697,-2.6310744285583496,-2.482954978942871,-0.6372553110122681,-3.8533716201782227,0.07339803129434586,0.1397414654493332,0.01970943622291088,-4.58882474899292,2.566214084625244,1.0800261497497559,0.8218335509300232,-0.8060716986656189,-4.744136810302734,0.11519286781549454,-1.4022332429885864,-7.692483901977539,-3.6597394943237305,0.1887574940919876,4.234118461608887,1.4737478494644165,-2.5674023628234863,-0.8270223140716553,-9.575276374816895,-13.166694641113281,-4.235602855682373,-3.146306037902832,2.3121213912963867,-3.200380325317383,-0.2265145480632782,0.9808358550071716,1.1501026153564453,1.235477328300476,2.2800345420837402,0.40672874450683594,1.0852878093719482,3.1366729736328125,-0.6131837368011475,0.376116007566452,1.1728991270065308,-0.7488577961921692
5,0.10075492411851883,2.6835641860961914,1.4838182926177979,-1.0147086381912231,-0.13615944981575012,5.416507244110107,0.16388340294361115,2.320214033126831,1.5709437131881714,-2.7062864303588867,0.376677930355072,-1.2419975996017456,-4.801628112792969,1.5037344694137573,-0.37126052379608154,1.4713892936706543,0.2749609649181366,-1.998047113418579,3.046936273574829,-0.5276788473129272,-2.3742940425872803,-1.4156608581542969,0.09210177510976791,-2.6200640201568604,-2.43491530418396,-0.5343403816223145,-3.898245096206665,0.05383656546473503,0.13592110574245453,0.043489839881658554,-4.589852809906006,2.3944597244262695,0.9970487356185913,0.8434100151062012,-0.828643262386322,-4.730756759643555,0.14551189541816711,-1.366215467453003,-7.58353853225708,-3.8487510681152344,0.20324915647506714,4.296976089477539,1.4960209131240845,-2.489150285720825,-0.8091435432434082,-9.962151527404785,-13.748736381530762,-4.043766498565674,-3.114206552505493,2.230816125869751,-3.19612717628479,-0.223186194896698,0.9566060304641724,0.8469945192337036,1.1356881856918335,2.3056488037109375,0.3329278826713562,1.052365779876709,3.097381591796875,-0.6927638649940491,0.37175118923187256,1.2301586866378784,-0.7605797052383423
6,0.17104989290237427,2.6828935146331787,1.6901218891143799,-0.43451249599456787,0.06756584346294403,0.3771522343158722,0.17471995949745178,2.350438117980957,1.5940712690353394,-2.6783344745635986,0.3901108503341675,-1.1952385902404785,-4.934748649597168,1.409380316734314,-0.2669934034347534,1.5140018463134766,0.28473344445228577,-1.8619763851165771,3.1093978881835938,-0.4732743501663208,-2.2623822689056396,-1.5310429334640503,0.09093493968248367,-2.5867512226104736,-2.357612371444702,-0.6454797387123108,-3.766012668609619,0.07366678863763809,0.13781395554542542,0.02631177194416523,-4.8244218826293945,2.402650833129883,0.9275659322738647,0.8603294491767883,-0.8598574995994568,-4.782987117767334,0.2312471866607666,-1.4418737888336182,-7.607549667358398,-3.762061834335327,0.22587420046329498,4.248324871063232,1.628327488899231,-2.54154634475708,-0.8654226064682007,-9.688837051391602,-13.439386367797852,-4.257976531982422,-3.1291122436523438,2.214451789855957,-3.21663498878479,-0.10383345186710358,1.0748883485794067,1.0213680267333984,1.094449758529663,2.27984356880188,0.33802133798599243,1.0571292638778687,3.067598581314087,-0.714540958404541,0.42451733350753784,1.279158115386963,-0.7378096580505371
7,0.010882213711738586,2.8833444118499756,1.4944844245910645,-0.4140589237213135,0.06091221421957016,0.38667911291122437,0.1647433638572693,2.2524850368499756,1.4734532833099365,-2.6036386489868164,0.36088842153549194,-1.092789649963379,-4.363045692443848,0.520287275314331,-3.3010013103485107,1.4702125787734985,0.21307912468910217,-1.897060513496399,3.022444725036621,-0.4729911684989929,-2.2788193225860596,-1.5950301885604858,0.2180810123682022,-2.5488827228546143,-2.4706904888153076,-0.6754631996154785,-3.7838151454925537,0.07449138909578323,0.13506601750850677,0.02553452178835869,-5.04472541809082,2.406641721725464,0.9207980036735535,0.7698783278465271,-0.8101100325584412,-4.700248718261719,0.3285488486289978,-1.4041613340377808,-7.703226566314697,-3.506802797317505,0.2079208791255951,4.152184009552002,0.38145777583122253,-0.4400462806224823,-0.2951613962650299,-9.987098693847656,-13.497055053710938,-4.145183086395264,-3.1194686889648438,2.24778413772583,-3.2633635997772217,-0.21861660480499268,1.127685308456421,0.9846721887588501,1.175504207611084,2.2876319885253906,0.3129059076309204,1.12538480758667,3.0649073123931885,-0.7024316787719727,0.4133659601211548,1.196469783782959,-0.7424799203872681
8,-0.1440088152885437,2.443718194961548,1.341699481010437,-0.5873098969459534,-1.0268332958221436,3.175530195236206,0.45330584049224854,2.292100667953491,1.418297290802002,-2.5971121788024902,0.5325583219528198,-0.9164448380470276,-3.0032761096954346,3.712270736694336,0.07463444024324417,1.5794811248779297,0.1863357126712799,-1.8617281913757324,4.154747486114502,-2.7492377758026123,-3.9770796298980713,-1.64315664768219,0.32880890369415283,-2.397596836090088,-0.6478890180587769,0.3511227071285248,0.09234613925218582,0.050416938960552216,0.11799753457307816,0.030831964686512947,-4.010259628295898,1.8474245071411133,0.9106231927871704,0.6651233434677124,0.23356159031391144,1.1614500284194946,-2.0558981895446777,-1.2171740531921387,-7.37088680267334,-5.317881107330322,0.24280418455600739,5.3347063064575195,-0.13909123837947845,-2.2280666828155518,-0.11026746034622192,-10.186551094055176,-12.822546005249023,-3.4337689876556396,-1.3246419429779053,-0.4391685128211975,-5.124621391296387,-0.07050713896751404,1.1669608354568481,1.5931305885314941,-0.45955246686935425,2.699249029159546,0.6498392820358276,-0.8469176292419434,4.64745569229126,-4.55604362487793,0.46111276745796204,1.2894448041915894,-0.8501883149147034
9,0.22479486465454102,2.278372049331665,1.9691065549850464,-2.582408905029297,0.9670577645301819,4.08906364440918,0.3690851330757141,2.8738932609558105,1.4349780082702637,-2.1964614391326904,0.5267594456672668,-0.6009261012077332,-1.4617352485656738,6.156440258026123,0.36441323161125183,1.681850790977478,0.1824113130569458,-2.155921459197998,3.934863805770874,-2.974679708480835,-4.162662506103516,0.5430235862731934,-1.031339406967163,-5.607500076293945,3.068450450897217,-1.9636802673339844,-9.213943481445312,0.04465586319565773,0.09950991719961166,0.026627060025930405,-0.2975449860095978,0.4288366734981537,-0.9271287322044373,0.65202397108078,0.3452534079551697,1.1225955486297607,-2.687058925628662,-1.348179578781128,-8.203933715820312,-1.778328776359558,0.6269562840461731,1.968969464302063,-0.565964937210083,-2.220974922180176,-0.3489271402359009,-9.57492733001709,-12.466713905334473,-4.719812870025635,-1.601639986038208,0.15758241713047028,-4.566561222076416,0.305006206035614,1.1646146774291992,1.2020013332366943,-1.7929497957229614,3.136260747909546,-0.2723618745803833,1.8999886512756348,2.9513299465179443,-3.377115488052368,3.1621596813201904,1.6717256307601929,-0.4772825837135315
