frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
0,90.68148040771484,5.902744770050049,6.314957618713379,92.84056854248047,-9.306839942932129,-24.884342193603516,99.42373657226562,-5.370497703552246,3.636667490005493,78.2981948852539,-9.297470092773438,-11.673765182495117,56.912139892578125,-19.409753799438477,-35.91489028930664,93.07154846191406,-68.7182388305664,-30.01624870300293,116.52429962158203,-75.42947387695312,-50.61438751220703,100.36271667480469,-73.74199676513672,-65.61956024169922,84.83777618408203,-78.69720458984375,-82.84029388427734,80.7999496459961,-78.96367645263672,-14.092294692993164,53.92304992675781,-62.565757751464844,-11.446004867553711,76.83757019042969,-65.46106719970703,-7.189034938812256,78.21029663085938,-70.09862518310547,-32.546295166015625,66.37081146240234,-70.48509979248047,3.463780403137207,82.27774810791016,-88.4915771484375,-11.439821243286133,68.6087646484375,-107.63697814941406,-19.381441116333008,59.297889709472656,-94.6263198852539,-34.36966323852539,53.73027038574219,-60.785675048828125,15.2078218460083,69.95685577392578,-49.92070770263672,6.6519880294799805,80.34127807617188,-38.1146354675293,-4.30676794052124,87.01254272460938,-40.386451721191406,-21.901018142700195
1,90.68148040771484,5.902744770050049,6.314957618713379,94.80990600585938,-8.399859428405762,-25.114023208618164,103.04801177978516,-10.306356430053711,3.1840243339538574,89.72433471679688,-24.614177703857422,-14.532769203186035,56.03348159790039,-30.296951293945312,-21.860288619995117,99.21668243408203,-67.5271987915039,-31.489192962646484,122.35858917236328,-75.00836944580078,-52.173484802246094,105.39469146728516,-72.77364349365234,-66.18887329101562,90.5306167602539,-80.10090637207031,-83.19900512695312,87.18946838378906,-78.9384536743164,-16.183565139770508,59.58699417114258,-63.62187194824219,-14.853604316711426,82.32720184326172,-65.80630493164062,-9.4046630859375,83.57536315917969,-70.0634536743164,-34.797279357910156,71.69396209716797,-71.85523223876953,1.0796785354614258,88.08831787109375,-88.97754669189453,-14.329163551330566,73.92298889160156,-108.0837173461914,-21.453378677368164,64.93917083740234,-95.07012176513672,-36.614505767822266,58.07572555541992,-63.299530029296875,12.61780071258545,74.13487243652344,-52.353355407714844,3.8521690368652344,84.53340911865234,-37.03291320800781,-1.094364047050476,91.06050109863281,-40.358760833740234,-19.058795928955078
2,90.68148040771484,5.902744770050049,6.314957618713379,94.08175659179688,-7.538184642791748,-25.578128814697266,103.26683044433594,-7.826175689697266,2.490220546722412,90.22920989990234,-22.346437454223633,-15.266498565673828,55.99233627319336,-27.087419509887695,-20.705121994018555,99.07012176513672,-66.41819763183594,-33.60084533691406,121.9471664428711,-74.19760131835938,-54.46893310546875,105.23355102539062,-72.64080810546875,-68.87137603759766,90.93939971923828,-79.33512878417969,-86.56639099121094,87.64152526855469,-78.37907409667969,-18.256208419799805,59.414974212646484,-64.20430755615234,-17.48101234436035,67.6382064819336,-67.92430114746094,-39.16326141357422,71.91386413574219,-73.07669830322266,-65.140380859375,72.56271362304688,-71.95060729980469,-0.37866270542144775,88.68043518066406,-88.97904968261719,-16.17841148376465,74.351806640625,-108.16622161865234,-22.735788345336914,65.66880798339844,-95.12792205810547,-38.01194763183594,59.17494201660156,-63.87893295288086,11.762192726135254,74.70896911621094,-52.23805618286133,2.945432424545288,84.98474884033203,-36.85700607299805,-2.0690886974334717,90.83525085449219,-39.44815444946289,-20.229768753051758
3,90.68148040771484,5.902744770050049,6.314957618713379,94.52764129638672,-8.276763916015625,-25.205476760864258,104.2351303100586,-8.99222183227539,2.6788077354431152,91.82304382324219,-24.031761169433594,-15.093950271606445,68.97781372070312,-3.1022205352783203,-27.828903198242188,101.69898223876953,-67.12861633300781,-31.619094848632812,124.46733093261719,-74.74266815185547,-52.66626739501953,107.19038391113281,-72.76846313476562,-66.33407592773438,92.13697052001953,-78.84040832519531,-83.61448669433594,90.75125122070312,-79.07958221435547,-15.92022705078125,62.30060577392578,-65.33829498291016,-15.907943725585938,84.92630767822266,-67.0376205444336,-9.844141006469727,85.99104309082031,-71.27183532714844,-35.182125091552734,75.47303771972656,-72.72732543945312,1.8146820068359375,92.2538833618164,-79.5146255493164,-19.904356002807617,78.35379028320312,-98.92086791992188,-26.733823776245117,68.64480590820312,-86.48887634277344,-41.808650970458984,61.81357955932617,-64.82880401611328,13.76529598236084,77.40616607666016,-53.31592559814453,4.884091377258301,87.6692123413086,-41.559913635253906,-6.241550445556641,94.90150451660156,-43.26616668701172,-23.849498748779297
4,90.68148040771484,5.902744770050049,6.314957618713379,90.83531188964844,-9.857626914978027,-24.684661865234375,95.70071411132812,-6.396492958068848,4.239877700805664,78.01200866699219,-18.39601707458496,-11.227513313293457,44.179725646972656,-22.112150192260742,-19.570232391357422,87.27039337158203,-69.23860931396484,-28.8432674407959,111.45199584960938,-74.80467224121094,-48.93366241455078,95.49288177490234,-73.6144027709961,-64.20092010498047,79.7413558959961,-77.7480697631836,-81.39452362060547,74.95275115966797,-78.48085021972656,-12.351153373718262,48.496498107910156,-61.29868698120117,-10.589791297912598,56.87535858154297,-66.20024871826172,-31.975507736206055,60.78644943237305,-71.89862060546875,-57.87666702270508,61.67949295043945,-68.8803939819336,5.536098003387451,77.44194793701172,-87.18273162841797,-9.15914535522461,63.667335510253906,-106.34013366699219,-16.886428833007812,54.395931243896484,-92.91118621826172,-31.520366668701172,50.064823150634766,-58.254920959472656,17.535411834716797,66.2039794921875,-47.55036544799805,8.61961841583252,76.17179107666016,-35.81686782836914,-2.7944817543029785,82.66027069091797,-38.06084060668945,-20.465234756469727
5,90.68148040771484,5.902744770050049,6.314957618713379,64.20211791992188,-14.349349021911621,16.218765258789062,89.4500732421875,-1.1613667011260986,8.415020942687988,95.64863586425781,-18.28816795349121,-10.673440933227539,121.09210968017578,-34.89048385620117,-28.03798484802246,55.14986801147461,-67.51124572753906,-9.236550331115723,29.570383071899414,-61.211524963378906,-27.274263381958008,39.036251068115234,-64.78559112548828,-46.94207763671875,47.59176254272461,-72.23819732666016,-67.95785522460938,74.30581665039062,-77.55494689941406,-15.663569450378418,105.21235656738281,-73.12938690185547,-20.507444381713867,90.62938690185547,-73.13203430175781,-38.9171257019043,78.97828674316406,-75.42829132080078,-62.72663116455078,97.66088104248047,-71.70438385009766,-12.728644371032715,71.91300201416016,-81.11353302001953,-19.649307250976562,74.54306030273438,-104.26605987548828,-28.222530364990234,85.53135681152344,-93.72014617919922,-48.407196044921875,115.53567504882812,-65.50580596923828,-6.9101881980896,101.80038452148438,-49.458919525146484,-9.8068208694458,93.3211898803711,-34.2192268371582,-17.754701614379883,79.20068359375,-33.1165885925293,-29.89189338684082
6,90.68148040771484,5.902744770050049,6.314957618713379,91.64698028564453,-7.4046711921691895,-25.79998779296875,90.78900146484375,-3.703415870666504,3.4890081882476807,73.85143280029297,-15.33958911895752,-13.05901050567627,40.27436065673828,-19.43840980529785,-22.20327377319336,84.334716796875,-65.87957000732422,-34.92790603637695,108.93915557861328,-71.10063171386719,-54.59303283691406,92.73516082763672,-70.58094787597656,-69.63829040527344,77.10054779052734,-74.7325439453125,-86.87844848632812,70.44424438476562,-75.44588470458984,-19.93878936767578,43.252967834472656,-59.38243103027344,-19.010086059570312,52.09111785888672,-64.24052429199219,-40.22011947631836,56.70691680908203,-69.9682388305664,-66.02662658691406,56.791297912597656,-66.31220245361328,-2.0929222106933594,73.65101623535156,-83.76445007324219,-16.603254318237305,59.94359588623047,-103.01214599609375,-24.224891662597656,50.81258010864258,-89.53094482421875,-39.004669189453125,45.21601104736328,-55.82752990722656,10.067218780517578,60.957801818847656,-44.89502716064453,0.7276376485824585,71.07946014404297,-33.566001892089844,-10.956491470336914,79.47278594970703,-33.7069206237793,-29.99550437927246
7,90.68148040771484,5.902744770050049,6.314957618713379,92.35974884033203,-9.586559295654297,-24.776100158691406,94.9168930053711,-11.789908409118652,4.56477689743042,77.53406524658203,-23.702116012573242,-11.311464309692383,55.18408966064453,-31.34229850769043,-35.92729949951172,90.48452758789062,-69.00213623046875,-29.50652503967285,114.68346405029297,-74.60214233398438,-49.566612243652344,97.76492309570312,-73.28562927246094,-63.75212097167969,81.65904235839844,-77.77570343017578,-80.5106201171875,77.823974609375,-78.69522857666016,-13.541335105895996,50.13648986816406,-63.49504852294922,-12.753583908081055,58.645198822021484,-68.26144409179688,-34.11857223510742,63.42007064819336,-73.79763793945312,-59.915245056152344,63.670963287353516,-69.58867645263672,3.9247703552246094,80.32818603515625,-77.67033386230469,-17.443531036376953,66.42337036132812,-97.03913116455078,-24.36901092529297,56.60254669189453,-84.39081573486328,-39.24394226074219,51.36050796508789,-59.36540603637695,15.574760437011719,67.25348663330078,-48.68564987182617,6.198873519897461,77.56367492675781,-37.46027374267578,-5.420277118682861,84.8735580444336,-39.27267837524414,-23.55649757385254
8,90.68148040771484,5.902744770050049,6.314957618713379,73.11202239990234,-14.631656646728516,28.201982498168945,89.88109588623047,9.603721618652344,26.271804809570312,76.09285736083984,-3.145810127258301,7.739322185516357,76.67650604248047,4.8417487144470215,-24.03376579284668,51.308349609375,-67.10005187988281,10.097524642944336,24.129257202148438,-66.55487823486328,26.84133529663086,11.226496696472168,-61.50731658935547,9.600680351257324,30.36493492126465,-53.98269271850586,-0.5894675850868225,64.07728576660156,-76.95042419433594,-5.684035778045654,72.435791015625,-68.92317199707031,-35.07726287841797,68.41472625732422,-63.97365951538086,-12.473880767822266,43.08628463745117,-63.14388656616211,-20.70226287841797,85.5558853149414,-71.15946197509766,-15.350275039672852,63.50686264038086,-84.21318817138672,-3.399470806121826,53.34989929199219,-104.51634979248047,-13.45307445526123,31.661998748779297,-96.57926940917969,-19.423336029052734,103.897705078125,-65.10291290283203,-19.672426223754883,96.54855346679688,-45.1938362121582,-17.630386352539062,83.48188781738281,-32.25716018676758,-23.035808563232422,68.0066146850586,-26.203655242919922,-14.674118995666504
9,90.68148040771484,5.902744770050049,6.314957618713379,64.45218658447266,0.25204941630363464,-15.809310913085938,87.5661849975586,18.053014755249023,-11.210406303405762,71.20451354980469,2.8308498859405518,-25.235395431518555,62.927730560302734,34.28256607055664,-31.986032485961914,68.39739990234375,-41.877445220947266,-57.828887939453125,88.66130828857422,-58.546993255615234,-76.01831817626953,90.37045288085938,-63.70778274536133,-97.45763397216797,98.70742797851562,-69.01915740966797,-119.22123718261719,80.778076171875,-59.60127639770508,-51.36997985839844,74.97236633300781,-49.61591720581055,-80.77828216552734,84.8300552368164,-50.494842529296875,-59.47962188720703,76.57243347167969,-56.19773864746094,-83.7273178100586,91.25109100341797,-65.4675064086914,-30.293798446655273,82.1816635131836,-89.24870300292969,-42.60563659667969,67.24368286132812,-107.42083740234375,-50.54838943481445,62.79323959350586,-99.98046112060547,-72.11585235595703,96.69757080078125,-68.51432800292969,-11.509828567504883,85.77983093261719,-52.096351623535156,-19.621826171875,92.18541717529297,-43.02334976196289,-35.24114227294922,109.79761505126953,-37.158905029296875,-41.79179382324219
