frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
1,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
2,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
3,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
4,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
6,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
7,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
8,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
9,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
10,1.0,-1.0,-1.0,-1.0,-0.9999979734420776,-1.0,-1.0,1.0,0.9999991655349731,1.0
11,1.0,-1.0,-1.0,-1.0,-0.9999988675117493,-1.0,-1.0,1.0,0.9999995231628418,1.0
12,1.0,-1.0,-1.0,-1.0,-0.09228673577308655,-1.0,-1.0,1.0,0.9999988079071045,1.0
13,1.0,-1.0,-0.1717141568660736,-1.0,0.40564167499542236,-1.0,-1.0,1.0,0.999983549118042,1.0
14,1.0,-1.0,-0.5408152341842651,-1.0,0.676568865776062,-1.0,-1.0,1.0,0.9999904632568359,1.0
15,1.0,-1.0,-0.7501386404037476,-1.0,-0.08026036620140076,-1.0,-1.0,1.0,0.9999948143959045,1.0
16,1.0,-1.0,-0.8640401363372803,-1.0,0.07256726920604706,-1.0,-1.0,1.0,0.9999971985816956,1.0
17,1.0,-1.0,-0.9260185956954956,-1.0,-0.4163719117641449,-1.0,-1.0,1.0,0.9999983310699463,1.0
18,1.0,-1.0,-0.9597436785697937,-1.0,-0.6824238896369934,-1.0,-1.0,1.0,0.999998927116394,1.0
19,1.0,-1.0,-0.9780948758125305,-1.0,-0.827193021774292,-1.0,-1.0,1.0,0.9999992847442627,1.0
20,1.0,-1.0,-0.9880805015563965,-1.0,-0.9059686064720154,-1.0,-1.0,1.0,0.9999995827674866,1.0
21,1.0,-1.0,-0.9935141205787659,-1.0,-0.9488336443901062,-1.0,-1.0,1.0,0.9999971389770508,1.0
22,1.0,-1.0,-0.9964707493782043,-1.0,-0.9721582531929016,-1.0,-1.0,1.0,0.9999803304672241,1.0
23,1.0,-1.0,-0.9980795979499817,-1.0,-0.9848501682281494,-1.0,-1.0,1.0,0.9999887347221375,1.0
24,1.0,-1.0,-0.9989550113677979,-1.0,-0.9917563796043396,-1.0,-1.0,1.0,0.9999937415122986,1.0
25,1.0,-1.0,-0.9994313716888428,-1.0,-0.9955141544342041,-1.0,-1.0,1.0,0.9999966025352478,1.0
26,1.0,-1.0,-0.999690592288971,-1.0,-0.9973950386047363,-1.0,-1.0,1.0,0.9999979734420776,1.0
27,1.0,-1.0,-0.9998316168785095,-1.0,-0.08686584234237671,-1.0,-1.0,1.0,0.9999988079071045,1.0
28,1.0,-1.0,-0.9999018311500549,-1.0,0.40858951210975647,-1.0,-1.0,1.0,0.9999990463256836,1.0
29,1.0,-1.0,-0.08822906017303467,-1.0,0.6781891584396362,-1.0,-1.0,1.0,0.4232415556907654,1.0
30,1.0,-1.0,-0.5038678646087646,-1.0,0.644789457321167,-1.0,-1.0,0.9999998807907104,0.6861619353294373,1.0
31,1.0,-1.0,-0.7300340533256531,-1.0,-0.10465794801712036,-1.0,-1.0,0.9999999403953552,0.8292278051376343,1.0
