frame_id,uv_0,uv_1
0,22.0,29.0
1,22.0,29.0
2,22.0,29.0
3,22.0,29.0
4,22.0,29.0
5,22.0,29.0
6,22.0,29.0
7,22.0,29.0
8,21.0,29.0
9,22.0,29.0
10,22.0,29.0
11,22.0,29.0
12,22.0,29.0
13,22.0,29.0
14,22.0,29.0
15,22.0,29.0
16,29.0,21.0
17,29.0,23.0
18,29.0,23.0
19,20.0,31.0
20,29.0,22.0
21,11.0,30.0
22,11.0,30.0
23,11.0,30.0
24,11.0,30.0
25,22.0,29.0
26,22.0,29.0
27,22.0,29.0
28,22.0,29.0
29,22.0,29.0
30,22.0,29.0
31,22.0,29.0
32,22.0,29.0
33,22.0,29.0
34,20.0,29.0
35,22.0,29.0
36,29.0,24.0
37,29.0,27.0
38,15.0,20.0
39,20.0,24.0
40,20.0,24.0
41,20.0,24.0
42,20.0,24.0
43,22.0,29.0
44,29.0,12.0
45,29.0,13.0
46,29.0,12.0
47,29.0,11.0
48,22.0,29.0
49,29.0,10.0
50,29.0,12.0
51,29.0,13.0
52,29.0,13.0
53,29.0,13.0
54,29.0,13.0
55,29.0,13.0
56,29.0,13.0
57,29.0,12.0
58,29.0,12.0
59,29.0,12.0
60,29.0,12.0
61,29.0,27.0
62,21.0,29.0
63,25.0,24.0
64,11.0,16.0
65,29.0,10.0
66,29.0,10.0
67,29.0,11.0
68,21.0,28.0
69,21.0,28.0
70,21.0,28.0
71,21.0,28.0
72,21.0,28.0
73,21.0,28.0
74,21.0,29.0
75,29.0,11.0
76,21.0,28.0
77,21.0,28.0
78,21.0,28.0
79,29.0,11.0
80,29.0,11.0
81,21.0,28.0
82,29.0,11.0
83,29.0,11.0
84,21.0,29.0
85,29.0,11.0
86,21.0,28.0
87,21.0,28.0
88,21.0,28.0
89,21.0,28.0
90,29.0,26.0
91,21.0,28.0
92,21.0,28.0
93,21.0,28.0
