frame_id,uv_0,uv_1
0,24.0,21.0
1,24.0,21.0
2,24.0,21.0
3,24.0,21.0
4,24.0,21.0
5,24.0,21.0
6,24.0,21.0
7,24.0,21.0
8,23.0,21.0
9,23.0,21.0
10,23.0,21.0
11,23.0,21.0
12,23.0,21.0
13,23.0,21.0
14,23.0,21.0
15,23.0,21.0
16,23.0,21.0
17,22.0,18.0
18,23.0,20.0
19,23.0,20.0
20,23.0,20.0
21,23.0,20.0
22,23.0,20.0
23,23.0,20.0
24,23.0,20.0
25,23.0,20.0
26,23.0,20.0
27,24.0,21.0
28,23.0,20.0
29,23.0,20.0
30,23.0,21.0
31,22.0,20.0
32,22.0,19.0
33,21.0,19.0
34,21.0,19.0
35,21.0,18.0
36,21.0,17.0
37,21.0,17.0
38,21.0,19.0
39,20.0,17.0
40,20.0,17.0
41,21.0,17.0
42,20.0,18.0
43,21.0,19.0
44,21.0,19.0
45,21.0,19.0
46,21.0,18.0
47,21.0,18.0
48,21.0,19.0
49,21.0,19.0
50,20.0,17.0
51,20.0,16.0
52,19.0,17.0
53,20.0,17.0
54,21.0,17.0
55,21.0,17.0
56,21.0,19.0
57,21.0,19.0
58,21.0,19.0
59,21.0,19.0
60,21.0,19.0
61,21.0,19.0
62,21.0,19.0
63,21.0,19.0
64,21.0,19.0
65,21.0,20.0
66,21.0,20.0
67,21.0,20.0
68,20.0,20.0
69,20.0,20.0
70,20.0,20.0
71,20.0,20.0
72,20.0,20.0
73,20.0,20.0
74,20.0,20.0
75,20.0,20.0
76,20.0,20.0
77,20.0,21.0
78,20.0,20.0
79,20.0,20.0
80,20.0,20.0
81,20.0,21.0
82,20.0,21.0
83,20.0,20.0
84,20.0,21.0
85,20.0,20.0
86,20.0,21.0
87,20.0,21.0
88,20.0,21.0
89,20.0,21.0
