frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
0,0.11735841631889343,0.7259218692779541,0.3753602206707001,-0.08000081032514572,0.6604413986206055,0.29278984665870667,-0.5161399841308594,0.5348259806632996,0.14816667139530182,-0.6500412225723267,0.39674004912376404,-0.17362797260284424,-0.8740025758743286,0.30324384570121765,-0.4571240544319153,-0.2387545108795166,0.10327871888875961,-0.060876622796058655,-0.2848894000053406,-0.2762124836444855,-0.10572599619626999,-0.3755064010620117,-0.48503944277763367,0.06895650923252106,-0.439918577671051,-0.6323274970054626,0.15551723539829254,0.001340998918749392,-0.0012891575461253524,0.006223256699740887,-0.007932733744382858,-0.4019225835800171,-0.057515647262334824,-0.07816438376903534,-0.6330885291099548,0.05860293656587601,-0.16649508476257324,-0.8957564234733582,0.14472335577011108,0.20353639125823975,-0.05113126337528229,0.07643009722232819,0.27630141377449036,-0.34781235456466675,0.086644247174263,0.21651822328567505,-0.5215169191360474,0.20009024441242218,0.16287419199943542,-0.8050299286842346,0.3482522666454315,0.4383789002895355,0.04144536331295967,0.20787760615348816,0.5521638989448547,-0.3298318088054657,0.2119465321302414,0.5136023759841919,-0.44018349051475525,0.37025898694992065,0.4500482678413391,-0.5362656116485596,0.5489522218704224
1,0.04459090903401375,0.6888349056243896,0.3235233724117279,-0.10471592098474503,0.6785250902175903,0.28225958347320557,-0.4836423397064209,0.5373297333717346,0.008883416652679443,-0.6432892084121704,0.42444244027137756,-0.18332736194133759,-0.8566298484802246,0.34097862243652344,-0.5149729251861572,-0.2487398087978363,0.12563416361808777,-0.04343303292989731,-0.29882144927978516,-0.2599043846130371,-0.08098294585943222,-0.3881930708885193,-0.4725618064403534,0.04744367301464081,-0.4015427827835083,-0.6233037710189819,0.128057062625885,0.0014337905449792743,-0.0012927916832268238,0.006645927205681801,-0.01041245087981224,-0.39156416058540344,-0.06404265016317368,-0.09443511068820953,-0.6388363242149353,0.04391147941350937,-0.14535710215568542,-0.8701924085617065,0.11726952344179153,0.2116347849369049,-0.05071251839399338,0.08409441262483597,0.2917170822620392,-0.34392881393432617,0.09575921297073364,0.21186886727809906,-0.5177620053291321,0.20490853488445282,0.17737728357315063,-0.8046301603317261,0.36402058601379395,0.4643343687057495,0.03930078446865082,0.24052771925926208,0.5711765885353088,-0.3274784982204437,0.24164538085460663,0.5079538226127625,-0.4427478611469269,0.39361870288848877,0.43170416355133057,-0.5051448345184326,0.5797724723815918
2,0.07482539117336273,0.6948519945144653,0.3260274827480316,-0.09879893809556961,0.6731082201004028,0.2916117012500763,-0.5225228071212769,0.5498177409172058,0.10402116179466248,-0.6489853262901306,0.40636125206947327,-0.16954492032527924,-0.8638095855712891,0.3287726938724518,-0.47685354948043823,-0.23967841267585754,0.12496965378522873,-0.044603340327739716,-0.29034242033958435,-0.25959429144859314,-0.07973869889974594,-0.38883066177368164,-0.4729386866092682,0.05963486433029175,-0.40811413526535034,-0.624016284942627,0.14065715670585632,0.001364973490126431,-0.001237735035829246,0.006432854570448399,-0.011967603117227554,-0.38868412375450134,-0.06150505319237709,-0.09852883219718933,-0.6386013627052307,0.04913635551929474,-0.1466866135597229,-0.8749809265136719,0.12909194827079773,0.20837880671024323,-0.05135762691497803,0.082115039229393,0.28087326884269714,-0.34899017214775085,0.09474343061447144,0.2150990217924118,-0.5211668014526367,0.2038436383008957,0.16835559904575348,-0.7969481945037842,0.3626263737678528,0.4582180976867676,0.03837938979268074,0.2281305342912674,0.5669980645179749,-0.33914780616760254,0.22850678861141205,0.503760576248169,-0.4502023160457611,0.38207465410232544,0.43810901045799255,-0.5110666751861572,0.56080162525177
3,0.09256742894649506,0.7247840166091919,0.35209500789642334,-0.09957648068666458,0.6475037932395935,0.3296506702899933,-0.5135819911956787,0.5521314740180969,0.09235908836126328,-0.658873438835144,0.43096986413002014,-0.15778738260269165,-0.8385521173477173,0.3554636538028717,-0.5264864563941956,-0.24905014038085938,0.13854315876960754,-0.03665531426668167,-0.29402539134025574,-0.2532690465450287,-0.07585588842630386,-0.4233701229095459,-0.5314626693725586,-0.004628363996744156,-0.39402902126312256,-0.6291396021842957,0.15952324867248535,0.0014286261284723878,-0.0013144862605258822,0.0065705860033631325,-0.009077418595552444,-0.38927656412124634,-0.06352121382951736,-0.08556212484836578,-0.6461133360862732,0.060112759470939636,-0.13883891701698303,-0.8753747344017029,0.14864161610603333,0.21379601955413818,-0.05360405892133713,0.08001173287630081,0.2927505075931549,-0.3442249298095703,0.09411980211734772,0.2188858687877655,-0.5251414179801941,0.20726646482944489,0.18217958509922028,-0.8034735321998596,0.367504745721817,0.4673115611076355,0.03660006821155548,0.2395007461309433,0.5837781429290771,-0.3340671956539154,0.23882223665714264,0.5237730741500854,-0.4517178237438202,0.3866502642631531,0.4522287845611572,-0.5021233558654785,0.5705501437187195
4,0.09596455097198486,0.7336549758911133,0.343098521232605,-0.08883481472730637,0.680889368057251,0.27789777517318726,-0.5221172571182251,0.5443971157073975,0.13827770948410034,-0.6452791690826416,0.40701374411582947,-0.1871948093175888,-0.8706526756286621,0.32641351222991943,-0.47601479291915894,-0.2420347034931183,0.10015513747930527,-0.04556164890527725,-0.28825387358665466,-0.27800479531288147,-0.08211730420589447,-0.4285094141960144,-0.5268280506134033,0.014607764780521393,-0.4475874900817871,-0.6432809829711914,0.1753690540790558,0.0014140313724055886,-0.0012724309926852584,0.006612238474190235,-0.010175954550504684,-0.39516663551330566,-0.043147191405296326,-0.08311384916305542,-0.639409601688385,0.06423493474721909,-0.15320348739624023,-0.8954680562019348,0.1552477777004242,0.2075502574443817,-0.04753435403108597,0.07600055634975433,0.28072330355644226,-0.34838584065437317,0.09278781712055206,0.21502017974853516,-0.5165691375732422,0.20370785892009735,0.17610138654708862,-0.8033353090286255,0.3806929886341095,0.4517599940299988,0.051153913140296936,0.20074398815631866,0.55803382396698,-0.3306974470615387,0.21464388072490692,0.5236751437187195,-0.4408052861690521,0.38269156217575073,0.4538422226905823,-0.5274856090545654,0.5579872131347656
5,0.0810905247926712,0.7154203057289124,0.32994183897972107,-0.09456904977560043,0.6685577034950256,0.29088273644447327,-0.4886956810951233,0.5199546217918396,-0.005800485610961914,-0.6502978205680847,0.43082982301712036,-0.1815340369939804,-0.8561691045761108,0.3530440926551819,-0.49281978607177734,-0.24399703741073608,0.12467319518327713,-0.042562104761600494,-0.292598694562912,-0.2572548985481262,-0.07937809824943542,-0.38711076974868774,-0.4730622470378876,0.06175093352794647,-0.4081142544746399,-0.6262577176094055,0.1444035917520523,0.0013775979168713093,-0.0012798917014151812,0.006498555652797222,-0.010664831846952438,-0.3899129629135132,-0.06043320521712303,-0.0909690260887146,-0.636625349521637,0.05102105438709259,-0.13725903630256653,-0.8599496483802795,0.12212080508470535,0.21063780784606934,-0.052330173552036285,0.0775899738073349,0.2850094437599182,-0.34492647647857666,0.09221296012401581,0.2106909155845642,-0.5176925659179688,0.19009435176849365,0.17838361859321594,-0.803593635559082,0.34944480657577515,0.462009072303772,0.03786096349358559,0.22971759736537933,0.5615206956863403,-0.32853782176971436,0.23259039223194122,0.5104420185089111,-0.4483567178249359,0.3735223412513733,0.4388779103755951,-0.5119432210922241,0.5451509952545166
6,0.1682051420211792,0.7465775012969971,0.3721771240234375,-0.06176834553480148,0.6703885793685913,0.31142738461494446,-0.4933469891548157,0.5191503763198853,-0.006709843873977661,-0.6506555676460266,0.4158882796764374,-0.1903245896100998,-0.8645458221435547,0.31526973843574524,-0.4840235710144043,-0.24046403169631958,0.09433431178331375,-0.050438910722732544,-0.28859731554985046,-0.27925124764442444,-0.08914634585380554,-0.4333387613296509,-0.5212523341178894,0.012901544570922852,-0.45623326301574707,-0.6368463039398193,0.18217524886131287,0.0014128766488283873,-0.0013449665857478976,0.00625528022646904,-0.015989501029253006,-0.39887145161628723,-0.042616188526153564,-0.08921310305595398,-0.6249082684516907,0.06279543787240982,-0.16905173659324646,-0.8797292709350586,0.132432222366333,0.2062395215034485,-0.049430206418037415,0.07168198376893997,0.2770562767982483,-0.351773738861084,0.09295284748077393,0.20852762460708618,-0.512039303779602,0.2001902014017105,0.16557547450065613,-0.8056818246841431,0.3575625717639923,0.4364483952522278,0.04774820804595947,0.2073693573474884,0.5475730299949646,-0.3295298218727112,0.20735271275043488,0.517162561416626,-0.44789138436317444,0.36379432678222656,0.45926451683044434,-0.537572979927063,0.5315748453140259
7,0.14690569043159485,0.736410915851593,0.3312460482120514,-0.06806633621454239,0.6639091372489929,0.271444171667099,-0.4890599250793457,0.5117573738098145,-0.005317792296409607,-0.6454414129257202,0.41066616773605347,-0.21779726445674896,-0.8598443269729614,0.3044586777687073,-0.43604597449302673,-0.23394358158111572,0.08912520855665207,-0.05440627038478851,-0.2842852771282196,-0.2821213901042938,-0.095117948949337,-0.3719661831855774,-0.4786318838596344,0.07021785527467728,-0.45903414487838745,-0.6430378556251526,0.19076836109161377,0.0013704397715628147,-0.0013116644695401192,0.006133871152997017,-0.014920331537723541,-0.3942508399486542,-0.04543715715408325,-0.08043727278709412,-0.6266249418258667,0.05910368263721466,-0.16819331049919128,-0.879216730594635,0.13553139567375183,0.2040763795375824,-0.05030176043510437,0.07104013860225677,0.27805426716804504,-0.3512076437473297,0.08864916861057281,0.21445825695991516,-0.5164589881896973,0.1911260187625885,0.15916302800178528,-0.8045843839645386,0.33859673142433167,0.438674658536911,0.04722007364034653,0.20159779489040375,0.5507460832595825,-0.33399802446365356,0.20472116768360138,0.5246196389198303,-0.43827036023139954,0.36245036125183105,0.46960383653640747,-0.5367870330810547,0.5213373899459839
8,0.17141351103782654,0.6988955736160278,0.39637506008148193,-0.1252240240573883,0.6594333648681641,0.3264254629611969,-0.5154589414596558,0.5385607481002808,0.1199660524725914,-0.6451653838157654,0.42182132601737976,-0.1353936493396759,-0.8723777532577515,0.3920212388038635,-0.47711169719696045,-0.24006640911102295,0.11943726986646652,-0.03233052045106888,-0.2793852686882019,-0.251556932926178,-0.06870780140161514,-0.43696534633636475,-0.5027880072593689,0.0709046721458435,-0.49052125215530396,-0.733591616153717,0.22843100130558014,0.0015390262706205249,-0.001359234331175685,0.0070738410577178,-0.010667253285646439,-0.3954295516014099,-0.05814936012029648,-0.10660278797149658,-0.6283867955207825,0.0699102133512497,-0.1655159890651703,-0.8292416334152222,0.18712693452835083,0.21180637180805206,-0.04440757632255554,0.07865036278963089,0.2879624366760254,-0.3497503995895386,0.09641720354557037,0.2096775472164154,-0.5206028819084167,0.2237541824579239,0.16381864249706268,-0.8043920993804932,0.3733076751232147,0.4543377459049225,0.02261381596326828,0.24840256571769714,0.5709797739982605,-0.33207300305366516,0.2592235803604126,0.48834696412086487,-0.4673539698123932,0.383819580078125,0.44999492168426514,-0.5195692777633667,0.5670562386512756
9,0.22953999042510986,0.7424561977386475,0.4260236918926239,-0.09209906309843063,0.6477834582328796,0.41230902075767517,-0.48992806673049927,0.49829602241516113,0.08658134937286377,-0.6293180584907532,0.400258332490921,-0.11410051584243774,-0.8682308197021484,0.3567151129245758,-0.46413806080818176,-0.24354669451713562,0.09745786339044571,-0.03643298149108887,-0.28831419348716736,-0.2678056061267853,-0.09663796424865723,-0.4100625514984131,-0.49799615144729614,0.07331981509923935,-0.49396395683288574,-0.6977899074554443,0.25776246190071106,0.0014955756487324834,-0.0012676228070631623,0.0066781723871827126,-0.013577453792095184,-0.39764639735221863,-0.04760078713297844,-0.09669777750968933,-0.6261702179908752,0.07652834057807922,-0.15626370906829834,-0.8827612400054932,0.21814706921577454,0.20495587587356567,-0.0465708002448082,0.07469147443771362,0.27227938175201416,-0.35557979345321655,0.09808531403541565,0.20555606484413147,-0.5002238750457764,0.2259952276945114,0.1552632600069046,-0.8015881776809692,0.3930196762084961,0.4450908303260803,0.0273095965385437,0.2239559143781662,0.5673680305480957,-0.3318200707435608,0.2540370225906372,0.49769479036331177,-0.44633153080940247,0.38957369327545166,0.44797375798225403,-0.5012803077697754,0.5672316551208496
