frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
0,0.22373248636722565,0.4763532876968384,0.3748987317085266,0.8395258188247681,0.3849070966243744,0.28693923354148865,0.8237463235855103,0.40577802062034607,0.26805540919303894,0.8370169401168823,0.30564481019973755,0.2159103900194168,0.7743465900421143,0.38834306597709656,0.1967925727367401
1,0.15524664521217346,0.4881146252155304,0.2741817831993103,0.7334132194519043,0.3905869126319885,0.2640148997306824,0.7606247663497925,0.39679840207099915,0.2825905680656433,0.7950851321220398,0.30417928099632263,0.22024370729923248,0.7777964472770691,0.3820255696773529,0.2009478360414505
2,0.17833296954631805,0.4795129597187042,0.33378276228904724,0.749029815196991,0.3894749879837036,0.27320459485054016,0.7694661021232605,0.3935835659503937,0.2866932153701782,0.7963407635688782,0.30659428238868713,0.21418191492557526,0.7665051221847534,0.39288678765296936,0.19978782534599304
3,0.20831529796123505,0.4866248369216919,0.31362876296043396,0.7819896340370178,0.39632847905158997,0.314952552318573,0.8092665672302246,0.3943828046321869,0.2951277792453766,0.8334348797798157,0.30148521065711975,0.2258072793483734,0.791648805141449,0.38853463530540466,0.19823068380355835
4,0.20294372737407684,0.4752447307109833,0.3741328716278076,0.8164693713188171,0.38272374868392944,0.30156320333480835,0.8138065338134766,0.39719387888908386,0.2765962481498718,0.8330962657928467,0.3100769519805908,0.21190983057022095,0.782727837562561,0.3966078758239746,0.20382414758205414
5,0.1859516203403473,0.51520836353302,0.25483477115631104,0.7703396677970886,0.3867642879486084,0.2746320366859436,0.7903347015380859,0.39453840255737305,0.2823788523674011,0.8184771537780762,0.3022541403770447,0.2120191752910614,0.7837285399436951,0.37968260049819946,0.1919046938419342
6,0.24976606667041779,0.5570856332778931,0.2629133462905884,0.8780865669250488,0.37865716218948364,0.29988062381744385,0.8491798639297485,0.40089717507362366,0.25993451476097107,0.8516878485679626,0.3112540543079376,0.2046486735343933,0.7664713859558105,0.39330318570137024,0.19851507246494293
7,0.23461827635765076,0.5262916684150696,0.2825281023979187,0.8442468047142029,0.37684980034828186,0.2713673710823059,0.8192148804664612,0.39664360880851746,0.2630949914455414,0.8305976390838623,0.310366153717041,0.20458240807056427,0.7595537304878235,0.3973625600337982,0.19087642431259155
8,0.30731749534606934,0.4577324092388153,0.30929020047187805,0.8299856185913086,0.37484127283096313,0.32778069376945496,0.8190051913261414,0.3996179401874542,0.2826162576675415,0.809370219707489,0.31519779562950134,0.227010577917099,0.7478629946708679,0.37353071570396423,0.20162659883499146
9,0.3355632722377777,0.5354558229446411,0.2632758319377899,0.9239588975906372,0.3728889524936676,0.3109597861766815,0.8837307691574097,0.4003617763519287,0.2730204463005066,0.8640614748001099,0.31712186336517334,0.20429112017154694,0.7737753391265869,0.3805662989616394,0.19062377512454987
10,0.29551610350608826,0.46971386671066284,0.270004004240036,0.811222493648529,0.42854398488998413,0.2672443985939026,0.7822323441505432,0.39212673902511597,0.30209144949913025,0.7758885622024536,0.3140847980976105,0.22403278946876526,0.7116009593009949,0.357173889875412,0.19461822509765625
11,0.3219418227672577,0.4848211705684662,0.2929554879665375,0.7855799794197083,0.364384263753891,0.30474716424942017,0.7353476881980896,0.37693503499031067,0.3149036467075348,0.723897397518158,0.2882938086986542,0.24371835589408875,0.6436837315559387,0.3591799736022949,0.17516060173511505
12,0.3796527683734894,0.4752194881439209,0.29495784640312195,0.8572611808776855,0.4405308961868286,0.2188134640455246,0.7975082397460938,0.37101420760154724,0.33820486068725586,0.7632134556770325,0.30238988995552063,0.2497371882200241,0.6834536790847778,0.3530321717262268,0.17084720730781555
13,0.3290556073188782,0.4320952594280243,0.2835349142551422,0.7984004616737366,0.4271109998226166,0.19643442332744598,0.7436776161193848,0.3554553687572479,0.3215806484222412,0.7368167638778687,0.2692486047744751,0.2550545930862427,0.6729776859283447,0.3113941550254822,0.1843906193971634
14,0.2981831431388855,0.42569515109062195,0.3135705888271332,0.8193233013153076,0.3694923520088196,0.22186020016670227,0.7804598212242126,0.3250553607940674,0.34404775500297546,0.770729124546051,0.24982130527496338,0.29238656163215637,0.7323567867279053,0.31654903292655945,0.18474549055099487
15,0.3177737295627594,0.45398738980293274,0.34424465894699097,0.7810631394386292,0.29479649662971497,0.2503359317779541,0.7717557549476624,0.3920014202594757,0.2553161680698395,0.8039118051528931,0.26432132720947266,0.2841399013996124,0.7358846068382263,0.36621859669685364,0.16656063497066498
16,0.382479190826416,0.48430007696151733,0.5052234530448914,0.7733023166656494,0.3101411759853363,0.26768940687179565,0.7570428252220154,0.36379554867744446,0.27061063051223755,0.784091591835022,0.2709624469280243,0.22490178048610687,0.708890438079834,0.35787060856819153,0.1997043490409851
17,0.40677210688591003,0.48078450560569763,0.23131054639816284,0.9279161095619202,0.36032843589782715,0.28280025720596313,0.960119366645813,0.3403896391391754,0.26358747482299805,0.9962127804756165,0.30696558952331543,0.20666195452213287,0.9064393639564514,0.3810412585735321,0.17651541531085968
