frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
0,91.02348327636719,5.9880146980285645,6.365708827972412,61.40111541748047,-11.685074806213379,1.168066143989563,35.181583404541016,-13.597596168518066,-11.958964347839355,21.50303077697754,-21.735239028930664,-32.98229217529297,2.178370952606201,-30.99165916442871,-59.46919250488281,60.22428894042969,-58.94321060180664,-35.997859954833984,51.462642669677734,-89.19884490966797,-42.5286979675293,44.178977966308594,-108.20503234863281,-33.6563606262207,36.053062438964844,-127.98677062988281,-23.227970123291016,79.93541717529297,-70.32648468017578,-36.43073272705078,78.2951431274414,-101.65982818603516,-38.93361282348633,73.52301788330078,-123.67581939697266,-32.31209182739258,66.2805404663086,-148.128662109375,-24.44590950012207,100.35523223876953,-68.35042572021484,-23.565855026245117,105.56877136230469,-95.90626525878906,-24.23065948486328,102.70394134521484,-118.99562072753906,-15.603497505187988,98.99603271484375,-140.0110626220703,-5.104433536529541,114.34176635742188,-65.94007873535156,-9.888596534729004,124.80118560791016,-84.44513702392578,-10.447529792785645,129.0511474609375,-101.36190032958984,-2.4518463611602783,127.36302947998047,-114.31865692138672,10.658756256103516
1,90.9756851196289,5.971155166625977,6.386041641235352,63.14497375488281,-14.41858196258545,1.750004529953003,41.9648551940918,-12.627495765686035,-18.43609619140625,24.859874725341797,-19.33501625061035,-37.32275390625,5.363449573516846,-27.033832550048828,-64.32405090332031,66.88220977783203,-63.54568862915039,-32.80245590209961,55.41014862060547,-93.08332824707031,-38.42723846435547,47.40888595581055,-112.57642364501953,-31.41307830810547,42.283512115478516,-133.9611053466797,-21.914995193481445,87.502197265625,-73.22590637207031,-32.23812484741211,85.54037475585938,-104.34819793701172,-36.50041961669922,80.10050964355469,-126.55186462402344,-31.16872215270996,74.24063873291016,-151.64138793945312,-23.993030548095703,107.35696411132812,-68.80183410644531,-19.079713821411133,114.7375717163086,-95.84776306152344,-19.645023345947266,112.04325866699219,-119.32382202148438,-12.071989059448242,109.45590209960938,-140.5930938720703,-1.5495829582214355,120.73934173583984,-64.4456787109375,-5.293644905090332,132.43251037597656,-82.16487121582031,-4.476089000701904,137.26513671875,-99.13180541992188,3.007291316986084,136.09597778320312,-112.12120819091797,16.239248275756836
2,90.94674682617188,5.967811584472656,6.388821125030518,62.362186431884766,-13.469566345214844,2.424206018447876,36.61027145385742,-11.645620346069336,-11.449966430664062,21.75765037536621,-19.6666259765625,-31.6811580657959,2.5954246520996094,-27.80960464477539,-58.712074279785156,63.64686965942383,-62.57523727416992,-32.31843566894531,53.01877212524414,-92.4097900390625,-38.00571060180664,44.780635833740234,-111.61294555664062,-30.47907257080078,39.072265625,-132.7310333251953,-20.76646614074707,83.93484497070312,-72.94476318359375,-32.264217376708984,81.9150619506836,-104.10299682617188,-36.22132873535156,76.31245422363281,-126.19170379638672,-30.58675193786621,70.62053680419922,-151.1951446533203,-22.950407028198242,104.2296371459961,-69.22098541259766,-19.56447410583496,110.57721710205078,-96.52134704589844,-19.898120880126953,108.30998992919922,-119.96397399902344,-12.073114395141602,105.16338348388672,-140.92417907714844,-1.2730509042739868,118.0699234008789,-65.3542709350586,-6.0983500480651855,129.27464294433594,-83.40308380126953,-5.594667434692383,133.688720703125,-100.47273254394531,1.919844627380371,132.63352966308594,-113.5123062133789,15.166763305664062
3,90.947998046875,5.971776008605957,6.386886119842529,62.122493743896484,-13.258209228515625,3.157083034515381,37.811302185058594,-12.979966163635254,-13.222880363464355,21.98658561706543,-20.17338752746582,-33.026546478271484,5.167372703552246,-27.506336212158203,-61.92850112915039,61.95158767700195,-61.961761474609375,-32.160343170166016,51.79849624633789,-91.85033416748047,-38.40500259399414,42.9892692565918,-112.0086669921875,-35.33501434326172,39.72332000732422,-131.50132751464844,-21.6799373626709,82.1694564819336,-72.43733215332031,-32.903907775878906,80.50757598876953,-103.56268310546875,-37.2366828918457,75.55249786376953,-125.55855560302734,-30.69892120361328,69.83722686767578,-150.17823791503906,-22.010231018066406,102.89946746826172,-68.97777557373047,-20.857467651367188,109.37263488769531,-96.23424530029297,-21.41786003112793,106.18212127685547,-119.43037414550781,-13.192789077758789,103.33563232421875,-140.3726348876953,-2.1107568740844727,117.20057678222656,-65.36002349853516,-7.815524101257324,128.38597106933594,-83.41949462890625,-7.049729824066162,132.5899200439453,-100.51805877685547,0.5405493974685669,130.8101348876953,-112.780029296875,14.37317180633545
4,90.95697784423828,5.975690841674805,6.38188362121582,61.99919128417969,-13.032377243041992,2.8692171573638916,35.692108154296875,-14.06406021118164,-10.0617036819458,22.613990783691406,-22.082258224487305,-31.49090003967285,3.5517067909240723,-30.471492767333984,-58.43033981323242,61.77336120605469,-61.78327178955078,-32.35966110229492,52.73113250732422,-92.19906616210938,-37.67885208129883,43.232547760009766,-111.80326080322266,-33.34144973754883,36.52924728393555,-130.76129150390625,-20.31877326965332,81.91154479980469,-72.41082000732422,-32.891578674316406,80.15971374511719,-103.77763366699219,-34.7213134765625,75.27890014648438,-125.892578125,-28.533340454101562,68.9554214477539,-150.54290771484375,-20.383377075195312,102.55504608154297,-69.09859466552734,-20.66505241394043,108.04344940185547,-96.5765380859375,-20.70625114440918,105.0901870727539,-119.7219467163086,-12.258556365966797,102.28146362304688,-140.2943115234375,-0.5410797595977783,116.76416015625,-65.58114624023438,-7.492278099060059,127.07395935058594,-84.177490234375,-7.50848913192749,131.67929077148438,-100.89390563964844,0.6939200758934021,130.3111114501953,-113.87813568115234,13.670858383178711
5,90.98705291748047,5.968204021453857,6.3861403465271,62.32588577270508,-13.451312065124512,2.7927560806274414,41.31576919555664,-14.89172077178955,-17.584762573242188,23.51315689086914,-20.965059280395508,-36.03263854980469,3.362551212310791,-28.379894256591797,-62.623695373535156,63.15303039550781,-62.79907989501953,-31.667232513427734,52.72551345825195,-92.70885467529297,-37.401222229003906,44.81137466430664,-111.91902160644531,-29.56226348876953,39.304500579833984,-132.97265625,-19.619871139526367,83.43636322021484,-73.18756103515625,-31.783491134643555,81.5392074584961,-104.3684310913086,-35.59038162231445,76.2269287109375,-126.45402526855469,-29.681909561157227,70.6257095336914,-151.508544921875,-22.17668342590332,103.87517547607422,-69.41842651367188,-19.334375381469727,110.15486907958984,-96.74591064453125,-19.8498477935791,106.98192596435547,-120.28616333007812,-12.680998802185059,104.39470672607422,-141.5093994140625,-2.0115227699279785,117.86343383789062,-65.48494720458984,-6.027295112609863,128.6973419189453,-83.7386245727539,-5.399679183959961,133.07362365722656,-100.9646987915039,1.7398576736450195,131.5366668701172,-114.10559844970703,14.645621299743652
6,91.73123168945312,6.047695159912109,6.313105583190918,60.71155548095703,-10.717862129211426,3.0084643363952637,39.34299087524414,-14.669086456298828,-17.275623321533203,21.794557571411133,-21.985820770263672,-35.81584548950195,1.0158270597457886,-31.378042221069336,-61.46720886230469,55.63441467285156,-59.07864761352539,-33.66621398925781,47.111995697021484,-89.68509674072266,-39.735984802246094,37.41055679321289,-109.2451400756836,-35.36222839355469,30.469030380249023,-127.83749389648438,-21.84722900390625,75.15640258789062,-71.21620178222656,-34.88705825805664,73.14474487304688,-102.56859588623047,-36.588321685791016,67.91104125976562,-124.49757385253906,-30.10955047607422,60.727752685546875,-149.22886657714844,-23.104175567626953,96.52141571044922,-69.71868896484375,-22.91871452331543,101.17955017089844,-97.4573974609375,-22.968833923339844,97.01815032958984,-120.25623321533203,-14.008404731750488,93.76741027832031,-141.32186889648438,-2.9849185943603516,111.4180908203125,-67.55298614501953,-9.857656478881836,121.10332489013672,-86.48051452636719,-10.399837493896484,124.84994506835938,-103.44560241699219,-2.216771125793457,123.02250671386719,-116.24333953857422,10.941106796264648
7,91.79378509521484,6.053858757019043,6.316571235656738,61.152034759521484,-11.481666564941406,3.334343910217285,38.934776306152344,-15.465208053588867,-16.043933868408203,21.88901138305664,-22.581148147583008,-35.1395149230957,-0.4193410277366638,-33.047401428222656,-58.824947357177734,57.5404167175293,-61.43523025512695,-31.36685562133789,48.630001068115234,-91.9134292602539,-37.498043060302734,41.19571304321289,-111.0583267211914,-28.89887237548828,32.35714340209961,-130.01214599609375,-17.429027557373047,77.2916030883789,-73.19575500488281,-31.903024673461914,75.06736755371094,-104.5113525390625,-33.891231536865234,70.37084197998047,-126.64805603027344,-27.69241714477539,62.976776123046875,-151.2020263671875,-20.3752498626709,98.47852325439453,-70.77010345458984,-19.84282684326172,103.53829193115234,-98.47473907470703,-20.00760841369629,100.327880859375,-121.756103515625,-11.913236618041992,96.47035217285156,-142.96197509765625,-1.5946626663208008,113.1987533569336,-67.74955749511719,-6.7654032707214355,123.13387298583984,-86.56449890136719,-7.069418430328369,127.80091094970703,-103.3940658569336,0.9442046284675598,126.9438705444336,-116.95824432373047,13.364531517028809
8,91.59086608886719,6.0514936447143555,6.323586463928223,60.34767150878906,-9.564784049987793,1.1278512477874756,34.6070671081543,-10.623048782348633,-13.618062973022461,18.177852630615234,-17.580467224121094,-33.23904037475586,-1.8094927072525024,-22.34821319580078,-60.914405822753906,55.36835861206055,-56.4157829284668,-37.02069854736328,45.88298797607422,-86.80880737304688,-42.34032440185547,35.777896881103516,-105.48567199707031,-35.6937370300293,28.490211486816406,-125.66496276855469,-24.88483428955078,74.42801666259766,-69.10594940185547,-37.866146087646484,72.57064056396484,-100.3261947631836,-41.53786087036133,66.21219635009766,-121.79623413085938,-34.438968658447266,59.26332092285156,-145.03700256347656,-23.245006561279297,95.26171112060547,-68.70063018798828,-25.16622543334961,101.5685806274414,-96.12422180175781,-25.907283782958984,97.24934387207031,-118.46487426757812,-15.897571563720703,93.67217254638672,-139.49960327148438,-4.97836971282959,109.6649169921875,-67.44967651367188,-11.548046112060547,121.36080169677734,-85.19661712646484,-10.163983345031738,123.65754699707031,-102.7529525756836,-2.6383752822875977,121.93756103515625,-114.91217803955078,12.093201637268066
9,92.60698699951172,6.166380405426025,6.248818874359131,59.997894287109375,-9.216092109680176,3.8247087001800537,36.67464065551758,-14.6594877243042,-14.601076126098633,19.257638931274414,-22.403017044067383,-33.44644546508789,-1.4852434396743774,-28.108436584472656,-60.79612731933594,50.302886962890625,-55.801795959472656,-35.28429412841797,42.532432556152344,-86.20194244384766,-43.98944854736328,34.050758361816406,-105.3136215209961,-35.977195739746094,26.09721565246582,-123.78623962402344,-22.851526260375977,69.52737426757812,-68.70779418945312,-38.20341110229492,68.23329162597656,-100.13434600830078,-41.11199188232422,62.47932815551758,-121.65000915527344,-33.508758544921875,56.70500946044922,-145.0458221435547,-21.897979736328125,91.92762756347656,-68.72991943359375,-27.260562896728516,95.73548126220703,-96.73025512695312,-27.199068069458008,90.71208953857422,-118.15913391113281,-15.429336547851562,87.11673736572266,-138.975830078125,-3.750760078430176,107.8058090209961,-67.94647979736328,-14.77867317199707,117.97565460205078,-86.65673065185547,-12.930376052856445,119.1504898071289,-103.606201171875,-3.686720609664917,115.7959976196289,-113.9557113647461,11.779419898986816
