frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
0,0.9921162128448486,-0.9999551177024841,-1.0,-0.9982593059539795,-0.5400659441947937,-0.9588427543640137,-0.9490951299667358,0.11423476785421371,0.741162896156311,0.9954402446746826
1,0.9954226016998291,-0.9999755620956421,-1.0,-0.9990527629852295,-0.62877357006073,-0.9314035177230835,-0.938715398311615,-0.031529899686574936,0.7787307500839233,0.9973167777061462
2,0.9971883296966553,-0.9999867081642151,-1.0,-0.9994844794273376,-0.6558889150619507,-0.9454824924468994,-0.9601352214813232,-0.05884692817926407,0.7943609952926636,0.9984055757522583
3,0.9978944063186646,-0.9999927878379822,-1.0,-0.9997179508209229,-0.6328226923942566,-0.9561556577682495,-0.9730685949325562,-0.059752751141786575,0.794022262096405,0.9989253282546997
4,0.9976596832275391,-0.9999959468841553,-1.0,-0.9998213052749634,-0.6061090230941772,-0.9618343114852905,-0.9767653942108154,-0.02194901742041111,0.7913256883621216,0.9989017248153687
5,0.9963659048080444,-0.9999977350234985,-0.9999998807907104,-0.9998777508735657,-0.625543475151062,-0.9311301708221436,-0.9041292071342468,-0.04938714951276779,0.7698644399642944,0.9964633584022522
6,0.8555083870887756,-0.8441729545593262,-0.9999998807907104,-0.7247313857078552,-0.4996218681335449,-0.93728107213974,-0.8452078104019165,0.1375955194234848,0.6834207773208618,0.8219407796859741
7,0.8512210249900818,-0.9043601751327515,-0.9999998807907104,-0.706211268901825,-0.4817771911621094,-0.9334250092506409,-0.8076568841934204,0.18865689635276794,0.6542853116989136,0.7948513031005859
8,0.8897666931152344,-0.9372137784957886,-0.9999998807907104,-0.8239361047744751,-0.4287262558937073,-0.9545902013778687,-0.889341413974762,0.27906137704849243,0.6415233612060547,0.8799488544464111
9,0.6758263111114502,-0.6296179890632629,-0.9999978542327881,-0.5572710633277893,-0.2784435749053955,-0.9603863954544067,-0.9076662063598633,0.3832032084465027,0.5536253452301025,0.7718135714530945
10,0.8075141906738281,-0.6731288433074951,-0.9999988079071045,-0.7466486692428589,-0.34126853942871094,-0.9554831981658936,-0.9104745984077454,0.3645729720592499,0.5995044708251953,0.8709721565246582
11,0.8442842364311218,-0.4450989365577698,-0.9999993443489075,-0.7165052890777588,-0.39372724294662476,-0.9684953689575195,-0.9406969547271729,0.4883383810520172,0.5723629593849182,0.913891077041626
12,0.7910383939743042,-0.12296423316001892,-0.9999996423721313,-0.5803462266921997,-0.3175754249095917,-0.9699842929840088,-0.945185124874115,0.5423264503479004,0.5273659825325012,0.9118396043777466
