frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
0,0.11735841631889343,0.7259218692779541,0.3753602206707001,-0.08000081032514572,0.6604413986206055,0.29278984665870667,-0.5161399841308594,0.5348259806632996,0.14816667139530182,-0.6500412225723267,0.39674004912376404,-0.17362797260284424,-0.8740025758743286,0.30324384570121765,-0.4571240544319153,-0.2387545108795166,0.10327871888875961,-0.060876622796058655,-0.2848894000053406,-0.2762124836444855,-0.10572599619626999,-0.3755064010620117,-0.48503944277763367,0.06895650923252106,-0.439918577671051,-0.6323274970054626,0.15551723539829254,0.001340998918749392,-0.0012891575461253524,0.006223256699740887,-0.007932733744382858,-0.4019225835800171,-0.057515647262334824,-0.07816438376903534,-0.6330885291099548,0.05860293656587601,-0.16649508476257324,-0.8957564234733582,0.14472335577011108,0.20353639125823975,-0.05113126337528229,0.07643009722232819,0.27630141377449036,-0.34781235456466675,0.086644247174263,0.21651822328567505,-0.5215169191360474,0.20009024441242218,0.16287419199943542,-0.8050299286842346,0.3482522666454315,0.4383789002895355,0.04144536331295967,0.20787760615348816,0.5521638989448547,-0.3298318088054657,0.2119465321302414,0.5136023759841919,-0.44018349051475525,0.37025898694992065,0.4500482678413391,-0.5362656116485596,0.5489522218704224
1,0.08418671041727066,0.7090154886245728,0.3517299294471741,-0.0912674069404602,0.6686849594116211,0.2879895269870758,-0.5013256072998047,0.5359673500061035,0.08467318117618561,-0.6469632387161255,0.4093684256076813,-0.17804951965808868,-0.866083025932312,0.32044559717178345,-0.48349496722221375,-0.24330639839172363,0.11346964538097382,-0.052924808114767075,-0.2912404537200928,-0.2687782943248749,-0.09444665908813477,-0.3812897205352783,-0.4793514013290405,0.05914969742298126,-0.42242464423179626,-0.6282140016555786,0.14299927651882172,0.0013832987751811743,-0.0012908142525702715,0.006415934767574072,-0.009063133969902992,-0.3972005844116211,-0.06049104034900665,-0.08558154106140137,-0.6357086896896362,0.05190570652484894,-0.1568591594696045,-0.8841028213500977,0.13220828771591187,0.20722812414169312,-0.0509403720498085,0.07992394268512726,0.2833287715911865,-0.3460420072078705,0.09079938381910324,0.21439877152442932,-0.5198051929473877,0.2022867053747177,0.16948555409908295,-0.8048477172851562,0.3554403781890869,0.45021092891693115,0.04046773910522461,0.22276145219802856,0.5608310103416443,-0.32875901460647583,0.22548501193523407,0.511027455329895,-0.4413524866104126,0.38090771436691284,0.4416859745979309,-0.5220789313316345,0.5630018711090088
2,0.07991927117109299,0.7025589346885681,0.3400132358074188,-0.09470072388648987,0.6707013845443726,0.28964072465896606,-0.5109885334968567,0.5422811508178711,0.09349313378334045,-0.6478850245475769,0.40799757838249207,-0.17417262494564056,-0.8650466203689575,0.324241578578949,-0.48046740889549255,-0.24165254831314087,0.11871202290058136,-0.04913139343261719,-0.2908310890197754,-0.26459169387817383,-0.0877419039607048,-0.3847272992134094,-0.4764281213283539,0.05937086418271065,-0.4159010648727417,-0.6263004541397095,0.14193159341812134,0.001374945044517517,-0.0012666175607591867,0.00642364751547575,-0.010387161746621132,-0.3933182954788208,-0.060953289270401,-0.09148368239402771,-0.637027382850647,0.05064327269792557,-0.1522219181060791,-0.8799445629119873,0.1307876706123352,0.20775267481803894,-0.05113058164715767,0.08092277497053146,0.2822093963623047,-0.3473859429359436,0.09259730577468872,0.21471798419952393,-0.5204259157180786,0.20299644768238068,0.16897045075893402,-0.8012466430664062,0.3587161898612976,0.4538610577583313,0.039515748620033264,0.22520899772644043,0.5636423230171204,-0.3334948420524597,0.22686251997947693,0.5077147483825684,-0.44538676738739014,0.3814396858215332,0.44005537033081055,-0.5170589089393616,0.5619988441467285
3,0.08568504452705383,0.7126904726028442,0.3455207943916321,-0.09692338109016418,0.6601265668869019,0.30787959694862366,-0.5121707916259766,0.5467715263366699,0.0929761677980423,-0.6528941988945007,0.41846969723701477,-0.1667032688856125,-0.8529688715934753,0.33847442269325256,-0.5014455914497375,-0.24502480030059814,0.12775221467018127,-0.043444063514471054,-0.2922872304916382,-0.2594301700592041,-0.08232355862855911,-0.4023429751396179,-0.5015161037445068,0.030196255072951317,-0.4059304893016815,-0.6275947093963623,0.14995090663433075,0.001399416010826826,-0.0012884389143437147,0.006490630563348532,-0.009790103882551193,-0.3914758265018463,-0.06212390214204788,-0.08878429234027863,-0.6411693096160889,0.05496001988649368,-0.14612115919589996,-0.8778613805770874,0.13892653584480286,0.2105075865983963,-0.05225813761353493,0.08050747215747833,0.2870146632194519,-0.34594497084617615,0.09329134970903397,0.21661794185638428,-0.5225754976272583,0.2049429714679718,0.17499195039272308,-0.8022618293762207,0.3627225160598755,0.45999258756637573,0.038186609745025635,0.23172402381896973,0.5728213787078857,-0.3337557315826416,0.23231446743011475,0.515035092830658,-0.44827282428741455,0.3838149905204773,0.44560474157333374,-0.510250449180603,0.5658970475196838
4,0.0903710424900055,0.7222473621368408,0.3444165587425232,-0.09323613345623016,0.66959148645401,0.29421210289001465,-0.5167049765586853,0.5456891059875488,0.11362726986408234,-0.649422824382782,0.41324740648269653,-0.1760445237159729,-0.8610302209854126,0.3329763412475586,-0.4898527264595032,-0.24366173148155212,0.11517184972763062,-0.044409383088350296,-0.2904486060142517,-0.2678975760936737,-0.08222953975200653,-0.41427117586135864,-0.5130547881126404,0.02309010550379753,-0.4249202013015747,-0.6347454786300659,0.1615380048751831,0.0014060785761103034,-0.0012811415363103151,0.0065460666082799435,-0.009965997189283371,-0.39315831661224365,-0.053473204374313354,-0.08619937300682068,-0.6403671503067017,0.05918806791305542,-0.14934968948364258,-0.8858875036239624,0.14636671543121338,0.2091594636440277,-0.05010475963354111,0.0784529596567154,0.28414666652679443,-0.34705767035484314,0.09306180477142334,0.2158895879983902,-0.5198374390602112,0.20437993109226227,0.17549769580364227,-0.8027511835098267,0.3709145188331604,0.4562397003173828,0.04409787058830261,0.21760150790214539,0.5660803318023682,-0.3323615789413452,0.2242591828107834,0.518973708152771,-0.44486868381500244,0.38330286741256714,0.4493598937988281,-0.5181072354316711,0.5622912645339966
5,0.08614043891429901,0.7191351652145386,0.3378181457519531,-0.09384375810623169,0.669120192527771,0.2926943898200989,-0.5039366483688354,0.533957839012146,0.05918508023023605,-0.6498216986656189,0.4212625026702881,-0.1785469651222229,-0.8588142395019531,0.34212440252304077,-0.4912053048610687,-0.2438145875930786,0.11950312554836273,-0.04356728494167328,-0.29142874479293823,-0.2630460262298584,-0.08092968165874481,-0.4018898606300354,-0.4948238432407379,0.04071398079395294,-0.4172590672969818,-0.6308762431144714,0.15372714400291443,0.0013930953573435545,-0.0012805717997252941,0.006524408236145973,-0.01028456725180149,-0.3916788697242737,-0.05664598196744919,-0.08837366104125977,-0.6386614441871643,0.05546506494283676,-0.1438380628824234,-0.8740634918212891,0.1353140026330948,0.20983338356018066,-0.051119234412908554,0.07805956155061722,0.28453999757766724,-0.34608614444732666,0.0926748514175415,0.21351972222328186,-0.5188596844673157,0.1978677213191986,0.1768132746219635,-0.8031352162361145,0.3611273765563965,0.45886969566345215,0.04125472158193588,0.22312474250793457,0.5640017986297607,-0.3306185007095337,0.22805704176425934,0.5150845050811768,-0.44645872712135315,0.37884432077407837,0.4445815682411194,-0.5152972936630249,0.5544777512550354
6,0.12355035543441772,0.7316449880599976,0.3534809947013855,-0.07922189682722092,0.6696984171867371,0.30123400688171387,-0.49910926818847656,0.5272077322006226,0.02914630062878132,-0.6502017974853516,0.4188126027584076,-0.1839158982038498,-0.8614270687103271,0.3298824727535248,-0.48793143033981323,-0.24228720366954803,0.10802970826625824,-0.046699777245521545,-0.29013800621032715,-0.27043330669403076,-0.08467532694339752,-0.4162260890007019,-0.5068715214729309,0.028035437688231468,-0.43502581119537354,-0.633597731590271,0.1666954606771469,0.0014021128881722689,-0.0013099267380312085,0.006401724182069302,-0.012885211035609245,-0.39495766162872314,-0.050250377506017685,-0.08875633031129837,-0.6323919296264648,0.058806680142879486,-0.15533193945884705,-0.8766462802886963,0.13400031626224518,0.20819509029388428,-0.05034927651286125,0.07515228539705276,0.281128466129303,-0.3486788868904114,0.09280157834291458,0.21124403178691864,-0.515750527381897,0.19892644882202148,0.171690434217453,-0.8042961359024048,0.35950231552124023,0.44864875078201294,0.04421483352780342,0.21594251692295074,0.5565125942230225,-0.3301222324371338,0.21861878037452698,0.516031801700592,-0.4471118152141571,0.3719836473464966,0.45127493143081665,-0.5254518389701843,0.5440372824668884
7,0.13419708609580994,0.7338175773620605,0.3433449864387512,-0.07413654029369354,0.6670593023300171,0.2876540422439575,-0.4945281744003296,0.5201645493507385,0.013435542583465576,-0.6480317115783691,0.41509896516799927,-0.19936101138591766,-0.860705554485321,0.3182927966117859,-0.4642789959907532,-0.23848369717597961,0.09941192716360092,-0.05021284893155098,-0.2874699831008911,-0.2757614254951477,-0.08943568915128708,-0.3960497975349426,-0.4939982295036316,0.047264665365219116,-0.44597023725509644,-0.6379010677337646,0.17766930162906647,0.0013876743614673615,-0.0013107189442962408,0.00627962127327919,-0.013812938705086708,-0.3946354389190674,-0.0480562299489975,-0.08496401458978653,-0.6297630071640015,0.058942072093486786,-0.16119492053985596,-0.8778180480003357,0.1346982717514038,0.20631754398345947,-0.050327613949775696,0.07327772676944733,0.2797270715236664,-0.34983164072036743,0.09090866893529892,0.21270926296710968,-0.51607346534729,0.19537055492401123,0.16597971320152283,-0.8044275045394897,0.34997230768203735,0.4441019892692566,0.045584797859191895,0.20940335094928741,0.5538839101791382,-0.3318890333175659,0.2122834324836731,0.5199466347694397,-0.4430813789367676,0.3676378130912781,0.4596303105354309,-0.5306190848350525,0.5336893200874329
8,0.1511625051498413,0.7178980708122253,0.36751919984817505,-0.09742522239685059,0.6635829210281372,0.3053283095359802,-0.5040696263313293,0.5285506248474121,0.061998412013053894,-0.646725058555603,0.4181634187698364,-0.17020092904567719,-0.8660264015197754,0.3519025444984436,-0.4701288938522339,-0.23920519649982452,0.10854065418243408,-0.042061030864715576,-0.28378450870513916,-0.2647275924682617,-0.07998669892549515,-0.41470152139663696,-0.4980051517486572,0.05804117023944855,-0.46627920866012573,-0.6815224885940552,0.20080946385860443,0.0014566695317626,-0.0013328350614756346,0.006641673389822245,-0.012378950603306293,-0.3949974477291107,-0.052657268941402435,-0.09482824057340622,-0.6291356086730957,0.06394200026988983,-0.16316471993923187,-0.8556740283966064,0.15859833359718323,0.2088196873664856,-0.04762891307473183,0.07572688907384872,0.283481240272522,-0.3497946262359619,0.09341978281736374,0.2113272249698639,-0.5181382298469543,0.20830947160720825,0.16499456763267517,-0.8044114112854004,0.3606099486351013,0.4487680494785309,0.03511327505111694,0.22718149423599243,0.5616772174835205,-0.3319728970527649,0.23368151485919952,0.5055416822433472,-0.45414626598358154,0.37501442432403564,0.4552379250526428,-0.525581955909729,0.5488998889923096
9,0.186891570687294,0.729093074798584,0.3941890001296997,-0.09499724209308624,0.6563805937767029,0.3540964126586914,-0.497623085975647,0.514758825302124,0.07320475578308105,-0.6387898921966553,0.4100012183189392,-0.14462706446647644,-0.8670313358306885,0.3540964126586914,-0.46739792823791504,-0.2411842942237854,0.10348846763372421,-0.03949543461203575,-0.285849392414093,-0.2661307454109192,-0.08757732808589935,-0.4125868082046509,-0.4980010390281677,0.0650060772895813,-0.4788995385169983,-0.6889381408691406,0.2267719805240631,0.0014744051732122898,-0.0013031074777245522,0.0066583119332790375,-0.012925298884510994,-0.39620500802993774,-0.05035223066806793,-0.09568049013614655,-0.6277837753295898,0.06967958807945251,-0.16001883149147034,-0.8680219650268555,0.18574415147304535,0.20705834031105042,-0.04714656248688698,0.075254887342453,0.2783747613430023,-0.3524318337440491,0.09554660320281982,0.2086963951587677,-0.5099717974662781,0.21637168526649475,0.16055846214294434,-0.8031244277954102,0.37538421154022217,0.4470917582511902,0.0315558984875679,0.22571107745170593,0.5642714500427246,-0.33190321922302246,0.24296075105667114,0.5019646286964417,-0.4505838453769684,0.3816514015197754,0.45192649960517883,-0.5145038366317749,0.5572565793991089
