joint_id,var_x,var_y,var_z
0,0.01014997,0.010641068,0.048137274
1,0.10789703,0.023554672,0.07052617
2,0.32404912,0.10988315,0.05505769
3,0.3751795,0.19041684,0.050887745
4,0.44973713,0.24766113,0.062015053
5,0.039995346,0.013295612,0.000939715
6,0.034626536,0.010013662,0.003467389
7,0.031856634,0.012495283,0.010088311
8,0.060919847,0.04206137,0.023419704
9,3.2290478e-07,1.791012e-07,9.518338e-06
10,0.0059062317,0.0037755033,0.003199229
11,0.018088467,0.0059928866,0.005234045
12,0.04709763,0.02366125,0.022180123
13,0.021818677,0.006503516,0.0016633167
14,0.07664169,0.021983271,0.002462698
15,0.13707392,0.022750987,0.018566351
16,0.16075392,0.07919455,0.03934515
17,0.11067682,0.024699079,0.011327405
18,0.27315062,0.041852716,0.013484145
19,0.31119573,0.03236147,0.047400262
20,0.3883709,0.03557951,0.108164705
