frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
0,0.16224542260169983,0.7153603434562683,0.5659202933311462,0.12094400823116302,0.39328110218048096,0.5088849663734436,-0.012900441884994507,0.019017472863197327,0.33491361141204834,-0.4650440216064453,-0.14930391311645508,0.15071573853492737,-0.4527193009853363,-0.14170515537261963,0.016021927818655968,-0.2965924143791199,-0.16123539209365845,0.14824450016021729,-0.39798298478126526,-0.3185510039329529,-0.040623754262924194,-0.4172999858856201,-0.5739438533782959,-0.0394001342356205,-0.447426974773407,-0.8507735729217529,0.008404750376939774,-0.029378212988376617,0.005169641692191362,0.00480781402438879,-0.06160372495651245,-0.37352046370506287,-0.11188153922557831,-0.10041218996047974,-0.6459722518920898,0.012477025389671326,-0.19986456632614136,-0.9837188124656677,0.055805690586566925,0.21275490522384644,0.08295061439275742,-0.008282504044473171,0.2170754373073578,-0.24707984924316406,-0.002032218500971794,0.20785804092884064,-0.4399844706058502,0.14302359521389008,0.16036537289619446,-0.7269151210784912,0.3745838701725006,0.461969256401062,0.27028852701187134,0.018389228731393814,0.49505287408828735,-0.15370377898216248,0.03834591060876846,0.49579110741615295,-0.29767510294914246,0.19270384311676025,0.45483288168907166,-0.3864840865135193,0.4351968765258789
1,0.15711894631385803,0.7156635522842407,0.5602048635482788,0.12056659162044525,0.39051079750061035,0.5062045454978943,-0.012542180716991425,0.01806630939245224,0.3416035771369934,-0.4810348153114319,-0.14610733091831207,0.17226716876029968,-0.46153566241264343,-0.1426045447587967,0.01574208028614521,-0.3009865880012512,-0.15773606300354004,0.14269450306892395,-0.4014744460582733,-0.3136642575263977,-0.04116557911038399,-0.42158615589141846,-0.5754188299179077,-0.0497598722577095,-0.4565165042877197,-0.8551353216171265,0.0004583783447742462,-0.028002910315990448,0.004864169750362635,0.0049509392119944096,-0.059464894235134125,-0.37596774101257324,-0.10791921615600586,-0.10156449675559998,-0.6511003375053406,0.013550877571105957,-0.2079612910747528,-0.9992341995239258,0.061774156987667084,0.21274718642234802,0.07571420073509216,-0.004238503985106945,0.2165607213973999,-0.24841651320457458,-0.0008209925144910812,0.20253096520900726,-0.44851672649383545,0.1487666219472885,0.14169716835021973,-0.736257016658783,0.3743761479854584,0.46537476778030396,0.2710389792919159,0.028730889782309532,0.4864007830619812,-0.1602785885334015,0.05935791879892349,0.49134621024131775,-0.2992895841598511,0.20282340049743652,0.4467006325721741,-0.38961946964263916,0.44902828335762024
2,0.16554409265518188,0.7352305054664612,0.5436980128288269,0.1216457337141037,0.40460851788520813,0.4905555844306946,-0.03363066911697388,0.03409412503242493,0.3390195369720459,-0.4973810315132141,-0.12648804485797882,0.17663592100143433,-0.46861425042152405,-0.13301502168178558,0.020592613145709038,-0.2998112440109253,-0.15226401388645172,0.14198678731918335,-0.3989894390106201,-0.3099478781223297,-0.03694747015833855,-0.4267399311065674,-0.5731958150863647,-0.03868157044053078,-0.45987647771835327,-0.8511037230491638,0.0116078220307827,-0.02256917953491211,0.005224381573498249,0.006050857249647379,-0.057613812386989594,-0.37775182723999023,-0.10346880555152893,-0.10339653491973877,-0.6529334783554077,0.017831720411777496,-0.21100279688835144,-0.9969689846038818,0.08465922623872757,0.21321633458137512,0.07023724168539047,-0.004573860205709934,0.219271719455719,-0.2533561587333679,0.004407426342368126,0.19873285293579102,-0.4502057433128357,0.15381768345832825,0.14067256450653076,-0.7406932711601257,0.37976357340812683,0.47454261779785156,0.2546450197696686,0.027421647682785988,0.48757296800613403,-0.16955652832984924,0.06582320481538773,0.49170371890068054,-0.3035504221916199,0.21370360255241394,0.44487014412879944,-0.3847023844718933,0.4561411142349243
3,0.15970063209533691,0.7352232336997986,0.5436912178993225,0.12271171808242798,0.4049849212169647,0.49409019947052,-0.02192942053079605,0.020718038082122803,0.33236318826675415,-0.48808521032333374,-0.13705264031887054,0.16942088305950165,-0.47238776087760925,-0.13705454766750336,0.01755480282008648,-0.3016965389251709,-0.156655415892601,0.14257024228572845,-0.4028656482696533,-0.315043181180954,-0.038584060966968536,-0.4265971779823303,-0.5754354596138,-0.0340200737118721,-0.4579084515571594,-0.8511040806770325,0.022172503173351288,-0.026059214025735855,0.0052157980389893055,0.005224499385803938,-0.05625183880329132,-0.3786384165287018,-0.10277405381202698,-0.10298652946949005,-0.6528356671333313,0.02041812241077423,-0.2114739716053009,-0.9938809871673584,0.09911046177148819,0.21225285530090332,0.07330948859453201,-0.005708492361009121,0.21937957406044006,-0.2509595453739166,0.0018853489309549332,0.19861094653606415,-0.44652774930000305,0.14797942340373993,0.14404809474945068,-0.7381756901741028,0.3773777186870575,0.4707469940185547,0.26029375195503235,0.0264081209897995,0.48581957817077637,-0.15891003608703613,0.05698250234127045,0.48992058634757996,-0.29811230301856995,0.21093899011611938,0.4460298418998718,-0.3894273042678833,0.45070916414260864
4,0.1632823646068573,0.7457646131515503,0.5361917614936829,0.1187281459569931,0.3969188332557678,0.49295294284820557,-0.036794647574424744,0.027991920709609985,0.33115658164024353,-0.5028782486915588,-0.12943653762340546,0.16247621178627014,-0.4947541654109955,-0.11986469477415085,0.03579927235841751,-0.3019410967826843,-0.15277191996574402,0.13975833356380463,-0.4055909812450409,-0.31351664662361145,-0.03636478632688522,-0.4307570457458496,-0.5747956037521362,-0.03071749210357666,-0.4645015001296997,-0.8475979566574097,0.03725379705429077,-0.022169873118400574,0.0054979645647108555,0.005481570027768612,-0.05454641580581665,-0.379640132188797,-0.09846947342157364,-0.11199951171875,-0.650839626789093,0.02067752182483673,-0.21532267332077026,-0.9954521656036377,0.10245633870363235,0.2133108675479889,0.06209719926118851,-0.0016516074538230896,0.21813777089118958,-0.2527245879173279,0.008524218574166298,0.19845646619796753,-0.4532039761543274,0.15914355218410492,0.1352292001247406,-0.7501819133758545,0.37592387199401855,0.4775516390800476,0.24443987011909485,0.03396314010024071,0.4818412661552429,-0.1754147857427597,0.0824519693851471,0.4823247790336609,-0.31034061312675476,0.222882479429245,0.3781870901584625,-0.4766663908958435,0.3321113884449005
5,0.15970978140830994,0.7298473119735718,0.5398709177970886,0.11765339970588684,0.39345067739486694,0.49373865127563477,-0.04933971166610718,0.03251419961452484,0.32930874824523926,-0.5086411237716675,-0.12463684380054474,0.1660938411951065,-0.49233630299568176,-0.11550431698560715,0.0392799898982048,-0.30041390657424927,-0.15002033114433289,0.1384618878364563,-0.40075430274009705,-0.31432870030403137,-0.03473115339875221,-0.42829978466033936,-0.5751737952232361,-0.026929453015327454,-0.4645949602127075,-0.8460054993629456,0.041832007467746735,-0.022077389061450958,0.00570636847987771,0.005239604040980339,-0.053011372685432434,-0.37994804978370667,-0.09432889521121979,-0.1091570109128952,-0.6514032483100891,0.02627883106470108,-0.22224223613739014,-0.990058183670044,0.1081850603222847,0.2129785418510437,0.061995990574359894,-0.0014499751850962639,0.21768197417259216,-0.25238069891929626,0.01065676100552082,0.20111949741840363,-0.4522787928581238,0.15843822062015533,0.1373710334300995,-0.7531833648681641,0.3793397545814514,0.4760550260543823,0.24410375952720642,0.035846270620822906,0.48066946864128113,-0.17226095497608185,0.08388072997331619,0.4809645116329193,-0.31168341636657715,0.22740845382213593,0.37781453132629395,-0.4817599058151245,0.3359043598175049
6,0.16438649594783783,0.739514946937561,0.5319227576255798,0.11191757768392563,0.4020346701145172,0.4872966706752777,-0.062028467655181885,0.03841383755207062,0.32466328144073486,-0.5195795893669128,-0.11102922260761261,0.1672540307044983,-0.48763182759284973,-0.11667481809854507,0.032996319234371185,-0.30220258235931396,-0.14738497138023376,0.13709184527397156,-0.40272465348243713,-0.3133552670478821,-0.03178104758262634,-0.43336522579193115,-0.5729522109031677,-0.023484710603952408,-0.4650041460990906,-0.8446817994117737,0.060133546590805054,-0.018759403377771378,0.00571107305586338,0.005883056670427322,-0.05342485010623932,-0.38002824783325195,-0.09214939922094345,-0.11082488298416138,-0.6509320139884949,0.030281275510787964,-0.22310537099838257,-0.9926431179046631,0.13164794445037842,0.21426138281822205,0.06061960756778717,-0.0025653457269072533,0.220686137676239,-0.25306546688079834,0.015348715707659721,0.20035506784915924,-0.452493816614151,0.16351784765720367,0.13864491879940033,-0.7505491375923157,0.3877565562725067,0.4816890358924866,0.2372429221868515,0.036093637347221375,0.48328304290771484,-0.17625978589057922,0.08300177752971649,0.48123711347579956,-0.31074249744415283,0.23305079340934753,0.3750145733356476,-0.4811844229698181,0.3415919542312622
7,0.1660303771495819,0.7537317872047424,0.49302154779434204,0.12983694672584534,0.39329585433006287,0.4865439236164093,-0.12605775892734528,0.09607134014368057,0.35719311237335205,-0.49115949869155884,-0.11253511905670166,0.17069247364997864,-0.4069015681743622,-0.11720596998929977,-0.07843302190303802,-0.3126676082611084,-0.1325685977935791,0.122641921043396,-0.3694005012512207,-0.2887260913848877,-0.015112794935703278,-0.4233410954475403,-0.575624406337738,-0.04275338724255562,-0.44822484254837036,-0.8639506101608276,0.0732104480266571,-0.012455516494810581,0.006152657326310873,0.004505508113652468,-0.04670336842536926,-0.36822938919067383,-0.06904897838830948,-0.12532877922058105,-0.6416440606117249,0.06497607380151749,-0.18476194143295288,-0.9374392628669739,0.3472067713737488,0.2094186246395111,0.06044520437717438,-0.02072368562221527,0.18053805828094482,-0.25837093591690063,-0.01401515118777752,0.19058050215244293,-0.44082826375961304,0.22303493320941925,0.13399198651313782,-0.78579181432724,0.43975841999053955,0.445019394159317,0.2567164897918701,0.02289888821542263,0.45481666922569275,-0.21070513129234314,0.05365714430809021,0.4367929697036743,-0.39230626821517944,0.19882452487945557,0.3889196217060089,-0.48071861267089844,0.3814758062362671
8,0.171183779835701,0.7485741376876831,0.5097647905349731,0.11378009617328644,0.37768420577049255,0.5036932826042175,-0.07965327799320221,0.023652799427509308,0.3154546618461609,-0.509720504283905,-0.0592300146818161,0.18478929996490479,-0.3309985101222992,-0.04348595440387726,-0.051692984998226166,-0.303636372089386,-0.1120654046535492,0.12464335560798645,-0.38135889172554016,-0.29658618569374084,-0.04506095126271248,-0.4300655722618103,-0.555026113986969,-0.02833886444568634,-0.409843385219574,-0.7996295094490051,0.14486370980739594,-0.011821945197880268,0.006240627262741327,0.004093309864401817,-0.050475433468818665,-0.36444419622421265,-0.07669448107481003,-0.12083171308040619,-0.6473965048789978,0.040553487837314606,-0.20463383197784424,-0.9637088179588318,0.2515712380409241,0.2128266990184784,0.0541931614279747,-0.010053270496428013,0.20860916376113892,-0.26437801122665405,0.018441347405314445,0.20846906304359436,-0.4328359365463257,0.2636820077896118,0.1436709314584732,-0.7861401438713074,0.4712476134300232,0.45135408639907837,0.2366141825914383,0.030763743445277214,0.4691910445690155,-0.20239171385765076,0.0905238464474678,0.4633843004703522,-0.34260720014572144,0.22896888852119446,0.4053376615047455,-0.3768674433231354,0.4691210985183716
9,0.1705796867609024,0.7869267463684082,0.46757733821868896,0.06569520384073257,0.3971758186817169,0.4568931460380554,-0.29019439220428467,0.1676499843597412,0.2734586000442505,-0.6200699806213379,-0.020792098715901375,0.1632343828678131,-0.5736845135688782,-0.02513902820646763,0.014559129253029823,-0.2871195077896118,-0.06344233453273773,0.10196291655302048,-0.40236595273017883,-0.29106569290161133,-0.07053840160369873,-0.42481517791748047,-0.5239783525466919,-0.025569725781679153,-0.4568381905555725,-0.785469114780426,0.08868995308876038,-0.009932777844369411,0.006619843188673258,0.0030828232411295176,-0.04810924082994461,-0.3660944402217865,-0.09328813850879669,-0.14698411524295807,-0.638168215751648,-0.0034556016325950623,-0.2291426956653595,-0.9476603865623474,0.2887878715991974,0.2180057168006897,0.030532732605934143,0.030910823494195938,0.1754070520401001,-0.27981314063072205,0.0403607040643692,0.1558128297328949,-0.4591664969921112,0.2904185354709625,0.05307929590344429,-0.8259224891662598,0.4676777124404907,0.4768804907798767,0.1309688240289688,0.09213796257972717,0.4155518710613251,-0.23081812262535095,0.19708843529224396,0.36652931571006775,-0.42215049266815186,0.32034486532211304,0.2809680104255676,-0.44243955612182617,0.5132835507392883
