frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
0,94.27804565429688,6.3291120529174805,6.11037540435791,77.85348510742188,-26.417896270751953,14.333516120910645,77.20001983642578,-50.0804557800293,-5.866849899291992,57.12060546875,-63.20940017700195,-18.859468460083008,37.00017166137695,-77.10950469970703,-44.08500289916992,62.01902770996094,-67.03050231933594,-31.23728370666504,44.42687225341797,-89.1509017944336,-48.47142028808594,39.24057388305664,-110.89374542236328,-52.22524642944336,35.84267044067383,-134.6838836669922,-50.35506057739258,77.56227111816406,-64.9959487915039,-49.697845458984375,73.02875518798828,-95.18135833740234,-59.19517135620117,69.79244995117188,-117.65430450439453,-52.4437255859375,63.176727294921875,-143.39437866210938,-48.056861877441406,99.88504028320312,-51.954917907714844,-53.119224548339844,99.77196502685547,-80.41217803955078,-51.07577133178711,99.022705078125,-102.62117004394531,-39.21876525878906,96.45077514648438,-121.61874389648438,-24.769418716430664,118.67926788330078,-42.7261962890625,-51.573974609375,123.52473449707031,-63.520774841308594,-48.70448684692383,125.6759033203125,-80.37561798095703,-39.097412109375,124.47258758544922,-90.61104583740234,-24.257652282714844
1,94.20333862304688,6.3212761878967285,6.107054233551025,77.49139404296875,-26.23592185974121,14.328634262084961,77.33334350585938,-50.405433654785156,-5.229489803314209,56.633262634277344,-63.37784194946289,-17.336040496826172,36.942020416259766,-77.23953247070312,-42.85048294067383,62.25554275512695,-67.16158294677734,-31.079730987548828,44.406593322753906,-89.1277847290039,-48.207820892333984,39.229026794433594,-110.76057434082031,-52.487037658691406,35.538753509521484,-134.4884033203125,-50.768489837646484,78.11272430419922,-65.38195037841797,-49.270687103271484,73.61751556396484,-95.6451416015625,-58.49064636230469,70.19367218017578,-118.156494140625,-52.008766174316406,63.35572814941406,-143.78746032714844,-47.507572174072266,100.54106140136719,-52.49545669555664,-52.417118072509766,100.23974609375,-80.94507598876953,-50.55326843261719,99.09705352783203,-103.12047576904297,-38.69813537597656,95.7683334350586,-122.26283264160156,-24.596683502197266,119.33590698242188,-43.34840393066406,-50.63225173950195,123.60166931152344,-64.12699127197266,-46.962554931640625,125.78601837158203,-81.03496551513672,-37.49067306518555,124.42485809326172,-91.21085357666016,-22.677690505981445
2,94.29219055175781,6.331542015075684,6.108085632324219,76.73865509033203,-25.63909912109375,15.093552589416504,75.26974487304688,-50.19303894042969,-3.9807865619659424,54.368316650390625,-63.1984977722168,-15.751633644104004,35.166866302490234,-78.02247619628906,-41.11050033569336,61.51326370239258,-67.79803466796875,-29.27707862854004,43.929141998291016,-90.2428970336914,-46.10639190673828,38.40778732299805,-111.9156723022461,-49.79718017578125,34.6749382019043,-135.67041015625,-47.894596099853516,77.76972961425781,-66.92928314208984,-47.22286605834961,73.17028045654297,-97.27686309814453,-56.17396545410156,69.49861145019531,-119.7584457397461,-49.674015045166016,62.53635787963867,-145.1309051513672,-44.13271713256836,100.54130554199219,-54.584861755371094,-50.355751037597656,99.85396575927734,-83.02860260009766,-48.21539306640625,98.1072769165039,-105.1028823852539,-36.207149505615234,94.82754516601562,-124.283203125,-22.070209503173828,119.50653076171875,-45.75426483154297,-48.49660873413086,123.25721740722656,-66.60749053955078,-44.610530853271484,125.17408752441406,-83.34759521484375,-34.75733947753906,123.57777404785156,-93.15558624267578,-19.72052001953125
3,94.28240966796875,6.332336902618408,6.0999555587768555,77.14852142333984,-25.862943649291992,15.15158462524414,76.55680847167969,-50.48600769042969,-3.893436908721924,55.937049865722656,-63.70763397216797,-15.916306495666504,35.930030822753906,-78.12853240966797,-40.933414459228516,62.02690124511719,-68.0927505493164,-29.197378158569336,44.37548828125,-90.46898651123047,-46.043701171875,38.929378509521484,-112.19701385498047,-49.4898796081543,35.32999801635742,-135.91348266601562,-47.12427520751953,78.13848876953125,-66.98736572265625,-47.26703643798828,73.80931091308594,-97.38460540771484,-56.140235900878906,70.11693572998047,-119.80854797363281,-49.493743896484375,63.1096076965332,-144.97402954101562,-43.257198333740234,100.75435638427734,-54.377899169921875,-50.538673400878906,100.34737396240234,-82.81394958496094,-48.45455551147461,98.63658142089844,-104.96632385253906,-36.611541748046875,95.56719970703125,-124.0835952758789,-22.383779525756836,119.6357421875,-45.34248352050781,-48.803733825683594,123.60063934326172,-66.19046020507812,-45.17544937133789,125.54237365722656,-82.83468627929688,-35.18300247192383,124.11185455322266,-93.0426254272461,-20.328886032104492
4,94.42728424072266,6.351253986358643,6.09575891494751,76.52118682861328,-25.441936492919922,15.499732971191406,75.28797912597656,-50.33293151855469,-3.271818161010742,54.69883346557617,-63.563323974609375,-15.42241096496582,33.043548583984375,-77.73392486572266,-39.35890579223633,61.66545867919922,-68.4859619140625,-28.33836555480957,44.01604080200195,-91.05294799804688,-45.01496124267578,38.490352630615234,-112.80377960205078,-48.349918365478516,34.71199417114258,-136.41445922851562,-45.22821044921875,78.23697662353516,-68.00308227539062,-46.09140396118164,73.81301879882812,-98.42594909667969,-54.89688491821289,69.3817367553711,-120.77957153320312,-48.414371490478516,62.47230529785156,-145.96498107910156,-42.08676528930664,101.17303466796875,-55.79600524902344,-49.12357711791992,100.17288970947266,-84.22914123535156,-46.93980026245117,98.42619323730469,-106.26624298095703,-34.84532165527344,94.8514175415039,-125.7947998046875,-21.18758201599121,120.1952133178711,-47.020877838134766,-47.143028259277344,123.39820098876953,-67.84944152832031,-42.658164978027344,124.88507080078125,-84.72369384765625,-32.93490982055664,120.27588653564453,-100.02082824707031,-23.677383422851562
5,94.40396881103516,6.349061012268066,6.096365928649902,76.50959777832031,-25.57155418395996,15.012672424316406,74.51897430419922,-50.01167297363281,-4.260238170623779,53.691097259521484,-63.00374221801758,-16.245080947875977,32.331809997558594,-77.08311462402344,-40.459632873535156,61.81473159790039,-68.01043701171875,-29.438507080078125,44.18372344970703,-90.71302032470703,-45.93521499633789,38.53093719482422,-112.45601654052734,-49.069618225097656,34.53314971923828,-136.0148468017578,-45.86370086669922,78.42263793945312,-67.27476501464844,-47.13494110107422,74.07848358154297,-97.80296325683594,-55.58295440673828,69.75935363769531,-120.16361999511719,-49.06459045410156,62.33527374267578,-145.17498779296875,-42.67611312866211,101.34424591064453,-55.01547622680664,-49.941036224365234,100.49317932128906,-83.4465560913086,-47.749664306640625,99.0162582397461,-105.6103286743164,-35.86246109008789,95.52140808105469,-125.12660217285156,-22.21359634399414,120.34510040283203,-46.25595474243164,-47.7935791015625,123.79218292236328,-67.0541000366211,-43.37115478515625,125.34776306152344,-83.89940643310547,-33.61725616455078,120.92372131347656,-99.3158950805664,-24.422924041748047
6,94.46207427978516,6.355955123901367,6.097060203552246,75.97501373291016,-25.192420959472656,15.274641990661621,73.30634307861328,-49.787044525146484,-3.7554521560668945,52.30704879760742,-62.67653274536133,-15.584131240844727,32.32378387451172,-77.8998031616211,-40.19562911987305,61.31863021850586,-68.16975402832031,-28.740957260131836,43.70966339111328,-91.19953155517578,-44.83583450317383,37.86205291748047,-112.91825103759766,-47.85383987426758,34.11417770385742,-136.37789916992188,-43.72037124633789,78.20429229736328,-67.94256591796875,-46.213104248046875,73.7116928100586,-98.51278686523438,-54.46196365356445,69.2926254272461,-120.81859588623047,-47.796024322509766,62.006832122802734,-145.5732421875,-40.402591705322266,101.35045623779297,-56.038299560546875,-48.88038635253906,100.39411163330078,-84.45445251464844,-46.413177490234375,98.5987548828125,-106.530517578125,-34.385318756103516,95.15133666992188,-125.89604949951172,-20.493629455566406,120.45356750488281,-47.50773620605469,-46.5898551940918,123.73687744140625,-68.37922668457031,-42.34568405151367,125.0882568359375,-85.04520416259766,-32.238277435302734,120.39518737792969,-100.33164978027344,-22.94985580444336
7,94.86512756347656,6.384218215942383,6.151843547821045,77.14854431152344,-25.227771759033203,16.990812301635742,68.7417221069336,-49.95561981201172,-0.2829357981681824,49.480674743652344,-64.98773193359375,-12.745141983032227,39.82876968383789,-79.49354553222656,-43.39787673950195,61.25809860229492,-69.74961853027344,-25.316699981689453,44.60865020751953,-93.62623596191406,-41.45645523071289,38.659507751464844,-115.22417449951172,-45.686546325683594,35.3831901550293,-138.6114959716797,-40.49061965942383,77.47438049316406,-69.84768676757812,-43.5609245300293,73.95415496826172,-101.23225402832031,-49.74620819091797,68.40599060058594,-123.05740356445312,-41.90048599243164,64.0058364868164,-143.7227783203125,-25.44502830505371,100.4261474609375,-57.67279052734375,-47.593849182128906,97.42887878417969,-86.22601318359375,-46.0095100402832,97.3848648071289,-105.51809692382812,-29.540531158447266,94.8077163696289,-125.75623321533203,-15.83590030670166,119.60406494140625,-48.79600524902344,-46.331298828125,121.90049743652344,-70.03787994384766,-42.48197937011719,122.12788391113281,-87.87287902832031,-34.179908752441406,120.0350112915039,-101.25285339355469,-21.541540145874023
8,94.92188262939453,6.389232158660889,6.1603102684021,76.20797729492188,-24.920989990234375,16.239885330200195,72.19047546386719,-50.28240203857422,-1.711811900138855,50.412269592285156,-62.0958366394043,-13.511333465576172,45.5166015625,-73.61604309082031,-46.22040939331055,60.475887298583984,-68.72223663330078,-26.896848678588867,44.2162971496582,-91.92562866210938,-44.38503646850586,37.67604446411133,-113.63255310058594,-46.89353561401367,36.9794807434082,-135.57208251953125,-36.872310638427734,77.17770385742188,-69.04964447021484,-44.710262298583984,73.25333404541016,-100.22802734375,-51.797813415527344,68.17598724365234,-122.5426254272461,-45.01387405395508,62.42892074584961,-145.29209899902344,-31.897310256958008,100.5093002319336,-57.36265182495117,-48.028656005859375,99.17816925048828,-85.93319702148438,-44.70488357543945,98.85005187988281,-104.28162384033203,-27.151227951049805,95.7835693359375,-124.72726440429688,-13.650726318359375,119.85023498535156,-48.92121887207031,-46.177669525146484,122.52137756347656,-69.87312316894531,-41.081077575683594,123.50642395019531,-87.08465576171875,-31.566835403442383,121.10559844970703,-96.0237808227539,-16.073692321777344
9,95.11849212646484,6.42220401763916,6.193640232086182,71.1019515991211,-21.396577835083008,15.413155555725098,57.15542221069336,-42.94371795654297,-2.6179087162017822,37.01615905761719,-58.359169006347656,-13.197839736938477,20.15232276916504,-75.94219970703125,-39.32190704345703,58.9201545715332,-68.6109848022461,-25.358964920043945,43.2557373046875,-92.9781723022461,-41.873252868652344,37.82903289794922,-115.16345977783203,-42.830162048339844,34.29762268066406,-138.14491271972656,-35.63169479370117,78.57215118408203,-72.83361053466797,-39.235008239746094,74.04043579101562,-103.4486312866211,-48.33749771118164,66.78126525878906,-125.72008514404297,-43.4152946472168,60.983238220214844,-146.36146545410156,-27.27726936340332,103.3160400390625,-64.01788330078125,-38.959266662597656,97.36397552490234,-92.20207977294922,-37.17314147949219,94.79379272460938,-110.35997772216797,-19.5135440826416,89.43944549560547,-131.366943359375,-7.529374122619629,122.81648254394531,-57.37788772583008,-34.0779914855957,121.13250732421875,-77.9319839477539,-27.01262855529785,118.11620330810547,-95.40843963623047,-18.273603439331055,112.21940612792969,-105.41744232177734,-4.114370822906494
