frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
0,0.16224542260169983,0.7153603434562683,0.5659202933311462,0.12094400823116302,0.39328110218048096,0.5088849663734436,-0.012900441884994507,0.019017472863197327,0.33491361141204834,-0.4650440216064453,-0.14930391311645508,0.15071573853492737,-0.4527193009853363,-0.14170515537261963,0.016021927818655968,-0.2965924143791199,-0.16123539209365845,0.14824450016021729,-0.39798298478126526,-0.3185510039329529,-0.040623754262924194,-0.4172999858856201,-0.5739438533782959,-0.0394001342356205,-0.447426974773407,-0.8507735729217529,0.008404750376939774,-0.029378212988376617,0.005169641692191362,0.00480781402438879,-0.06160372495651245,-0.37352046370506287,-0.11188153922557831,-0.10041218996047974,-0.6459722518920898,0.012477025389671326,-0.19986456632614136,-0.9837188124656677,0.055805690586566925,0.21275490522384644,0.08295061439275742,-0.008282504044473171,0.2170754373073578,-0.24707984924316406,-0.002032218500971794,0.20785804092884064,-0.4399844706058502,0.14302359521389008,0.16036537289619446,-0.7269151210784912,0.3745838701725006,0.461969256401062,0.27028852701187134,0.018389228731393814,0.49505287408828735,-0.15370377898216248,0.03834591060876846,0.49579110741615295,-0.29767510294914246,0.19270384311676025,0.45483288168907166,-0.3864840865135193,0.4351968765258789
1,0.1599084734916687,0.7154985666275024,0.5633149147033691,0.12077195942401886,0.39201822876930237,0.5076630711555481,-0.012737125158309937,0.0185838770121336,0.3379632830619812,-0.4723335802555084,-0.14784672856330872,0.1605401486158371,-0.45673832297325134,-0.14211514592170715,0.01589435711503029,-0.2985955476760864,-0.15964019298553467,0.14571449160575867,-0.3995745778083801,-0.31632333993911743,-0.040870748460292816,-0.4192538857460022,-0.5746162533760071,-0.044122710824012756,-0.4515705108642578,-0.8527619242668152,0.004782326985150576,-0.028751268982887268,0.005030389875173569,0.004873058758676052,-0.06062871962785721,-0.37463608384132385,-0.11007528007030487,-0.10093747824430466,-0.6483099460601807,0.012966549955308437,-0.20355552434921265,-0.9907916188240051,0.05852646753191948,0.2127513885498047,0.0796518325805664,-0.006439011078327894,0.21684080362319946,-0.24768918752670288,-0.0014800705248489976,0.20542964339256287,-0.44387397170066833,0.14564159512519836,0.15185530483722687,-0.7311737537384033,0.3744891881942749,0.46352165937423706,0.2706306278705597,0.023103564977645874,0.491108775138855,-0.1567009687423706,0.04792441800236702,0.49376487731933594,-0.2984110713005066,0.19731692969799042,0.45112574100494385,-0.38791337609291077,0.44150203466415405
2,0.1624775230884552,0.7244935035705566,0.5543723702430725,0.1211702823638916,0.3977576196193695,0.49986445903778076,-0.02226163074374199,0.02565436065196991,0.3384447693824768,-0.48375168442726135,-0.1381101906299591,0.16787755489349365,-0.46215206384658813,-0.13796676695346832,0.018036099150776863,-0.299149751663208,-0.15627768635749817,0.14401519298553467,-0.39930784702301025,-0.3134170174598694,-0.03908228874206543,-0.42266646027565,-0.573968768119812,-0.04164231941103935,-0.4553568661212921,-0.8520060181617737,0.007893788628280163,-0.02593310922384262,0.005118822678923607,0.005409968551248312,-0.059254348278045654,-0.376056432723999,-0.1070636659860611,-0.10205845534801483,-0.6504176259040833,0.015184381045401096,-0.20695042610168457,-0.9936076402664185,0.07043931633234024,0.21296334266662598,0.07536010444164276,-0.005588765721768141,0.21794895827770233,-0.2502725124359131,0.001203796360641718,0.2023768424987793,-0.446760356426239,0.14936873316764832,0.14675754308700562,-0.7355133295059204,0.3768935799598694,0.46854567527770996,0.2633434534072876,0.025072000920772552,0.48949694633483887,-0.162561297416687,0.056083738803863525,0.4928252696990967,-0.3007538914680481,0.20478692650794983,0.44827407598495483,-0.3864496052265167,0.4481753706932068
3,0.16121165454387665,0.7293847799301147,0.5495032668113708,0.12187296152114868,0.40105223655700684,0.49723219871520996,-0.022110190242528915,0.023404095321893692,0.33567243814468384,-0.4857271909713745,-0.13762809336185455,0.16858109831809998,-0.46681809425354004,-0.13755092024803162,0.0178166963160038,-0.30031073093414307,-0.15644988417625427,0.14335650205612183,-0.40092968940734863,-0.3141583204269409,-0.038855165243148804,-0.4244583249092102,-0.5746374130249023,-0.03816765174269676,-0.4565200209617615,-0.851594865322113,0.01440286636352539,-0.025990594178438187,0.00516302976757288,0.005325420759618282,-0.05788562819361687,-0.37723344564437866,-0.10510820895433426,-0.10248152911663055,-0.6515198945999146,0.01757022738456726,-0.20901252329349518,-0.993732213973999,0.08350931107997894,0.2126394510269165,0.07442530989646912,-0.005643344484269619,0.21860110759735107,-0.2505857050418854,0.0015144881326705217,0.2006601244211197,-0.4466543197631836,0.1487354040145874,0.14552241563796997,-0.7367269992828369,0.37711429595947266,0.46954917907714844,0.2619532346725464,0.025681082159280777,0.4878205955028534,-0.16089683771133423,0.05649344623088837,0.4915011525154114,-0.2995496988296509,0.20759139955043793,0.44725102186203003,-0.3878070116043091,0.4493304491043091
4,0.16215559840202332,0.736851692199707,0.5434350967407227,0.12043937295675278,0.3991679847240448,0.495281457901001,-0.028804227709770203,0.025495495647192,0.3336138427257538,-0.49354565143585205,-0.1338939070701599,0.1657981276512146,-0.4795529842376709,-0.1294884979724884,0.026014212518930435,-0.3010539412498474,-0.15477325022220612,0.14171624183654785,-0.4030545949935913,-0.3138658106327057,-0.037719905376434326,-0.4273296594619751,-0.5747095346450806,-0.03477143123745918,-0.46015846729278564,-0.8497728109359741,0.024819662794470787,-0.024248884990811348,0.005315712653100491,0.005396602675318718,-0.05636341869831085,-0.3783305585384369,-0.10208187997341156,-0.10682038962841034,-0.6512097716331482,0.018986715003848076,-0.21188905835151672,-0.9945162534713745,0.09214647859334946,0.21294552087783813,0.06880543380975723,-0.003823676146566868,0.21838989853858948,-0.2515607476234436,0.0047099352814257145,0.19965556263923645,-0.44964003562927246,0.15348005294799805,0.1408301591873169,-0.7428605556488037,0.3765716552734375,0.47319716215133667,0.25396960973739624,0.029456529766321182,0.4850948452949524,-0.16751497983932495,0.06832686811685562,0.4873180389404297,-0.3044688105583191,0.21456196904182434,0.4157676100730896,-0.42831432819366455,0.3958951234817505
5,0.16104066371917725,0.7336586713790894,0.5418103337287903,0.11916936188936234,0.39656171202659607,0.49457815289497375,-0.038165509700775146,0.028695033863186836,0.33165132999420166,-0.5004270672798157,-0.12967398762702942,0.16593292355537415,-0.4853803515434265,-0.12311368435621262,0.03206153213977814,-0.3007621765136719,-0.15260659158229828,0.14023271203041077,-0.40200597047805786,-0.31407684087753296,-0.03635745495557785,-0.4277718961238861,-0.574921190738678,-0.0311965961009264,-0.46218085289001465,-0.8480554223060608,0.032574888318777084,-0.023258989676833153,0.005493796430528164,0.005325033329427242,-0.05483535677194595,-0.37906789779663086,-0.09854761511087418,-0.10788555443286896,-0.6512979865074158,0.02231089025735855,-0.21660864353179932,-0.9924839735031128,0.09945780038833618,0.21296057105064392,0.06570129096508026,-0.002741603646427393,0.21806718409061432,-0.2519345283508301,0.007420848123729229,0.20032291114330292,-0.4508429169654846,0.15574027597904205,0.13925328850746155,-0.7475663423538208,0.3778335154056549,0.4744999408721924,0.24947217106819153,0.03236934915184975,0.4830774664878845,-0.1696784794330597,0.07541723549365997,0.4844217300415039,-0.3077576458454132,0.22041815519332886,0.3984663486480713,-0.45267796516418457,0.36854779720306396
6,0.16256588697433472,0.7363283038139343,0.5373029708862305,0.11586357653141022,0.399056613445282,0.491258829832077,-0.049043647944927216,0.03312543407082558,0.3284657597541809,-0.5091578960418701,-0.12117460370063782,0.1665351688861847,-0.48640668392181396,-0.1201784759759903,0.0324876643717289,-0.3014187812805176,-0.15022626519203186,0.13880091905593872,-0.4023335874080658,-0.31374791264533997,-0.03427125886082649,-0.43032166361808777,-0.5740236043930054,-0.02768106572329998,-0.46346789598464966,-0.8465175628662109,0.04513774439692497,-0.021207813173532486,0.005592843517661095,0.005579412914812565,-0.05419236421585083,-0.3795056939125061,-0.09563092887401581,-0.10922547429800034,-0.6511311531066895,0.025944259017705917,-0.21957023441791534,-0.9925565719604492,0.11413195729255676,0.2135535627603531,0.0633847564458847,-0.002661254955455661,0.2192610502243042,-0.2524500787258148,0.011034836061298847,0.20033755898475647,-0.4515954852104187,0.1592857539653778,0.13897594809532166,-0.748926043510437,0.38235700130462646,0.4777771532535553,0.24389734864234924,0.034067098051309586,0.48317116498947144,-0.1726786196231842,0.07887471467256546,0.4829699993133545,-0.3091183304786682,0.22617685794830322,0.3877756595611572,-0.46567288041114807,0.3562597334384918
7,0.16414520144462585,0.7442618608474731,0.517116904258728,0.12223346531391144,0.39643052220344543,0.48910951614379883,-0.08415120840072632,0.06181987747550011,0.34156137704849243,-0.500953197479248,-0.11723621189594269,0.16843031346797943,-0.4501635730266571,-0.11882343888282776,-0.018076501786708832,-0.3065466582775116,-0.14217686653137207,0.13143469393253326,-0.38732075691223145,-0.302341490983963,-0.025537705048918724,-0.4271395206451416,-0.5747533440589905,-0.034551914781332016,-0.456519216299057,-0.8544645309448242,0.05793493241071701,-0.017218003049492836,0.005848039872944355,0.005089864134788513,-0.05077844113111496,-0.37436529994010925,-0.08351331949234009,-0.11656630784273148,-0.6468063592910767,0.0437372550368309,-0.20370256900787354,-0.9674308896064758,0.22038114070892334,0.21166861057281494,0.062044739723205566,-0.010895172134041786,0.2016088366508484,-0.25514915585517883,-0.00038442015647888184,0.19588971138000488,-0.44668716192245483,0.18834638595581055,0.1367039680480957,-0.7657316327095032,0.40852394700050354,0.46284422278404236,0.2497410625219345,0.028975971043109894,0.47024551033973694,-0.1900133490562439,0.06737906485795975,0.46191978454589844,-0.3470402956008911,0.2137080579996109,0.3882971405982971,-0.47253161668777466,0.3677546977996826
8,0.1673538088798523,0.7462276220321655,0.5137653350830078,0.11837992072105408,0.38788485527038574,0.49575766921043396,-0.08210079371929169,0.044421080499887466,0.32966041564941406,-0.5049498677253723,-0.09079357981681824,0.17588770389556885,-0.395841121673584,-0.08448018878698349,-0.033400870859622955,-0.30521997809410095,-0.12845028936862946,0.12833881378173828,-0.38460299372673035,-0.29971790313720703,-0.034437548369169235,-0.42847341299057007,-0.5657604932785034,-0.0317196398973465,-0.4352416396141052,-0.8294675350189209,0.09756217896938324,-0.014758162200450897,0.006027004681527615,0.004635576158761978,-0.05064031481742859,-0.36984267830848694,-0.08040489256381989,-0.11851073056459427,-0.6470754146575928,0.04228590801358223,-0.20412708818912506,-0.9657341241836548,0.23459941148757935,0.21219652891159058,0.05846553295850754,-0.010511383414268494,0.20479999482631683,-0.25935620069503784,0.008197471499443054,0.20162412524223328,-0.44037294387817383,0.22268879413604736,0.13987991213798523,-0.77503502368927,0.4371170699596405,0.45760634541511536,0.24375705420970917,0.02979094348847866,0.4697648286819458,-0.19565613567829132,0.07792980968952179,0.4625874161720276,-0.3450194299221039,0.220664843916893,0.39606520533561707,-0.42892229557037354,0.4139634668827057
9,0.16882435977458954,0.7647806406021118,0.4927101135253906,0.09436313062906265,0.39212024211883545,0.4780409336090088,-0.17696207761764526,0.10059605538845062,0.3040403425693512,-0.5574283599853516,-0.05888279154896736,0.17011958360671997,-0.47691255807876587,-0.0574290007352829,-0.011537885293364525,-0.2969686985015869,-0.09881584346294403,0.11631512641906738,-0.3927003741264343,-0.2957737147808075,-0.05089443922042847,-0.4268057942390442,-0.5467137098312378,-0.028916148468852043,-0.44508659839630127,-0.8094104528427124,0.09351769089698792,-0.0125584676861763,0.006297255400568247,0.003927740268409252,-0.04948650300502777,-0.3681340217590332,-0.08627782762050629,-0.1314905732870102,-0.6430149674415588,0.0214342400431633,-0.215530663728714,-0.9574950933456421,0.25930169224739075,0.2148447036743164,0.04573211818933487,0.008371293544769287,0.19140097498893738,-0.26868167519569397,0.02285936288535595,0.18074063956737518,-0.4489401578903198,0.2535640001296997,0.10031109303236008,-0.7982325553894043,0.4510484039783478,0.4663926362991333,0.19234155118465424,0.05821238085627556,0.445051372051239,-0.21168503165245056,0.13224931061267853,0.4187985062599182,-0.380180299282074,0.26610487699508667,0.3435971140861511,-0.4350842535495758,0.4592394232749939
