frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
0,0.28325700759887695,0.1644258350133896,-0.9999998211860657,-0.34877675771713257,-0.09732133150100708,-0.98661869764328,-0.9824061989784241,0.7040638327598572,0.5379623174667358,0.770378828048706
1,0.29816025495529175,0.17011313140392303,-0.9999998211860657,-0.358343243598938,-0.10519205778837204,-0.9868737459182739,-0.9829301238059998,0.7065536975860596,0.540091335773468,0.7772390842437744
2,0.28015440702438354,0.17792481184005737,-0.9999997019767761,-0.35173097252845764,-0.09222599864006042,-0.9870076179504395,-0.9841936230659485,0.7048069834709167,0.5278800129890442,0.774388313293457
3,0.2818237543106079,0.19818001985549927,-0.9999997615814209,-0.3349829614162445,-0.0864081084728241,-0.9877705574035645,-0.9857535362243652,0.7089606523513794,0.5243988037109375,0.7762731313705444
4,0.2528131604194641,0.22185118496418,-0.9999991655349731,-0.30628713965415955,-0.05677035078406334,-0.9886763095855713,-0.9886468052864075,0.7074432373046875,0.5001273155212402,0.7720245718955994
5,0.2584196925163269,0.21573564410209656,-0.9999992847442627,-0.30825626850128174,-0.05766196921467781,-0.9880810976028442,-0.987940788269043,0.7016295790672302,0.49916380643844604,0.7702745199203491
6,0.2469700425863266,0.2177078276872635,-0.9999991059303284,-0.29938119649887085,-0.04813714697957039,-0.9880049228668213,-0.9883115291595459,0.6987824440002441,0.49276214838027954,0.7662476301193237
7,0.15469494462013245,0.15418894588947296,-0.9999994039535522,-0.4091847538948059,-0.059293217957019806,-0.9915722608566284,-0.993061900138855,0.7435950636863708,0.5327315926551819,0.8012163639068604
8,0.1420704424381256,0.13845691084861755,-0.999999463558197,-0.42935121059417725,-0.07250924408435822,-0.9929279088973999,-0.9951964616775513,0.7568200826644897,0.5158006548881531,0.8045466542243958
9,0.11181721091270447,0.0182223878800869,-0.9999811053276062,-0.43859952688217163,0.0025132447481155396,-0.9946316480636597,-0.9972395896911621,0.7296642065048218,0.46610456705093384,0.8177390098571777
10,0.4467744529247284,-0.42194414138793945,-0.9999897480010986,-0.6828500628471375,-0.18738043308258057,-0.9945036172866821,-0.9974989891052246,0.6781002283096313,0.5573508739471436,0.8883427381515503
11,0.34784284234046936,-0.5207195281982422,-0.999991774559021,-0.7053614258766174,-0.18182189762592316,-0.9908274412155151,-0.9956430792808533,0.6561156511306763,0.5493465662002563,0.8358139991760254
12,0.36923983693122864,-0.6464734077453613,-0.9999954700469971,-0.7032560110092163,-0.20782840251922607,-0.9928493499755859,-0.9969232082366943,0.6564676761627197,0.5633268356323242,0.8303314447402954
13,0.41503143310546875,-0.8071263432502747,-0.9999651908874512,-0.8174391984939575,-0.19563405215740204,-0.9938949346542358,-0.9981880187988281,0.5961405038833618,0.5233689546585083,0.8462975025177002
14,0.6811466217041016,-0.8950494527816772,-0.9999809265136719,-0.9006611108779907,-0.33663520216941833,-0.9962877631187439,-0.999013364315033,0.42817801237106323,0.627581000328064,0.9163476228713989
