frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
0,0.32968753576278687,0.43388205766677856,0.5164249539375305,1.0739670991897583,0.26589372754096985,0.256125271320343,0.925169050693512,0.397568941116333,0.30199524760246277,0.8556880950927734,0.3301179111003876,0.2415333241224289,0.7666248083114624,0.4257490634918213,0.21107974648475647
1,0.3316269516944885,0.4283997118473053,0.5245122909545898,1.0709819793701172,0.2611818015575409,0.2626667320728302,0.9207675457000732,0.3984500765800476,0.3036861717700958,0.8551174998283386,0.32417115569114685,0.2502266764640808,0.7584044337272644,0.43291446566581726,0.19982707500457764
2,0.3377307653427124,0.4293656349182129,0.5169327855110168,1.0796175003051758,0.25829824805259705,0.26471224427223206,0.9259373545646667,0.3998667895793915,0.304195374250412,0.8631864190101624,0.32377463579177856,0.24798190593719482,0.7700543999671936,0.42613545060157776,0.1995997130870819
3,0.3359847962856293,0.441290944814682,0.5184043049812317,1.081310749053955,0.2610340118408203,0.26151126623153687,0.9259395003318787,0.3998991549015045,0.3042113780975342,0.8618187308311462,0.324436217546463,0.24499334394931793,0.7680427432060242,0.4205874502658844,0.20759741961956024
4,0.35432758927345276,0.43182459473609924,0.5200679302215576,1.0867199897766113,0.26000291109085083,0.26254886388778687,0.929537832736969,0.4002316892147064,0.30173835158348083,0.8713090419769287,0.31502318382263184,0.2515263855457306,0.7760962247848511,0.42266711592674255,0.19474583864212036
5,0.34213975071907043,0.4303475618362427,0.5121458172798157,1.0709855556488037,0.25896188616752625,0.2624114751815796,0.9182904362678528,0.3994998335838318,0.30230197310447693,0.8613311052322388,0.31464487314224243,0.24914439022541046,0.7681549191474915,0.41915175318717957,0.20009726285934448
6,0.3444378077983856,0.4346572756767273,0.5064226984977722,1.0771204233169556,0.2572331130504608,0.2615306079387665,0.9212645292282104,0.3995082974433899,0.3027753233909607,0.8654848337173462,0.3142618238925934,0.24927717447280884,0.7738246321678162,0.41615790128707886,0.20150555670261383
7,0.36230647563934326,0.4129844605922699,0.4599982798099518,1.0732479095458984,0.21582433581352234,0.29323068261146545,0.9107028245925903,0.38307324051856995,0.3144840896129608,0.8639809489250183,0.3201918303966522,0.29930633306503296,0.7388331294059753,0.46853500604629517,0.23318961262702942
8,0.3753550052642822,0.445183664560318,0.4570567011833191,1.055686116218567,0.2624657452106476,0.2635207176208496,0.9166536331176758,0.38135024905204773,0.3142596185207367,0.8683950304985046,0.31987079977989197,0.29752489924430847,0.7550102472305298,0.4434136152267456,0.19713227450847626
9,0.4037582278251648,0.4615059494972229,0.39557263255119324,1.0326131582260132,0.30797863006591797,0.23827390372753143,0.9258610606193542,0.38686010241508484,0.3031010925769806,0.8746764063835144,0.3133983314037323,0.30835121870040894,0.8155094981193542,0.38166162371635437,0.23281630873680115
10,0.270220547914505,0.45737409591674805,0.3396887481212616,0.876971423625946,0.30822303891181946,0.24825939536094666,0.805396556854248,0.36421459913253784,0.3022153973579407,0.7666268944740295,0.3166867792606354,0.31135833263397217,0.7342448830604553,0.3843693733215332,0.2654224932193756
11,0.3446972966194153,0.44172489643096924,0.3209047317504883,0.9232309460639954,0.3129386305809021,0.2326083928346634,0.8583850264549255,0.36711087822914124,0.30521640181541443,0.8331196308135986,0.3271471858024597,0.2968237102031708,0.7638049721717834,0.4225255846977234,0.23257483541965485
12,0.32307541370391846,0.4583773612976074,0.3238449692726135,0.8856412172317505,0.32494691014289856,0.24052290618419647,0.8332241177558899,0.3494899570941925,0.3010464012622833,0.8184633851051331,0.3269929587841034,0.28615644574165344,0.7260661125183105,0.43652135133743286,0.26078739762306213
13,0.33873188495635986,0.44763675332069397,0.368850976228714,0.900022566318512,0.3020225763320923,0.22931919991970062,0.8369538187980652,0.3876327872276306,0.319577693939209,0.8168600797653198,0.33347979187965393,0.26130276918411255,0.8192620873451233,0.3915126323699951,0.2286452353000641
14,0.26759856939315796,0.40522003173828125,0.4163428246974945,0.7862182855606079,0.3282450735569,0.24427862465381622,0.7835365533828735,0.37409359216690063,0.3233908712863922,0.7933943271636963,0.3457045257091522,0.3072701692581177,0.8268964290618896,0.3939700424671173,0.26384690403938293
15,0.2120235413312912,0.4215431213378906,0.3704369366168976,0.6737810373306274,0.30351537466049194,0.2420678436756134,0.6964301466941833,0.3766840696334839,0.32755208015441895,0.7366992831230164,0.344608873128891,0.310808002948761,0.845680296421051,0.411380797624588,0.23191918432712555
16,0.24229751527309418,0.42090898752212524,0.3652997612953186,0.7721939086914062,0.2992408871650696,0.2565173804759979,0.7727693319320679,0.3733064830303192,0.31932416558265686,0.7883724570274353,0.334201842546463,0.3181318938732147,0.8590653538703918,0.38771188259124756,0.28141653537750244
17,0.18770375847816467,0.40992817282676697,0.3810482323169708,0.710675835609436,0.35034722089767456,0.2285035252571106,0.7252340316772461,0.3596859574317932,0.3145814836025238,0.7561660408973694,0.3284055292606354,0.3190429210662842,0.8189122080802917,0.39753618836402893,0.23530058562755585
18,0.23695963621139526,0.37713250517845154,0.3455392122268677,0.6249549388885498,0.38141578435897827,0.22177432477474213,0.6191166639328003,0.36921361088752747,0.3211793303489685,0.6582352519035339,0.3397532105445862,0.31683292984962463,0.7374110221862793,0.4210846424102783,0.22579045593738556
19,0.5450655817985535,0.37621384859085083,0.525482177734375,0.5391714572906494,0.4755367934703827,0.2823841869831085,0.4565063714981079,0.48630741238594055,0.4126310646533966,0.5637625455856323,0.3642343580722809,0.3555449843406677,0.7666457891464233,0.44918006658554077,0.20573841035366058
20,0.3922376334667206,0.4140627384185791,0.3293551504611969,0.7396739721298218,0.3664306700229645,0.2758389115333557,0.7350345849990845,0.41033270955085754,0.3610086739063263,0.7646582126617432,0.33827370405197144,0.33184999227523804,0.8521413803100586,0.39471399784088135,0.20055800676345825
21,0.32684576511383057,0.42152076959609985,0.33210334181785583,0.6703435778617859,0.3587064743041992,0.28868213295936584,0.6901428699493408,0.37894609570503235,0.32562434673309326,0.7317964434623718,0.34547802805900574,0.32265421748161316,0.8484147191047668,0.3755616247653961,0.24500435590744019
22,0.32189473509788513,0.4294349253177643,0.3227307200431824,0.6711697578430176,0.3603808283805847,0.2790442109107971,0.6936174035072327,0.3776881992816925,0.3267369568347931,0.737917959690094,0.3414365351200104,0.30106255412101746,0.8545725345611572,0.3807641267776489,0.24708974361419678
23,0.30437615513801575,0.36073794960975647,0.3757711946964264,0.6968799233436584,0.37040215730667114,0.2562292814254761,0.7223519682884216,0.37810367345809937,0.3252231776714325,0.7710739970207214,0.33901193737983704,0.3231688141822815,0.8797112107276917,0.3827929198741913,0.2464546114206314
24,0.11613288521766663,0.3849352300167084,0.40233364701271057,0.612775981426239,0.3658813536167145,0.25020334124565125,0.6247371435165405,0.37331780791282654,0.33287912607192993,0.6719510555267334,0.3338489234447479,0.32396966218948364,0.8037488460540771,0.3817770183086395,0.2382279485464096
25,0.11886882781982422,0.38513216376304626,0.324112206697464,0.6441491842269897,0.37590640783309937,0.25265562534332275,0.6725906133651733,0.3721456229686737,0.34029972553253174,0.7229501605033875,0.339530885219574,0.3025982975959778,0.8111964464187622,0.43314945697784424,0.22948527336120605
26,0.29997050762176514,0.4109024107456207,0.34830647706985474,0.8101571202278137,0.3203340768814087,0.21879421174526215,0.8028615117073059,0.36174097657203674,0.3161669373512268,0.802320659160614,0.3457171618938446,0.29987671971321106,0.8720731735229492,0.40925100445747375,0.21481510996818542
27,0.25979742407798767,0.4203176498413086,0.4604886472225189,0.7545872926712036,0.2893356382846832,0.2614321708679199,0.7545433640480042,0.3406077027320862,0.33636826276779175,0.7745479941368103,0.32598811388015747,0.3011118769645691,0.8250635266304016,0.4374806880950928,0.19900235533714294
28,0.24200938642024994,0.4298926889896393,0.4622836112976074,0.7548322677612305,0.29506927728652954,0.24723953008651733,0.7384551167488098,0.3531683385372162,0.33641764521598816,0.75262850522995,0.33411845564842224,0.2942681312561035,0.8117613196372986,0.45237237215042114,0.20673654973506927
29,0.21206866204738617,0.4432313144207001,0.3609949052333832,0.7441033124923706,0.33365800976753235,0.2374921590089798,0.7684261202812195,0.35230499505996704,0.3183712065219879,0.7863350510597229,0.3221938908100128,0.3125508427619934,0.812122106552124,0.4525488615036011,0.20308427512645721
30,0.20531170070171356,0.4566056728363037,0.3102148175239563,0.7413865327835083,0.33302098512649536,0.2417428195476532,0.7526261806488037,0.3634487986564636,0.33739814162254333,0.7734872698783875,0.32566308975219727,0.32939207553863525,0.8055331110954285,0.46612855792045593,0.20588865876197815
31,0.2933621108531952,0.4365282952785492,0.32616379857063293,0.820895254611969,0.3197935223579407,0.24847033619880676,0.8258093595504761,0.35471367835998535,0.28433743119239807,0.8378930687904358,0.319864958524704,0.2982029318809509,0.8305625915527344,0.4595997631549835,0.20567813515663147
32,0.38736364245414734,0.42532891035079956,0.36042726039886475,0.8837138414382935,0.3110976219177246,0.24480271339416504,0.8669029474258423,0.3738148510456085,0.3290540874004364,0.8633402585983276,0.3414706587791443,0.3160965144634247,0.9003387093544006,0.37571901082992554,0.22893761098384857
33,0.20489324629306793,0.43834927678108215,0.3558516204357147,0.7485669255256653,0.30917584896087646,0.24777209758758545,0.7757052183151245,0.37614738941192627,0.3293597996234894,0.8051024079322815,0.34055039286613464,0.3256603181362152,0.8799876570701599,0.3718510866165161,0.2413327693939209
34,0.22376759350299835,0.35068684816360474,0.45406821370124817,0.7436004281044006,0.34674495458602905,0.24490992724895477,0.7894822955131531,0.36860716342926025,0.3049749732017517,0.8287050127983093,0.3297613859176636,0.31422048807144165,0.9107663035392761,0.39127272367477417,0.25140056014060974
35,0.20671942830085754,0.36019349098205566,0.4661428928375244,0.7363749146461487,0.3469522297382355,0.2500733435153961,0.7801142930984497,0.3725769817829132,0.3078998029232025,0.817041277885437,0.33264070749282837,0.32889336347579956,0.8984123468399048,0.4082995355129242,0.24688272178173065
36,0.22231724858283997,0.38618308305740356,0.4428568482398987,0.7611036896705627,0.3273218870162964,0.2608805000782013,0.7931298017501831,0.365848183631897,0.2868679165840149,0.8222496509552002,0.34136366844177246,0.3187903165817261,0.8812351822853088,0.4256998598575592,0.2670227885246277
37,0.23339863121509552,0.387764573097229,0.4291568994522095,0.7653475403785706,0.32254037261009216,0.2662530243396759,0.7995286583900452,0.3671293556690216,0.31880950927734375,0.8292602896690369,0.346256285905838,0.32478466629981995,0.8867329359054565,0.43037840723991394,0.26877644658088684
38,0.21648134291172028,0.3680550456047058,0.46147432923316956,0.7730885148048401,0.319975882768631,0.2689701020717621,0.7984127998352051,0.38157299160957336,0.3113289177417755,0.8191743493080139,0.3568006753921509,0.3135036826133728,0.8744229674339294,0.4140770137310028,0.26144614815711975
39,0.22625650465488434,0.3787517249584198,0.4447113871574402,0.756061851978302,0.30974045395851135,0.2755262553691864,0.7658196687698364,0.3637925088405609,0.32040074467658997,0.7791816592216492,0.35616135597229004,0.3152860105037689,0.8264522552490234,0.43008583784103394,0.2567324936389923
40,0.2151232361793518,0.402217835187912,0.3800864815711975,0.7291983962059021,0.3049345016479492,0.2795545160770416,0.7320030331611633,0.3758769929409027,0.3095363974571228,0.7596628665924072,0.34403613209724426,0.3070531189441681,0.8030445575714111,0.4233190715312958,0.23436382412910461
41,0.21461094915866852,0.37004101276397705,0.4587321877479553,0.6359675526618958,0.3157350420951843,0.2956022322177887,0.6938557028770447,0.38192301988601685,0.2999899983406067,0.7631747722625732,0.34879571199417114,0.3190881311893463,0.8499443531036377,0.4368382394313812,0.2611458897590637
42,0.23189570009708405,0.360394686460495,0.4330812990665436,0.645818293094635,0.3075784742832184,0.30352917313575745,0.7031766772270203,0.38702765107154846,0.2897184193134308,0.7675894498825073,0.3548401892185211,0.2767677903175354,0.8430367708206177,0.43606430292129517,0.2615957260131836
43,0.1889430284500122,0.3311416208744049,0.4101285934448242,0.7720985412597656,0.33942168951034546,0.23784780502319336,0.7499775290489197,0.42016637325286865,0.2802620828151703,0.7919579744338989,0.36776331067085266,0.2855979800224304,0.8243752121925354,0.42553946375846863,0.3219097852706909
44,0.21162736415863037,0.3555576503276825,0.33751511573791504,0.8423315286636353,0.3318118751049042,0.28668004274368286,0.7927448153495789,0.43282851576805115,0.2752266526222229,0.8351794481277466,0.4013352692127228,0.25812828540802,0.7495307922363281,0.441662460565567,0.3046613037586212
45,0.2064834088087082,0.36419302225112915,0.37830156087875366,0.7477191686630249,0.3097320795059204,0.2784043252468109,0.7170866131782532,0.4360904395580292,0.28394609689712524,0.7785490155220032,0.3929242491722107,0.26972314715385437,0.746058464050293,0.4362204670906067,0.2789395749568939
