frame_id,uv_0,uv_1
0,25.0,23.0
1,25.0,23.0
2,25.0,23.0
3,25.0,23.0
4,25.0,23.0
5,25.0,23.0
6,25.0,23.0
7,25.0,23.0
8,25.0,23.0
9,24.0,22.0
10,24.0,22.0
11,24.0,21.0
12,24.0,21.0
13,24.0,20.0
14,22.0,19.0
15,22.0,18.0
16,21.0,18.0
17,21.0,18.0
18,21.0,18.0
19,21.0,17.0
20,21.0,17.0
21,21.0,17.0
22,21.0,17.0
23,21.0,17.0
24,21.0,18.0
25,21.0,18.0
26,21.0,18.0
27,22.0,18.0
28,22.0,18.0
29,23.0,19.0
30,23.0,19.0
31,24.0,19.0
32,24.0,18.0
33,23.0,19.0
34,22.0,19.0
35,22.0,19.0
36,22.0,19.0
37,22.0,19.0
38,22.0,19.0
39,23.0,18.0
40,23.0,18.0
41,23.0,19.0
42,23.0,19.0
43,23.0,18.0
44,23.0,18.0
45,23.0,19.0
46,22.0,18.0
47,22.0,18.0
48,22.0,18.0
49,22.0,19.0
50,22.0,19.0
51,22.0,19.0
52,22.0,19.0
53,21.0,18.0
54,22.0,19.0
55,20.0,22.0
56,21.0,21.0
57,20.0,20.0
58,20.0,20.0
59,20.0,20.0
60,20.0,20.0
61,20.0,20.0
62,20.0,20.0
63,20.0,20.0
64,20.0,20.0
65,20.0,20.0
66,20.0,20.0
67,20.0,20.0
68,20.0,20.0
69,20.0,20.0
70,20.0,20.0
71,20.0,20.0
72,20.0,20.0
73,20.0,20.0
74,20.0,20.0
75,20.0,20.0
76,20.0,19.0
77,20.0,19.0
78,20.0,19.0
79,20.0,19.0
80,20.0,19.0
81,20.0,19.0
82,20.0,19.0
83,20.0,19.0
84,21.0,20.0
85,21.0,19.0
86,21.0,19.0
87,21.0,20.0
88,21.0,20.0
89,21.0,20.0
90,22.0,20.0
91,22.0,20.0
92,21.0,19.0
93,21.0,20.0
94,20.0,19.0
95,19.0,19.0
96,19.0,19.0
97,18.0,19.0
98,18.0,19.0
99,17.0,19.0
100,17.0,19.0
101,17.0,19.0
102,17.0,19.0
103,17.0,19.0
104,17.0,19.0
105,18.0,19.0
106,17.0,20.0
107,17.0,20.0
108,18.0,19.0
109,17.0,19.0
110,17.0,19.0
111,17.0,19.0
112,17.0,19.0
113,17.0,18.0
114,18.0,18.0
115,18.0,18.0
116,19.0,18.0
117,19.0,18.0
118,19.0,18.0
119,20.0,18.0
120,20.0,18.0
121,20.0,18.0
122,20.0,18.0
123,20.0,18.0
124,20.0,18.0
125,20.0,18.0
126,20.0,18.0
127,20.0,18.0
128,20.0,18.0
129,20.0,18.0
130,20.0,18.0
131,20.0,18.0
132,19.0,18.0
133,19.0,18.0
134,19.0,18.0
135,19.0,18.0
136,19.0,18.0
137,20.0,19.0
138,20.0,19.0
139,17.0,19.0
140,18.0,18.0
141,18.0,19.0
142,18.0,19.0
143,18.0,19.0
144,19.0,19.0
145,19.0,19.0
146,19.0,19.0
147,19.0,19.0
148,19.0,19.0
149,18.0,20.0
150,19.0,20.0
151,20.0,19.0
152,20.0,19.0
153,20.0,19.0
154,20.0,20.0
155,20.0,19.0
156,19.0,19.0
157,20.0,19.0
158,20.0,19.0
159,19.0,19.0
160,18.0,19.0
161,20.0,19.0
162,20.0,19.0
163,20.0,19.0
164,20.0,19.0
165,20.0,20.0
166,20.0,19.0
167,20.0,20.0
168,20.0,20.0
169,19.0,19.0
170,18.0,19.0
171,18.0,20.0
172,18.0,20.0
173,18.0,20.0
174,18.0,20.0
175,18.0,20.0
176,18.0,20.0
177,17.0,20.0
178,17.0,20.0
179,18.0,20.0
180,19.0,19.0
181,19.0,20.0
182,19.0,19.0
183,19.0,19.0
184,18.0,19.0
185,18.0,19.0
186,18.0,20.0
187,19.0,20.0
188,19.0,20.0
189,19.0,20.0
190,19.0,20.0
191,19.0,19.0
192,19.0,19.0
193,19.0,19.0
194,19.0,19.0
195,19.0,19.0
196,19.0,19.0
197,18.0,19.0
198,18.0,18.0
199,19.0,19.0
200,19.0,19.0
201,19.0,19.0
202,19.0,19.0
203,19.0,20.0
204,19.0,20.0
205,20.0,21.0
206,16.0,17.0
207,20.0,20.0
208,17.0,20.0
209,19.0,19.0
210,18.0,20.0
211,21.0,20.0
212,18.0,19.0
213,19.0,19.0
214,20.0,19.0
215,20.0,19.0
216,19.0,19.0
217,19.0,19.0
218,18.0,19.0
219,18.0,19.0
220,20.0,19.0
221,20.0,19.0
222,20.0,19.0
223,20.0,19.0
224,20.0,19.0
225,20.0,19.0
226,20.0,19.0
227,20.0,19.0
228,20.0,19.0
229,20.0,19.0
230,20.0,19.0
231,20.0,18.0
232,20.0,18.0
