joint_id,var_x,var_y,var_z
0,0.04425878,0.051610995,0.038990352
1,0.06399263,0.020619944,0.06750918
2,0.17578334,0.054058764,0.08762701
3,0.2209757,0.10926552,0.09009543
4,0.2649729,0.19085743,0.062317073
5,0.038091116,0.017627398,0.0072731557
6,0.030045968,0.00897982,0.0051569226
7,0.054253206,0.015124154,0.039941717
8,0.041230403,0.04074535,0.09927183
9,0.0012060638,0.00018316967,0.00012224358
10,0.009380487,0.0033987802,0.008395982
11,0.023935456,0.012047517,0.039783724
12,0.06455329,0.042693954,0.1284406
13,0.018501882,0.007981843,0.0011704596
14,0.058650352,0.01875641,0.010428842
15,0.09203079,0.026892377,0.041426346
16,0.12651573,0.055156443,0.115877494
17,0.06295043,0.034051716,0.0057791527
18,0.15094107,0.05649542,0.01907065
19,0.19018866,0.055224326,0.045455478
20,0.22463323,0.050955247,0.09973761
