frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
1,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
2,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
3,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
4,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
6,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
7,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
8,1.0,-1.0,-1.0,-1.0,-0.08828246593475342,-1.0,-1.0,1.0,0.9999996423721313,1.0
9,0.08828246593475342,-1.0,-0.08828246593475342,-1.0,0.4078206419944763,-1.0,-1.0,1.0,0.09689903259277344,1.0
10,0.5038747787475586,-1.0,0.4078206419944763,-1.0,0.6777707934379578,-1.0,-1.0,1.0,-0.4025912880897522,1.0
11,0.7300378084182739,-1.0,-0.23394674062728882,-1.0,-0.08330029249191284,-1.0,-1.0,1.0,-0.5428836345672607,1.0
12,-0.058564186096191406,-1.0,0.32855868339538574,-1.0,0.4105316400527954,-1.0,-1.0,1.0,-0.7512577772140503,1.0
13,0.4239915907382965,-1.0,0.6346410512924194,-1.0,0.6792455315589905,-1.0,-1.0,1.0,-0.8640635013580322,1.0
14,-0.22514745593070984,-1.0,0.801193118095398,-1.0,0.8254642486572266,-1.0,-1.0,1.0,-0.9257709980010986,1.0
15,0.33334675431251526,-1.0,0.89182049036026,-1.0,0.9050278663635254,-1.0,-1.0,1.0,-0.8295948505401611,1.0
16,0.6361201405525208,-1.0,0.941135048866272,-1.0,0.9483217597007751,-1.0,-1.0,1.0,-0.9058411717414856,1.0
17,-0.05936875939369202,-1.0,0.9679691791534424,-1.0,0.9718797206878662,-1.0,-1.0,1.0,-0.9471904635429382,1.0
18,-0.190660759806633,-1.0,0.9825707077980042,-1.0,0.9846985936164856,-1.0,-1.0,1.0,-0.9678585529327393,1.0
19,0.35211238265037537,-1.0,0.9905160069465637,-1.0,0.991673469543457,-1.0,-1.0,1.0,-0.9398153424263,1.0
20,0.6474155187606812,-1.0,0.9948393702507019,-1.0,0.9954692125320435,-1.0,-1.0,1.0,-0.9473727941513062,1.0
21,0.808144211769104,-1.0,0.08547437191009521,-1.0,0.08581709861755371,-1.0,-1.0,1.0,-0.05964583158493042,1.0
22,0.895603358745575,-1.0,-0.40934863686561584,-1.0,-0.40916213393211365,-1.0,-1.0,1.0,0.4234030246734619,1.0
23,0.9431934952735901,-1.0,-0.6786022186279297,-1.0,-0.678500771522522,-1.0,-1.0,1.0,0.6862497925758362,1.0
24,0.9690892100334167,-1.0,-0.8251142501831055,-1.0,-0.8250590562820435,-1.0,-1.0,1.0,0.8292756080627441,1.0
25,0.9831801652908325,-1.0,-0.9048374891281128,-1.0,-0.904807448387146,-1.0,-1.0,1.0,0.9071018099784851,1.0
26,0.990847647190094,-1.0,-0.9482181668281555,-1.0,-0.9482017755508423,-1.0,-1.0,1.0,0.9494502544403076,1.0
27,0.9950198531150818,-1.0,-0.9718233942985535,-1.0,-0.9718144536018372,-1.0,-1.0,1.0,0.9724938273429871,1.0
28,0.9972900748252869,-1.0,-0.984667956829071,-1.0,-0.9846630692481995,-1.0,-1.0,1.0,0.9850327372550964,1.0
29,0.7183599472045898,-1.0,-0.07993966341018677,-1.0,-0.07993698120117188,-1.0,-1.0,1.0,0.0801398754119873,1.0
