joint_id,var_x,var_y,var_z
0,3.0069127,2.688612,50.35805
1,11.515181,0.9895193,0.30905706
2,2.4374719,1.6703902,1.912734
3,0.90225863,0.49964067,0.7241862
4,0.9893534,0.50388145,1.1448298
5,0.9734395,0.12064079,2.5443223
6,2.3483272,3.576193,6.81673
7,1.389764,1.2849195,1.772929
8,2.0013525,1.9219326,6.0792003
9,0.00068258774,0.0012330004,0.00473455
10,5.00906,3.4230442,4.998214
11,4.1565237,2.7427626,6.963084
12,4.910064,1.0410049,8.196015
13,3.8361993,0.27255622,3.1900403
14,1.9106466,0.4520909,1.4742118
15,17.093079,28.615973,3.2310696
16,5.6305776,5.374636,2.2492394
17,12.765434,1.1462576,3.6420171
18,2.1545093,1.7373817,0.5748376
19,1.5151333,2.8178015,3.0310051
20,3.2496433,1.1379057,2.599638
