frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
0,-1.1252397298812866,3.1989779472351074,4.274247169494629,-0.9555286169052124,-0.013850758783519268,3.6685776710510254,-3.4033803939819336,0.07998919486999512,-1.0776067972183228,-5.340712547302246,0.42596590518951416,-2.426687479019165,-4.000099182128906,-0.012658260762691498,-5.229520797729492,2.396904706954956,-0.1567794382572174,-5.125976085662842,4.790013790130615,-6.606505870819092,-9.654468536376953,-2.975616455078125,-1.3136426210403442,-3.477052927017212,-2.534108877182007,0.4653887450695038,-7.023767471313477,0.010478713549673557,0.12087436765432358,-0.08929140120744705,-4.040356636047363,3.285050868988037,2.1278724670410156,5.456352710723877,0.326213538646698,-6.293014049530029,-2.481351852416992,-1.349871039390564,-7.601668834686279,-4.946962833404541,0.4634397029876709,5.3585920333862305,0.8214783668518066,-1.1936190128326416,-0.8138285875320435,-6.377664089202881,-15.11107063293457,-4.215672492980957,-0.4524022936820984,-0.6283829808235168,-4.470776557922363,1.2173051834106445,-0.5237186551094055,-2.5154621601104736,-0.9070817232131958,0.6294285655021667,-1.130002737045288,1.2377955913543701,2.5687971115112305,-3.010104179382324,2.2087464332580566,2.7123377323150635,0.7963213324546814
1,-1.3929365873336792,3.3188464641571045,4.138740062713623,-0.6296722292900085,-1.5327610969543457,2.910893440246582,-3.0634772777557373,0.18725867569446564,-0.9102540016174316,-5.25288724899292,0.5871387124061584,-2.5174238681793213,-3.9669790267944336,-0.09068407863378525,-5.174681186676025,2.2832069396972656,-0.09234193712472916,-4.905973434448242,4.812595844268799,-6.657223224639893,-9.639399528503418,-3.147869110107422,-1.5104092359542847,-3.4447619915008545,-2.5716347694396973,0.5468876361846924,-6.42948055267334,0.012161904945969582,0.11102049797773361,-0.11828399449586868,-4.045770645141602,3.3602936267852783,2.0960018634796143,5.457919597625732,0.24512583017349243,-6.155471324920654,4.864680290222168,0.5879296064376831,-6.723527431488037,-4.643690586090088,0.4759717583656311,5.659794330596924,0.7231946587562561,-1.3338632583618164,-0.7389962673187256,-5.824709892272949,-14.68600845336914,-3.7737135887145996,-0.5903618335723877,-0.4184117913246155,-4.609519958496094,1.1656895875930786,-0.4340122640132904,-2.338226556777954,-0.8530594110488892,0.6025639772415161,-1.0784780979156494,1.1826655864715576,2.832467794418335,-3.023951530456543,2.243189573287964,2.4908816814422607,0.7316346168518066
2,-1.2241326570510864,3.3834738731384277,4.028145790100098,-0.4535467028617859,-2.154714345932007,2.828636646270752,-3.3886678218841553,0.22523893415927887,-0.8961958885192871,-5.359023094177246,0.5819464325904846,-2.594094753265381,-3.9823741912841797,0.04058799892663956,-5.1259565353393555,2.5230424404144287,0.02078651636838913,-4.903473854064941,5.095519542694092,-6.864774227142334,-9.653952598571777,-2.8649587631225586,-1.3799190521240234,-3.521500825881958,-2.5166375637054443,0.35785698890686035,-6.688408374786377,0.013989799655973911,0.10592614859342575,-0.12470965087413788,-3.967043876647949,3.254253625869751,2.0302491188049316,5.631563663482666,0.23457071185112,-6.440812587738037,5.147160530090332,0.5372896194458008,-6.9548845291137695,-4.51914644241333,0.41119545698165894,5.635124206542969,0.7168594598770142,-1.2869014739990234,-0.7625006437301636,-5.566858291625977,-14.352608680725098,-3.495107650756836,-0.6554793119430542,-0.4576364755630493,-4.309089183807373,1.1838550567626953,-0.5515103340148926,-2.3125364780426025,-0.8641858696937561,0.569522500038147,-1.1168354749679565,1.2315787076950073,2.817140817642212,-2.7327022552490234,2.2443742752075195,2.5305354595184326,0.8139666318893433
3,-1.3239952325820923,3.4555060863494873,4.0272626876831055,-0.4257071018218994,-2.0554239749908447,2.758451461791992,-3.2676258087158203,0.21863314509391785,-0.8555846214294434,-5.3279547691345215,0.503378689289093,-2.5881259441375732,-3.9732718467712402,-0.0448700413107872,-5.122283935546875,2.3555245399475098,-0.033237285912036896,-4.790563583374023,4.880223274230957,-6.6334943771362305,-9.51009464263916,-2.7485103607177734,-1.4012089967727661,-3.626946449279785,-2.46667742729187,0.3124470114707947,-6.349320888519287,0.01228537317365408,0.10852213948965073,-0.12266723811626434,-3.989778518676758,3.1142404079437256,1.9829647541046143,5.669593811035156,0.2072802484035492,-6.389705657958984,5.127352237701416,0.602677047252655,-6.975008487701416,-4.522550582885742,0.43094539642333984,5.639779567718506,0.7467787265777588,-1.2636812925338745,-0.78233802318573,-5.877134323120117,-14.33958625793457,-3.5159542560577393,-0.6854627728462219,-0.43684691190719604,-4.371617794036865,1.2985175848007202,-0.5222429633140564,-2.2217910289764404,-0.8831814527511597,0.6103239059448242,-1.0893434286117554,1.2266223430633545,2.85544753074646,-2.8982603549957275,2.186126708984375,2.5031020641326904,0.7501936554908752
4,-1.2688806056976318,3.4465856552124023,4.088747978210449,-0.4557272791862488,-1.4578444957733154,2.809396266937256,-3.487900495529175,0.2756660580635071,-0.8811784982681274,-5.546955108642578,0.43695783615112305,-2.6138453483581543,-3.8810620307922363,-0.17549791932106018,-5.305438041687012,2.3976242542266846,-0.0915147140622139,-4.870121479034424,4.728271961212158,-6.597393989562988,-9.451578140258789,-2.937513828277588,-1.4652502536773682,-3.5434823036193848,-2.4752471446990967,0.4177018702030182,-6.459932327270508,0.011343467980623245,0.11634301394224167,-0.1079203188419342,-4.189585208892822,3.5594544410705566,2.374746084213257,5.527393341064453,0.3813568353652954,-6.353975296020508,4.890862941741943,0.5794440507888794,-6.850052833557129,-4.664837837219238,0.4622500538825989,5.616885185241699,0.7922337651252747,-1.2611010074615479,-0.7851951122283936,-6.024745941162109,-14.756376266479492,-3.802786111831665,-0.5139939785003662,-0.47952598333358765,-4.334598541259766,1.2920911312103271,-0.538788378238678,-2.3515589237213135,-0.8536292910575867,0.5757428407669067,-1.1299304962158203,1.2122384309768677,2.792778730392456,-2.8773889541625977,2.2619788646698,2.54683518409729,0.8261129260063171
5,-1.2073756456375122,3.477083921432495,4.175148010253906,-0.8095012307167053,0.14110049605369568,3.6260502338409424,-3.5311479568481445,0.10694029927253723,-0.9911822080612183,-5.363566875457764,0.4534721374511719,-2.5004258155822754,-4.004299640655518,-0.06329860538244247,-5.31221342086792,2.3769326210021973,-0.171513170003891,-5.042032718658447,4.767017841339111,-6.65287971496582,-9.686579704284668,-2.711913824081421,-1.400376796722412,-3.5857622623443604,-2.629940986633301,0.4982656240463257,-6.282712459564209,0.012639714404940605,0.11715003848075867,-0.10210967063903809,-4.042077541351318,3.2716751098632812,2.0892770290374756,5.490076065063477,0.32368162274360657,-6.406988620758057,-2.644287347793579,-1.3433362245559692,-7.601323127746582,-4.652137756347656,0.5124149918556213,5.388644695281982,0.86481773853302,-1.2404686212539673,-0.8061034679412842,-5.760035514831543,-14.694534301757812,-3.694788932800293,-0.550578236579895,-0.44705528020858765,-4.351333141326904,1.2163846492767334,-0.35825496912002563,-2.4009640216827393,-0.8935279846191406,0.6058787703514099,-1.1224817037582397,1.1968045234680176,2.7590725421905518,-2.7513763904571533,2.123595952987671,2.6778628826141357,0.8939907550811768
6,-1.1882219314575195,3.383298397064209,4.175128936767578,1.3301066160202026,0.36394432187080383,3.130549192428589,-3.491671085357666,-0.12217584252357483,-1.0854021310806274,-5.456307411193848,0.4708791971206665,-2.6618857383728027,-4.06712007522583,-0.03373708575963974,-5.172103404998779,2.22802472114563,-0.16376841068267822,-5.113443851470947,4.722459316253662,-6.630593299865723,-9.713035583496094,-2.555574893951416,-1.4266376495361328,-3.5912179946899414,-2.3834996223449707,0.27473244071006775,-6.507979393005371,0.010390135459601879,0.11520106345415115,-0.10188637673854828,-4.0424604415893555,3.3949358463287354,2.2182042598724365,5.595525741577148,0.23391398787498474,-6.46432638168335,-1.1596986055374146,-0.6777242422103882,-5.286561965942383,-4.6548943519592285,0.475563645362854,5.496364116668701,0.8732904195785522,-1.2442213296890259,-0.7964551448822021,-6.0831990242004395,-14.982467651367188,-3.8977792263031006,-0.5948586463928223,-0.4917406439781189,-4.299713134765625,1.3436287641525269,-0.6258329153060913,-2.327354669570923,-0.8611489534378052,0.570534884929657,-1.1459053754806519,1.172434687614441,2.7281014919281006,-2.8156917095184326,2.1638758182525635,2.60845685005188,0.8330647349357605
7,-1.5496975183486938,3.567610025405884,4.056610107421875,-0.539797306060791,-1.372384786605835,2.9257662296295166,-3.9373748302459717,0.028986066579818726,-1.1449388265609741,-5.46414041519165,0.317017525434494,-2.203709125518799,-4.149792671203613,0.06581852585077286,-4.872465133666992,1.013710856437683,-0.2214655578136444,-7.254270076751709,4.792412757873535,-6.579838752746582,-9.493084907531738,-1.0890272855758667,1.7281439304351807,-2.3046905994415283,-2.3736720085144043,0.36046892404556274,-6.296725749969482,0.014686796814203262,0.11251484602689743,-0.08528214693069458,-3.960263729095459,3.211185932159424,2.110321044921875,5.570255279541016,0.34147021174430847,-6.664968967437744,-1.4387010335922241,-0.49963849782943726,-5.303950786590576,-4.475714206695557,0.44712984561920166,5.463682174682617,0.9245596528053284,-1.1298060417175293,-0.8565719127655029,-6.168578624725342,-14.617741584777832,-3.950263261795044,-0.39469823241233826,-0.3646576404571533,-3.8099677562713623,1.1516821384429932,-0.3049423396587372,-2.505753993988037,-0.8688658475875854,0.6204390525817871,-1.1034413576126099,1.3460155725479126,2.533829927444458,-2.7016189098358154,2.3948569297790527,2.7360801696777344,1.1326762437820435
8,-6.838877201080322,-0.7859734296798706,6.838896751403809,-0.5296369194984436,-2.302328586578369,3.0867629051208496,-3.014435291290283,-0.0029869377613067627,-1.4497078657150269,-4.915379524230957,0.6752257943153381,-1.8588284254074097,-4.900522708892822,-0.19436457753181458,-5.190030097961426,1.5569876432418823,-0.10572964698076248,-2.3885488510131836,2.19921875,-3.588578462600708,-8.571199417114258,0.21447743475437164,-0.2450324296951294,-2.7701244354248047,-2.210481643676758,-0.015164594165980816,-6.507669448852539,-0.0006896044942550361,0.010793125256896019,0.04316382110118866,-0.5285314321517944,-0.3789495825767517,-3.144225597381592,-1.139479637145996,1.2373874187469482,-2.778348922729492,5.225460052490234,-0.009703293442726135,-6.889012336730957,1.2078813314437866,-0.3556925058364868,2.1902496814727783,0.21045492589473724,-1.2708191871643066,-1.1428948640823364,-5.039073467254639,-7.951931476593018,-0.5550360679626465,-8.358121871948242,9.155721664428711,-4.224736213684082,1.657350778579712,-1.1396604776382446,-4.1898193359375,-0.7144671082496643,1.9526455402374268,-0.08843999356031418,1.6623764038085938,2.545271396636963,-3.073127269744873,2.991507053375244,1.5740952491760254,2.37762188911438
9,-0.41628390550613403,2.8348827362060547,-17.145401000976562,-0.18787699937820435,-1.4136978387832642,2.829604148864746,-3.3929524421691895,0.11128705739974976,-0.8299615383148193,-4.602281093597412,0.31414422392845154,-1.4312039613723755,-5.035464286804199,0.3893680274486542,-4.504183292388916,3.746140241622925,-0.9677771329879761,-4.5545654296875,3.159698247909546,-5.743255615234375,-7.974944591522217,1.358718991279602,-1.051046371459961,-6.031852722167969,-2.7068991661071777,0.591804563999176,-5.891278266906738,0.03193076699972153,0.10985594242811203,0.04651753604412079,-0.5795156955718994,-0.22164706885814667,-3.1675963401794434,5.756350517272949,0.20532327890396118,-6.353692054748535,5.041407108306885,0.6174551844596863,-7.209665775299072,1.4794154167175293,1.3000770807266235,-1.399538516998291,1.0628465414047241,-1.513718605041504,-2.050804615020752,0.4478726089000702,-1.426733374595642,-4.533357620239258,-0.8757274150848389,-1.2304667234420776,-4.808563232421875,-5.97137451171875,1.6683405637741089,0.14324705302715302,-0.2339228242635727,1.5147773027420044,-0.36392420530319214,1.8573987483978271,1.7893176078796387,-3.4469566345214844,3.0170178413391113,2.7201619148254395,1.3187824487686157
