frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
0,90.68148040771484,5.902744770050049,6.314957618713379,78.08615112304688,-24.495059967041016,-4.942068099975586,97.13358306884766,-19.6683292388916,-26.991531372070312,112.90042114257812,-10.726066589355469,-46.163421630859375,123.64923858642578,-7.8570356369018555,-78.72171783447266,88.83779907226562,-43.39735794067383,-60.468719482421875,93.02902221679688,-64.35035705566406,-84.19129943847656,109.89114379882812,-54.632904052734375,-94.70030975341797,113.68623352050781,-44.79850769042969,-115.43022155761719,108.93081665039062,-36.73959732055664,-68.2839584350586,113.4716567993164,-8.688919067382812,-54.470821380615234,102.05489349365234,-22.74599838256836,-69.42527770996094,111.27291107177734,-25.165197372436523,-93.49224853515625,127.44139099121094,-24.94655990600586,-57.9599723815918,118.40209197998047,-49.906436920166016,-67.6901626586914,140.07086181640625,-59.62623977661133,-74.93220520019531,130.79409790039062,-55.959171295166016,-97.58084869384766,141.5031280517578,-17.274126052856445,-46.3330078125,127.85550689697266,-22.378297805786133,-61.8971061706543,112.30360412597656,-24.40850257873535,-72.912109375,97.10917663574219,-27.78130340576172,-65.85126495361328
1,90.68148040771484,5.902744770050049,6.314957618713379,77.06237030029297,-23.93661117553711,-5.240212917327881,98.65394592285156,-21.790891647338867,-25.27718734741211,117.3244857788086,-14.0745267868042,-42.247371673583984,132.76890563964844,-12.252731323242188,-72.94853973388672,91.48979187011719,-45.375,-58.98356628417969,96.02497100830078,-65.51948547363281,-83.33489227294922,115.43376922607422,-57.79558563232422,-90.60393524169922,123.25667572021484,-46.04022979736328,-109.1787338256836,112.63126373291016,-40.354461669921875,-65.0634994506836,117.93071746826172,-13.436647415161133,-49.39156723022461,106.94915008544922,-25.3233585357666,-66.41187286376953,95.54256439208984,-36.8133430480957,-87.57960510253906,130.90354919433594,-29.4974365234375,-53.37800216674805,120.63549041748047,-53.64582061767578,-63.90433883666992,141.34609985351562,-66.63041687011719,-68.25497436523438,135.64968872070312,-59.386531829833984,-91.37995910644531,144.34786987304688,-22.40534210205078,-40.69979476928711,131.16575622558594,-26.84593963623047,-56.85728073120117,116.85672760009766,-25.60397720336914,-69.54676818847656,100.8468246459961,-28.5279483795166,-64.73882293701172
2,90.68148040771484,5.902744770050049,6.314957618713379,75.97101593017578,-23.544876098632812,-4.902402877807617,98.87922668457031,-21.81541633605957,-23.46320915222168,118.4510498046875,-15.545211791992188,-40.00850296020508,134.44972229003906,-14.257587432861328,-70.51925659179688,90.2192153930664,-46.56195831298828,-58.037193298339844,93.19330596923828,-67.10581970214844,-82.2953872680664,112.80086517333984,-60.501338958740234,-90.11356353759766,122.28314971923828,-50.22203826904297,-108.8211669921875,111.63662719726562,-42.5498161315918,-63.89642333984375,119.41924285888672,-16.29062843322754,-48.14369201660156,107.886474609375,-26.863805770874023,-65.65890502929688,95.82655334472656,-37.229278564453125,-87.04737091064453,130.18919372558594,-32.258056640625,-52.14126968383789,118.7448959350586,-55.54833984375,-63.364967346191406,138.3179168701172,-70.33710479736328,-67.1920166015625,134.06472778320312,-62.004634857177734,-90.30042266845703,143.7452850341797,-25.505483627319336,-39.39686584472656,131.33680725097656,-29.38505744934082,-56.29448699951172,116.73328399658203,-26.986757278442383,-68.47229766845703,100.50638580322266,-28.517906188964844,-63.526824951171875
3,90.68148040771484,5.902744770050049,6.314957618713379,77.12639617919922,-24.447416305541992,-3.9083902835845947,98.91704559326172,-21.940689086914062,-23.68627166748047,117.25260162353516,-14.787691116333008,-41.25785446166992,131.8171844482422,-13.225303649902344,-72.433837890625,91.33628845214844,-48.04294204711914,-56.79916000366211,95.17295837402344,-68.57294464111328,-80.94773864746094,113.64141082763672,-60.808101654052734,-90.31912231445312,121.56082153320312,-49.67863082885742,-109.30925750732422,112.4200668334961,-43.19236755371094,-63.20847702026367,118.96482849121094,-16.094154357910156,-48.33852767944336,107.46049499511719,-28.134225845336914,-64.89952087402344,95.18757629394531,-39.77337646484375,-85.48968505859375,130.71197509765625,-31.783315658569336,-52.09356689453125,120.05912780761719,-55.6629524230957,-62.848121643066406,140.9838104248047,-68.21910858154297,-67.42606353759766,134.79368591308594,-60.70840072631836,-90.32566833496094,144.1982879638672,-24.114538192749023,-39.801517486572266,131.0128631591797,-28.517919540405273,-55.96649169921875,116.01748657226562,-27.57670783996582,-67.86468505859375,100.1850357055664,-30.457624435424805,-62.40630340576172
4,90.68148040771484,5.902744770050049,6.314957618713379,77.82994079589844,-24.87797737121582,-3.5224435329437256,98.33910369873047,-20.584035873413086,-24.336315155029297,115.28152465820312,-12.694844245910645,-42.95979690551758,127.2059555053711,-11.896699905395508,-75.21052551269531,90.59738159179688,-47.64797592163086,-57.13796615600586,94.59870910644531,-68.55087280273438,-80.93741607666016,112.27584838867188,-59.8897705078125,-91.02223205566406,117.50215911865234,-48.86980438232422,-110.91072845458984,111.18909454345703,-41.98017120361328,-64.41743469238281,115.60105895996094,-14.318307876586914,-49.80174255371094,103.90265655517578,-27.365190505981445,-65.43842315673828,91.61457061767578,-40.523983001708984,-85.06745910644531,129.5104217529297,-29.954984664916992,-54.02388381958008,119.756103515625,-54.6278076171875,-63.79558181762695,141.10122680664062,-65.71943664550781,-69.94524383544922,132.15113830566406,-60.09562683105469,-92.3692855834961,143.2236328125,-21.85298728942871,-42.27268600463867,129.70753479003906,-27.301427841186523,-57.8348503112793,113.9774169921875,-27.751745223999023,-68.7744369506836,98.78858947753906,-31.39052963256836,-62.14459228515625
5,90.68148040771484,5.902744770050049,6.314957618713379,79.46202087402344,-25.60032081604004,-3.22811222076416,98.1771240234375,-19.97723388671875,-25.37323570251465,112.60491180419922,-10.677465438842773,-45.41000747680664,122.15431213378906,-8.380315780639648,-78.35936737060547,90.95358276367188,-46.97378158569336,-57.70033645629883,96.22648620605469,-67.92411041259766,-81.20852661132812,111.97655487060547,-57.79694366455078,-92.98030853271484,114.87596130371094,-45.87538528442383,-112.87998962402344,110.70680236816406,-39.84374237060547,-65.95295715332031,113.7081069946289,-11.24506664276123,-52.86210250854492,102.93589782714844,-26.435821533203125,-67.17222595214844,111.63619995117188,-27.969234466552734,-91.47628021240234,128.68125915527344,-26.68096160888672,-56.36323928833008,121.59514617919922,-52.57982635498047,-65.21855163574219,143.6902618408203,-61.03883361816406,-72.74900817871094,132.64170837402344,-56.59813690185547,-94.45144653320312,142.40182495117188,-17.759883880615234,-45.230186462402344,128.66172790527344,-24.159578323364258,-60.22366714477539,112.22975158691406,-26.95555877685547,-69.68341064453125,98.079833984375,-31.468637466430664,-61.43098449707031
6,90.68148040771484,5.902744770050049,6.314957618713379,83.85831451416016,-27.323226928710938,-1.3576093912124634,96.54109191894531,-19.3944091796875,-26.824480056762695,103.13683319091797,-8.108468055725098,-49.742652893066406,105.81029510498047,-5.647603511810303,-83.78856658935547,92.65283966064453,-48.44251251220703,-56.427879333496094,100.17472839355469,-69.21446990966797,-79.47787475585938,109.86980438232422,-56.71437072753906,-94.93595123291016,105.3381118774414,-48.59644317626953,-116.25826263427734,109.91697692871094,-38.48469161987305,-67.00731658935547,105.13549041748047,-9.422575950622559,-55.57083511352539,97.57976531982422,-28.700368881225586,-66.65492248535156,100.79910278320312,-34.14667510986328,-91.87586975097656,126.40650939941406,-22.240434646606445,-59.760162353515625,125.01802825927734,-49.340248107910156,-67.70075225830078,146.58734130859375,-50.60490036010742,-79.9327621459961,130.8246612548828,-51.233089447021484,-98.74622344970703,139.6011962890625,-10.817216873168945,-50.422332763671875,125.17208099365234,-19.945453643798828,-63.190528869628906,108.89013671875,-27.81839370727539,-69.53317260742188,98.16160583496094,-35.53657531738281,-59.01811981201172
7,90.68148040771484,5.902744770050049,6.314957618713379,84.11815643310547,-27.571521759033203,-0.45152661204338074,93.95620727539062,-20.343814849853516,-27.34490203857422,99.31397247314453,-10.597719192504883,-51.27034378051758,97.86749267578125,-11.46158218383789,-85.50965881347656,89.28865051269531,-49.192569732666016,-55.78596115112305,95.6911849975586,-72.50772094726562,-76.63701629638672,85.74852752685547,-53.5683708190918,-82.26227569580078,83.69490814208984,-51.14572525024414,-105.170654296875,105.46601104736328,-38.969825744628906,-67.74093627929688,100.40331268310547,-10.627273559570312,-54.72820281982422,92.81522369384766,-31.219276428222656,-63.09299087524414,92.60346221923828,-39.1246452331543,-87.7720718383789,122.04891204833984,-22.2492733001709,-61.93300247192383,120.14613342285156,-50.3204460144043,-64.72039031982422,140.0976104736328,-51.665828704833984,-79.43722534179688,120.98237609863281,-57.3978385925293,-93.41590118408203,135.62109375,-10.398337364196777,-53.73935317993164,120.69693756103516,-23.23711585998535,-61.92387771606445,105.1511459350586,-34.02951431274414,-64.95146179199219,96.79531860351562,-41.66501998901367,-52.595035552978516
8,91.0426254272461,6.0141801834106445,6.277304172515869,96.10491943359375,-4.721515655517578,-26.679859161376953,124.1910629272461,1.5425784587860107,-19.699556350708008,145.66000366210938,9.067060470581055,-6.322460174560547,176.56814575195312,9.813477516174316,7.4052734375,144.8175048828125,11.236308097839355,-57.4432258605957,174.9080047607422,1.9140737056732178,-51.4448356628418,189.26870727539062,8.921926498413086,-36.043426513671875,205.23927307128906,10.388790130615234,-18.248210906982422,162.77127075195312,14.387063980102539,-44.08793258666992,189.45252990722656,9.784823417663574,-28.03443145751953,189.18101501464844,30.600509643554688,-17.123971939086914,207.37892150878906,23.947927474975586,-34.569862365722656,166.74560546875,10.923127174377441,-20.53577995300293,180.95916748046875,-1.4410521984100342,-41.34025192260742,174.2546844482422,-19.77997398376465,-26.18083953857422,175.62046813964844,0.8191466331481934,-13.797203063964844,167.70993041992188,4.498876094818115,-1.843076229095459,167.16407775878906,18.878541946411133,-17.739221572875977,180.79022216796875,26.238386154174805,-29.30982780456543,171.01284790039062,26.9862003326416,-43.85869216918945
9,94.92108154296875,6.507769584655762,6.3938069343566895,111.6019515991211,-21.857421875,25.043603897094727,98.47212982177734,-16.23137664794922,52.5023193359375,83.35054016113281,-10.733907699584961,74.37731170654297,51.100677490234375,-1.2115254402160645,70.88829803466797,121.46904754638672,-16.84149742126465,86.82293701171875,115.18879699707031,-35.215797424316406,60.4803581237793,105.0953140258789,-15.581535339355469,65.0177230834961,83.01605224609375,-5.913220405578613,65.72174835205078,104.90491485595703,-2.7157464027404785,97.77133178710938,88.54580688476562,-13.259921073913574,71.81245422363281,111.9090576171875,-9.786750793457031,66.9384994506836,133.83543395996094,-1.5003122091293335,52.437129974365234,82.9769515991211,8.956940650939941,90.25947570800781,100.73383331298828,-13.940195083618164,86.86842346191406,98.46792602539062,-17.930866241455078,61.84468078613281,87.38233184814453,-13.064788818359375,81.20877075195312,64.32611083984375,14.040919303894043,81.44103240966797,82.94230651855469,5.466638088226318,89.69184875488281,100.91064453125,2.0988223552703857,81.75514221191406,114.17443084716797,4.488828659057617,103.37387084960938
