frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
0,-1.1252397298812866,3.1989779472351074,4.274247169494629,-0.9555286169052124,-0.013850758783519268,3.6685776710510254,-3.4033803939819336,0.07998919486999512,-1.0776067972183228,-5.340712547302246,0.42596590518951416,-2.426687479019165,-4.000099182128906,-0.012658260762691498,-5.229520797729492,2.396904706954956,-0.1567794382572174,-5.125976085662842,4.790013790130615,-6.606505870819092,-9.654468536376953,-2.975616455078125,-1.3136426210403442,-3.477052927017212,-2.534108877182007,0.4653887450695038,-7.023767471313477,0.010478713549673557,0.12087436765432358,-0.08929140120744705,-4.040356636047363,3.285050868988037,2.1278724670410156,5.456352710723877,0.326213538646698,-6.293014049530029,-2.481351852416992,-1.349871039390564,-7.601668834686279,-4.946962833404541,0.4634397029876709,5.3585920333862305,0.8214783668518066,-1.1936190128326416,-0.8138285875320435,-6.377664089202881,-15.11107063293457,-4.215672492980957,-0.4524022936820984,-0.6283829808235168,-4.470776557922363,1.2173051834106445,-0.5237186551094055,-2.5154621601104736,-0.9070817232131958,0.6294285655021667,-1.130002737045288,1.2377955913543701,2.5687971115112305,-3.010104179382324,2.2087464332580566,2.7123377323150635,0.7963213324546814
1,-1.2472716569900513,3.2536211013793945,4.212475299835205,-0.8069841265678406,-0.7062593698501587,3.323180675506592,-3.2484326362609863,0.12888893485069275,-1.0013175010681152,-5.300676345825195,0.49943792819976807,-2.468050479888916,-3.9850010871887207,-0.048227015882730484,-5.204521656036377,2.3450746536254883,-0.12740503251552582,-5.025685787200928,4.8003082275390625,-6.6296257972717285,-9.647599220275879,-3.0541393756866455,-1.4033403396606445,-3.4623327255249023,-2.551215410232544,0.5025407075881958,-6.752856731414795,0.011246010661125183,0.11638239026069641,-0.10250792652368546,-4.042824745178223,3.3193509578704834,2.1133439540863037,5.457067012786865,0.2892490029335022,-6.230314254760742,0.8674013614654541,-0.4665076434612274,-7.201360702514648,-4.808713436126709,0.4691525399684906,5.4958977699279785,0.7766748666763306,-1.257550597190857,-0.7797156572341919,-6.1255950927734375,-14.917303085327148,-4.014201641082764,-0.5152923464775085,-0.5326657295227051,-4.534023761749268,1.1937757730484009,-0.48282521963119507,-2.4346675872802734,-0.8824552297592163,0.6171821355819702,-1.106514811515808,1.2126641273498535,2.6889936923980713,-3.016416549682617,2.224447727203369,2.6113851070404053,0.7668333053588867
2,-1.23672354221344,3.3128156661987305,4.12844705581665,-0.6458665728569031,-1.366550326347351,3.09773850440979,-3.3123600482940674,0.17281092703342438,-0.9533969163894653,-5.327274322509766,0.5370501279830933,-2.5255088806152344,-3.9838037490844727,-0.00773991271853447,-5.168706893920898,2.4262027740478516,-0.05985061824321747,-4.969974517822266,4.934883117675781,-6.736820220947266,-9.650495529174805,-2.967899799346924,-1.3926634788513184,-3.489305019378662,-2.5354528427124023,0.43658536672592163,-6.723477363586426,0.01249679084867239,0.11161582171916962,-0.11262877285480499,-4.008279323577881,3.289675712585449,2.0754644870758057,5.536612510681152,0.2643234133720398,-6.326272010803223,2.8183672428131104,-0.00891786813735962,-7.08900260925293,-4.6767120361328125,0.4427322745323181,5.559365272521973,0.7494075298309326,-1.2709304094314575,-0.7718679904937744,-5.870889663696289,-14.659881591796875,-3.7775678634643555,-0.5791977643966675,-0.498462975025177,-4.431485176086426,1.189253330230713,-0.5141359567642212,-2.378993034362793,-0.8741269707679749,0.595456063747406,-1.1112196445465088,1.2212865352630615,2.747410774230957,-2.887082815170288,2.2335314750671387,2.5745291709899902,0.78831946849823
3,-1.2765071392059326,3.3778624534606934,4.0823211669921875,-0.5455049276351929,-1.680579423904419,2.9430713653564453,-3.2919673919677734,0.19369938969612122,-0.9088083505630493,-5.327584266662598,0.5217006802558899,-2.55405330657959,-3.9790024757385254,-0.024666007608175278,-5.1475443840026855,2.3939833641052246,-0.04771869629621506,-4.888188362121582,4.909965991973877,-6.689718246459961,-9.586492538452148,-2.867889165878296,-1.3965590000152588,-3.5520501136779785,-2.504100799560547,0.37999582290649414,-6.552914619445801,0.012400414794683456,0.11020553857088089,-0.11720488965511322,-3.999845504760742,3.2097020149230957,2.033297538757324,5.597232818603516,0.2383197844028473,-6.355188846588135,3.870938301086426,0.26988303661346436,-7.037037372589111,-4.606436252593994,0.43735912442207336,5.596022605895996,0.7482091784477234,-1.2676258087158203,-0.7766408920288086,-5.873736381530762,-14.513872146606445,-3.658308982849121,-0.627639651298523,-0.47037473320961,-4.404193878173828,1.2390624284744263,-0.517831563949585,-2.307331085205078,-0.8782545328140259,0.6022337079048157,-1.1012471914291382,1.2237188816070557,2.7966604232788086,-2.8921780586242676,2.2119216918945312,2.541968584060669,0.7709394693374634
4,-1.2730305194854736,3.4091906547546387,4.0852508544921875,-0.5045790076255798,-1.5790437459945679,2.882134437561035,-3.3812851905822754,0.23106461763381958,-0.8962130546569824,-5.427586555480957,0.48306992650032043,-2.5813100337982178,-3.9343552589416504,-0.09342405200004578,-5.219521522521973,2.3956432342529297,-0.06768349558115005,-4.879952430725098,4.827138900756836,-6.647631645202637,-9.52499008178711,-2.899628162384033,-1.4278725385665894,-3.5481443405151367,-2.490947723388672,0.39718443155288696,-6.510527610778809,0.011918595992028713,0.11300335824489594,-0.1129724383354187,-4.086339950561523,3.3691396713256836,2.1889500617980957,5.565395832061768,0.3035244941711426,-6.354635715484619,4.335879802703857,0.4109991490840912,-6.951798439025879,-4.633059501647949,0.44870585203170776,5.605532646179199,0.768278181552887,-1.2646514177322388,-0.780540406703949,-5.942575454711914,-14.624420166015625,-3.724170207977295,-0.575833261013031,-0.4745464324951172,-4.372467994689941,1.2632360458374023,-0.527384877204895,-2.3274927139282227,-0.8670289516448975,0.5901576280593872,-1.1143226623535156,1.2184853553771973,2.794890880584717,-2.8854362964630127,2.234740734100342,2.544187068939209,0.7960907816886902
5,-1.2431011199951172,3.4401402473449707,4.1262311935424805,-0.643580436706543,-0.7949009537696838,3.221254825592041,-3.449601411819458,0.17448145151138306,-0.9395055770874023,-5.398402690887451,0.46957752108573914,-2.544438362121582,-3.9662399291992188,-0.07969110459089279,-5.261775970458984,2.3871138095855713,-0.11501516401767731,-4.953838348388672,4.799732208251953,-6.650023937225342,-9.598651885986328,-2.814056873321533,-1.4153382778167725,-3.5652928352355957,-2.5543088912963867,0.4432631731033325,-6.406676292419434,0.012247323989868164,0.11489365994930267,-0.10802055150270462,-4.066162586212158,3.32470965385437,2.1435132026672363,5.531060695648193,0.31271329522132874,-6.378500938415527,1.1539093255996704,-0.3887300491333008,-7.247889995574951,-4.641756534576416,0.47774821519851685,5.506662368774414,0.8122866153717041,-1.2536275386810303,-0.7921935319900513,-5.859363079071045,-14.656381607055664,-3.7107763290405273,-0.5643205642700195,-0.4620143473148346,-4.362833499908447,1.2418785095214844,-0.45028555393218994,-2.360985279083252,-0.8791087865829468,0.5973242521286011,-1.1180419921875,1.208601951599121,2.7785627841949463,-2.824323892593384,2.1840744018554688,2.6051244735717773,0.8407193422317505
6,-1.2180839776992798,3.4142284393310547,4.148521900177002,0.25614210963249207,-0.26663118600845337,3.179905891418457,-3.4687790870666504,0.039247624576091766,-1.0060138702392578,-5.424798965454102,0.47017091512680054,-2.597977876663208,-4.0122270584106445,-0.05874256417155266,-5.220897674560547,2.314591646194458,-0.1372397541999817,-5.0265960693359375,4.764506816864014,-6.6411662101745605,-9.650794982910156,-2.696225643157959,-1.4204891920089722,-3.577111005783081,-2.4764437675476074,0.3664369583129883,-6.452856063842773,0.011400707997381687,0.11503379046916962,-0.10522423684597015,-4.055357933044434,3.356722831726074,2.1775617599487305,5.560447692871094,0.27679193019866943,-6.417625427246094,0.09923088550567627,-0.5204706192016602,-6.353801727294922,-4.647745609283447,0.4767523407936096,5.501967906951904,0.8400957584381104,-1.2493395805358887,-0.7941362261772156,-5.961400985717773,-14.805030822753906,-3.796023368835449,-0.5782415866851807,-0.4755653440952301,-4.334059715270996,1.2882622480392456,-0.5303103923797607,-2.3456544876098633,-0.8709216117858887,0.5851120948791504,-1.1307437419891357,1.1921148300170898,2.7555594444274902,-2.8203887939453125,2.1748666763305664,2.6066436767578125,0.8372299075126648
7,-1.3692529201507568,3.4841487407684326,4.10662317276001,-0.10669384896755219,-0.7706986665725708,3.064054012298584,-3.6823925971984863,0.03456980362534523,-1.0693440437316895,-5.442732810974121,0.4003545939922333,-2.4182469844818115,-4.07493782043457,-0.0019602980464696884,-5.062061309814453,1.7215737104415894,-0.17563483119010925,-6.04210090637207,4.777227878570557,-6.6132097244262695,-9.578901290893555,-1.963570237159729,0.014842867851257324,-2.9970669746398926,-2.4295942783355713,0.36371636390686035,-6.381682395935059,0.012898700311779976,0.11388550698757172,-0.09613346308469772,-4.0120086669921875,3.2903785705566406,2.146909475326538,5.564918518066406,0.3062760829925537,-6.530379295349121,-0.601848840713501,-0.510974109172821,-5.875217914581299,-4.569323539733887,0.46324867010116577,5.484515190124512,0.8785993456840515,-1.1948492527008057,-0.8225980997085571,-6.055844783782959,-14.719653129577637,-3.866334915161133,-0.4945717453956604,-0.4250071048736572,-4.095147609710693,1.2260010242462158,-0.42757439613342285,-2.418637275695801,-0.86998450756073,0.601216197013855,-1.118297815322876,1.2622718811035156,2.654482126235962,-2.7662463188171387,2.275151252746582,2.6656484603881836,0.9719116687774658
8,-3.862628936767578,1.5375761985778809,5.352153778076172,-0.2994961738586426,-1.4689056873321533,3.074406147003174,-3.3778984546661377,0.017449233680963516,-1.2427362203598022,-5.202334403991699,0.525657057762146,-2.163231134414673,-4.451288223266602,-0.08966947346925735,-5.120397090911865,1.646545648574829,-0.14376793801784515,-4.3765974044799805,3.602019786834717,-5.234405040740967,-9.119531631469727,-0.9706881046295166,-0.10362356901168823,-2.893613338470459,-2.329710006713867,0.19100014865398407,-6.439114570617676,0.006704352330416441,0.0668899416923523,-0.032633572816848755,-2.42403507232666,1.6176831722259521,-0.2651008367538452,2.508659839630127,0.7307313680648804,-4.81998348236084,2.0545809268951416,-0.282465398311615,-6.33736515045166,-1.9357341527938843,0.08992715179920197,3.982795476913452,0.5740198493003845,-1.2294807434082031,-0.9686082005500793,-5.592340469360352,-11.634527206420898,-2.3568503856658936,-4.079239845275879,3.9424521923065186,-4.154221534729004,1.422635555267334,-0.7521851062774658,-3.226046085357666,-0.7990905046463013,1.2172770500183105,-0.6488280892372131,1.4446630477905273,2.6046974658966064,-2.9061408042907715,2.60170841217041,2.1680543422698975,1.6127170324325562
9,-2.2915823459625244,2.128964900970459,-4.9035539627075195,-0.24861359596252441,-1.4437386989593506,2.96281099319458,-3.384760856628418,0.06022603064775467,-1.0545692443847656,-4.928794860839844,0.42923709750175476,-1.8295302391052246,-4.717589855194092,0.1287039816379547,-4.83949089050293,2.6036641597747803,-0.5193997621536255,-4.457725524902344,3.400383472442627,-5.466369152069092,-8.597761154174805,0.09119254350662231,-0.5355145335197449,-4.324207305908203,-2.501655101776123,0.3737103343009949,-6.18937873840332,0.018204035237431526,0.08647637069225311,0.003448154777288437,-1.5831947326660156,0.7792083621025085,-1.5882288217544556,3.9891481399536133,0.49121949076652527,-5.519137859344482,3.416151762008667,0.1277712881565094,-6.735011100769043,-0.37890827655792236,0.6415846347808838,1.5292112827301025,0.7968558073043823,-1.359053134918213,-1.4619369506835938,-2.8388564586639404,-6.98121452331543,-3.3490302562713623,-2.6188907623291016,1.584331750869751,-4.452508926391602,-1.947988748550415,0.35123273730278015,-1.690124273300171,-0.5414538383483887,1.3528951406478882,-0.5189521312713623,1.632812261581421,2.232999324798584,-3.152676582336426,2.7910308837890625,2.4197373390197754,1.4787243604660034
