frame_id,uv_0,uv_1
0,30.0,21.0
1,30.0,21.0
2,30.0,21.0
3,30.0,21.0
4,30.0,21.0
5,30.0,21.0
6,30.0,21.0
7,30.0,21.0
8,29.0,20.0
9,29.0,0.0
10,29.0,0.0
11,29.0,0.0
12,29.0,0.0
13,29.0,0.0
14,29.0,0.0
15,29.0,0.0
16,29.0,0.0
17,29.0,0.0
18,29.0,0.0
19,29.0,0.0
20,29.0,0.0
21,29.0,24.0
22,29.0,24.0
23,24.0,24.0
24,24.0,24.0
25,24.0,24.0
26,24.0,24.0
27,29.0,24.0
28,29.0,21.0
29,29.0,0.0
30,30.0,21.0
31,23.0,24.0
32,23.0,24.0
33,23.0,24.0
34,23.0,24.0
35,23.0,24.0
36,23.0,24.0
37,23.0,24.0
38,23.0,24.0
39,23.0,24.0
40,23.0,24.0
41,23.0,24.0
42,23.0,24.0
43,23.0,24.0
44,23.0,24.0
45,29.0,21.0
46,29.0,21.0
47,29.0,21.0
48,23.0,24.0
49,24.0,24.0
50,29.0,20.0
51,24.0,24.0
52,24.0,24.0
53,24.0,24.0
54,29.0,0.0
55,29.0,21.0
56,29.0,0.0
57,29.0,0.0
58,30.0,21.0
59,29.0,21.0
60,29.0,21.0
61,30.0,21.0
62,30.0,21.0
63,30.0,21.0
64,30.0,21.0
65,21.0,24.0
66,21.0,24.0
67,23.0,28.0
68,23.0,28.0
69,29.0,23.0
70,29.0,23.0
71,29.0,23.0
72,29.0,23.0
73,29.0,23.0
74,29.0,23.0
75,29.0,22.0
76,19.0,29.0
77,19.0,29.0
78,29.0,22.0
79,20.0,29.0
80,20.0,29.0
81,22.0,30.0
82,23.0,28.0
