frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
0,3.2738211154937744,5.341072082519531,2.385995626449585,10.584460258483887,8.236090660095215,11.24632740020752,5.459400177001953,5.597954273223877,13.032787322998047,4.823333263397217,8.609270095825195,16.034202575683594,8.089879035949707,2.7860841751098633,3.449120283126831
1,5.062437534332275,4.845930576324463,2.745253086090088,10.342005729675293,8.4794340133667,11.323966979980469,5.512413501739502,5.650455951690674,12.965770721435547,4.578530788421631,8.545377731323242,15.17775821685791,7.910854339599609,2.5955352783203125,3.591867685317993
2,5.718754291534424,5.305986404418945,2.625338315963745,10.252942085266113,8.751893043518066,11.448135375976562,5.433366775512695,5.514022350311279,13.153351783752441,4.719527244567871,8.43972110748291,14.753472328186035,7.841349124908447,2.6231443881988525,3.4720370769500732
3,5.726006507873535,5.129239082336426,2.7069790363311768,10.171737670898438,8.497733116149902,10.962929725646973,5.496350288391113,5.429966926574707,13.109366416931152,4.688169479370117,8.478277206420898,14.910673141479492,7.858163833618164,2.706465482711792,3.572678565979004
4,5.133361339569092,5.081286430358887,2.6958959102630615,10.306443214416504,8.291449546813965,10.954851150512695,5.508313179016113,5.972139358520508,13.442862510681152,4.772210121154785,8.586978912353516,15.41750717163086,7.994956970214844,2.708998441696167,3.4980947971343994
5,3.404202938079834,5.359791278839111,2.3990955352783203,10.541154861450195,8.324207305908203,10.988320350646973,5.574274063110352,5.585153102874756,13.104928970336914,4.70406436920166,8.478460311889648,15.272361755371094,7.989348411560059,2.648736000061035,3.414532423019409
6,4.068122863769531,6.423402786254883,2.5878195762634277,10.513324737548828,8.318550109863281,10.84101390838623,5.514525413513184,5.706582069396973,13.351747512817383,4.713640213012695,8.550909996032715,15.70828914642334,8.047713279724121,2.7727537155151367,3.40275502204895
7,5.167422294616699,5.484342575073242,1.8801515102386475,12.200990676879883,7.727858066558838,12.461417198181152,5.6160712242126465,5.497514724731445,13.269204139709473,4.503201484680176,8.461400985717773,15.550175666809082,8.084474563598633,2.6278176307678223,3.3348069190979004
8,7.495622634887695,5.66045618057251,2.059354543685913,12.493959426879883,7.125157356262207,6.983621120452881,9.673553466796875,3.254223108291626,1.7662584781646729,9.302977561950684,3.597522735595703,8.517065048217773,13.926362037658691,5.6576666831970215,3.861210823059082
9,20.423110961914062,5.09808874130249,1.3656936883926392,13.795475006103516,5.903227806091309,5.388502597808838,17.412317276000977,3.288508653640747,7.104696273803711,15.933659553527832,2.9180681705474854,2.559067964553833,18.196626663208008,5.761870861053467,3.7355167865753174
10,18.852619171142578,4.238990783691406,2.0075578689575195,12.404928207397461,5.5225830078125,8.970746994018555,15.80093002319336,3.200524091720581,7.173247337341309,22.783203125,10.387818336486816,3.0982673168182373,16.43307876586914,5.552229404449463,3.7677245140075684
11,16.438983917236328,4.652372360229492,1.6119996309280396,11.183533668518066,6.048590183258057,5.422452926635742,14.228811264038086,3.097944498062134,6.480654716491699,20.72201919555664,9.693557739257812,21.310707092285156,14.903338432312012,5.010687828063965,4.242889404296875
12,18.708595275878906,4.372252941131592,1.5849310159683228,12.926225662231445,5.841106414794922,5.281613826751709,16.2670841217041,3.2049195766448975,6.67158317565918,22.1892147064209,8.698528289794922,3.4968435764312744,17.030763626098633,6.5921430587768555,2.5754432678222656
13,18.41761016845703,4.726886749267578,2.19986629486084,12.395109176635742,4.542008876800537,4.012967586517334,15.544339179992676,3.8404605388641357,4.312863826751709,20.070417404174805,7.309324264526367,19.870466232299805,16.26310920715332,6.853246688842773,4.601986885070801
14,18.30915069580078,4.897165775299072,2.4902005195617676,11.992400169372559,4.61607551574707,3.7430994510650635,14.966727256774902,4.0018744468688965,4.618988513946533,19.53365135192871,6.86122465133667,2.6956238746643066,15.799896240234375,6.964282035827637,4.8378119468688965
15,19.33965301513672,4.855561256408691,2.5762360095977783,14.560343742370605,6.027091026306152,8.09029483795166,15.969073295593262,3.950047254562378,4.222405910491943,20.500511169433594,6.760340690612793,18.02462387084961,16.60509490966797,7.027921676635742,4.784221649169922
16,19.167320251464844,4.472115993499756,2.8100733757019043,14.598592758178711,5.5516533851623535,8.022751808166504,16.177209854125977,3.4070940017700195,3.3842740058898926,20.716581344604492,6.712385177612305,15.700389862060547,16.24415397644043,4.827506065368652,4.811541557312012
17,17.927900314331055,4.109034538269043,2.5714149475097656,13.863815307617188,5.854292392730713,3.509230613708496,15.097672462463379,4.1609673500061035,4.5943121910095215,19.805068969726562,9.339468002319336,9.015807151794434,15.545994758605957,6.541482925415039,4.2604851722717285
18,17.76807403564453,3.9775583744049072,2.5622718334198,13.780509948730469,6.04324197769165,3.5287013053894043,14.934967041015625,4.147876262664795,4.731929302215576,19.61513900756836,9.20097827911377,8.551241874694824,15.470198631286621,6.610775470733643,4.238737106323242
19,14.382369995117188,3.4064321517944336,3.1967556476593018,8.707622528076172,3.9641289710998535,2.323957920074463,11.872011184692383,4.287335395812988,6.1980061531066895,17.088436126708984,9.092633247375488,5.48043966293335,12.589081764221191,6.663382053375244,4.158502101898193
20,17.465171813964844,1.962844967842102,3.6665165424346924,13.297799110412598,5.403770923614502,3.011892557144165,14.696070671081543,4.1109490394592285,6.427793502807617,19.624469757080078,9.239317893981934,7.302184104919434,15.122485160827637,7.127118110656738,4.392315864562988
21,2.613363027572632,3.752530813217163,4.405196189880371,4.856138706207275,5.127530097961426,2.9264564514160156,3.6880927085876465,4.0225019454956055,4.911326885223389,1.8146910667419434,8.485869407653809,21.511343002319336,5.338806629180908,7.038035869598389,4.4585185050964355
22,2.874455213546753,3.9788594245910645,4.5214715003967285,5.008613586425781,5.201791763305664,2.945814609527588,3.799884557723999,4.106313228607178,4.740945816040039,1.9557982683181763,8.821321487426758,20.577800750732422,5.357171058654785,7.111990451812744,3.892925977706909
23,2.22867751121521,3.460362672805786,4.479399681091309,8.9769868850708,3.9768781661987305,6.807661533355713,2.811957597732544,2.8972785472869873,5.474915027618408,2.565849542617798,7.314718723297119,19.430227279663086,5.630272388458252,5.207399368286133,4.081654071807861
24,2.0335755348205566,3.4715170860290527,4.381202697753906,9.034485816955566,4.238274574279785,7.159783840179443,2.6327192783355713,2.9737184047698975,5.268438339233398,2.815580368041992,7.449999809265137,19.761199951171875,5.652928829193115,5.210108280181885,4.082137107849121
25,2.0829105377197266,3.443333864212036,4.337656497955322,8.81759262084961,4.168899059295654,7.161360263824463,2.642526626586914,3.0300283432006836,5.30832576751709,2.8523435592651367,7.575087547302246,19.933366775512695,5.729579448699951,5.33640718460083,4.0072102546691895
26,2.0511622428894043,3.3114266395568848,4.370151042938232,8.766782760620117,4.987447738647461,3.581021308898926,2.6107401847839355,3.063140869140625,5.2534685134887695,2.934640645980835,7.584837913513184,19.933809280395508,5.555274486541748,5.251395225524902,4.071296215057373
27,2.78118896484375,4.463393688201904,2.305758476257324,5.281336307525635,6.094290733337402,3.5387942790985107,3.9413108825683594,4.131906509399414,4.950214862823486,4.3347859382629395,10.760100364685059,20.50508689880371,5.456103801727295,7.272819519042969,3.1111979484558105
28,2.3542141914367676,5.0016584396362305,2.7843074798583984,5.998376846313477,6.935617446899414,4.539697647094727,4.613747596740723,4.380760192871094,3.707120656967163,3.845916986465454,10.763586044311523,19.454574584960938,5.7839460372924805,6.997072219848633,3.726088285446167
29,20.303123474121094,4.522298336029053,1.5344434976577759,13.817749977111816,5.741252422332764,7.763466835021973,17.433486938476562,3.4422500133514404,4.552042484283447,22.743240356445312,10.32918643951416,13.01869010925293,18.190847396850586,5.072834491729736,3.833738327026367
30,4.293087959289551,5.2574992179870605,3.0712969303131104,11.576494216918945,6.170390605926514,9.81447982788086,4.644322395324707,3.218569040298462,7.977614879608154,7.516875267028809,1.5621798038482666,22.76154327392578,9.362192153930664,5.720219612121582,4.590927600860596
31,4.615204334259033,4.121317386627197,5.66740608215332,9.13020133972168,3.143301010131836,3.599029541015625,3.6123509407043457,5.176937580108643,11.080531120300293,0.5714062452316284,4.641666412353516,3.7272047996520996,6.891119956970215,7.525604724884033,0.810401976108551
32,3.634366273880005,2.4609668254852295,4.6060004234313965,8.98075008392334,4.154991626739502,7.705702781677246,3.2942605018615723,4.94468879699707,12.30003547668457,1.7477622032165527,4.818463325500488,2.849224090576172,1.9580668210983276,1.2000112533569336,0.7343332171440125
33,4.115900039672852,5.472748279571533,6.788773059844971,8.042685508728027,6.799236297607422,5.350056171417236,3.6361491680145264,4.4778594970703125,12.00841999053955,2.518707275390625,5.0265421867370605,7.847099304199219,2.253542900085449,5.308867931365967,7.6981682777404785
34,4.516086578369141,5.832540035247803,6.728440284729004,8.359591484069824,1.8695305585861206,2.789025068283081,3.799708843231201,4.958262920379639,5.768808841705322,2.944033145904541,5.585122108459473,9.999628067016602,1.664001703262329,2.248192071914673,6.4259772300720215
