frame_id,uv_0,uv_1
0,21.0,20.0
1,21.0,20.0
2,21.0,20.0
3,21.0,20.0
4,21.0,20.0
5,21.0,20.0
6,21.0,20.0
7,21.0,20.0
8,21.0,20.0
9,21.0,20.0
10,21.0,20.0
11,21.0,20.0
12,21.0,20.0
13,21.0,20.0
14,21.0,20.0
15,21.0,20.0
16,21.0,20.0
17,21.0,20.0
18,22.0,20.0
19,22.0,20.0
20,22.0,20.0
21,21.0,21.0
22,21.0,20.0
23,21.0,20.0
24,21.0,20.0
25,21.0,20.0
26,21.0,20.0
27,21.0,20.0
28,21.0,20.0
29,21.0,20.0
30,21.0,20.0
31,20.0,20.0
32,21.0,20.0
33,21.0,20.0
34,21.0,20.0
35,21.0,20.0
36,21.0,20.0
37,21.0,20.0
38,21.0,20.0
39,21.0,20.0
40,21.0,20.0
41,21.0,20.0
42,21.0,20.0
43,21.0,20.0
44,21.0,20.0
45,21.0,20.0
46,21.0,20.0
47,21.0,20.0
48,21.0,20.0
49,21.0,20.0
50,20.0,20.0
51,21.0,20.0
52,21.0,20.0
53,20.0,20.0
54,21.0,20.0
55,22.0,20.0
56,22.0,20.0
57,21.0,21.0
58,21.0,20.0
59,21.0,19.0
60,22.0,20.0
61,22.0,20.0
62,22.0,21.0
63,22.0,21.0
64,22.0,21.0
65,22.0,20.0
66,22.0,20.0
67,22.0,20.0
68,22.0,20.0
69,22.0,20.0
70,22.0,20.0
71,22.0,20.0
72,22.0,20.0
73,22.0,20.0
74,22.0,20.0
75,22.0,20.0
76,22.0,20.0
77,22.0,20.0
78,21.0,20.0
79,22.0,20.0
80,21.0,20.0
81,21.0,20.0
82,21.0,20.0
83,22.0,20.0
84,22.0,20.0
85,21.0,20.0
86,21.0,20.0
87,21.0,21.0
88,21.0,21.0
89,21.0,20.0
90,21.0,20.0
91,21.0,21.0
92,21.0,21.0
93,21.0,21.0
94,21.0,21.0
95,21.0,21.0
96,21.0,20.0
97,21.0,20.0
98,21.0,20.0
99,21.0,20.0
100,21.0,20.0
101,21.0,20.0
102,21.0,20.0
103,21.0,20.0
104,21.0,20.0
