frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
0,96.26388549804688,6.687472820281982,6.318124771118164,60.3919792175293,-6.624118804931641,-3.45317006111145,36.42512130737305,-11.538636207580566,-22.8924560546875,19.850414276123047,-29.213788986206055,-35.268211364746094,9.568988800048828,-29.213462829589844,-69.39044952392578,54.976497650146484,-41.19156265258789,-58.55501174926758,50.618343353271484,-72.89739990234375,-65.37865447998047,48.657894134521484,-95.11054229736328,-64.9232406616211,50.06098937988281,-118.62779998779297,-59.86186218261719,76.68208312988281,-53.72007751464844,-64.266357421875,77.841064453125,-84.60096740722656,-72.81890869140625,76.62458801269531,-107.5668716430664,-78.55868530273438,73.46958923339844,-132.04429626464844,-68.360595703125,100.33226776123047,-58.24541091918945,-51.57148361206055,104.26976013183594,-84.26469421386719,-63.2663459777832,101.94293975830078,-105.20489501953125,-49.8360481262207,118.05189514160156,-108.26282501220703,-68.27332305908203,116.10938262939453,-62.38178634643555,-36.58399200439453,126.31674194335938,-80.97537231445312,-42.04976272583008,133.13035583496094,-99.06986999511719,-38.58668518066406,128.37765502929688,-111.63825225830078,-26.19556999206543
1,95.4842300415039,6.534933567047119,6.27756929397583,60.13309860229492,-6.7815680503845215,-1.2231054306030273,33.37179183959961,-6.033082962036133,-17.072946548461914,9.573723793029785,-18.24346160888672,-22.219165802001953,-11.008702278137207,-38.23305892944336,-42.11046600341797,50.52267837524414,-40.74750900268555,-55.05601119995117,40.299720764160156,-71.8077392578125,-58.871700286865234,33.536216735839844,-92.61231231689453,-53.64311218261719,23.570634841918945,-113.63172912597656,-47.714359283447266,71.14569854736328,-53.07522201538086,-61.840972900390625,70.99774932861328,-84.7049331665039,-66.64390563964844,66.38773345947266,-107.6955337524414,-63.0338134765625,61.411128997802734,-131.2259979248047,-51.074928283691406,94.85324096679688,-57.3458366394043,-50.666961669921875,95.91214752197266,-85.45655059814453,-56.44268035888672,94.89034271240234,-108.24874114990234,-45.9713020324707,107.25926208496094,-124.6683120727539,-31.822294235229492,111.20349884033203,-61.266822814941406,-37.183013916015625,119.08061218261719,-81.44062805175781,-39.57035827636719,123.6060791015625,-100.0420150756836,-35.21410369873047,120.31957244873047,-111.29287719726562,-20.340091705322266
2,94.5481185913086,6.382019996643066,6.293111801147461,60.905826568603516,-7.71400260925293,-2.677901268005371,32.548973083496094,-6.280233383178711,-14.46290111541748,11.262282371520996,-15.538917541503906,-28.445016860961914,-9.253568649291992,-33.44447326660156,-49.68955993652344,53.581504821777344,-39.28724670410156,-57.12602996826172,42.90914535522461,-69.89822387695312,-62.743412017822266,36.59542465209961,-90.81316375732422,-57.296897888183594,27.63079071044922,-112.45280456542969,-51.85618591308594,74.20027160644531,-50.49629592895508,-63.723751068115234,74.1534194946289,-81.88644409179688,-69.63654327392578,69.84436798095703,-104.85823822021484,-65.60139465332031,66.5030746459961,-129.01480102539062,-54.192718505859375,97.18988800048828,-54.2480354309082,-52.24055099487305,99.59447479248047,-82.2195053100586,-57.97657012939453,99.67740631103516,-105.20883178710938,-47.85163879394531,108.54674530029297,-122.01410675048828,-32.039546966552734,113.05472564697266,-57.956024169921875,-38.84090042114258,122.34495544433594,-77.50176239013672,-39.91316604614258,127.916259765625,-95.60609436035156,-35.069766998291016,126.88693237304688,-108.68748474121094,-21.075889587402344
3,93.56787872314453,6.266193389892578,6.319680690765381,60.79462432861328,-9.462423324584961,1.2708897590637207,34.28778076171875,-5.269622325897217,-12.80409049987793,9.172480583190918,-14.533406257629395,-10.326705932617188,-11.564352035522461,-31.261310577392578,-32.57936096191406,49.19298553466797,-41.51071548461914,-51.110130310058594,37.658050537109375,-71.73516082763672,-56.25823211669922,29.50385284423828,-92.42399597167969,-53.09430694580078,20.61979866027832,-113.59732818603516,-45.82505416870117,68.96617126464844,-51.541744232177734,-59.86161422729492,69.76522064208984,-82.57838439941406,-66.49907684326172,67.81689453125,-105.5103988647461,-61.08964157104492,62.40673828125,-125.83845520019531,-44.78582763671875,92.7085952758789,-53.8447265625,-51.29480743408203,94.0474853515625,-81.93061065673828,-55.63549041748047,94.8358154296875,-103.54485321044922,-43.07915496826172,99.07862091064453,-121.10441589355469,-26.964187622070312,109.8458023071289,-56.455284118652344,-40.137577056884766,117.48397827148438,-76.47817993164062,-42.242919921875,122.2618179321289,-94.60836791992188,-37.07188034057617,119.67807006835938,-105.04486846923828,-21.758853912353516
4,93.2551498413086,6.219094276428223,6.350863933563232,61.536109924316406,-10.108144760131836,-0.45638158917427063,33.71504592895508,-10.792712211608887,-11.928040504455566,11.267230033874512,-21.693119049072266,-21.715286254882812,-13.290755271911621,-29.306392669677734,-45.440650939941406,53.703819274902344,-42.504451751708984,-53.03134536743164,43.64501190185547,-72.9111557006836,-59.79671096801758,37.42856979370117,-93.58370971679688,-53.62699508666992,29.034751892089844,-115.00188446044922,-46.74808120727539,73.89794921875,-52.09423065185547,-60.57900619506836,74.32931518554688,-83.37158203125,-65.31819152832031,70.9522476196289,-106.51062774658203,-62.118473052978516,67.17240905761719,-129.48980712890625,-48.93985366821289,96.87875366210938,-53.80781555175781,-50.8037223815918,97.6422348022461,-81.80467987060547,-55.41988754272461,96.84980010986328,-105.40577697753906,-47.29416275024414,111.403564453125,-121.40628814697266,-34.782875061035156,113.24948120117188,-55.96009826660156,-38.842777252197266,120.42735290527344,-76.15283966064453,-40.26164245605469,124.2317123413086,-94.71372985839844,-36.05288314819336,121.59280395507812,-106.38031768798828,-21.491668701171875
5,93.16300201416016,6.181429862976074,6.3370866775512695,60.52083969116211,-8.742206573486328,1.4584823846817017,31.71021842956543,-7.200023174285889,-6.932942867279053,7.983852386474609,-16.93520736694336,-14.659004211425781,-18.614299774169922,-28.877059936523438,-33.49837875366211,48.86028289794922,-43.381343841552734,-48.81422805786133,37.11328125,-73.5848388671875,-53.677162170410156,29.706308364868164,-93.91932678222656,-47.703392028808594,21.077730178833008,-115.72399139404297,-42.32438659667969,68.22820281982422,-54.431758880615234,-56.47931671142578,69.28150939941406,-85.82307434082031,-60.49069595336914,66.34217071533203,-108.91048431396484,-56.644229888916016,61.38657760620117,-131.58328247070312,-43.46744155883789,91.41970825195312,-56.83958053588867,-47.32465362548828,93.22384643554688,-84.83941650390625,-51.752845764160156,92.63236999511719,-107.7927017211914,-41.953975677490234,105.8110122680664,-122.52296447753906,-26.823949813842773,108.08189392089844,-59.18342208862305,-35.78421401977539,116.00626373291016,-79.0222396850586,-37.3259391784668,119.6905746459961,-97.447021484375,-32.70634841918945,118.37374877929688,-109.62788391113281,-18.21515655517578
6,92.682373046875,6.13341760635376,6.357901573181152,61.40262222290039,-9.435504913330078,-1.644413948059082,33.710113525390625,-8.27994155883789,-12.672505378723145,10.67954158782959,-19.10264778137207,-20.64458656311035,-15.201881408691406,-29.424846649169922,-41.382720947265625,54.783512115478516,-41.29960250854492,-54.109046936035156,44.1269645690918,-71.58478546142578,-60.0621223449707,37.11690902709961,-92.32317352294922,-55.328189849853516,27.954097747802734,-113.70368194580078,-49.52627944946289,74.79405212402344,-51.21916198730469,-60.92850112915039,74.6002426147461,-82.44538879394531,-65.59994506835938,71.7708969116211,-105.70584869384766,-63.23015594482422,67.33878326416016,-128.64578247070312,-50.3803596496582,97.11895751953125,-53.368408203125,-50.40546417236328,98.15800476074219,-81.07051086425781,-56.14662170410156,96.71214294433594,-103.72760772705078,-45.90921401977539,113.06029510498047,-118.83497619628906,-34.234703063964844,112.87360382080078,-55.77518081665039,-38.00122833251953,120.8721694946289,-75.51013946533203,-39.72338104248047,125.19717407226562,-93.95692443847656,-36.05451202392578,123.23664093017578,-106.49590301513672,-22.004119873046875
7,92.92586517333984,6.1578192710876465,6.349795818328857,60.246761322021484,-8.144245147705078,1.4342414140701294,31.073291778564453,-7.121944904327393,-5.325693607330322,5.868598937988281,-15.50938606262207,-8.435404777526855,-12.197271347045898,-33.236934661865234,-31.68612289428711,47.72551345825195,-41.28929138183594,-49.334205627441406,35.699405670166016,-71.38236236572266,-53.91840744018555,28.482295989990234,-92.18321990966797,-49.53707504272461,20.066797256469727,-113.69699096679688,-42.780540466308594,66.7113037109375,-52.40482711791992,-57.404056549072266,66.96878814697266,-83.77650451660156,-61.480751037597656,65.08206939697266,-107.09709167480469,-58.43894958496094,58.59904861450195,-128.404296875,-43.93999099731445,89.80290222167969,-55.335906982421875,-48.5968017578125,91.30582427978516,-83.5513916015625,-51.136260986328125,90.56891632080078,-105.28585052490234,-38.87643051147461,95.08753204345703,-123.67176055908203,-23.53494644165039,106.45256805419922,-58.16874313354492,-37.37680435180664,114.47852325439453,-77.90910339355469,-39.527854919433594,119.30610656738281,-95.67662811279297,-33.560665130615234,116.3772964477539,-107.73892974853516,-20.03055763244629
8,92.6156005859375,6.139613151550293,6.293705463409424,59.59454345703125,-6.9455413818359375,0.5327877402305603,30.2811336517334,-11.061936378479004,-4.366634845733643,9.167253494262695,-22.220556259155273,-16.356250762939453,-10.767400741577148,-30.264436721801758,-43.9000358581543,48.180633544921875,-43.576175689697266,-47.61895751953125,38.585426330566406,-74.41374206542969,-52.35615539550781,31.493167877197266,-94.5328369140625,-45.489566802978516,22.263891220092773,-115.3148422241211,-37.93401336669922,66.9559555053711,-56.2756233215332,-53.39026641845703,67.89532470703125,-87.7420883178711,-56.61765670776367,62.123165130615234,-109.79497528076172,-50.63450622558594,59.01154327392578,-134.5189666748047,-40.520965576171875,89.28838348388672,-59.55030059814453,-42.823570251464844,92.67447662353516,-87.42250061035156,-46.26018142700195,91.8831787109375,-110.54170989990234,-36.96071243286133,92.22039794921875,-132.1434326171875,-26.2899169921875,105.06719207763672,-62.1893196105957,-30.375585556030273,115.13386535644531,-80.94679260253906,-32.43439865112305,116.78202819824219,-99.81693267822266,-28.590478897094727,114.9576187133789,-112.72298431396484,-14.220200538635254
9,93.26634979248047,6.229484558105469,6.20657205581665,58.530452728271484,-4.415683269500732,1.4250627756118774,28.308740615844727,-5.9538373947143555,-2.1666269302368164,7.257241725921631,-17.62486457824707,-14.286297798156738,-16.2333927154541,-30.34296989440918,-36.751861572265625,43.053932189941406,-42.07906723022461,-45.58448791503906,31.932100296020508,-72.67741394042969,-49.54859161376953,24.786705017089844,-91.92811584472656,-40.37939453125,15.7664794921875,-110.98361206054688,-28.879220962524414,60.97384262084961,-56.60293960571289,-50.984745025634766,59.88033676147461,-88.2900619506836,-51.151710510253906,53.98478317260742,-110.74494171142578,-47.046260833740234,49.04022979736328,-133.46829223632812,-33.83298873901367,83.42103576660156,-61.34734344482422,-40.24291229248047,86.28394317626953,-89.41036224365234,-42.97032928466797,85.72332763671875,-112.56640625,-33.53383255004883,90.76747131347656,-131.74171447753906,-19.22985076904297,99.26823425292969,-64.83317565917969,-27.704090118408203,108.26885223388672,-84.04405975341797,-30.531368255615234,110.73486328125,-102.96151733398438,-27.12111473083496,113.02208709716797,-118.5264892578125,-14.944232940673828
