frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
0,0.18049246072769165,0.6561139822006226,0.7503414750099182,-0.24085769057273865,0.3973413407802582,0.5947291254997253,-0.49899232387542725,0.4535523056983948,0.40437495708465576,-0.6269314289093018,0.27904853224754333,0.3116934895515442,-0.7427958250045776,0.2769797444343567,-0.08568008244037628,-0.29779475927352905,0.09536170214414597,-0.0011193305253982544,-0.32669132947921753,-0.3530958592891693,-0.04619375243782997,-0.33522969484329224,-0.5414029955863953,-0.0036119110882282257,-0.31771963834762573,-0.5564587712287903,0.023238517343997955,0.002056485041975975,-0.001928082900121808,0.007905619218945503,-0.011750981211662292,-0.402182400226593,-0.11450918018817902,-0.03031308203935623,-0.6003692746162415,-0.1616300791501999,-0.05421433597803116,-0.784721314907074,-0.05958462879061699,0.2544616758823395,-0.07847172021865845,0.05735638737678528,0.27498146891593933,-0.3722265660762787,-0.016608826816082,0.2474786937236786,-0.4715641736984253,0.11553719639778137,0.2979276180267334,-0.5423377752304077,0.08930160105228424,0.3092406094074249,-0.18738475441932678,0.22666871547698975,0.6155686974525452,-0.48590341210365295,0.17471332848072052,0.5937575697898865,-0.5247441530227661,0.284717857837677,0.5416311621665955,-0.570726752281189,0.3712898790836334
1,0.20977647602558136,0.6306149959564209,0.6926259398460388,-0.1685274839401245,0.49311602115631104,0.5376282930374146,-0.4912840723991394,0.46740713715553284,0.3666088581085205,-0.6700533628463745,0.28342556953430176,0.3155249357223511,-0.7824812531471252,0.2078004777431488,-0.0017164163291454315,-0.28314104676246643,0.0901593416929245,0.005182475317269564,-0.33161962032318115,-0.33625131845474243,-0.033737681806087494,-0.3708738088607788,-0.5461258888244629,0.045162443071603775,-0.3935609459877014,-0.5930404663085938,0.07337801903486252,0.0019240344408899546,-0.0016273666406050324,0.007689407095313072,-0.001610560342669487,-0.39038974046707153,-0.10260221362113953,-0.04222029075026512,-0.6034020185470581,-0.09686975926160812,-0.07785630971193314,-0.8136070370674133,0.03141218423843384,0.24766458570957184,-0.06371384859085083,0.051474109292030334,0.2646365761756897,-0.3712678849697113,-0.006266788579523563,0.24303220212459564,-0.4960947036743164,0.12608900666236877,0.3068532943725586,-0.567915141582489,0.14490997791290283,0.3794088363647461,-0.104169100522995,0.199345201253891,0.5855940580368042,-0.4668411314487457,0.1688627302646637,0.5715222954750061,-0.5353034138679504,0.27266204357147217,0.5156269073486328,-0.5677380561828613,0.3893009424209595
2,0.20838916301727295,0.599830687046051,0.6656818389892578,-0.1294756531715393,0.5299535393714905,0.5050352215766907,-0.473810613155365,0.45865362882614136,0.38473576307296753,-0.6794634461402893,0.29416051506996155,0.27718499302864075,-0.7927751541137695,0.18764056265354156,0.030065851286053658,-0.2793073058128357,0.08296859264373779,0.00613941065967083,-0.33422961831092834,-0.3303970694541931,-0.03915511071681976,-0.38451558351516724,-0.5524759292602539,0.06641484051942825,-0.423209011554718,-0.6156142950057983,0.09034408628940582,0.0018510462250560522,-0.0015118971932679415,0.007434852886945009,0.0060292137786746025,-0.3967667818069458,-0.10378441214561462,-0.04643653333187103,-0.6116292476654053,-0.060187216848134995,-0.0762004405260086,-0.8308025598526001,0.07667447626590729,0.24428433179855347,-0.05688580125570297,0.05302067846059799,0.26402994990348816,-0.37322789430618286,0.0004384196363389492,0.24853965640068054,-0.522064745426178,0.13965141773223877,0.315537691116333,-0.5902293920516968,0.19148759543895721,0.41937780380249023,-0.0605824813246727,0.1821650266647339,0.5783687829971313,-0.4541577100753784,0.1776515543460846,0.5704083442687988,-0.543786883354187,0.2797367572784424,0.5168394446372986,-0.5702921152114868,0.408400297164917
3,0.22473907470703125,0.5880181193351746,0.6449285745620728,-0.11021675914525986,0.5076069831848145,0.5156879425048828,-0.4447445869445801,0.467013418674469,0.38764533400535583,-0.7029076814651489,0.3028542697429657,0.36828476190567017,-0.790981650352478,0.1956915557384491,0.11314962059259415,-0.25760191679000854,0.0964052677154541,0.03663502261042595,-0.34030115604400635,-0.3257957696914673,-0.023384027183055878,-0.41169488430023193,-0.556235671043396,0.07243500649929047,-0.44896605610847473,-0.6239681243896484,0.11309415847063065,0.0018422631546854973,-0.001380786532536149,0.0074967024847865105,0.011476128362119198,-0.37502825260162354,-0.09887701272964478,-0.029841341078281403,-0.5997439026832581,-0.035059474408626556,-0.06960877776145935,-0.7850963473320007,0.11272571980953217,0.2430308610200882,-0.05664123222231865,0.0372009351849556,0.25938504934310913,-0.374487966299057,0.004896731581538916,0.2524818778038025,-0.511953592300415,0.14854490756988525,0.3045429587364197,-0.6053133606910706,0.23028342425823212,0.43503594398498535,-0.029655281454324722,0.17468203604221344,0.5682022571563721,-0.44571083784103394,0.1568293571472168,0.5657720565795898,-0.5458758473396301,0.2655704617500305,0.5084991455078125,-0.5516542792320251,0.4008673429489136
4,0.21967947483062744,0.6015907526016235,0.6489834785461426,-0.07201990485191345,0.5212207436561584,0.5000942349433899,-0.43723854422569275,0.45675161480903625,0.4172872304916382,-0.6974760293960571,0.3011283278465271,0.35411858558654785,-0.8876036405563354,0.20646506547927856,0.05645352974534035,-0.24512702226638794,0.10044334083795547,0.04973485320806503,-0.33870798349380493,-0.32705578207969666,-0.03482189029455185,-0.4068436622619629,-0.5564461946487427,0.08272744715213776,-0.444659948348999,-0.6208670139312744,0.11533869802951813,0.0018545008497312665,-0.0016227716114372015,0.007317439187318087,0.016766762360930443,-0.37472179532051086,-0.09255976974964142,-0.02614753693342209,-0.594801127910614,-0.033137742429971695,-0.06588181853294373,-0.8093715906143188,0.12323647737503052,0.24670317769050598,-0.05117020383477211,0.03802625089883804,0.25999462604522705,-0.37276798486709595,0.008183558471500874,0.251440167427063,-0.5105090737342834,0.1304868459701538,0.309634804725647,-0.5958448052406311,0.2002045214176178,0.4480140209197998,-0.01500178687274456,0.15832126140594482,0.5690029859542847,-0.4452437162399292,0.1608285903930664,0.5611486434936523,-0.5442056655883789,0.26095443964004517,0.5076798796653748,-0.5509383678436279,0.3982694745063782
5,0.23298612236976624,0.6009047031402588,0.6191186308860779,-0.07726190984249115,0.5329680442810059,0.4875199794769287,-0.4293179512023926,0.4657115340232849,0.4244374930858612,-0.7036318778991699,0.3094802498817444,0.3455841541290283,-0.9307876825332642,0.2023850530385971,0.06825625896453857,-0.24110189080238342,0.09920702874660492,0.054396383464336395,-0.34360867738723755,-0.3251027464866638,-0.02640536054968834,-0.4194962978363037,-0.5614097118377686,0.10344064980745316,-0.463724821805954,-0.6484007835388184,0.1299494057893753,0.001834399881772697,-0.0015174363506957889,0.00754859484732151,0.01993093267083168,-0.3762442469596863,-0.08151621371507645,-0.023569032549858093,-0.5977951288223267,-0.019067222252488136,-0.07029025256633759,-0.8160998821258545,0.14184187352657318,0.24577811360359192,-0.047326453030109406,0.03499560058116913,0.25819578766822815,-0.372875839471817,0.009735377505421638,0.24761146306991577,-0.5145623683929443,0.13208092749118805,0.3151355981826782,-0.5871378183364868,0.20344439148902893,0.44749802350997925,-0.0036230995319783688,0.15816974639892578,0.5639165639877319,-0.44350698590278625,0.15506666898727417,0.5480383038520813,-0.5423022508621216,0.25472408533096313,0.5025433301925659,-0.5557643175125122,0.40002742409706116
6,0.21556103229522705,0.5966845750808716,0.6265133619308472,-0.06370502710342407,0.5460000038146973,0.477545827627182,-0.43665337562561035,0.4598041772842407,0.42429181933403015,-0.7056969404220581,0.30418407917022705,0.3413808345794678,-0.9602341055870056,0.19895073771476746,0.06240371987223625,-0.23573820292949677,0.1008114367723465,0.05637603998184204,-0.3413648307323456,-0.3286309838294983,-0.0363929457962513,-0.4192156195640564,-0.5683869123458862,0.0909627377986908,-0.4659658968448639,-0.649315357208252,0.11836622655391693,0.001815584721043706,-0.0015923266764730215,0.007429865188896656,0.018451327458024025,-0.37640923261642456,-0.08340927958488464,-0.023023687303066254,-0.6005504727363586,-0.027534984052181244,-0.07136543095111847,-0.8288849592208862,0.1394503116607666,0.24719718098640442,-0.046403784304857254,0.03779693692922592,0.2555701732635498,-0.3711651861667633,0.0053703924641013145,0.24100898206233978,-0.5102424621582031,0.13147537410259247,0.3170705735683441,-0.5767219066619873,0.19302448630332947,0.4529249966144562,-0.0010989971924573183,0.14982376992702484,0.5677247643470764,-0.4503166675567627,0.15794211626052856,0.5481436848640442,-0.5400600433349609,0.2517845630645752,0.5018600225448608,-0.5549442768096924,0.39689916372299194
7,0.24021080136299133,0.5942164063453674,0.6137422323226929,-0.053960029035806656,0.5298938155174255,0.46365320682525635,-0.4152012765407562,0.46183550357818604,0.44583964347839355,-0.7089694738388062,0.31836241483688354,0.3854143023490906,-0.8713642358779907,0.20273208618164062,0.12787947058677673,-0.23436293005943298,0.10255621373653412,0.0591912567615509,-0.3457931876182556,-0.32647690176963806,-0.02517954260110855,-0.41966041922569275,-0.558928906917572,0.09235174208879471,-0.4630911946296692,-0.6394892930984497,0.12731033563613892,0.0018393148202449083,-0.0015812834026291966,0.007404159754514694,0.018280645832419395,-0.37166452407836914,-0.0779724195599556,-0.015856048092246056,-0.5947856903076172,-0.0244850292801857,-0.06987246125936508,-0.788178563117981,0.13085441291332245,0.24490267038345337,-0.04973558336496353,0.03358270600438118,0.25727131962776184,-0.37613430619239807,0.016929389908909798,0.2431364357471466,-0.5159704089164734,0.15202432870864868,0.3057061433792114,-0.6215876340866089,0.24576333165168762,0.4502791166305542,0.0015292924363166094,0.1480027437210083,0.5650534629821777,-0.44073039293289185,0.14542613923549652,0.5578204989433289,-0.5482326149940491,0.2574833333492279,0.4995090961456299,-0.5581786036491394,0.39200901985168457
8,0.24704256653785706,0.609968900680542,0.5875436067581177,-0.05723317712545395,0.5859028100967407,0.4462139904499054,-0.41089195013046265,0.4583132266998291,0.4447539448738098,-0.7053868174552917,0.298997163772583,0.32500022649765015,-0.8980687260627747,0.20441947877407074,-0.019965924322605133,-0.2517719566822052,0.088049978017807,0.035766422748565674,-0.33501946926116943,-0.32573822140693665,-0.03127853944897652,-0.4180668592453003,-0.5645265579223633,0.11007753759622574,-0.47415614128112793,-0.6605232954025269,0.1502876579761505,0.0016521703219041228,-0.0012694925535470247,0.007529912516474724,0.01856677606701851,-0.3792736828327179,-0.07172718644142151,-0.04338259622454643,-0.6117712259292603,0.005849174223840237,-0.07479649782180786,-0.803951621055603,0.13401798903942108,0.22883868217468262,-0.04096641018986702,0.03654499351978302,0.2626194655895233,-0.38092485070228577,0.024562757462263107,0.24439987540245056,-0.5386738777160645,0.15702030062675476,0.28140789270401,-0.6847765445709229,0.2534539997577667,0.45845937728881836,0.005421030335128307,0.16420158743858337,0.5749772787094116,-0.43418341875076294,0.1510908603668213,0.5324813723564148,-0.546990156173706,0.2533388137817383,0.48859262466430664,-0.5769567489624023,0.4101549983024597
9,0.2807281017303467,0.610016942024231,0.5544851422309875,-0.04433073848485947,0.6191099882125854,0.4057617783546448,-0.4508417546749115,0.47035160660743713,0.4295850694179535,-0.6871150732040405,0.29390665888786316,0.2774573564529419,-0.892021894454956,0.19043618440628052,-0.03879445418715477,-0.25530293583869934,0.0842011496424675,0.028066862374544144,-0.32675647735595703,-0.3132065534591675,-0.03146189823746681,-0.4125306308269501,-0.5509237051010132,0.1423148810863495,-0.4816582500934601,-0.663561999797821,0.2130081057548523,0.0015078731812536716,-0.0011294791474938393,0.007339157164096832,0.011311576701700687,-0.3832300305366516,-0.05088142678141594,-0.06172432005405426,-0.6169987320899963,0.020151769742369652,-0.09184898436069489,-0.798533022403717,0.15689337253570557,0.21884863078594208,-0.038565389811992645,0.038272298872470856,0.26385626196861267,-0.3854934573173523,0.03248945623636246,0.24645784497261047,-0.5431413650512695,0.15680351853370667,0.29270970821380615,-0.7004414796829224,0.27162879705429077,0.4765722155570984,-0.028830109164118767,0.15992005169391632,0.5637495517730713,-0.43157392740249634,0.14658361673355103,0.5176964998245239,-0.5392985939979553,0.23862719535827637,0.5023993849754333,-0.5835961103439331,0.3743932247161865
