joint_id,var_x,var_y,var_z
0,0.0069680214,0.023711644,0.034896243
1,0.06529587,0.022292271,0.06739866
2,0.26781753,0.101334944,0.16579156
3,0.25815743,0.15251897,0.20032899
4,0.31332195,0.19823575,0.32987916
5,0.044339735,0.015544665,0.0030229625
6,0.040895876,0.017579846,0.0027146984
7,0.041363653,0.02744225,0.01631255
8,0.029627033,0.034419574,0.046151113
9,3.4316383e-07,1.18084216e-07,2.054214e-05
10,0.0069259,0.0029127784,0.0032669937
11,0.02702064,0.009470478,0.0044741854
12,0.0665808,0.012151376,0.025000257
13,0.025031885,0.008218463,0.0014361208
14,0.07936233,0.026751421,0.0026471354
15,0.17556368,0.014847636,0.017137153
16,0.26789653,0.015449711,0.05971904
17,0.10891572,0.039372075,0.011576891
18,0.26960665,0.056153532,0.018717183
19,0.2989663,0.032177247,0.046019617
20,0.3478495,0.023781732,0.1382655
