frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
0,0.18049246072769165,0.6561139822006226,0.7503414750099182,-0.24085769057273865,0.3973413407802582,0.5947291254997253,-0.49899232387542725,0.4535523056983948,0.40437495708465576,-0.6269314289093018,0.27904853224754333,0.3116934895515442,-0.7427958250045776,0.2769797444343567,-0.08568008244037628,-0.29779475927352905,0.09536170214414597,-0.0011193305253982544,-0.32669132947921753,-0.3530958592891693,-0.04619375243782997,-0.33522969484329224,-0.5414029955863953,-0.0036119110882282257,-0.31771963834762573,-0.5564587712287903,0.023238517343997955,0.002056485041975975,-0.001928082900121808,0.007905619218945503,-0.011750981211662292,-0.402182400226593,-0.11450918018817902,-0.03031308203935623,-0.6003692746162415,-0.1616300791501999,-0.05421433597803116,-0.784721314907074,-0.05958462879061699,0.2544616758823395,-0.07847172021865845,0.05735638737678528,0.27498146891593933,-0.3722265660762787,-0.016608826816082,0.2474786937236786,-0.4715641736984253,0.11553719639778137,0.2979276180267334,-0.5423377752304077,0.08930160105228424,0.3092406094074249,-0.18738475441932678,0.22666871547698975,0.6155686974525452,-0.48590341210365295,0.17471332848072052,0.5937575697898865,-0.5247441530227661,0.284717857837677,0.5416311621665955,-0.570726752281189,0.3712898790836334
1,0.24473169445991516,0.6001778244972229,0.6237331032752991,-0.08218967169523239,0.6074386239051819,0.46946924924850464,-0.4820830821990967,0.4839451313018799,0.32152891159057617,-0.7215263843536377,0.288650244474411,0.320098340511322,-0.8298522233963013,0.1252238154411316,0.09850780665874481,-0.2656494677066803,0.0839494839310646,0.012704700231552124,-0.33750230073928833,-0.3161446154117584,-0.018869344145059586,-0.41342079639434814,-0.5517633557319641,0.10338252782821655,-0.48408985137939453,-0.6367066502571106,0.1332276314496994,0.0017659333534538746,-0.0012684130342677236,0.007431322708725929,0.010493673384189606,-0.37631332874298096,-0.0883893221616745,-0.05643346905708313,-0.6070221662521362,-0.01956784352660179,-0.10607682913541794,-0.8480868339538574,0.1400316059589386,0.2395511418581009,-0.04609793424606323,0.04445265233516693,0.25228825211524963,-0.3701235353946686,0.00607810914516449,0.23772460222244263,-0.5253758430480957,0.13868431746959686,0.3175075650215149,-0.5984458923339844,0.21128758788108826,0.46316593885421753,-0.004837743937969208,0.16673018038272858,0.5498144030570984,-0.4440871775150299,0.16187910735607147,0.5449808239936829,-0.5479076504707336,0.2582714557647705,0.48458656668663025,-0.5641704797744751,0.410800039768219
2,0.20673316717147827,0.5630846619606018,0.6335196495056152,-0.08286096900701523,0.5739250779151917,0.4661300778388977,-0.45295315980911255,0.4482049345970154,0.40637317299842834,-0.6906958818435669,0.3069744408130646,0.23142008483409882,-0.8050626516342163,0.16357645392417908,0.06800313293933868,-0.2747311294078827,0.07438526302576065,0.007281668484210968,-0.33734509348869324,-0.3234090507030487,-0.04562169313430786,-0.4007992148399353,-0.5600556135177612,0.09178301692008972,-0.4585987329483032,-0.6425597667694092,0.11059582978487015,0.0017639227444306016,-0.0013740656431764364,0.007131000980734825,0.015148520469665527,-0.4043788015842438,-0.105195552110672,-0.05146930366754532,-0.621449887752533,-0.016400661319494247,-0.07422389835119247,-0.8513282537460327,0.13070234656333923,0.24024944007396698,-0.048735424876213074,0.05486676096916199,0.2633058428764343,-0.3755674362182617,0.008442170917987823,0.2551136910915375,-0.5530641674995422,0.15584033727645874,0.3259039521217346,-0.6168650388717651,0.24708552658557892,0.4670872092247009,-0.008554793894290924,0.16165770590305328,0.5697442293167114,-0.43901798129081726,0.18814243376255035,0.5690786838531494,-0.5539133548736572,0.2881816029548645,0.5182867646217346,-0.5733407735824585,0.43119844794273376
3,0.24425533413887024,0.5739178657531738,0.6201562881469727,-0.08722815662622452,0.4809328019618988,0.5284036993980408,-0.4100496172904968,0.4769921898841858,0.3911184072494507,-0.7308922410011292,0.3132316768169403,0.47702711820602417,-0.7888407707214355,0.2053017020225525,0.21232354640960693,-0.23169299960136414,0.11244411021471024,0.07303646951913834,-0.3475485146045685,-0.3203033208847046,-0.004558686167001724,-0.4441377520561218,-0.5607235431671143,0.07962104678153992,-0.47971123456954956,-0.6339397430419922,0.1402500420808792,0.0018317789072170854,-0.0012242846423760056,0.007570530287921429,0.01797790266573429,-0.34907978773117065,-0.09301924705505371,-0.0100322887301445,-0.5855568051338196,-0.005065448582172394,-0.06174055486917496,-0.7305386066436768,0.15575870871543884,0.24153463542461395,-0.05634929984807968,0.018317507579922676,0.2538406550884247,-0.3759920597076416,0.01021844893693924,0.2571875751018524,-0.4998842477798462,0.15916071832180023,0.29141896963119507,-0.6233184933662415,0.27659252285957336,0.4537264406681061,0.007261335849761963,0.16574987769126892,0.5560668706893921,-0.43562808632850647,0.1319747120141983,0.5602378845214844,-0.5483693480491638,0.24866072833538055,0.4985436797142029,-0.5294070243835449,0.3918755352497101
4,0.2136400043964386,0.6177919507026672,0.6538236737251282,-0.026425771415233612,0.5374709367752075,0.4814806282520294,-0.4282788634300232,0.4445025324821472,0.4526696801185608,-0.6909924149513245,0.2990680932998657,0.33720892667770386,-1.0029375553131104,0.2193250060081482,-0.011222435161471367,-0.2302362322807312,0.10526343435049057,0.06537161767482758,-0.3368062674999237,-0.3285598158836365,-0.04847482591867447,-0.40105295181274414,-0.5566974878311157,0.09501314163208008,-0.43951988220214844,-0.6171653270721436,0.11801791936159134,0.0018691086443141103,-0.0019116199109703302,0.007103458978235722,0.02308199182152748,-0.3743560016155243,-0.08501911908388138,-0.021738387644290924,-0.588901162147522,-0.03084384649991989,-0.061433084309101105,-0.8383480310440063,0.13578277826309204,0.25108668208122253,-0.044639647006988525,0.0390113964676857,0.26072224974632263,-0.3707149028778076,0.012106917798519135,0.2501967251300812,-0.5087847709655762,0.10893160104751587,0.31571272015571594,-0.5845425724983215,0.16430048644542694,0.46350550651550293,0.002489529550075531,0.13879205286502838,0.5699586868286133,-0.4446861445903778,0.16560232639312744,0.5556299090385437,-0.5422121286392212,0.2554444670677185,0.5067020058631897,-0.5500837564468384,0.3951685130596161
5,0.24886977672576904,0.6000856757164001,0.5834701061248779,-0.0835190936923027,0.5469903945922852,0.47251054644584656,-0.41986340284347534,0.47640663385391235,0.4329724907875061,-0.7109798192977905,0.3194495737552643,0.3353968858718872,-0.9823347330093384,0.19751489162445068,0.08234472572803497,-0.23629721999168396,0.09773128479719162,0.05996067449450493,-0.3494584858417511,-0.32277145981788635,-0.01635887287557125,-0.43459922075271606,-0.5673344731330872,0.12816521525382996,-0.48648184537887573,-0.6812668442726135,0.14738965034484863,0.0018104062182828784,-0.0013917016331106424,0.007824516855180264,0.023707883432507515,-0.37806156277656555,-0.0683339461684227,-0.020491167902946472,-0.6013689041137695,-0.002271778881549835,-0.07555244117975235,-0.8241312503814697,0.16405043005943298,0.24467389285564423,-0.04273831099271774,0.03137803077697754,0.2560485899448395,-0.37300458550453186,0.011587724089622498,0.24304130673408508,-0.5194007158279419,0.13398371636867523,0.32170164585113525,-0.5767446160316467,0.2073117196559906,0.44688212871551514,0.009959205985069275,0.15798887610435486,0.5578451156616211,-0.44143393635749817,0.14818888902664185,0.5323889851570129,-0.5400301218032837,0.24728713929653168,0.49641209840774536,-0.5615247488021851,0.4021258056163788
6,0.19476136565208435,0.5916471481323242,0.6353402137756348,-0.04752270132303238,0.5615557432174683,0.4656400978565216,-0.4454094171524048,0.4527527689933777,0.42411792278289795,-0.7081619501113892,0.2978622615337372,0.3363634943962097,-0.9953831434249878,0.1948513388633728,0.05541776865720749,-0.22933578491210938,0.10272657126188278,0.058739081025123596,-0.33868643641471863,-0.33284255862236023,-0.04831474646925926,-0.4188806414604187,-0.576715350151062,0.07606832683086395,-0.4686409831047058,-0.6504070162773132,0.10453983396291733,0.0017931258771568537,-0.0016817203722894192,0.00728814210742712,0.016685178503394127,-0.37660619616508484,-0.08566896617412567,-0.02237273007631302,-0.6038393974304199,-0.037642624229192734,-0.07264883071184158,-0.8441460132598877,0.13659560680389404,0.24889104068279266,-0.04530242830514908,0.04114078730344772,0.2524360418319702,-0.369123250246048,0.00016007572412490845,0.23312783241271973,-0.5050859451293945,0.1307525634765625,0.3193802833557129,-0.5642887353897095,0.18058663606643677,0.45940297842025757,0.0019139274954795837,0.13986149430274963,0.5722704529762268,-0.45844510197639465,0.16137441992759705,0.5482694506645203,-0.5373836755752563,0.2482757717370987,0.5010444521903992,-0.5539654493331909,0.39316514134407043
7,0.26963430643081665,0.5912702083587646,0.598497748374939,-0.042327798902988434,0.5106685161590576,0.4470701217651367,-0.3895947337150574,0.4642602205276489,0.4715604782104492,-0.7128756642341614,0.33528655767440796,0.43797534704208374,-0.7652837038040161,0.20724573731422424,0.20603537559509277,-0.23272132873535156,0.10463889688253403,0.06255167722702026,-0.35107916593551636,-0.3239056468009949,-0.011794531717896461,-0.42019134759902954,-0.5476392507553101,0.09400974214076996,-0.45965975522994995,-0.6277603507041931,0.13798655569553375,0.001867640414275229,-0.0015681014629080892,0.007373476400971413,0.018076911568641663,-0.3660009503364563,-0.07148264348506927,-0.0073003098368644714,-0.5879043936729431,-0.020844414830207825,-0.06809035688638687,-0.7395888566970825,0.12059382349252701,0.24216382205486298,-0.0537126287817955,0.02855234034359455,0.25930190086364746,-0.3820657432079315,0.030726924538612366,0.24567589163780212,-0.5228076577186584,0.17655280232429504,0.2921409010887146,-0.675142228603363,0.30871567130088806,0.44712087512016296,0.004666581749916077,0.14582908153533936,0.5618647933006287,-0.4292876422405243,0.13048627972602844,0.5693713426589966,-0.5579879283905029,0.26428574323654175,0.4967028498649597,-0.5620392560958862,0.3861718773841858
8,0.2551973760128021,0.6287720799446106,0.5562712550163269,-0.06114020198583603,0.6527585983276367,0.42539742588996887,-0.40574806928634644,0.4541088342666626,0.4434579610824585,-0.701110303401947,0.2758816182613373,0.2528862953186035,-0.9299448728561401,0.20643365383148193,-0.1964433491230011,-0.2725524306297302,0.0707344338297844,0.007805094122886658,-0.3221593201160431,-0.3248564898967743,-0.03855867683887482,-0.41616469621658325,-0.5712081789970398,0.13123615086078644,-0.4873639941215515,-0.685630738735199,0.17771482467651367,0.0014287829399108887,-0.0008973196963779628,0.0076800184324383736,0.018908316269516945,-0.38835644721984863,-0.06427249312400818,-0.07623998820781708,-0.6320461630821228,0.04205795377492905,-0.08067411929368973,-0.8227794170379639,0.13779422640800476,0.20966370403766632,-0.030498981475830078,0.0400809645652771,0.26900333166122437,-0.3866431415081024,0.033674418926239014,0.2459080070257187,-0.5657740831375122,0.16298380494117737,0.25240400433540344,-0.7602027654647827,0.2626340687274933,0.46822381019592285,0.010066449642181396,0.18353751301765442,0.5868228673934937,-0.42636850476264954,0.15785260498523712,0.5022350549697876,-0.5455071330070496,0.24839167296886444,0.47556203603744507,-0.5993714332580566,0.43181517720222473
9,0.32093724608421326,0.6100743412971497,0.5150244832038879,-0.028929591178894043,0.6587480306625366,0.35747548937797546,-0.49852830171585083,0.4847213625907898,0.41147857904434204,-0.6653048992156982,0.28783032298088074,0.2207072228193283,-0.8848040103912354,0.1737448275089264,-0.06126935034990311,-0.25951772928237915,0.07960694283246994,0.01887618750333786,-0.31689324975013733,-0.29824796319007874,-0.031680770218372345,-0.4059222340583801,-0.5346865653991699,0.180795356631279,-0.4906132221221924,-0.6671891212463379,0.28787511587142944,0.0013356312410905957,-0.0009623504593037069,0.0071114590391516685,0.0026513226330280304,-0.38795262575149536,-0.025998637080192566,-0.08361813426017761,-0.6232386231422424,0.03722423315048218,-0.11220388859510422,-0.7920650243759155,0.18419885635375977,0.20692388713359833,-0.03569938242435455,0.04033412039279938,0.26533257961273193,-0.39094680547714233,0.0419512540102005,0.24891436100006104,-0.5484740734100342,0.1565447449684143,0.306200236082077,-0.7191401124000549,0.2933233678340912,0.49819278717041016,-0.06971438974142075,0.1548093557357788,0.5503473877906799,-0.4284590184688568,0.14120347797870636,0.5000483989715576,-0.5301174521446228,0.22106651961803436,0.5188799500465393,-0.5915212631225586,0.3317057192325592
