frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
0,0.5183767080307007,0.3256192207336426,0.2353929579257965,1.0525659322738647,0.4516424536705017,0.19325034320354462,1.0080028772354126,0.41878339648246765,0.20455554127693176,1.0125788450241089,0.3036178946495056,0.16759158670902252,1.0011489391326904,0.43087080121040344,0.11868160963058472
1,0.3615627884864807,0.4439050853252411,0.3089906573295593,0.9488605856895447,0.40771931409835815,0.2760893404483795,0.894761323928833,0.38719046115875244,0.24988438189029694,0.8679084181785583,0.3265385627746582,0.20469437539577484,0.7890557646751404,0.44774046540260315,0.14175167679786682
2,0.33466634154319763,0.3954044282436371,0.32722505927085876,0.9288751482963562,0.4061521589756012,0.2809058129787445,0.8677492737770081,0.41857999563217163,0.24380795657634735,0.8427848815917969,0.3309169113636017,0.2308645099401474,0.7856268882751465,0.44332659244537354,0.15234574675559998
3,0.3562949001789093,0.3508225679397583,0.37032121419906616,0.8595492243766785,0.4546579420566559,0.27242904901504517,0.874539315700531,0.3624671697616577,0.2538539469242096,0.8714665770530701,0.3199820816516876,0.19376344978809357,0.7559516429901123,0.45581284165382385,0.16230715811252594
4,0.3062436580657959,0.4134719967842102,0.3217153549194336,0.8977680206298828,0.4609997868537903,0.27706179022789,0.9203947186470032,0.3842543065547943,0.22577300667762756,0.9045507311820984,0.32732516527175903,0.16896477341651917,0.8404091000556946,0.46045321226119995,0.13337257504463196
5,0.3544199466705322,0.3459376096725464,0.34482645988464355,0.8728167414665222,0.4421003460884094,0.2965589761734009,0.8684360980987549,0.3849153220653534,0.23703151941299438,0.8473759293556213,0.331054151058197,0.19126367568969727,0.7539843320846558,0.4649350345134735,0.14209040999412537
6,0.2973301112651825,0.4145793318748474,0.3173811435699463,0.8668163418769836,0.46166932582855225,0.28526514768600464,0.8852826356887817,0.3865632712841034,0.23551428318023682,0.8727587461471558,0.32642292976379395,0.18950742483139038,0.814444363117218,0.47448107600212097,0.11982984095811844
7,0.3560158908367157,0.3512091040611267,0.34967517852783203,0.881140947341919,0.450762003660202,0.25695866346359253,0.8789676427841187,0.3732188642024994,0.22901827096939087,0.8611592054367065,0.3288072645664215,0.20312346518039703,0.761914849281311,0.449130117893219,0.18580205738544464
8,0.343180388212204,0.3981739580631256,0.39410829544067383,0.9437907338142395,0.4013759195804596,0.3136183023452759,0.8728312849998474,0.3944709002971649,0.28238987922668457,0.8385487794876099,0.3611106276512146,0.22213105857372284,0.753065288066864,0.4529910981655121,0.1718907505273819
9,0.38677850365638733,0.5037108063697815,0.3208959698677063,0.9297777414321899,0.38551560044288635,0.33011433482170105,0.856438398361206,0.38840633630752563,0.2584551274776459,0.8095391392707825,0.3600207269191742,0.195489302277565,0.7894853353500366,0.3627711832523346,0.1387174427509308
