frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
0,-0.314566969871521,-0.6091651320457458,0.9452917575836182,-0.12478157132863998,0.6061339974403381,-0.5891721844673157,-0.9449881315231323,-0.09070919454097748,0.03230232745409012,0.4756724536418915
1,-0.04311801493167877,-0.4711509048938751,0.05856838822364807,-0.21159078180789948,0.34855684638023376,-0.7331478595733643,-0.8843481540679932,0.12948355078697205,0.25311747193336487,0.5449464321136475
2,0.21130195260047913,-0.4970453381538391,-0.42398592829704285,-0.45741844177246094,0.1217612475156784,-0.7763243913650513,-0.8040196299552917,0.21838164329528809,0.4194958209991455,0.6499005556106567
3,0.4626173973083496,-0.6839495897293091,-0.6865561604499817,-0.5623301863670349,0.03570917248725891,-0.7790877819061279,-0.7485276460647583,0.13440513610839844,0.5355975031852722,0.7334352731704712
4,0.5662169456481934,-0.826589822769165,-0.8289771676063538,-0.573023796081543,0.00858392845839262,-0.7333269119262695,-0.6794432401657104,0.0024980083107948303,0.5799987316131592,0.6802998781204224
5,0.5907706022262573,-0.7093141078948975,-0.9069318771362305,-0.6336033344268799,-0.0528416782617569,-0.6925249099731445,-0.5956417322158813,0.053465139120817184,0.6216824650764465,0.7107452154159546
6,0.6998793482780457,-0.8411020040512085,-0.9493379592895508,-0.6890811920166016,-0.11024577915668488,-0.704759955406189,-0.5939232110977173,-0.009192902594804764,0.648919939994812,0.755643367767334
7,0.6481898427009583,-0.7830772399902344,-0.9724138975143433,-0.6758278012275696,-0.0845285952091217,-0.7308173179626465,-0.6199206113815308,0.0458819717168808,0.6516788005828857,0.7400177717208862
8,0.6873115301132202,-0.6187359094619751,-0.9849892854690552,-0.7321891188621521,-0.12952685356140137,-0.8318035006523132,-0.7583668231964111,0.24774430692195892,0.6762174963951111,0.8326581716537476
9,0.5383200645446777,-0.3325551748275757,-0.9918277263641357,-0.5018033981323242,-0.10766948759555817,-0.8989821672439575,-0.8569377660751343,0.4016244411468506,0.517163872718811,0.7689758539199829
