frame_id,uv_0,uv_1
0,23.0,25.0
1,23.0,25.0
2,23.0,25.0
3,23.0,25.0
4,23.0,25.0
5,23.0,25.0
6,23.0,25.0
7,23.0,25.0
8,23.0,25.0
9,23.0,25.0
10,23.0,25.0
11,24.0,24.0
12,23.0,25.0
13,21.0,24.0
14,22.0,23.0
15,20.0,22.0
16,20.0,21.0
17,20.0,20.0
18,20.0,20.0
19,20.0,20.0
20,20.0,20.0
21,20.0,19.0
22,20.0,19.0
23,20.0,19.0
24,20.0,19.0
25,20.0,19.0
26,20.0,19.0
27,20.0,19.0
28,20.0,19.0
29,20.0,19.0
30,21.0,19.0
31,21.0,20.0
32,21.0,20.0
33,19.0,19.0
34,19.0,19.0
35,19.0,19.0
36,19.0,19.0
37,19.0,19.0
38,19.0,19.0
39,19.0,19.0
40,19.0,19.0
41,19.0,19.0
42,19.0,19.0
43,19.0,19.0
44,19.0,18.0
45,20.0,18.0
46,20.0,18.0
47,18.0,19.0
48,18.0,19.0
49,19.0,19.0
50,19.0,19.0
51,19.0,19.0
52,19.0,19.0
53,19.0,19.0
54,19.0,19.0
55,19.0,19.0
56,19.0,19.0
57,19.0,19.0
58,19.0,19.0
59,19.0,19.0
60,19.0,19.0
61,19.0,19.0
62,19.0,20.0
63,21.0,19.0
64,19.0,18.0
65,20.0,18.0
66,21.0,20.0
67,20.0,19.0
68,19.0,20.0
69,19.0,18.0
70,19.0,19.0
71,19.0,19.0
72,20.0,18.0
73,15.0,22.0
74,20.0,18.0
75,20.0,19.0
76,20.0,19.0
77,19.0,20.0
78,19.0,18.0
79,19.0,18.0
80,18.0,19.0
81,18.0,19.0
82,19.0,20.0
83,18.0,19.0
84,17.0,19.0
85,19.0,19.0
86,19.0,19.0
87,19.0,19.0
88,20.0,19.0
89,19.0,19.0
90,19.0,19.0
91,19.0,19.0
92,19.0,19.0
93,19.0,19.0
94,19.0,19.0
95,20.0,19.0
96,19.0,19.0
97,19.0,19.0
98,19.0,19.0
99,20.0,19.0
100,20.0,19.0
101,20.0,19.0
102,20.0,19.0
103,20.0,19.0
104,20.0,18.0
105,21.0,19.0
106,20.0,19.0
107,20.0,18.0
108,21.0,19.0
109,21.0,19.0
110,21.0,19.0
111,20.0,19.0
112,20.0,19.0
113,19.0,18.0
114,19.0,18.0
115,20.0,19.0
116,20.0,18.0
117,20.0,18.0
118,20.0,18.0
119,20.0,18.0
120,20.0,18.0
121,20.0,18.0
122,20.0,18.0
123,20.0,18.0
124,20.0,18.0
125,20.0,18.0
126,20.0,18.0
127,19.0,18.0
128,19.0,18.0
129,19.0,18.0
130,20.0,18.0
131,20.0,18.0
132,20.0,18.0
133,19.0,17.0
134,20.0,18.0
135,20.0,18.0
136,20.0,18.0
137,19.0,18.0
138,20.0,17.0
139,20.0,17.0
140,20.0,17.0
141,20.0,18.0
142,20.0,17.0
