frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
0,0.28494253754615784,0.3774353861808777,0.3960839807987213,0.7649567723274231,0.4272354245185852,0.248792827129364,0.6564202904701233,0.3381448984146118,0.38245508074760437,0.601765513420105,0.2981455326080322,0.32022592425346375,0.5771150588989258,0.24193479120731354,0.2663038671016693
1,1.019380807876587,0.4041023254394531,0.21691451966762543,1.016814112663269,0.42731791734695435,0.261348694562912,0.9306445717811584,0.3626171350479126,0.4044850766658783,0.8178033828735352,0.2908399701118469,0.3206098675727844,0.74439537525177,0.35854870080947876,0.317149817943573
2,0.27923473715782166,0.41174235939979553,0.38867512345314026,0.7318809032440186,0.38598957657814026,0.25998353958129883,0.6324397921562195,0.3347459137439728,0.40682780742645264,0.5911132097244263,0.28749510645866394,0.32231757044792175,0.5659626126289368,0.31418943405151367,0.153811514377594
3,0.47482383251190186,0.37516531348228455,0.4016590714454651,0.7844057083129883,0.3825914263725281,0.27163755893707275,0.7088190913200378,0.33806371688842773,0.3848669230937958,0.6738059520721436,0.2995741367340088,0.3196619153022766,0.6619773507118225,0.2622082829475403,0.19598586857318878
4,0.24844343960285187,0.3845137655735016,0.4446563422679901,0.7443921566009521,0.38517239689826965,0.25463080406188965,0.6503613591194153,0.3469289243221283,0.3760609030723572,0.6007270812988281,0.31233903765678406,0.3200184106826782,0.5544155836105347,0.2614726424217224,0.23038263618946075
5,0.2631130516529083,0.4000289738178253,0.41084933280944824,0.7752861380577087,0.3649076223373413,0.2601715922355652,0.7024090886116028,0.35251033306121826,0.35233327746391296,0.6574108004570007,0.32105752825737,0.3125861585140228,0.6182537078857422,0.2680274248123169,0.2067965418100357
6,0.498037725687027,0.3731217682361603,0.44820958375930786,0.7418302893638611,0.40191584825515747,0.2612289786338806,0.6937177181243896,0.35166221857070923,0.39165017008781433,0.652519941329956,0.3005921244621277,0.2949923872947693,0.6208897829055786,0.23384246230125427,0.1548808068037033
7,0.264303594827652,0.3846116364002228,0.4011334180831909,0.7488929033279419,0.4187619388103485,0.24924719333648682,0.6663441061973572,0.3436606824398041,0.3909614384174347,0.6141380667686462,0.30886533856391907,0.32496362924575806,0.6449790596961975,0.1953153759241104,0.21721437573432922
8,0.5831088423728943,0.4245091676712036,0.47805389761924744,0.8374907374382019,0.4179195761680603,0.2699652910232544,0.780986487865448,0.3352939486503601,0.45885029435157776,0.7522115111351013,0.24006719887256622,0.3582192063331604,0.7202739715576172,0.17880304157733917,0.2693273723125458
9,0.3407093584537506,0.40069785714149475,0.33708545565605164,0.6602988839149475,0.37322476506233215,0.27789413928985596,0.5970290899276733,0.32460469007492065,0.4367484152317047,0.5502325296401978,0.2609037160873413,0.33593976497650146,0.5999848246574402,0.3057880401611328,0.2602168321609497
10,0.26991942524909973,1.0190867185592651,0.6112042665481567,0.9466959238052368,0.3849441111087799,0.27631035447120667,0.8772796988487244,0.46779873967170715,0.28303250670433044,0.8358256816864014,0.31051674485206604,0.4280409514904022,0.803521454334259,0.3156423568725586,0.3877364993095398
11,5.355079650878906,1.2378212213516235,2.3669002056121826,4.481637954711914,1.4136521816253662,2.6042592525482178,3.7513015270233154,0.4046424627304077,0.3333382308483124,3.4111475944519043,0.6485952138900757,0.7601889371871948,4.871802806854248,0.9217177033424377,1.3816324472427368
12,0.33143603801727295,0.2995675504207611,0.35713186860084534,0.7968209981918335,0.41298362612724304,0.38914182782173157,0.7132946252822876,0.32464492321014404,0.4215971529483795,0.6677857637405396,0.28596824407577515,0.3220878541469574,0.5829613208770752,0.3676657974720001,0.24160245060920715
13,0.43104287981987,0.4044933617115021,0.30251678824424744,0.9874467253684998,0.4070941209793091,0.2425217479467392,0.9445664286613464,0.3466627597808838,0.22771921753883362,0.9014241099357605,0.2901488244533539,0.2744523584842682,0.8188912272453308,0.3930487334728241,0.2211311161518097
14,0.3433147072792053,0.4134097397327423,0.3994280993938446,0.9159128069877625,0.4067087173461914,0.26198726892471313,0.8682026267051697,0.3574638366699219,0.23887470364570618,0.824296772480011,0.3070731461048126,0.17836445569992065,0.7331796884536743,0.3706158995628357,0.1941363662481308
15,0.4406032860279083,0.397774875164032,0.25281020998954773,0.8808716535568237,0.3589131534099579,0.25815069675445557,0.7711679935455322,0.28960904479026794,0.3547475337982178,0.7233584523200989,0.29321205615997314,0.26053348183631897,0.642428994178772,0.37618300318717957,0.11891387403011322
16,0.6705321073532104,0.21828387677669525,0.4389991760253906,0.9456596970558167,0.32756197452545166,0.1335683912038803,0.8700373768806458,0.2282526046037674,0.22499357163906097,0.8239200711250305,0.18499186635017395,0.12064796686172485,0.7865620255470276,0.36195850372314453,0.143814355134964
17,0.535992443561554,0.6775354743003845,0.49773645401000977,0.6847203373908997,0.5809872150421143,0.3211897313594818,0.7391101121902466,0.41910940408706665,0.33428433537483215,0.7838157415390015,0.31821683049201965,0.36247900128364563,0.9053143858909607,0.3240061402320862,0.16414862871170044
18,0.5592000484466553,0.6616953015327454,0.3371642231941223,0.5854457020759583,0.6161232590675354,0.30237728357315063,0.6456140875816345,0.43229159712791443,0.3331146836280823,0.6476786732673645,0.33532625436782837,0.38781827688217163,0.7436386942863464,0.3040524125099182,0.29040008783340454
19,1.0329852104187012,0.3921302855014801,0.3317396938800812,0.9255853295326233,0.5095193982124329,0.46793457865715027,0.9039936661720276,0.4550856351852417,0.32721930742263794,0.9737265706062317,0.35846251249313354,0.2779466509819031,1.0942111015319824,0.35628339648246765,0.22895078361034393
20,0.9343491792678833,0.2912348210811615,0.19339193403720856,0.8371199369430542,0.47559234499931335,0.4771360754966736,0.8658360242843628,0.4270417392253876,0.30584782361984253,0.9635621905326843,0.35263919830322266,0.2814818322658539,1.1295075416564941,0.3990955054759979,0.1984509527683258
21,0.3262600004673004,1.0167690515518188,0.15589039027690887,0.6221933960914612,0.45253586769104004,0.4367787539958954,0.6623525619506836,0.462812602519989,0.1948786824941635,0.7862331867218018,0.3658374845981598,0.3050316870212555,0.934792160987854,0.357512891292572,0.11949081718921661
22,0.32856297492980957,0.8121107816696167,0.11526310443878174,0.4854956865310669,0.5679128766059875,0.2304604947566986,0.49070557951927185,0.40988728404045105,0.27963805198669434,0.5824911594390869,0.31371060013771057,0.2211030125617981,0.6768211126327515,0.3079395592212677,0.16079573333263397
23,0.4656967222690582,0.6208224892616272,0.24622847139835358,0.7702520489692688,0.41687673330307007,0.3793845772743225,0.7669330835342407,0.43099913001060486,0.23834148049354553,0.7748204469680786,0.3415164351463318,0.19300925731658936,0.7616596817970276,0.38949260115623474,0.1214149221777916
24,0.3689374029636383,0.5140381455421448,0.2327098697423935,0.7814660668373108,0.40082642436027527,0.38534823060035706,0.7805966734886169,0.39096444845199585,0.28611910343170166,0.7708852291107178,0.3440100848674774,0.18614058196544647,0.7433022260665894,0.41759780049324036,0.10812569409608841
25,0.5734917521476746,0.7842629551887512,0.14750443398952484,0.5710151195526123,0.450357049703598,0.3491368293762207,0.5886221528053284,0.4545556306838989,0.24942646920681,0.6768613457679749,0.32004183530807495,0.1914796531200409,0.6820834279060364,0.41667845845222473,0.0870799720287323
26,0.2805634140968323,0.5357186198234558,0.6273499727249146,0.45154452323913574,0.3889026939868927,0.384880393743515,0.4419289231300354,0.4139936566352844,0.20305085182189941,0.5325368046760559,0.3153098523616791,0.23786400258541107,0.6265473961830139,0.26901379227638245,0.08765681087970734
27,0.3193584084510803,0.5432158708572388,0.5013702511787415,0.6010797023773193,0.33483973145484924,0.44496116042137146,0.5257542133331299,0.4397893249988556,0.17937512695789337,0.560154139995575,0.31076908111572266,0.26153233647346497,0.5796676278114319,0.28520914912223816,0.054723259061574936
28,0.393088698387146,0.6788714528083801,0.6285500526428223,0.716424822807312,0.3721117079257965,0.43712541460990906,0.632108747959137,0.39263179898262024,0.2331075221300125,0.6494293808937073,0.28331437706947327,0.20225833356380463,0.6789141297340393,0.35071688890457153,0.16264115273952484
29,0.2791038155555725,0.6063538193702698,0.35574638843536377,0.6947201490402222,0.4135185778141022,0.27242550253868103,0.6775526404380798,0.38787636160850525,0.28176963329315186,0.7178943157196045,0.28905820846557617,0.1905779242515564,0.7996241450309753,0.30416297912597656,0.15713155269622803
30,0.6958202123641968,0.5288453698158264,0.6239761114120483,0.49000346660614014,0.34793156385421753,0.34991493821144104,0.5420817136764526,0.4330543577671051,0.18943926692008972,0.6637660264968872,0.2851228713989258,0.2345505803823471,0.8275427222251892,0.3596705198287964,0.13031771779060364
31,1.9820970296859741,0.7533549666404724,0.6567001938819885,1.5451923608779907,0.29234209656715393,0.4827843904495239,1.3688138723373413,0.4418436288833618,0.29171594977378845,1.2317426204681396,0.29256999492645264,0.27933743596076965,1.2678191661834717,0.3937544524669647,0.13166837394237518
32,2.5536344051361084,0.8207186460494995,0.3993387222290039,2.229355812072754,0.2951463460922241,0.46664947271347046,2.0530266761779785,0.5017840266227722,0.25331875681877136,1.8722079992294312,0.27238190174102783,0.3251168429851532,1.928045630455017,0.33970919251441956,0.39724671840667725
33,1.6158400774002075,0.769909143447876,0.6860079765319824,0.8685067296028137,0.4988115429878235,0.3329697251319885,0.7658084630966187,0.5079166293144226,0.2565479576587677,0.8469239473342896,0.3590289056301117,0.3222121596336365,0.9284425377845764,0.4147552251815796,0.28093069791793823
34,1.0430608987808228,0.6101917624473572,0.5911405682563782,0.5252445936203003,0.520922839641571,0.4261074662208557,0.5888836979866028,0.48980534076690674,0.20988008379936218,0.7355116009712219,0.27083703875541687,0.3066383898258209,0.7737273573875427,0.4366554021835327,0.1646694540977478
35,0.21935763955116272,0.6362172365188599,0.4907611012458801,0.6061908006668091,0.452703595161438,0.3863895833492279,0.6488711833953857,0.4346160590648651,0.25998371839523315,0.7779845595359802,0.2868964672088623,0.28623196482658386,0.7884695529937744,0.4195501506328583,0.2099316418170929
36,0.2760368883609772,0.34380894899368286,0.4134508967399597,0.49639788269996643,0.3990398943424225,0.2933168113231659,0.3516043424606323,0.42750218510627747,0.1721833199262619,0.4297918975353241,0.3138626217842102,0.26048552989959717,0.5537614226341248,0.273781955242157,0.16751371324062347
37,0.19494207203388214,0.5090952515602112,0.5264735817909241,0.4041467607021332,0.41126549243927,0.28077468276023865,0.2817479372024536,0.4371993839740753,0.2485203891992569,0.40386900305747986,0.3043070435523987,0.24143214523792267,0.5962037444114685,0.2986906170845032,0.11190999299287796
38,0.338259756565094,0.3499041497707367,0.3424597680568695,0.6714051365852356,0.4046415388584137,0.315242737531662,0.639280378818512,0.4209159016609192,0.18801578879356384,0.6768361330032349,0.3019293546676636,0.2110079824924469,0.6984459161758423,0.3252466917037964,0.10225562006235123
39,0.3313010036945343,0.4364106059074402,0.23559603095054626,0.5818532705307007,0.402744859457016,0.2999874949455261,0.561819851398468,0.3951839804649353,0.20047637820243835,0.6030701398849487,0.29559120535850525,0.19221267104148865,0.6537266373634338,0.32572507858276367,0.1261947900056839
40,0.5108166933059692,0.6460413932800293,0.22658240795135498,0.4336719512939453,0.3314872086048126,0.3326049745082855,0.37027910351753235,0.42253345251083374,0.24561838805675507,0.5206716656684875,0.2824801206588745,0.22721286118030548,0.7184955477714539,0.31148475408554077,0.13841618597507477
41,0.5307422280311584,0.5227804183959961,0.6741164922714233,0.3686296343803406,0.34941357374191284,0.34078526496887207,0.3685966730117798,0.4152882397174835,0.24632738530635834,0.5443478226661682,0.30638638138771057,0.18691834807395935,0.7741278409957886,0.25864100456237793,0.17043566703796387
42,0.7008752822875977,0.7706140875816345,0.17469748854637146,0.24969671666622162,0.4328300654888153,0.3016526401042938,0.40756505727767944,0.4312237501144409,0.2522825598716736,0.5427629351615906,0.3033922612667084,0.14718718826770782,0.8015701770782471,0.3927215337753296,0.12030844390392303
43,1.1396926641464233,0.7533191442489624,0.12420214712619781,0.5557078719139099,0.45880699157714844,0.2863655388355255,0.7138037085533142,0.42910853028297424,0.3144948482513428,0.7971522808074951,0.3212394416332245,0.14718696475028992,1.0258671045303345,0.42694607377052307,0.08172145485877991
44,0.3184587061405182,0.6360576152801514,0.22629189491271973,0.8735750913619995,0.4075741767883301,0.2378862351179123,0.8690774440765381,0.3578348457813263,0.2720676064491272,0.9329470992088318,0.2681833803653717,0.2264169305562973,0.8828786611557007,0.2628658711910248,0.15692047774791718
45,0.536298394203186,0.46511024236679077,0.3650754392147064,0.9280469417572021,0.3757258653640747,0.20231066644191742,0.8661373257637024,0.3435533940792084,0.10678111016750336,0.8325174450874329,0.2831123471260071,0.2014995813369751,0.7974492311477661,0.3053267002105713,0.12291538715362549
46,0.44538041949272156,0.2724446654319763,0.34446144104003906,0.7531591057777405,0.2655819058418274,0.23399868607521057,0.7376499772071838,0.3572390675544739,0.1904745101928711,0.7486046552658081,0.27541878819465637,0.19674402475357056,0.8104560375213623,0.324206680059433,0.13808941841125488
47,0.4225687086582184,0.4827401638031006,0.20397603511810303,0.8511625528335571,0.32535186409950256,0.17330603301525116,0.8277495503425598,0.3051240146160126,0.1387338638305664,0.8337246775627136,0.2362411767244339,0.1592690348625183,0.7958787679672241,0.303906112909317,0.09880033880472183
48,0.4453558027744293,0.45187607407569885,0.2667035162448883,0.8631781935691833,0.29836806654930115,0.19265656173229218,0.8338600397109985,0.30184683203697205,0.1773821860551834,0.8409424424171448,0.23324520885944366,0.19981749355793,0.7999417185783386,0.30054420232772827,0.11725728958845139
