frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
0,0.9986972212791443,-0.608714759349823,-1.0,-0.9999865293502808,-0.580356776714325,-0.9893983602523804,-0.9960913062095642,0.5411024689674377,0.7491003274917603,0.999949038028717
1,0.2488599717617035,0.03703564405441284,-0.41661468148231506,-0.6686170101165771,0.0010908544063568115,-0.9942264556884766,-0.9978731274604797,0.7128845453262329,0.394756942987442,0.9808801412582397
2,0.5896939635276794,-0.17028483748435974,-0.6825559735298157,-0.8196715712547302,-0.3316527307033539,-0.9826196432113647,-0.9675997495651245,0.673141598701477,0.5282774567604065,0.9893754720687866
3,0.7427371740341187,-0.16089867055416107,-0.8272656202316284,-0.8350907564163208,-0.30024975538253784,-0.9899541139602661,-0.9823569059371948,0.693743884563446,0.46252405643463135,0.9922818541526794
4,0.8595001697540283,-0.38257384300231934,-0.9060081243515015,-0.9102654457092285,-0.5006619691848755,-0.9871301651000977,-0.9829704761505127,0.6513131856918335,0.5916765928268433,0.995759904384613
5,0.9216935634613037,-0.45872247219085693,-0.9488551616668701,-0.9511618614196777,-0.6048219203948975,-0.9789834022521973,-0.9588574171066284,0.6302758455276489,0.6347670555114746,0.9973929524421692
6,0.9255127310752869,-0.20236656069755554,-0.9721699953079224,-0.8783305883407593,-0.5057313442230225,-0.9873846173286438,-0.9775365591049194,0.6794325709342957,0.476867139339447,0.9953591823577881
7,0.959236204624176,-0.5362974405288696,-0.9848565459251404,-0.9337944388389587,-0.5794203877449036,-0.9808875322341919,-0.9797313213348389,0.562395453453064,0.601307213306427,0.9974603652954102
8,0.9438689351081848,-0.43220824003219604,-0.9917595386505127,-0.8306857347488403,-0.2847302258014679,-0.9895890951156616,-0.9889709949493408,0.6509208679199219,0.43899983167648315,0.997878909111023
9,0.9691399335861206,-0.6909970641136169,-0.9955160021781921,-0.9078689217567444,-0.3539276123046875,-0.9941285848617554,-0.9939975738525391,0.608153760433197,0.587097704410553,0.9988425374031067
10,0.9828145503997803,-0.8318586945533752,-0.9975600838661194,-0.9305375814437866,-0.40340515971183777,-0.9968051314353943,-0.9967338442802429,0.7298429608345032,0.5232511758804321,0.9993613958358765
11,0.0907818078994751,-0.9085073471069336,-0.08695483207702637,-0.050485700368881226,0.2363477498292923,-0.9982615113258362,-0.9982227683067322,0.8529930114746094,0.13563735783100128,0.9996525049209595
12,0.5047646760940552,-0.7743651866912842,-0.5031744837760925,-0.4833294749259949,-0.058134883642196655,-0.990831732749939,-0.9968706369400024,0.673452615737915,0.46553200483322144,0.9998044967651367
13,0.2545783519744873,-0.4901372790336609,-0.7172396183013916,-0.25746557116508484,0.13018007576465607,-0.967486560344696,-0.9794316291809082,0.5322402715682983,0.44077223539352417,0.8039578199386597
14,0.3868022561073303,-0.20596760511398315,-0.8461378216743469,-0.13901039958000183,0.06414874643087387,-0.9340478181838989,-0.841505229473114,0.4464564323425293,0.48294997215270996,0.7177231907844543
15,0.2437833845615387,0.3402939438819885,-0.916274905204773,-0.07404540479183197,0.05567045509815216,-0.9097827672958374,-0.7561637759208679,0.5390890836715698,0.443599671125412,0.66693115234375
16,-0.09361770749092102,0.6400984525680542,-0.04314541816711426,0.41555267572402954,0.34615248441696167,-0.781854510307312,-0.7172248363494873,0.4420294165611267,0.03306421637535095,0.14215607941150665
17,0.4048837721347809,-0.10755479335784912,-0.4793359339237213,-0.22973936796188354,0.09725476056337357,-0.8812979459762573,-0.84613037109375,0.487665593624115,0.17991985380649567,0.5332115888595581
18,0.6761533617973328,-0.5143837928771973,-0.7166851758956909,-0.5808694362640381,-0.09723532199859619,-0.9354093074798584,-0.9162731766700745,0.5766751766204834,0.3024383783340454,0.746001124382019
19,0.2739546298980713,-0.7357560396194458,0.029797494411468506,-0.742370069026947,0.2988988161087036,-0.9648534655570984,-0.9544407725334167,0.6693887114524841,0.09892281144857407,0.8587508797645569
20,0.28768572211265564,-0.8562139272689819,0.46348628401756287,-0.8596994876861572,0.4898567199707031,-0.9808741807937622,-0.9752093553543091,0.5923477411270142,-0.0023307763040065765,0.9218114614486694
21,0.6105824708938599,-0.921760082244873,-0.20365586876869202,-0.9235103130340576,0.035085469484329224,-0.9895926713943481,-0.9865103960037231,0.6545045375823975,-0.04701463505625725,0.9572332501411438
22,0.7878866195678711,-0.9574264287948608,-0.5666763186454773,-0.9583772420883179,-0.22253422439098358,-0.9943304061889648,-0.9926597476005554,0.5871962308883667,0.11778450757265091,0.9767179489135742
23,0.6835117936134338,-0.7834742069244385,-0.764202892780304,-0.7515104413032532,-0.21129487454891205,-0.9968211054801941,-0.9960053563117981,0.6619546413421631,0.11555173248052597,0.9407863616943359
24,0.6615411043167114,-0.705319881439209,-0.8716927766799927,-0.7097305655479431,-0.25922825932502747,-0.9893491864204407,-0.9894235134124756,0.5934019088745117,0.2540079653263092,0.8736182451248169
25,0.6700387597084045,-0.8396092057228088,-0.9299635887145996,-0.7444380521774292,-0.2020730972290039,-0.9942022562026978,-0.9942448735237122,0.6946430206298828,0.0982961356639862,0.9097304344177246
26,0.820446252822876,-0.9127247333526611,-0.9618902802467346,-0.8609381914138794,-0.4171692728996277,-0.9968239068984985,-0.996868371963501,0.5593764781951904,0.33223098516464233,0.9508804082870483
27,0.9015079736709595,-0.9475570917129517,-0.9792629480361938,-0.9242687225341797,-0.5562847256660461,-0.9979754686355591,-0.9982821941375732,0.6139422059059143,0.4256925582885742,0.9731915593147278
28,0.9448285102844238,-0.9714217185974121,-0.9887161254882812,-0.8707373738288879,-0.39381319284439087,-0.9988969564437866,-0.9990652799606323,0.6586510539054871,0.4236289858818054,0.9853416681289673
29,0.968972384929657,-0.9844493865966797,-0.9938598871231079,-0.926715612411499,-0.3001536726951599,-0.9992836713790894,-0.9994911551475525,0.4700205326080322,0.44199442863464355,0.9919270277023315
30,0.9431694149971008,-0.9915382862091064,-0.6718384027481079,-0.9545220136642456,-0.10991783440113068,-0.999610185623169,-0.9997231364250183,0.5849096775054932,0.16355159878730774,0.9941362142562866
31,0.09898385405540466,-0.1740003228187561,0.09028351306915283,-0.06353774666786194,0.35729116201400757,-0.9997878670692444,-0.9998493194580078,0.7706423997879028,-0.17613443732261658,0.9660786390304565
32,-0.3949427902698517,0.270102322101593,0.5049857497215271,0.4212852716445923,0.6381953954696655,-0.9998845458030701,-0.9999179840087891,0.8737698197364807,-0.47110387682914734,0.9313962459564209
33,-0.37733393907546997,-0.30887556076049805,0.7280875444412231,-0.17739766836166382,0.721076488494873,-0.9999371767044067,-0.9999553561210632,0.9248855113983154,-0.33776161074638367,0.9611515998840332
34,0.20185476541519165,-0.6239306926727295,0.2483266294002533,-0.5477425456047058,0.5316375494003296,-0.9999657869338989,-0.9999756813049316,0.9098182916641235,-0.23559534549713135,0.978507399559021
35,0.5656940937042236,-0.7953652143478394,-0.32073402404785156,-0.7539080381393433,0.011586666107177734,-0.9999784231185913,-0.9999867677688599,0.6157828569412231,0.20308654010295868,0.9883049726486206
36,0.7636310458183289,-0.8886497616767883,-0.6303833723068237,-0.866091251373291,-0.3194464445114136,-0.99876868724823,-0.9999805092811584,0.5090231895446777,0.45804622769355774,0.9936351776123047
