joint_id,var_x,var_y,var_z
0,0.029838419,0.17183515,0.1689556
1,0.034949545,0.070244506,0.0791244
2,0.079135425,0.073402226,0.04883112
3,0.109094754,0.06934675,0.05978779
4,0.20774475,0.13032739,0.16332202
5,0.01530923,0.008243154,0.004674546
6,0.017075447,0.0120441,0.0069573713
7,0.052652847,0.029143594,0.040029034
8,0.3924192,0.09521325,0.12827075
9,2.248805e-06,1.7591553e-06,4.758373e-06
10,0.0050385296,0.0054535624,0.0077417316
11,0.009636032,0.018660314,0.021013096
12,0.03842849,0.078571424,0.105984785
13,0.009200219,0.0038661899,0.0027839353
14,0.023695197,0.009596856,0.0039627124
15,0.037003946,0.022031346,0.017793331
16,0.09745372,0.252409,0.09569238
17,0.039158016,0.023064135,0.006320533
18,0.0833134,0.017134896,0.0081326375
19,0.106740475,0.028358907,0.024426965
20,0.14650777,0.02289393,0.061005466
