frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
0,0.1686616837978363,0.3236240744590759,0.5530980229377747,-0.09862477332353592,0.36566218733787537,0.46375033259391785,-0.383697509765625,0.40534526109695435,0.21958594024181366,-0.5650513768196106,0.23148326575756073,-0.08662526309490204,-0.5350642204284668,0.34001198410987854,-0.06662122905254364,-0.24047109484672546,0.07602519541978836,-0.04394807666540146,-0.2866393029689789,-0.3452092111110687,-0.09835564345121384,-0.4116858243942261,-0.49401551485061646,0.05694381892681122,-0.47529762983322144,-0.6827956438064575,0.18138597905635834,0.0014580239076167345,-0.0009757404332049191,0.0076023880392313,0.011043278500437737,-0.3162885904312134,-0.11416742205619812,-0.09848101437091827,-0.6477943062782288,0.04197443276643753,-0.1981711983680725,-0.739446759223938,0.04196254909038544,0.19832515716552734,-0.06465845555067062,0.09431876242160797,0.24521996080875397,-0.34650370478630066,0.009143106639385223,0.19116105139255524,-0.6072808504104614,0.18695636093616486,0.10946298390626907,-0.7458395957946777,0.2621796429157257,0.4055302143096924,-0.11218180507421494,0.25809237360954285,0.4861953854560852,-0.2910807728767395,0.1165977269411087,0.3929923176765442,-0.5167946219444275,0.2228248566389084,0.2972591817378998,-0.5941261053085327,0.32393407821655273
1,0.042920246720314026,-0.5652897357940674,0.7434627413749695,-0.06390433758497238,0.37131190299987793,0.3555155396461487,-0.39261943101882935,0.4008779525756836,0.12233981490135193,-0.3912469744682312,0.2719675898551941,-0.0521082878112793,-0.40536990761756897,0.3640245199203491,-0.20324191451072693,-0.26248618960380554,0.08832717686891556,0.026927553117275238,-0.3731566369533539,-0.3026405870914459,-0.10534816980361938,-0.4481004476547241,-0.5393044948577881,-0.0236367080360651,-0.5878669023513794,-0.744967520236969,-0.08709168434143066,0.0012695393525063992,-0.0014301902847364545,0.0042557669803500175,-0.07164186239242554,-0.2827358543872833,-0.21263644099235535,-0.23709280788898468,-0.6331637501716614,-0.09672937542200089,-0.2568835914134979,-0.5480387210845947,-0.018286651000380516,0.179599329829216,-0.10668857395648956,0.08028388023376465,0.2089766561985016,-0.3198760747909546,-0.11535853147506714,0.14840099215507507,-0.6299343109130859,-0.06072183698415756,-0.1427624225616455,-0.6401293277740479,-0.18743713200092316,0.4163011312484741,-0.1983800232410431,0.21422891318798065,0.3171733319759369,-0.3860225975513458,-0.07477127015590668,0.2689458429813385,-0.6391693353652954,0.1100931465625763,0.22943975031375885,-0.6559706926345825,0.32006388902664185
2,0.17044788599014282,0.3570413887500763,0.498080313205719,-0.10786560922861099,0.3392355740070343,0.4840589761734009,-0.4106884002685547,0.40187448263168335,0.21220150589942932,-0.5796191096305847,0.20051728188991547,-0.07413055002689362,-0.7532473802566528,0.3246929347515106,-0.10310735553503036,-0.24702003598213196,0.07147260755300522,-0.03090047836303711,-0.2862984836101532,-0.3092006742954254,-0.08122948557138443,-0.42005038261413574,-0.5164685249328613,0.0008796565234661102,-0.5277525782585144,-0.7033814191818237,0.11892560869455338,0.0012042755261063576,-0.0011733663268387318,0.005110887810587883,-0.007534105330705643,-0.30655479431152344,-0.13171255588531494,-0.12626738846302032,-0.6609498262405396,0.028959259390830994,-0.20353183150291443,-0.8820707201957703,0.09808778017759323,0.19135954976081848,-0.06623024493455887,0.08598968386650085,0.25694140791893005,-0.3328434228897095,0.0007262006402015686,0.19848613440990448,-0.6162020564079285,0.14278069138526917,0.07840964198112488,-0.7015500068664551,0.223067507147789,0.38700246810913086,-0.10184464603662491,0.24739837646484375,0.36879655718803406,-0.3884724974632263,0.1200091689825058,0.3116958439350128,-0.4927046597003937,0.2176470011472702,0.2976822555065155,-0.5793024301528931,0.36511051654815674
3,0.15651413798332214,0.4643058478832245,0.516717791557312,-0.25940364599227905,0.2386150360107422,0.47755512595176697,-0.40284180641174316,0.41829460859298706,0.1810930371284485,-0.5969673991203308,0.20105591416358948,-0.095407634973526,-0.6334203481674194,0.2653951942920685,-0.03755274415016174,-0.24760833382606506,0.06903717666864395,-0.027102068066596985,-0.2842857241630554,-0.30740654468536377,-0.08473117649555206,-0.42688846588134766,-0.5185513496398926,0.009445790201425552,-0.516973614692688,-0.6919172406196594,0.16330859065055847,0.0011951652122661471,-0.0011357044568285346,0.005186166614294052,-0.004711538553237915,-0.3167346119880676,-0.11584898829460144,-0.11514623463153839,-0.6535648703575134,0.034057967364788055,-0.20330625772476196,-0.8610363602638245,0.12261735647916794,0.19367080926895142,-0.059490785002708435,0.09449633955955505,0.2503865659236908,-0.3393476605415344,0.003897659480571747,0.19466552138328552,-0.6112562417984009,0.16246820986270905,0.07768577337265015,-0.7331929802894592,0.23494893312454224,0.37677130103111267,-0.10896404832601547,0.2696097791194916,0.44674763083457947,-0.34616050124168396,0.18246425688266754,0.3394104540348053,-0.49929794669151306,0.24109967052936554,0.3206881582736969,-0.5643982887268066,0.3725525736808777
4,0.17047107219696045,0.36010727286338806,0.5209052562713623,-0.07636982947587967,0.33194300532341003,0.5216034650802612,-0.37663716077804565,0.4214600920677185,0.29871994256973267,-0.5896549820899963,0.2150067239999771,-0.032519690692424774,-0.6527042388916016,0.1457124948501587,-0.23023316264152527,-0.2525792419910431,0.06322146207094193,-0.014824964106082916,-0.27909228205680847,-0.31999072432518005,-0.043166473507881165,-0.4228309988975525,-0.5113490223884583,0.0437704473733902,-0.5207032561302185,-0.6973736882209778,0.15878967940807343,0.0013678405666723847,-0.0009740522946231067,0.007101524621248245,-0.00033268705010414124,-0.33427321910858154,-0.08917135000228882,-0.10562421381473541,-0.6685785055160522,0.04712054133415222,-0.18002235889434814,-0.8843308091163635,0.1396089494228363,0.19073505699634552,-0.04577147960662842,0.07849723845720291,0.24613769352436066,-0.3489863872528076,0.02803000807762146,0.2145705372095108,-0.6389725804328918,0.15964801609516144,0.09444458037614822,-0.7333176732063293,0.2990095913410187,0.3752661347389221,-0.06786037236452103,0.23406153917312622,0.4452997148036957,-0.31506288051605225,0.18554194271564484,0.3326551914215088,-0.5016781687736511,0.2601214647293091,0.3059186339378357,-0.5816121101379395,0.3798460364341736
5,0.17210730910301208,0.4516450762748718,0.5165707468986511,-0.07755150645971298,0.36902546882629395,0.5080294609069824,-0.3689446449279785,0.4198077917098999,0.23870739340782166,-0.5956253409385681,0.22602970898151398,-0.043893180787563324,-0.6555289030075073,0.10083097964525223,-0.2510966956615448,-0.23786377906799316,0.05227453261613846,-0.006397157907485962,-0.2790016233921051,-0.3080075681209564,-0.04716550558805466,-0.4253653883934021,-0.4961269497871399,0.05713219940662384,-0.5146543979644775,-0.6783260703086853,0.18795432150363922,0.001343168900348246,-0.000944454746786505,0.007276286371052265,0.0072303954511880875,-0.3422729969024658,-0.0806082934141159,-0.10196945071220398,-0.6490387916564941,0.053960978984832764,-0.19791582226753235,-0.889299213886261,0.15513929724693298,0.18669527769088745,-0.04388725012540817,0.08480241149663925,0.24905617535114288,-0.354181170463562,0.030888207256793976,0.20804297924041748,-0.6232991814613342,0.1845225989818573,0.09831112623214722,-0.7285177111625671,0.3172493577003479,0.36541852355003357,-0.07095066457986832,0.24868625402450562,0.4524695873260498,-0.3182443678379059,0.19294904172420502,0.352504700422287,-0.48273834586143494,0.26853716373443604,0.3327406048774719,-0.5641344785690308,0.39426425099372864
6,-0.023452069610357285,-0.1133393719792366,0.6896775960922241,-0.083802230656147,0.3407062292098999,0.4941219091415405,-0.3892793655395508,0.4285019040107727,0.2986852526664734,-0.6013390421867371,0.12618587911128998,0.04466254264116287,-0.6406245231628418,0.15355825424194336,-0.20922984182834625,-0.23841482400894165,0.06639403849840164,0.0028012841939926147,-0.28164151310920715,-0.33314213156700134,-0.0034154485911130905,-0.43048417568206787,-0.5314030647277832,0.07891952991485596,-0.5355775356292725,-0.7436479926109314,0.12112460285425186,0.0014314725995063782,-0.0012268217978999019,0.005531568080186844,-0.0047481469810009,-0.3356192409992218,-0.10314151644706726,-0.13496659696102142,-0.6793748736381531,0.03200685232877731,-0.20401272177696228,-0.8671364784240723,0.09543852508068085,0.19717469811439514,-0.07378848642110825,0.07686292380094528,0.21748420596122742,-0.36804354190826416,0.018922410905361176,0.21732260286808014,-0.6447022557258606,0.12129634618759155,0.0890887975692749,-0.7705923318862915,0.19271579384803772,0.35206177830696106,-0.17564290761947632,0.19915568828582764,0.35293737053871155,-0.4031486213207245,0.1450938582420349,0.30454257130622864,-0.4876651465892792,0.2655221223831177,0.25034651160240173,-0.5779078006744385,0.4227749705314636
7,0.14680641889572144,0.34652239084243774,0.5543787479400635,-0.11482519656419754,0.3417471647262573,0.5171969532966614,-0.393402099609375,0.4078284502029419,0.2603813111782074,-0.6050475239753723,0.23037563264369965,-0.030521951615810394,-0.6625069379806519,0.15067636966705322,-0.21883730590343475,-0.250087171792984,0.06577669829130173,-0.015268459916114807,-0.27545955777168274,-0.3498854339122772,-0.05934569239616394,-0.3941482901573181,-0.5177467465400696,0.08157886564731598,-0.5141665935516357,-0.7054747343063354,0.15720608830451965,0.0013573182513937354,-0.001229844056069851,0.004899550229310989,0.0040078237652778625,-0.32968148589134216,-0.09617055207490921,-0.10335150361061096,-0.6759856343269348,0.05011089891195297,-0.18808162212371826,-0.900364100933075,0.1175396665930748,0.18924680352210999,-0.05096893012523651,0.08815456926822662,0.2476484626531601,-0.3476754128932953,0.02528730034828186,0.21153166890144348,-0.6406149864196777,0.16124071180820465,0.09771271049976349,-0.7269733548164368,0.3053770661354065,0.3588939607143402,-0.16753065586090088,0.22762762010097504,0.4540960490703583,-0.3337235152721405,0.18935759365558624,0.33867892622947693,-0.5036899447441101,0.2598727345466614,0.30733925104141235,-0.585345983505249,0.38891229033470154
8,0.006056288257241249,-0.2528826892375946,0.7472817897796631,-0.22982707619667053,0.1960766464471817,0.45951375365257263,-0.42054420709609985,0.45775294303894043,0.18499508500099182,-0.6188381910324097,0.045774806290864944,0.045391861349344254,-0.6390790939331055,0.15731248259544373,-0.23302415013313293,-0.24656715989112854,0.04771500080823898,0.007543236017227173,-0.34910261631011963,-0.35672369599342346,-0.016385313123464584,-0.461264967918396,-0.560177743434906,0.12111853063106537,-0.5355026721954346,-0.7664445638656616,0.12648633122444153,0.0016209877794608474,-0.0010510178981348872,0.008024686016142368,-0.04043995961546898,-0.28458961844444275,-0.1659258008003235,-0.13510794937610626,-0.6885883808135986,0.029948092997074127,-0.23316997289657593,-0.8306796550750732,0.08223187178373337,0.2117154747247696,-0.06628240644931793,0.04820609092712402,0.20662172138690948,-0.2887042760848999,-0.04198719933629036,0.23285691440105438,-0.6175296306610107,0.09767888486385345,-0.02662946656346321,-0.6703510880470276,0.19117778539657593,0.3605169355869293,-0.21895352005958557,0.121181920170784,0.49873435497283936,-0.32494691014289856,0.16157837212085724,0.248724564909935,-0.4237384498119354,0.14506833255290985,0.1873498111963272,-0.6010218858718872,0.3088766038417816
9,0.03431841731071472,0.03282054513692856,0.6025190949440002,-0.08436023443937302,0.3097059726715088,0.44335657358169556,-0.37634098529815674,0.44937461614608765,0.20713908970355988,-0.5567979216575623,0.21858654916286469,0.04040945693850517,-0.6155380010604858,0.1714358925819397,-0.19042278826236725,-0.25728291273117065,0.03742412477731705,0.010115444660186768,-0.2987503707408905,-0.33300691843032837,-0.008806133642792702,-0.3693974018096924,-0.5632117390632629,0.12990178167819977,-0.4833413362503052,-0.7262625098228455,0.22038264572620392,0.0015306243440136313,-0.0011023038532584906,0.007356952875852585,-0.004090595990419388,-0.29969483613967896,-0.11984013020992279,-0.09431461989879608,-0.6824249029159546,0.07022959738969803,-0.18884727358818054,-0.8545284867286682,0.17357724905014038,0.16578029096126556,-0.057549551129341125,0.0759197250008583,0.22781798243522644,-0.2962844669818878,-0.00909627228975296,0.2144840806722641,-0.60297691822052,0.12734957039356232,0.010477066040039062,-0.6443319916725159,0.21409523487091064,0.3451395034790039,-0.0777611956000328,0.1013767421245575,0.5033655166625977,-0.32347163558006287,0.1913614124059677,0.27610403299331665,-0.4445635974407196,0.15392135083675385,0.24537764489650726,-0.6215195655822754,0.32854753732681274
