frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
0,0.1686616837978363,0.3236240744590759,0.5530980229377747,-0.09862477332353592,0.36566218733787537,0.46375033259391785,-0.383697509765625,0.40534526109695435,0.21958594024181366,-0.5650513768196106,0.23148326575756073,-0.08662526309490204,-0.5350642204284668,0.34001198410987854,-0.06662122905254364,-0.24047109484672546,0.07602519541978836,-0.04394807666540146,-0.2866393029689789,-0.3452092111110687,-0.09835564345121384,-0.4116858243942261,-0.49401551485061646,0.05694381892681122,-0.47529762983322144,-0.6827956438064575,0.18138597905635834,0.0014580239076167345,-0.0009757404332049191,0.0076023880392313,0.011043278500437737,-0.3162885904312134,-0.11416742205619812,-0.09848101437091827,-0.6477943062782288,0.04197443276643753,-0.1981711983680725,-0.739446759223938,0.04196254909038544,0.19832515716552734,-0.06465845555067062,0.09431876242160797,0.24521996080875397,-0.34650370478630066,0.009143106639385223,0.19116105139255524,-0.6072808504104614,0.18695636093616486,0.10946298390626907,-0.7458395957946777,0.2621796429157257,0.4055302143096924,-0.11218180507421494,0.25809237360954285,0.4861953854560852,-0.2910807728767395,0.1165977269411087,0.3929923176765442,-0.5167946219444275,0.2228248566389084,0.2972591817378998,-0.5941261053085327,0.32393407821655273
1,0.11134134232997894,-0.08159507811069489,0.639877438545227,-0.08279715478420258,0.3682376742362976,0.4144105613231659,-0.3877646327018738,0.40330880880355835,0.1752554476261139,-0.4858211278915405,0.24993839859962463,-0.0708903968334198,-0.4759419560432434,0.35095831751823425,-0.12890097498893738,-0.2505068778991699,0.08163316547870636,-0.01163879968225956,-0.32607898116111755,-0.3258039355278015,-0.10154324769973755,-0.42828574776649475,-0.5146608948707581,0.020210478454828262,-0.5266132950782776,-0.7111372351646423,0.05899808555841446,0.0013721016002818942,-0.0011829053983092308,0.00607680156826973,-0.026649465784430504,-0.30099329352378845,-0.15905538201332092,-0.16166841983795166,-0.6411248445510864,-0.02125491574406624,-0.22493575513362885,-0.6521917581558228,0.0144974235445261,0.189788818359375,-0.08381825685501099,0.08792084455490112,0.22869813442230225,-0.33436524868011475,-0.04761205613613129,0.17166849970817566,-0.617607593536377,0.07405008375644684,-0.005516178905963898,-0.697650671005249,0.05721788853406906,0.41044020652770996,-0.15147601068019867,0.23809683322906494,0.4091452360153198,-0.33436083793640137,0.029360488057136536,0.3364446461200714,-0.5725802183151245,0.17143511772155762,0.2663430869579315,-0.6223185062408447,0.32216984033584595
2,0.1382855772972107,0.1183612048625946,0.5752379894256592,-0.09422482550144196,0.355016827583313,0.4461604058742523,-0.3982146382331848,0.4026549458503723,0.19209763407707214,-0.5285797119140625,0.22740936279296875,-0.07236744463443756,-0.6023540496826172,0.33898502588272095,-0.11714272201061249,-0.2489173710346222,0.07700138539075851,-0.020419403910636902,-0.3079446852207184,-0.31823521852493286,-0.09228304028511047,-0.42453157901763916,-0.5154849290847778,0.011398354545235634,-0.5271326303482056,-0.7076016664505005,0.08631657063961029,0.001295596593990922,-0.0011785569367930293,0.0056364815682172775,-0.017935561016201973,-0.3035285472869873,-0.146590918302536,-0.1455305516719818,-0.6501622200012207,0.0016356566920876503,-0.21517857909202576,-0.7569841146469116,0.052602820098400116,0.19050484895706177,-0.07580061256885529,0.0870405063033104,0.24157306551933289,-0.333671510219574,-0.02557663805782795,0.18389356136322021,-0.6169668436050415,0.10538153350353241,0.03274214267730713,-0.6994282007217407,0.13282188773155212,0.39975589513778687,-0.12885111570358276,0.24233701825141907,0.3907519578933716,-0.3590281009674072,0.07068348675966263,0.3251626789569855,-0.5361682176589966,0.1925012171268463,0.28062933683395386,-0.6027092337608337,0.34174472093582153
3,0.14659522473812103,0.27606311440467834,0.5485610365867615,-0.16952304542064667,0.301954060792923,0.4604719877243042,-0.4003239870071411,0.4097844362258911,0.18708109855651855,-0.5597548484802246,0.21539591252803802,-0.08287051320075989,-0.6165158748626709,0.30543845891952515,-0.0808609277009964,-0.24832063913345337,0.07337082922458649,-0.023465756326913834,-0.2971595525741577,-0.31329888105392456,-0.08884045481681824,-0.42560598254203796,-0.5168827772140503,0.010508260689675808,-0.5225015878677368,-0.7004517912864685,0.12141405045986176,0.001249814173206687,-0.0011590223293751478,0.005431201308965683,-0.011907273903489113,-0.30954864621162415,-0.13257694244384766,-0.13167959451675415,-0.6517133712768555,0.016415651887655258,-0.2097664773464203,-0.8044172525405884,0.08451955765485764,0.1919480860233307,-0.06836563348770142,0.0904393121600151,0.24559077620506287,-0.33625900745391846,-0.01214052177965641,0.18880406022071838,-0.6143636703491211,0.13140499591827393,0.05323009192943573,-0.714820146560669,0.17937740683555603,0.3892781734466553,-0.11978542059659958,0.25476953387260437,0.41627806425094604,-0.3531622886657715,0.12163972854614258,0.33165764808654785,-0.5193606019020081,0.21465525031089783,0.29889050126075745,-0.58524489402771,0.3557887375354767
4,0.15747924149036407,0.3143754005432129,0.5359538793563843,-0.12705832719802856,0.31562477350234985,0.48833930492401123,-0.3895261287689209,0.4151068925857544,0.23797264695167542,-0.5733851194381714,0.21521849930286407,-0.05991765111684799,-0.6330126523971558,0.23262599110603333,-0.14895357191562653,-0.25026196241378784,0.06874415278434753,-0.019526775926351547,-0.288923442363739,-0.31634941697120667,-0.0680195689201355,-0.42434096336364746,-0.5143601894378662,0.02567112073302269,-0.5216817855834961,-0.699048638343811,0.13845205307006836,0.0013036176096647978,-0.0010747021296992898,0.0061926329508423805,-0.006630897056311369,-0.32081955671310425,-0.11279012262821198,-0.11980201303958893,-0.659401535987854,0.030412744730710983,-0.19620735943317413,-0.8408465385437012,0.10963253676891327,0.191395103931427,-0.05806589126586914,0.08499541878700256,0.24584010243415833,-0.3420608937740326,0.006171566899865866,0.2005499303340912,-0.6255818605422974,0.1442798376083374,0.07201807200908661,-0.7232524156570435,0.23391278088092804,0.38289064168930054,-0.09611493349075317,0.2453296184539795,0.429507851600647,-0.3357943296432495,0.15077011287212372,0.3321123719215393,-0.5112999081611633,0.23538142442703247,0.30209434032440186,-0.5835888385772705,0.36675548553466797
5,0.16414757072925568,0.3769509792327881,0.527117908000946,-0.10449021309614182,0.3399679660797119,0.4973152279853821,-0.3801438808441162,0.417249858379364,0.23830759525299072,-0.5835235118865967,0.22014689445495605,-0.05261275917291641,-0.6432769298553467,0.17254608869552612,-0.1955164074897766,-0.24461013078689575,0.06123632937669754,-0.013541525229811668,-0.28440049290657043,-0.3125467300415039,-0.058513060212135315,-0.42480796575546265,-0.5060483813285828,0.04001292958855629,-0.518478274345398,-0.6896020770072937,0.16101810336112976,0.0013216473162174225,-0.001015327638015151,0.006686626002192497,-0.0003121055196970701,-0.330599308013916,-0.09811975061893463,-0.11167287826538086,-0.6546776294708252,0.04114741459488869,-0.19698618352413177,-0.8629341125488281,0.13037720322608948,0.18925264477729797,-0.05160243436694145,0.08490743488073349,0.24730616807937622,-0.3475860357284546,0.017438864335417747,0.2039656937122345,-0.6245412826538086,0.16262485086917877,0.0840039849281311,-0.7256526947021484,0.27190250158309937,0.374925822019577,-0.08464358001947403,0.24685975909233093,0.43997514247894287,-0.32779401540756226,0.16999775171279907,0.3414084017276764,-0.498279869556427,0.2504957616329193,0.316064715385437,-0.5747203826904297,0.37929558753967285
6,0.07862862944602966,0.15344782173633575,0.6012221574783325,-0.09505940973758698,0.34030449390411377,0.4958595037460327,-0.3843083679676056,0.42237919569015503,0.2658312916755676,-0.5916448831558228,0.1773139387369156,-0.008268959820270538,-0.6420677900314331,0.16389033198356628,-0.20176780223846436,-0.2417859435081482,0.06358751654624939,-0.006091512273997068,-0.2831427752971649,-0.3219353258609772,-0.03339632973074913,-0.4273955225944519,-0.5176064968109131,0.05774884670972824,-0.5262731313705444,-0.7142393589019775,0.14283230900764465,0.0013717121910303831,-0.00111173908226192,0.006160082761198282,-0.0023343139328062534,-0.3328877091407776,-0.10040897130966187,-0.12229152023792267,-0.6659361124038696,0.036980606615543365,-0.20018929243087769,-0.8648498058319092,0.11445009708404541,0.19286397099494934,-0.06171613931655884,0.08124027401208878,0.23371157050132751,-0.3569117784500122,0.018115151673555374,0.21005454659461975,-0.6337318420410156,0.14378489553928375,0.08632193505764008,-0.7461388111114502,0.23580454289913177,0.36450305581092834,-0.12612642347812653,0.22511345148086548,0.40029820799827576,-0.3621450662612915,0.15864509344100952,0.32460278272628784,-0.49344104528427124,0.25734567642211914,0.28610649704933167,-0.5761734247207642,0.39911603927612305
7,0.10970807075500488,0.2414625585079193,0.5798681974411011,-0.10406981408596039,0.34096214175224304,0.5055863857269287,-0.3884538412094116,0.4157460927963257,0.2633468806743622,-0.5977545976638794,0.20150257647037506,-0.018413182348012924,-0.6513851284980774,0.15786662697792053,-0.20954909920692444,-0.2455701380968094,0.06458547711372375,-0.01027490384876728,-0.2796403169631958,-0.3346766233444214,-0.04522557556629181,-0.4122394919395447,-0.5176704525947571,0.06861196458339691,-0.5207542777061462,-0.7102439403533936,0.14938472211360931,0.0013651505578309298,-0.0011655782582238317,0.005585458129644394,0.0005568050546571612,-0.33142614364624023,-0.0984768494963646,-0.11365754902362823,-0.6705173254013062,0.04296616464853287,-0.1946699023246765,-0.8810392618179321,0.11585850268602371,0.19121505320072174,-0.05681692808866501,0.08439221978187561,0.2400648295879364,-0.3527013063430786,0.02138463780283928,0.21072790026664734,-0.6368695497512817,0.15174227952957153,0.09151452034711838,-0.737402081489563,0.2675197720527649,0.36194610595703125,-0.1450009047985077,0.22625955939292908,0.42482244968414307,-0.3491888642311096,0.1726456582546234,0.3310195207595825,-0.49811309576034546,0.2584976553916931,0.2957856357097626,-0.5803548097610474,0.3944645822048187
8,0.06245749816298485,0.016110949218273163,0.6561851501464844,-0.16139736771583557,0.27491480112075806,0.4845837652683258,-0.4030824899673462,0.43489527702331543,0.22762952744960785,-0.6073657274246216,0.13051269948482513,0.010672906413674355,-0.645775318145752,0.15761402249336243,-0.22025039792060852,-0.24602463841438293,0.05689492076635361,-0.00215234886854887,-0.31130531430244446,-0.3447269797325134,-0.032078489661216736,-0.4345881938934326,-0.5370477437973022,0.09254754334688187,-0.527477502822876,-0.735863447189331,0.1389462947845459,0.001481776125729084,-0.0011133549269288778,0.006697401404380798,-0.018131930381059647,-0.3100752830505371,-0.1292240470647812,-0.12343589961528778,-0.6787551641464233,0.037031762301921844,-0.21222048997879028,-0.8580824136734009,0.1005295068025589,0.20056034624576569,-0.06113184988498688,0.06789645552635193,0.22481948137283325,-0.3235276937484741,-0.007503969594836235,0.22081559896469116,-0.6280533075332642,0.1270970106124878,0.03765754774212837,-0.7068362832069397,0.2327186018228531,0.36129459738731384,-0.1787128448486328,0.1783590018749237,0.45851582288742065,-0.3381379544734955,0.16760054230690002,0.29350465536117554,-0.4642087519168854,0.20678989589214325,0.24635420739650726,-0.5897760391235352,0.35544854402542114
9,0.0496300533413887,0.02372816577553749,0.631721019744873,-0.1262793242931366,0.2907746434211731,0.4657899737358093,-0.3908921480178833,0.441495805978775,0.21828877925872803,-0.5843139886856079,0.17066192626953125,0.024228572845458984,-0.6319913864135742,0.16391484439373016,-0.20665320754051208,-0.2511568069458008,0.048018988221883774,0.003440032247453928,-0.30558204650878906,-0.3393842875957489,-0.021469581872224808,-0.4048703908920288,-0.548974871635437,0.1095758005976677,-0.507357656955719,-0.7314867973327637,0.17606976628303528,0.00150404404848814,-0.001108317170292139,0.006998063996434212,-0.01173106487840414,-0.30534327030181885,-0.12494631111621857,-0.1101607084274292,-0.6804280281066895,0.052165284752845764,-0.20156560838222504,-0.8564623594284058,0.13382895290851593,0.18470555543899536,-0.059498827904462814,0.07155393064022064,0.2261863648891449,-0.31110864877700806,-0.008229834958910942,0.21792931854724884,-0.6166219711303711,0.12721213698387146,0.025267086923122406,-0.6783431768417358,0.22422897815704346,0.35393014550209045,-0.13269315659999847,0.143265962600708,0.47896093130111694,-0.3314521908760071,0.1784321367740631,0.2855724096298218,-0.45525333285331726,0.18268930912017822,0.24590903520584106,-0.6042466163635254,0.3431854844093323
