joint_id,var_x,var_y,var_z
0,13.5230665,12.489803,18.269419
1,3.5953448,0.8431703,0.95241046
2,16.545578,4.0805464,2.8497674
3,1.3947302,0.64043415,0.74635106
4,3.4029167,1.7988034,2.1066024
5,0.7530048,0.16788045,4.90984
6,2.3773968,2.0194407,3.6542628
7,3.2519162,18.865461,3.1026998
8,1.5915836,0.4062821,6.8731756
9,0.000889201,0.0007938291,0.0031698025
10,2.2398098,3.096308,4.526779
11,1.1745104,1.10244,3.0565083
12,1.2065578,1.8319876,5.322689
13,4.716443,0.19350225,3.2750485
14,0.81380093,0.7534796,0.5533095
15,3.2393453,3.8700352,3.0360231
16,2.1074297,2.509795,3.914356
17,4.578364,0.28959185,5.8057523
18,0.5838169,0.40661678,0.93959224
19,0.50690866,0.70374405,3.295611
20,2.3125756,3.2006056,4.4208984
