frame_id,uv_0,uv_1
0,29.0,23.0
1,20.0,28.0
2,19.0,30.0
3,17.0,29.0
4,29.0,0.0
5,29.0,23.0
6,29.0,23.0
7,29.0,23.0
8,29.0,23.0
9,29.0,23.0
10,29.0,23.0
11,29.0,23.0
12,29.0,23.0
13,29.0,23.0
14,29.0,23.0
15,29.0,23.0
16,29.0,23.0
17,29.0,23.0
18,29.0,23.0
19,25.0,23.0
20,9.0,29.0
21,9.0,29.0
22,9.0,29.0
23,9.0,29.0
24,23.0,22.0
25,23.0,22.0
26,23.0,22.0
27,29.0,23.0
28,9.0,29.0
29,14.0,15.0
30,25.0,23.0
31,25.0,23.0
32,25.0,23.0
33,25.0,23.0
34,14.0,15.0
35,14.0,15.0
36,25.0,23.0
37,25.0,23.0
38,14.0,15.0
39,25.0,23.0
40,25.0,23.0
41,25.0,23.0
42,25.0,23.0
43,25.0,23.0
44,25.0,23.0
45,25.0,23.0
46,25.0,23.0
47,25.0,23.0
48,21.0,24.0
49,21.0,24.0
50,21.0,24.0
51,21.0,24.0
52,21.0,24.0
53,21.0,24.0
54,21.0,24.0
55,21.0,24.0
56,21.0,24.0
57,21.0,24.0
58,21.0,24.0
59,21.0,24.0
60,21.0,24.0
61,21.0,24.0
62,21.0,24.0
63,21.0,24.0
64,21.0,24.0
65,21.0,24.0
66,24.0,22.0
67,24.0,22.0
68,11.0,16.0
69,9.0,29.0
70,9.0,29.0
71,29.0,0.0
72,29.0,0.0
73,29.0,0.0
74,29.0,0.0
75,24.0,22.0
76,25.0,25.0
77,29.0,0.0
78,25.0,23.0
79,29.0,20.0
80,25.0,23.0
81,25.0,23.0
82,25.0,23.0
83,25.0,23.0
84,25.0,23.0
85,25.0,23.0
86,25.0,23.0
87,14.0,15.0
88,29.0,22.0
89,14.0,15.0
90,14.0,15.0
91,9.0,29.0
92,14.0,15.0
93,29.0,0.0
94,29.0,19.0
95,25.0,23.0
96,9.0,30.0
97,9.0,30.0
98,25.0,23.0
99,25.0,23.0
100,25.0,23.0
101,25.0,23.0
102,9.0,30.0
103,9.0,29.0
104,9.0,29.0
105,9.0,29.0
106,9.0,30.0
107,25.0,23.0
108,9.0,30.0
109,9.0,30.0
110,9.0,30.0
111,25.0,23.0
112,25.0,23.0
113,25.0,23.0
114,25.0,23.0
115,25.0,23.0
116,25.0,23.0
117,25.0,23.0
118,25.0,23.0
