frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
0,8.182217597961426,7.247569561004639,2.6242001056671143,6.89992618560791,5.635388374328613,17.121967315673828,2.8866443634033203,8.180871963500977,7.921901702880859,6.055349826812744,7.313723564147949,11.437178611755371,3.4332566261291504,4.8810930252075195,4.294480800628662
1,11.318293571472168,5.193023681640625,2.6159350872039795,3.7530298233032227,3.9967501163482666,11.663796424865723,4.32248592376709,5.311422824859619,6.398998260498047,11.130293846130371,8.082234382629395,8.119632720947266,4.9558563232421875,1.3817098140716553,3.6423163414001465
2,12.392822265625,4.969210147857666,2.684025287628174,5.630527019500732,9.142876625061035,15.467771530151367,5.554839611053467,5.1479315757751465,6.303510665893555,11.527785301208496,7.702364444732666,7.906748294830322,6.0324931144714355,1.4093486070632935,3.5139036178588867
3,6.558162689208984,2.9110772609710693,1.9776546955108643,5.006926536560059,7.181400775909424,15.739696502685547,5.580737590789795,5.2780351638793945,5.259666442871094,11.530560493469238,7.778594493865967,8.023149490356445,6.295141696929932,1.4215242862701416,3.2005832195281982
4,16.52915382385254,2.9863033294677734,2.593947649002075,11.46910285949707,6.820592880249023,15.299527168273926,14.359246253967285,5.262472152709961,6.359186172485352,16.376310348510742,3.845947742462158,7.762336730957031,14.200455665588379,1.6598320007324219,5.576564311981201
5,5.031726837158203,5.2480034828186035,2.6244401931762695,5.647452354431152,6.6727495193481445,14.912428855895996,3.442448854446411,5.320394515991211,6.411862373352051,6.724523067474365,7.702321529388428,7.043738842010498,2.910566568374634,1.6238267421722412,5.50943660736084
6,4.434826850891113,2.8852884769439697,2.476465940475464,3.478201150894165,8.968705177307129,15.791471481323242,3.4043102264404297,5.14620304107666,6.284359455108643,3.704555034637451,1.5776424407958984,8.027745246887207,2.992441415786743,1.7106566429138184,3.6852610111236572
7,4.539625644683838,3.0700628757476807,2.5750133991241455,5.587928295135498,6.604579448699951,15.91285228729248,3.382322311401367,5.369887351989746,6.4671244621276855,3.7998273372650146,3.841245174407959,8.039647102355957,2.9464571475982666,1.6062357425689697,5.398567199707031
8,5.911404609680176,5.504055023193359,2.6063196659088135,4.985363960266113,6.3122663497924805,15.99931812286377,3.37041974067688,5.275831699371338,6.349234580993652,3.5963032245635986,1.4456827640533447,7.097104072570801,2.832305908203125,1.6724525690078735,3.3196613788604736
9,6.169372081756592,5.422485828399658,3.731898546218872,4.739213943481445,6.42272424697876,15.828313827514648,3.3128788471221924,5.510325908660889,6.50968599319458,3.5905721187591553,1.3833286762237549,7.575905799865723,3.0162246227264404,1.7108434438705444,3.8724403381347656
10,6.596670150756836,5.686890602111816,3.3513336181640625,4.391485691070557,6.7316083908081055,14.605895042419434,3.2425453662872314,5.193354606628418,5.222530364990234,4.1843156814575195,3.973724126815796,5.06403923034668,4.559744834899902,2.0467212200164795,4.627971649169922
11,6.557538986206055,5.5789666175842285,2.386979818344116,4.247949123382568,7.06737756729126,14.385221481323242,3.279578924179077,5.1379899978637695,5.192396640777588,4.127099990844727,3.079469680786133,7.006210803985596,4.564173221588135,3.7909109592437744,3.2980029582977295
12,6.087505340576172,4.887722015380859,2.404733419418335,4.5983099937438965,7.458200454711914,14.929522514343262,3.3315603733062744,5.235660552978516,6.2776594161987305,4.359612941741943,2.5382349491119385,6.631038188934326,4.286791801452637,1.8242169618606567,3.26521897315979
13,6.912571430206299,6.284987449645996,3.3439781665802,5.024087905883789,7.292263984680176,17.563087463378906,3.1021971702575684,5.045917987823486,6.022494316101074,3.447115898132324,3.4380414485931396,4.540075302124023,2.892993450164795,1.2879116535186768,3.3889269828796387
14,4.266268253326416,3.026289939880371,3.8339059352874756,5.995160102844238,5.28551721572876,15.596861839294434,3.1268081665039062,5.1033477783203125,6.100221157073975,4.589069366455078,5.573800563812256,6.24023962020874,3.032947301864624,1.3488458395004272,3.3565189838409424
15,6.94464111328125,6.062361717224121,6.481720924377441,4.477553367614746,5.603780269622803,14.581795692443848,3.1078948974609375,5.181375026702881,6.090035915374756,3.5501205921173096,1.72810959815979,7.317748546600342,3.315337657928467,1.5149296522140503,6.130495548248291
16,3.8621368408203125,5.384759426116943,6.734628677368164,7.444864273071289,1.7823030948638916,12.9903564453125,3.2343084812164307,5.650049686431885,5.704054832458496,8.994457244873047,10.239518165588379,6.846543788909912,3.5644805431365967,3.3781278133392334,5.8196516036987305
17,3.8455748558044434,3.460952043533325,1.9894213676452637,6.963109016418457,1.9470516443252563,13.071741104125977,3.328075408935547,5.54026460647583,6.52029275894165,9.384734153747559,10.370942115783691,7.8975911140441895,3.9145264625549316,3.4802396297454834,4.944728851318359
18,5.046658992767334,2.676011800765991,1.9135109186172485,7.079001426696777,3.9389421939849854,4.056368350982666,3.7332494258880615,8.149828910827637,7.508700370788574,3.6440372467041016,2.4432075023651123,7.309919357299805,3.2716219425201416,2.292318105697632,6.923249244689941
19,5.919510364532471,5.484042167663574,1.9840312004089355,4.933226585388184,1.6247398853302002,11.015739440917969,4.809269905090332,6.5278096199035645,7.669489860534668,4.900597095489502,3.2677388191223145,6.208614826202393,3.71625018119812,2.525514602661133,1.9003604650497437
20,16.61730194091797,9.159693717956543,11.83708381652832,14.39911937713623,1.3853368759155273,7.659505844116211,14.716044425964355,6.329122066497803,7.000001430511475,14.40556812286377,1.954012393951416,11.135066986083984,16.740535736083984,5.84427547454834,1.0906697511672974
21,18.285888671875,7.040170669555664,3.2315690517425537,13.387243270874023,2.227100133895874,4.044900894165039,15.373926162719727,6.899001598358154,7.734007835388184,19.214405059814453,6.7650675773620605,8.52676010131836,17.02177619934082,4.355594635009766,1.5545495748519897
22,17.7943172454834,9.518087387084961,11.3395414352417,12.984564781188965,2.256599187850952,2.1856558322906494,14.654125213623047,7.270732879638672,8.281715393066406,15.219517707824707,3.3958120346069336,7.014374256134033,16.532785415649414,3.8802382946014404,5.76995325088501
23,16.913097381591797,9.502372741699219,12.125840187072754,13.569585800170898,2.9490861892700195,12.213594436645508,13.803011894226074,7.289587020874023,8.3698148727417,14.44334888458252,3.467989206314087,8.614514350891113,15.27700424194336,3.4624226093292236,1.616466760635376
24,2.9193637371063232,11.477865219116211,12.035429954528809,9.14022445678711,3.2847843170166016,2.831059217453003,3.724658250808716,7.522392272949219,8.759363174438477,6.251343727111816,1.9370940923690796,8.18173599243164,3.797379970550537,4.549801826477051,5.473318099975586
25,3.059387445449829,11.277381896972656,11.637350082397461,9.903523445129395,3.3870534896850586,5.015628814697266,4.046672344207764,3.1102185249328613,2.519606351852417,6.689393043518066,3.5403385162353516,10.561371803283691,3.057849645614624,4.458653926849365,0.8476930856704712
26,3.1158392429351807,11.7021484375,11.99642562866211,9.63103199005127,3.4707508087158203,5.585549831390381,3.923124313354492,3.175213098526001,2.563995599746704,6.677096366882324,1.1660927534103394,11.082233428955078,2.5042219161987305,3.970205783843994,0.8704262375831604
27,7.984689235687256,11.668718338012695,15.113986015319824,8.763856887817383,3.403984308242798,3.497209072113037,3.647462844848633,7.447426795959473,8.519640922546387,4.025530815124512,3.531728982925415,9.122413635253906,3.6631479263305664,5.184597015380859,0.8175709843635559
28,14.694082260131836,10.408761978149414,12.652140617370605,13.94665813446045,3.7719032764434814,2.5768847465515137,13.57254409790039,7.761516571044922,8.792657852172852,13.624710083007812,3.7167978286743164,2.898188352584839,15.906364440917969,5.201729774475098,4.689483165740967
29,2.365504264831543,7.377678871154785,9.476873397827148,8.800667762756348,3.0231189727783203,2.461402177810669,2.627094030380249,7.887263774871826,6.254161834716797,2.6065165996551514,1.3766361474990845,15.486621856689453,2.2556118965148926,4.902088642120361,5.494877815246582
30,2.7313036918640137,3.4265637397766113,3.3109078407287598,7.924907207489014,2.6999871730804443,2.7512264251708984,4.587676525115967,7.423367500305176,11.446889877319336,6.790600299835205,8.097152709960938,12.2445707321167,4.149056434631348,5.281528949737549,4.433074474334717
31,1.9565269947052002,4.31785249710083,3.3776285648345947,8.835541725158691,2.5723984241485596,2.5779504776000977,4.386404991149902,7.199247360229492,8.541976928710938,5.747395992279053,7.376796722412109,9.760369300842285,3.5115580558776855,3.033294200897217,6.972633361816406
32,2.7887699604034424,4.18231201171875,2.172861337661743,8.79043960571289,3.4881131649017334,3.063145399093628,4.6286301612854,8.946380615234375,9.951854705810547,5.100964546203613,2.095781087875366,12.301289558410645,4.0002665519714355,3.90842342376709,6.5949201583862305
33,2.644442558288574,4.31101131439209,2.164302349090576,9.053141593933105,4.133118152618408,4.082611560821533,4.821791648864746,8.89592456817627,9.947759628295898,5.25560188293457,3.216935396194458,10.745835304260254,4.023712635040283,3.8248329162597656,1.6381607055664062
34,2.6197826862335205,8.585193634033203,10.999618530273438,8.843537330627441,4.49301815032959,3.0852489471435547,2.1421892642974854,8.427129745483398,9.723849296569824,1.7317404747009277,2.302661418914795,7.072504997253418,1.943361759185791,3.3568689823150635,1.4914519786834717
35,2.4995057582855225,8.651400566101074,11.370281219482422,8.77927303314209,4.174533843994141,3.6383752822875977,2.064629554748535,7.99660587310791,8.080277442932129,8.198065757751465,9.0728178024292,13.102799415588379,2.284470319747925,3.2996625900268555,1.2945024967193604
36,2.6493778228759766,8.891280174255371,11.148929595947266,9.128053665161133,4.8443922996521,3.2151272296905518,4.405722141265869,7.759488582611084,9.154051780700684,4.3603363037109375,2.400770664215088,6.431187629699707,4.159332752227783,3.21408748626709,1.1377462148666382
37,4.0527191162109375,3.3385567665100098,3.687112331390381,8.760605812072754,5.493230819702148,2.195484161376953,4.292726993560791,8.023147583007812,9.69504451751709,4.1619415283203125,2.2275166511535645,8.186972618103027,9.25100040435791,9.696495056152344,0.6407763361930847
38,2.8725013732910156,3.427400588989258,2.850125312805176,8.93006420135498,5.583598613739014,2.259066104888916,2.8956539630889893,7.095371723175049,8.50737190246582,3.2136049270629883,2.320244789123535,11.885414123535156,6.428101539611816,9.033039093017578,0.6331411600112915
