frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
0,90.68148040771484,5.902744770050049,6.314957618713379,120.65199279785156,19.260963439941406,-5.205265045166016,104.36603546142578,42.16108322143555,3.8850018978118896,85.67460632324219,58.20442581176758,-5.568063735961914,60.34984588623047,70.55615234375,-26.212156295776367,130.54513549804688,78.04791259765625,-3.6810989379882812,146.46881103515625,61.65330123901367,-25.97478485107422,137.20285034179688,80.55261993408203,-32.76863098144531,138.43380737304688,78.33624267578125,-9.508654594421387,120.45807647705078,88.20923614501953,13.758279800415039,132.90211486816406,76.66522216796875,-12.890253067016602,151.2862548828125,70.9921646118164,0.5789417624473572,149.4279327392578,65.07916259765625,-25.291732788085938,107.92082977294922,79.67047882080078,32.68470001220703,129.61891174316406,62.4111442565918,27.144908905029297,113.49161529541016,43.573089599609375,25.922243118286133,110.92063903808594,47.09883499145508,3.1235666275024414,100.16273498535156,69.70360565185547,47.924713134765625,96.47118377685547,86.20968627929688,34.94498825073242,103.34932708740234,101.91053009033203,43.517520904541016,86.70802307128906,112.4699478149414,57.33006286621094
1,90.68148040771484,5.902745246887207,6.314957618713379,70.48917388916016,6.058927059173584,34.62813186645508,42.322044372558594,9.849810600280762,26.59550666809082,18.577192306518555,21.349040985107422,26.333358764648438,-14.05380630493164,26.48638916015625,33.52843475341797,12.653634071350098,20.101442337036133,30.891603469848633,24.966978073120117,31.502832412719727,58.05307388305664,14.730582237243652,48.19111251831055,47.76148986816406,5.598504066467285,32.376766204833984,32.58525466918945,3.342740297317505,13.867478370666504,11.306452751159668,-22.133106231689453,16.948837280273438,-7.125827312469482,-0.031752511858940125,24.05911636352539,-3.5827255249023438,5.044623374938965,37.9897346496582,18.383037567138672,11.818803787231445,1.2270957231521606,-7.579494476318359,18.48084831237793,-8.015701293945312,18.296527862548828,6.996669769287109,-13.927770614624023,39.500728607177734,3.9985404014587402,8.272014617919922,48.43893051147461,20.709768295288086,-11.072113990783691,-20.2863826751709,10.157100677490234,5.454094886779785,-11.915186882019043,-2.1592984199523926,8.466187477111816,-26.286945343017578,16.887075424194336,7.996965408325195,-41.75645065307617
2,90.68148803710938,5.9027485847473145,6.314957618713379,61.050880432128906,5.5164794921875,-11.885808944702148,34.17243957519531,-0.9632390141487122,-1.5010740756988525,8.176187515258789,-4.456566333770752,-4.348916053771973,-22.970964431762695,-19.925079345703125,-5.660667896270752,17.94456672668457,-33.735965728759766,0.6518680453300476,30.98465347290039,-51.78754806518555,-22.227205276489258,20.779558181762695,-32.705806732177734,-26.80351448059082,14.988033294677734,-36.04521560668945,-5.609631538391113,16.951017379760742,-38.99652862548828,22.571556091308594,-5.0776824951171875,-18.977781295776367,33.166290283203125,12.769231796264648,-21.603063583374023,18.127180099487305,11.524435997009277,-30.75538444519043,-6.286829948425293,28.799631118774414,-30.591304779052734,41.99485397338867,27.448348999023438,-54.592262268066406,27.11170196533203,11.98071002960205,-73.1692886352539,21.44576644897461,5.429625511169434,-66.38717651367188,1.3446658849716187,38.349449157714844,-20.325538635253906,55.966243743896484,27.945066452026367,-22.078123092651367,37.43980026245117,16.12238311767578,-8.318133354187012,43.62046813964844,34.15293884277344,-9.420416831970215,38.374977111816406
3,90.68148803710938,5.902747631072998,6.314959526062012,67.7090072631836,-5.074885845184326,-17.373571395874023,41.724613189697266,-8.957087516784668,-3.882091522216797,16.45444679260254,-4.5496721267700195,2.291426181793213,-14.816943168640137,-20.295818328857422,0.017136335372924805,27.727201461791992,-47.244625091552734,-3.984300374984741,41.219154357910156,-64.97378540039062,-26.85349464416504,29.913358688354492,-46.32056427001953,-30.518985748291016,23.01065444946289,-45.73980712890625,-9.07921028137207,21.164424896240234,-46.60016632080078,17.594579696655273,0.3190506100654602,-26.962297439575195,30.939485549926758,12.309666633605957,-40.72391128540039,16.160369873046875,11.740262031555176,-49.07704162597656,-9.608052253723145,25.929555892944336,-31.202573776245117,35.71940994262695,29.879499435424805,-57.67948532104492,26.62263298034668,13.964330673217773,-75.68219757080078,20.37232780456543,7.726479530334473,-71.46517944335938,-0.359509140253067,29.839820861816406,-15.941571235656738,47.702579498291016,22.669363021850586,-23.983341217041016,29.305137634277344,10.520223617553711,-11.376047134399414,37.100547790527344,28.665374755859375,-12.299860000610352,35.72906494140625
4,91.0426254272461,6.014181137084961,6.277304649353027,118.91146087646484,-4.183061599731445,24.88916015625,104.80169677734375,-0.7878947257995605,50.69967269897461,86.20669555664062,3.4781527519226074,68.93444061279297,62.59669494628906,-5.996084690093994,90.67033386230469,121.67747497558594,4.426534652709961,83.98382568359375,122.00872802734375,-18.60065269470215,61.66874694824219,109.55286407470703,-0.28236955404281616,63.02341842651367,99.92097473144531,-2.0604710578918457,84.83966827392578,101.28091430664062,3.986175060272217,93.70056915283203,76.01924896240234,16.129634857177734,108.02433013916016,93.71590423583984,7.6362433433532715,95.09779357910156,94.60374450683594,-4.532892227172852,71.37478637695312,79.1164779663086,-0.9804242253303528,85.54158782958984,102.81787872314453,-13.351602554321289,94.08102416992188,85.46746826171875,-30.34135627746582,89.45658111572266,86.7516098022461,-14.881979942321777,73.9707260131836,62.95156478881836,-8.17027473449707,76.67481231689453,80.5939712524414,-4.852481365203857,88.40074920654297,91.1225814819336,8.518157958984375,79.23054504394531,108.32703399658203,4.336496829986572,93.10237884521484
5,90.87799072265625,5.963382244110107,6.294469356536865,88.54730224609375,28.502077102661133,32.85572052001953,80.4881591796875,56.87148666381836,30.631181716918945,70.99945831298828,71.71646881103516,50.274959564208984,45.512977600097656,64.97076416015625,70.59898376464844,115.92943572998047,81.52928161621094,30.84121322631836,137.22720336914062,60.67570114135742,42.49140548706055,132.8863067626953,77.788818359375,55.881507873535156,119.27056121826172,87.63086700439453,40.504180908203125,117.43877410888672,89.733642578125,9.857050895690918,95.7660903930664,112.43755340576172,6.855628490447998,118.1894760131836,108.07402801513672,12.347516059875488,124.99132537841797,92.81715393066406,32.242218017578125,108.74651336669922,82.26435852050781,-11.444972038269043,129.993408203125,63.791297912597656,-12.013216972351074,119.45543670654297,41.828697204589844,-7.528496742248535,120.2611312866211,39.040287017822266,14.636137008666992,98.33322143554688,75.09398651123047,-26.669931411743164,117.118896484375,84.53121185302734,-22.743432998657227,123.43171691894531,92.27680206298828,-6.283294200897217,144.13731384277344,103.37728881835938,-14.400206565856934
6,90.78900146484375,5.935917854309082,6.303768157958984,124.7568359375,12.280194282531738,10.833298683166504,148.93789672851562,23.634614944458008,-1.8142927885055542,155.50439453125,28.995080947875977,-26.8012638092041,149.29953002929688,14.163419723510742,-58.11076736450195,147.1231231689453,67.04888153076172,2.991844415664673,117.11297607421875,77.70997619628906,0.2125524878501892,129.72097778320312,85.52348327636719,-16.224124908447266,138.5093994140625,78.70112609863281,2.8019473552703857,132.4183349609375,83.33037567138672,8.306319236755371,161.6567840576172,72.9544906616211,2.5202484130859375,148.04595947265625,91.78853607177734,5.960136413574219,126.09088134765625,93.40530395507812,-10.258264541625977,110.2548599243164,82.93492126464844,18.06231117248535,97.3480224609375,78.35183715820312,42.725860595703125,87.44607543945312,56.41800308227539,36.750572204589844,83.41922760009766,59.666690826416016,12.063794136047363,93.59228515625,79.56207275390625,28.19542121887207,114.04986572265625,79.97924041748047,34.3117790222168,132.8744659423828,79.8141098022461,30.462928771972656,142.6195831298828,97.49041748046875,44.917449951171875
7,90.73999786376953,5.92080020904541,6.308867931365967,125.34371185302734,9.580409049987793,5.1263017654418945,110.41739654541016,34.414066314697266,10.91390609741211,93.24909210205078,52.408966064453125,2.1051437854766846,62.21463394165039,61.245994567871094,-10.557841300964355,150.26724243164062,63.138648986816406,-3.197214126586914,163.85147094726562,47.47608947753906,-27.5064697265625,154.8306427001953,66.94930267333984,-32.90537643432617,146.33380126953125,70.81401062011719,-10.88888168334961,138.1018524169922,79.93841552734375,5.698556423187256,118.20836639404297,98.46035766601562,21.768075942993164,138.59466552734375,98.71698760986328,10.104670524597168,136.6185302734375,88.90021514892578,-14.362994194030762,118.02179718017578,80.2747573852539,19.264263153076172,137.65536499023438,59.97968292236328,19.5909366607666,123.58295440673828,39.95136260986328,15.539666175842285,118.08258819580078,42.73765563964844,-7.251515865325928,103.12898254394531,77.26319122314453,31.9476318359375,122.79409790039062,82.36697387695312,38.47651290893555,125.4940185546875,94.11749267578125,23.5440616607666,142.13394165039062,105.21852111816406,33.7646598815918
8,90.71409606933594,5.9128098487854,6.311563014984131,115.59661102294922,21.396284103393555,25.075408935546875,129.20523071289062,41.38751220703125,42.04119873046875,154.9679412841797,43.70802688598633,47.24129104614258,177.361083984375,16.809202194213867,47.302490234375,139.2817840576172,73.29947662353516,7.675461769104004,134.31109619140625,65.46276092529297,-22.88645362854004,153.63778686523438,73.7420654296875,-15.999749183654785,137.40374755859375,79.6658706665039,-1.9549131393432617,124.55777740478516,86.42390441894531,-3.28877854347229,133.1579132080078,92.54194641113281,26.480159759521484,128.61256408691406,103.88599395751953,6.422745227813721,139.2106475830078,89.01126861572266,-13.781119346618652,100.84020233154297,84.24348449707031,-7.815723419189453,72.98551940917969,82.63075256347656,-12.269207000732422,71.43596649169922,57.910552978515625,-10.694963455200195,92.44595336914062,47.860130310058594,-21.120098114013672,81.35318756103516,80.78096771240234,-7.965208053588867,83.99159240722656,92.95487976074219,9.351096153259277,101.82379150390625,99.8553695678711,7.840198516845703,94.71996307373047,123.7839584350586,5.927670955657959
9,90.69964599609375,5.908350944519043,6.3130669593811035,114.70587158203125,20.329265594482422,26.952871322631836,127.24852752685547,41.84702682495117,42.83277130126953,152.11367797851562,34.663978576660156,47.957183837890625,176.78341674804688,10.020584106445312,48.57277297973633,138.71937561035156,73.27661895751953,13.651970863342285,134.86399841308594,65.42880249023438,-17.061979293823242,154.601318359375,72.22925567626953,-9.743809700012207,137.83631896972656,78.56298828125,3.320176124572754,124.3550033569336,86.98912811279297,2.9358198642730713,132.8058624267578,92.79865264892578,32.814170837402344,130.49856567382812,102.8531265258789,11.714385986328125,140.7721710205078,87.81971740722656,-8.330259323120117,100.84044647216797,84.98605346679688,-2.6372616291046143,75.86849975585938,85.26544189453125,-15.870233535766602,73.59243774414062,60.576255798339844,-14.666961669921875,94.41919708251953,49.73922348022461,-24.073396682739258,81.3995590209961,81.44783020019531,-3.777782440185547,78.99267578125,96.37574768066406,11.261382102966309,97.4311752319336,101.47404479980469,9.97243881225586,93.5467300415039,126.05720520019531,8.039816856384277
