frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
0,-1.9702818393707275,-2.0261685848236084,-0.1646612286567688,3.647167921066284,3.459873914718628,2.136704921722412,-3.172872543334961,1.4886513948440552,0.6777358055114746,-4.340226650238037,1.585499882698059,-1.6705255508422852,-4.985825061798096,1.0898932218551636,-2.8380308151245117,0.7239855527877808,0.14737844467163086,-6.1333794593811035,3.9494516849517822,-4.401473045349121,-6.946965217590332,-5.12149715423584,9.972420692443848,-4.880370140075684,-0.350746214389801,0.30378371477127075,0.3630472421646118,-0.021443108096718788,0.1026616245508194,-0.11151156574487686,2.509411573410034,-2.5694315433502197,-7.417766094207764,-0.13365308940410614,0.16056770086288452,-0.4666628837585449,-0.42377302050590515,-1.5112797021865845,-7.501007080078125,-4.1214494705200195,0.5032104849815369,4.899129390716553,1.002920150756836,-1.516419768333435,0.08742605149745941,-7.943393707275391,-8.640935897827148,-0.030009616166353226,-1.8980756998062134,0.06503264605998993,-4.708627700805664,-0.25953778624534607,0.31746023893356323,1.6705526113510132,-2.4071497917175293,3.416900634765625,-1.4288506507873535,-0.4751250445842743,3.591541051864624,2.402512788772583,-3.6224422454833984,2.322343111038208,2.5925564765930176
1,0.8807188272476196,-1.220435619354248,-0.3898985981941223,-0.8584822416305542,1.1467671394348145,2.6619415283203125,-3.095925807952881,1.5148930549621582,0.7032725811004639,-4.266148567199707,1.7017030715942383,-1.6317832469940186,-4.887296676635742,0.6043173670768738,-2.0310018062591553,1.071016788482666,0.17510336637496948,-4.75761079788208,2.5568339824676514,-3.698807716369629,-6.336385726928711,-4.519922733306885,8.955745697021484,-4.638725757598877,-0.45595115423202515,0.3285510540008545,0.4421420991420746,0.00021576229482889175,0.11084109544754028,-0.06860674172639847,-0.17194581031799316,0.18121743202209473,-2.977264404296875,0.6356744766235352,0.5993310809135437,-0.7200330495834351,-0.4649360179901123,-1.3866933584213257,-7.263553619384766,-4.563248634338379,0.4244007170200348,5.087575912475586,0.9253537654876709,-1.4839894771575928,0.09696358442306519,-6.417268753051758,-8.021512031555176,-0.6720528602600098,-1.6980328559875488,-0.09332600235939026,-4.472821235656738,-0.43623608350753784,0.1289263665676117,0.8221908211708069,-1.3535699844360352,2.3869805335998535,-0.7809156775474548,-0.7086181640625,3.5973877906799316,2.464785575866699,-0.9401711225509644,2.340737819671631,2.165043354034424
2,2.6227409839630127,0.7384563684463501,-0.42037802934646606,-3.261312484741211,-0.17133110761642456,2.884660005569458,-3.1912951469421387,1.5416741371154785,0.7300646901130676,-4.412174701690674,1.7804902791976929,-1.6068557500839233,-4.885939121246338,0.4155893921852112,-1.6989527940750122,0.49951425194740295,0.28524303436279297,-3.1960132122039795,3.2011470794677734,-4.193499565124512,-6.912790298461914,-4.178125381469727,8.616561889648438,-4.515341758728027,-0.4975792467594147,0.32123667001724243,0.48239344358444214,0.009973014704883099,0.11396325379610062,-0.045129649341106415,-1.6197525262832642,1.6102430820465088,-0.6169177293777466,1.0277938842773438,0.8203877210617065,-0.9204539060592651,-0.5209712982177734,-1.392527461051941,-7.190330505371094,-4.720529556274414,0.4166604280471802,5.19487190246582,0.8039605617523193,-1.508803129196167,0.2208186388015747,-5.618054389953613,-7.644903182983398,-0.870718240737915,-1.7375887632369995,-0.1597687155008316,-4.354305744171143,-0.3994603455066681,-0.02249981462955475,0.3437228202819824,-0.7869421243667603,1.8298803567886353,-0.4222375750541687,-0.8918217420578003,3.532546043395996,2.469991445541382,0.5194212794303894,2.2883877754211426,1.7236374616622925
3,3.4701247215270996,1.9526678323745728,-0.5526148080825806,-2.1092488765716553,0.2837827503681183,2.6266391277313232,-3.166327714920044,1.6523544788360596,0.8450328707695007,-3.6339592933654785,2.413426160812378,-1.0395687818527222,-4.850864410400391,0.47830140590667725,-1.4973104000091553,0.9602986574172974,0.2003079056739807,-3.1154074668884277,3.6315412521362305,-4.464560508728027,-7.21420955657959,-4.226317882537842,8.41600227355957,-4.572512149810791,-0.5311352014541626,0.3249770998954773,0.4934490919113159,0.018416179344058037,0.11325196921825409,-0.028435908257961273,-2.45304536819458,2.4151079654693604,0.6922813653945923,0.4469756484031677,0.5155302882194519,-0.6806662678718567,-0.5412808060646057,-1.6095635890960693,-7.1671929359436035,-4.795968055725098,0.36661428213119507,5.223605155944824,0.7840815782546997,-1.5440502166748047,0.23582832515239716,-5.307502746582031,-7.315248489379883,-1.2041444778442383,-1.7618776559829712,-0.42168888449668884,-4.519782066345215,-0.5455918312072754,-0.06472290307283401,0.06775838136672974,-0.4933096170425415,1.5258259773254395,-0.24285933375358582,-1.2043735980987549,3.4297733306884766,2.1943979263305664,0.7254427671432495,2.3458750247955322,1.4913616180419922
4,1.3194442987442017,1.8544809818267822,-6.783016204833984,-1.5162632465362549,0.542783260345459,2.4684255123138428,-3.1412506103515625,1.6359202861785889,0.7054044604301453,-3.9654626846313477,2.1597743034362793,-1.3504172563552856,-4.834349632263184,0.3577461242675781,-1.439286470413208,1.3225030899047852,0.1868358552455902,-3.182382822036743,3.7254700660705566,-4.5772199630737305,-7.365167617797852,-3.8676137924194336,8.396544456481934,-4.493190288543701,-0.5472863912582397,0.3260014057159424,0.5171000957489014,0.01993454620242119,0.10967050492763519,-0.020208600908517838,-2.9293808937072754,2.8143460750579834,1.4072543382644653,0.8251850605010986,0.7361811399459839,-0.9445613622665405,-0.5177480578422546,-1.7121245861053467,-7.128328323364258,-3.5060958862304688,0.3596140146255493,3.791343927383423,0.7920604944229126,-1.518675684928894,0.19509375095367432,-5.04764461517334,-7.043361663818359,-1.266963005065918,-1.8069100379943848,-0.45132601261138916,-4.586338520050049,-0.49939876794815063,-0.13012026250362396,-0.04354974627494812,-0.22276262938976288,1.0759600400924683,0.415852427482605,-0.6595419049263,3.5538535118103027,-0.3509972095489502,1.7523380517959595,2.0118255615234375,1.5228279829025269
5,-0.2075420618057251,-0.2000875473022461,-3.7467072010040283,-3.6611428260803223,-0.6596307754516602,2.5309274196624756,-3.113288402557373,1.5945384502410889,0.612924337387085,-4.118264675140381,1.992806315422058,-1.5587353706359863,-4.8622355461120605,0.21743933856487274,-1.509096384048462,1.5055630207061768,0.1699638068675995,-3.2250723838806152,3.8012609481811523,-4.6020097732543945,-7.3787078857421875,-3.72098445892334,8.16352367401123,-4.34678840637207,-1.0420516729354858,0.6841890215873718,0.3166835904121399,0.0192735455930233,0.11061166226863861,-0.017073724418878555,-3.207646608352661,3.056117057800293,1.7984929084777832,1.1008002758026123,0.8893815279006958,-1.0102955102920532,-0.5942795276641846,-1.719980001449585,-7.152261257171631,-4.090611457824707,0.4009501338005066,4.418752670288086,0.7724641561508179,-1.5021077394485474,0.1858779489994049,-4.502657413482666,-6.84287691116333,-1.288316011428833,-1.9185388088226318,-0.5159546136856079,-4.756443500518799,-0.4826759099960327,-0.16249492764472961,-0.11118359863758087,-0.09012137353420258,0.8110803365707397,0.7622501850128174,-0.385692834854126,3.6551756858825684,-1.6717228889465332,2.2704432010650635,1.8793644905090332,1.5822986364364624
6,-1.0649805068969727,-1.2652231454849243,-2.2259469032287598,-2.2906315326690674,-0.025010019540786743,2.3895552158355713,-2.972219944000244,1.5805461406707764,0.5543448328971863,-4.063275337219238,1.8868894577026367,-1.6123642921447754,-4.795529365539551,0.2040993869304657,-1.5822079181671143,0.6413800120353699,0.27573153376579285,-2.2887229919433594,3.8183159828186035,-4.576411247253418,-7.361706256866455,-3.774534225463867,8.519278526306152,-4.38615608215332,-0.8064654469490051,0.5184524059295654,0.41228967905044556,0.0195322148501873,0.10848157107830048,-0.01350349374115467,-3.3052239418029785,3.1500484943389893,1.960322618484497,1.218928337097168,0.9023423194885254,-1.089091181755066,-0.5886132121086121,-1.755345106124878,-7.10575532913208,-2.004232406616211,0.27431628108024597,2.282162666320801,0.8195104598999023,-1.453615665435791,0.058153074234724045,-4.634580135345459,-6.914240837097168,-1.1813279390335083,-1.9419188499450684,-0.5195959806442261,-4.771847724914551,-0.4584362506866455,-0.11544714123010635,-0.13124039769172668,0.07295870780944824,0.6755925416946411,1.0064958333969116,-0.974913477897644,3.5992980003356934,0.05853623151779175,2.5494675636291504,1.7450954914093018,1.5465551614761353
7,-1.5384879112243652,-1.8469654321670532,-1.3884727954864502,-1.5785661935806274,0.37189415097236633,2.350053548812866,-3.034060478210449,1.5375056266784668,0.5165666937828064,-4.202084064483643,1.8118433952331543,-1.680494785308838,-4.791919231414795,0.10553272813558578,-1.6479995250701904,1.1790146827697754,0.22094115614891052,-2.755596160888672,3.852566719055176,-4.592637538909912,-7.373043537139893,-3.8206725120544434,8.719310760498047,-4.408473014831543,-0.702778160572052,0.4335460066795349,0.4884601831436157,0.0003079427406191826,0.1084921658039093,-0.04976469278335571,-3.4299354553222656,3.2540693283081055,2.0931921005249023,1.2932493686676025,0.9701259136199951,-1.1319587230682373,-0.6709718704223633,-1.7361927032470703,-7.060624122619629,-2.007085084915161,0.2936272621154785,2.2052764892578125,0.7768784165382385,-1.483452320098877,0.09521278738975525,-4.77244758605957,-6.982122421264648,-1.1958215236663818,-2.0252811908721924,-0.5684638023376465,-4.858506202697754,-0.43882954120635986,-0.12581263482570648,-0.1407209038734436,0.07281208038330078,0.6619506478309631,1.0774998664855957,-0.5846215486526489,3.6316919326782227,-1.4749025106430054,1.9073069095611572,2.0911595821380615,1.5950734615325928
8,-1.632178544998169,-2.2571914196014404,-1.0477076768875122,-3.657989025115967,-0.5981104969978333,2.7306251525878906,-2.938063621520996,1.6174027919769287,0.5044666528701782,-4.196485996246338,1.8668698072433472,-1.697837471961975,-4.75120210647583,0.04192722216248512,-1.7956544160842896,1.347864031791687,0.10713792592287064,-2.9644062519073486,3.799225330352783,-4.5555219650268555,-7.240867614746094,-4.021040916442871,8.874410629272461,-4.34804630279541,-0.6236352920532227,0.3689805567264557,0.498218297958374,-0.01088508777320385,0.10482009500265121,-0.0716615840792656,-3.468234062194824,3.2900149822235107,2.1346678733825684,1.3191367387771606,0.9568778276443481,-1.1276006698608398,-0.485628604888916,-1.4825453758239746,-6.564245223999023,-0.8759491443634033,0.18740150332450867,1.0727038383483887,0.8338695764541626,-1.38266921043396,0.10507424175739288,-4.245805740356445,-6.792910575866699,-1.2102458477020264,-1.9149169921875,-0.8750640153884888,-5.080948352813721,-0.47004613280296326,-0.1804416924715042,-0.14708666503429413,0.09427128732204437,0.5430755019187927,1.1581114530563354,-0.3976537883281708,3.0690712928771973,-1.4323768615722656,2.3108692169189453,1.9097130298614502,1.5159013271331787
9,-1.6721076965332031,-2.446262836456299,-0.9051849246025085,-4.685112953186035,-0.8405716419219971,3.0910191535949707,-2.714132308959961,1.6621520519256592,0.48914310336112976,-4.524637222290039,1.616312026977539,-1.9717068672180176,-4.621895790100098,0.01608453132212162,-1.885911226272583,1.3851017951965332,0.015446547418832779,-3.0550522804260254,3.7538156509399414,-4.545710563659668,-7.227272987365723,-4.191493988037109,8.821634292602539,-4.338331699371338,-0.5822436809539795,0.3198254108428955,0.5112815499305725,-0.015356204472482204,0.10130031406879425,-0.07841023802757263,-3.5268940925598145,3.3920199871063232,2.229480743408203,1.2749814987182617,0.939819872379303,-1.152252197265625,-0.3864905536174774,-1.3850964307785034,-6.397320747375488,-0.27908724546432495,0.16150005161762238,0.5376614332199097,0.8957827091217041,-1.2741193771362305,0.011257495731115341,-4.042628765106201,-6.815234184265137,-1.3781208992004395,-1.8565350770950317,-1.011865258216858,-5.242466926574707,-0.5163887739181519,-0.12271425873041153,0.023285388946533203,0.3130300045013428,0.3776176869869232,1.3027315139770508,-0.30139732360839844,2.800877094268799,-1.4838488101959229,2.5234076976776123,1.8423573970794678,1.4494273662567139
