frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
1,1.0,-1.0,-1.0,-1.0,-0.9999997615814209,-1.0,-1.0,1.0,0.9999995827674866,1.0
2,1.0,-1.0,-1.0,-1.0,-0.9999725818634033,-1.0,-1.0,1.0,0.9999997615814209,1.0
3,1.0,-1.0,-1.0,-1.0,-0.9999850988388062,-1.0,-1.0,0.9999707937240601,0.9999998807907104,1.0
4,1.0,-1.0,-0.9999986886978149,-1.0,-0.08827435970306396,-1.0,-1.0,0.999984085559845,0.9999983310699463,1.0
5,1.0,-1.0,-0.9999992847442627,-1.0,-0.5038924813270569,-1.0,-1.0,0.9999913573265076,0.9999991059303284,1.0
6,1.0,-1.0,-0.9999995827674866,-1.0,-0.7285981774330139,-1.0,-1.0,0.9997738599777222,0.9999995231628418,1.0
7,1.0,-1.0,-0.9999997615814209,-1.0,-0.8522816896438599,-1.0,-1.0,0.9998769760131836,0.9999997615814209,1.0
8,1.0,-1.0,-0.9999998807907104,-1.0,-0.9176614284515381,-1.0,-1.0,0.9999330639839172,0.9999998807907104,1.0
9,1.0,-1.0,-0.9999999403953552,-1.0,-0.9541370272636414,-1.0,-1.0,0.9999635815620422,0.9999999403953552,1.0
10,1.0,-1.0,-0.9999999403953552,-1.0,-0.9497190713882446,-1.0,-1.0,0.9999802112579346,0.9999999403953552,1.0
11,1.0,-1.0,-0.9999999403953552,-1.0,-0.9621219635009766,-1.0,-1.0,0.9999892115592957,0.9999999403953552,1.0
12,1.0,-1.0,-0.9999999403953552,-1.0,-0.9579384326934814,-1.0,-1.0,0.9999938607215881,0.9999999403953552,1.0
13,1.0,-1.0,-0.9999999403953552,-1.0,-0.9657849073410034,-1.0,-1.0,0.9999966621398926,0.9999999403953552,1.0
14,1.0,-1.0,-0.9999999403953552,-1.0,-0.9813816547393799,-1.0,-1.0,0.9999982118606567,0.9999999403953552,1.0
15,1.0,-1.0,-0.9999999403953552,-1.0,-0.976325273513794,-1.0,-1.0,0.9999990463256836,0.9999999403953552,1.0
16,1.0,-1.0,-0.9999999403953552,-1.0,-0.98711758852005,-1.0,-1.0,0.999999463558197,0.9999999403953552,1.0
17,1.0,-1.0,-0.9999999403953552,-1.0,-0.9929901361465454,-1.0,-1.0,0.9999997019767761,0.9999999403953552,1.0
18,1.0,-1.0,-0.9999999403953552,-1.0,-0.9941667914390564,-1.0,-1.0,0.9999998211860657,0.9999999403953552,1.0
19,1.0,-1.0,-0.9999999403953552,-1.0,-0.9968251585960388,-1.0,-1.0,0.9999998807907104,0.9999999403953552,1.0
20,0.9994685053825378,-1.0,-0.08828240633010864,-1.0,-0.0865548849105835,-1.0,-1.0,0.9999999403953552,0.12325403094291687,1.0
21,0.0879935622215271,-1.0,0.4078206717967987,-1.0,0.4087606966495514,-1.0,-1.0,0.9999999403953552,-0.3887898325920105,1.0
22,0.3662181794643402,-1.0,0.6777707934379578,-1.0,0.6782823204994202,-1.0,-1.0,0.9999999403953552,-0.6275116205215454,1.0
23,0.6551331877708435,-1.0,-0.0870557427406311,-1.0,0.8249401450157166,-1.0,-1.0,0.9999999403953552,0.11319839954376221,1.0
24,0.8123437166213989,-1.0,-0.5032293796539307,-1.0,-0.0069738030433654785,-1.0,-1.0,0.9999999403953552,0.5174546837806702,1.0
25,0.8978884816169739,-1.0,-0.7296866178512573,-1.0,-0.4596533477306366,-1.0,-1.0,0.9999999403953552,0.7374254465103149,1.0
26,0.9444369077682495,-1.0,-0.8529113531112671,-1.0,-0.7059741020202637,-1.0,-1.0,0.9999999403953552,0.8571217060089111,1.0
27,0.969765841960907,-1.0,-0.919963002204895,-1.0,-0.840006947517395,-1.0,-1.0,0.9999999403953552,0.9222540259361267,1.0
28,0.9835483431816101,-1.0,-0.0447310209274292,-1.0,-0.0012236535549163818,-1.0,-1.0,0.9999999403953552,0.9177181124687195,1.0
29,0.9910479784011841,-1.0,-0.48019877076148987,-1.0,-0.4565246105194092,-1.0,-1.0,0.9999999403953552,0.9552270174026489,1.0
30,0.9951288104057312,-1.0,-0.7171547412872314,-1.0,-0.7042726278305054,-1.0,-1.0,0.9999999403953552,0.9756371974945068,1.0
31,0.9973493814468384,-1.0,-0.8460922241210938,-1.0,-0.8390825390815735,-1.0,-1.0,0.9999999403953552,0.9867432117462158,1.0
32,0.9985576868057251,-1.0,-0.9162524342536926,-1.0,-0.912438154220581,-1.0,-1.0,0.9999999403953552,0.9927864074707031,1.0
33,0.9992151856422424,-1.0,-0.9544295072555542,-1.0,-0.9523539543151855,-1.0,-1.0,0.9999999403953552,0.9960747957229614,1.0
34,0.9995729327201843,-1.0,-0.9752032160758972,-1.0,-0.9740738272666931,-1.0,-1.0,0.9999999403953552,0.9978641271591187,1.0
35,0.9997676014900208,-1.0,-0.9865070581436157,-1.0,-0.9858924746513367,-1.0,-1.0,0.9999999403953552,0.9988377690315247,1.0
36,0.9998735189437866,-1.0,-0.9926579594612122,-1.0,-0.9923235177993774,-1.0,-1.0,0.9999999403953552,0.9993675947189331,1.0
37,0.9999311566352844,-1.0,-0.9960048794746399,-1.0,-0.9935343265533447,-1.0,-1.0,0.9999987483024597,0.9996559023857117,1.0
38,0.999962568283081,-1.0,-0.997826099395752,-1.0,-0.9964817762374878,-1.0,-1.0,0.9999993443489075,0.9998127818107605,1.0
39,0.9999796152114868,-1.0,-0.9988170862197876,-1.0,-0.9980853796005249,-1.0,-1.0,0.9999996423721313,0.9998981356620789,1.0
40,0.9999889135360718,-1.0,-0.9993563294410706,-1.0,-0.9989564418792725,-1.0,-1.0,0.9999998211860657,0.9999445676803589,1.0
41,0.9999939799308777,-1.0,-0.9996497631072998,-1.0,-0.997403621673584,-1.0,-1.0,0.9999998807907104,0.999968409538269,1.0
42,0.9999967217445374,-1.0,-0.9998094439506531,-1.0,-0.9985871911048889,-1.0,-1.0,0.9999999403953552,0.9999828338623047,1.0
43,0.9999982118606567,-1.0,-0.9998962879180908,-1.0,-0.999231219291687,-1.0,-1.0,0.9999999403953552,0.9999906420707703,1.0
44,0.9999990463256836,-1.0,-0.9999435544013977,-1.0,-0.9995810985565186,-1.0,-1.0,0.9999999403953552,0.9999949336051941,1.0
45,0.999999463558197,-1.0,-0.9999693036079407,-1.0,-0.9997720718383789,-1.0,-1.0,0.9999999403953552,0.9999968409538269,1.0
46,0.9999997019767761,-1.0,-0.9999833106994629,-1.0,-0.9998758435249329,-1.0,-1.0,0.9999999403953552,0.9999982714653015,1.0
47,0.9999998211860657,-1.0,-0.9999909400939941,-1.0,-0.9999322891235352,-1.0,-1.0,0.9999999403953552,0.9999990463256836,1.0
48,0.9999998807907104,-1.0,-0.9999950528144836,-1.0,-0.9999513626098633,-1.0,-1.0,0.9999999403953552,0.999999463558197,1.0
49,0.9999999403953552,-1.0,-0.9999973177909851,-1.0,-0.9999735355377197,-1.0,-1.0,0.9999999403953552,0.9999997019767761,1.0
50,0.9999999403953552,-1.0,-0.9999985694885254,-1.0,-0.9999855756759644,-1.0,-1.0,0.9999999403953552,0.9999998211860657,1.0
51,0.9999999403953552,-1.0,-0.9999992251396179,-1.0,-0.9999921321868896,-1.0,-1.0,0.9999999403953552,0.9999998807907104,1.0
52,0.9999999403953552,-1.0,-0.9999995827674866,-1.0,-0.9999955892562866,-1.0,-1.0,0.9999999403953552,0.9999999403953552,1.0
53,0.9999999403953552,-1.0,-0.9999997615814209,-1.0,-0.999997615814209,-1.0,-1.0,0.9999999403953552,0.9999999403953552,1.0
54,0.9999999403953552,-1.0,-0.9999998807907104,-1.0,-0.9999986886978149,-1.0,-1.0,0.9999999403953552,0.9999999403953552,1.0
55,0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-0.9999992847442627,-1.0,-1.0,0.9999999403953552,0.9999999403953552,1.0
