frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
0,-1.9702818393707275,-2.0261685848236084,-0.1646612286567688,3.647167921066284,3.459873914718628,2.136704921722412,-3.172872543334961,1.4886513948440552,0.6777358055114746,-4.340226650238037,1.585499882698059,-1.6705255508422852,-4.985825061798096,1.0898932218551636,-2.8380308151245117,0.7239855527877808,0.14737844467163086,-6.1333794593811035,3.9494516849517822,-4.401473045349121,-6.946965217590332,-5.12149715423584,9.972420692443848,-4.880370140075684,-0.350746214389801,0.30378371477127075,0.3630472421646118,-0.021443108096718788,0.1026616245508194,-0.11151156574487686,2.509411573410034,-2.5694315433502197,-7.417766094207764,-0.13365308940410614,0.16056770086288452,-0.4666628837585449,-0.42377302050590515,-1.5112797021865845,-7.501007080078125,-4.1214494705200195,0.5032104849815369,4.899129390716553,1.002920150756836,-1.516419768333435,0.08742605149745941,-7.943393707275391,-8.640935897827148,-0.030009616166353226,-1.8980756998062134,0.06503264605998993,-4.708627700805664,-0.25953778624534607,0.31746023893356323,1.6705526113510132,-2.4071497917175293,3.416900634765625,-1.4288506507873535,-0.4751250445842743,3.591541051864624,2.402512788772583,-3.6224422454833984,2.322343111038208,2.5925564765930176
1,4.283849716186523,-0.2586629390716553,-0.658755898475647,-6.2367048263549805,-1.6143003702163696,3.2888965606689453,-3.004077672958374,1.5462167263031006,0.7337548732757568,-4.177724361419678,1.8404103517532349,-1.5855380296707153,-4.769687652587891,0.02470395714044571,-1.067682147026062,1.4852548837661743,0.20819756388664246,-3.115408182144165,0.8945191502571106,-2.860063076019287,-5.607559680938721,-3.801846504211426,7.742180347442627,-4.350284576416016,-0.5815302729606628,0.3581148386001587,0.5365546345710754,0.02606913074851036,0.12060461938381195,-0.01739288680255413,-3.372580051422119,3.464562177658081,2.3231937885284424,1.553991436958313,1.1230661869049072,-1.022471308708191,-0.5140707492828369,-1.2379794120788574,-6.980114459991455,-5.090607166290283,0.3303285241127014,5.3125176429748535,0.8327655792236328,-1.4452787637710571,0.10834816098213196,-4.5955915451049805,-7.282129764556885,-1.438435435295105,-1.4592493772506714,-0.2823526859283447,-4.191348075866699,-0.6471540927886963,-0.09611930698156357,-0.19046629965305328,-0.09595198184251785,1.1576038599014282,-0.007500320672988892,-0.9873299598693848,3.6043670177459717,2.5391178131103516,2.2615537643432617,2.3626952171325684,1.6547373533248901
2,4.702126502990723,3.0767109394073486,-0.4567601680755615,-6.12947940826416,-1.744694709777832,3.150510549545288,-3.305133819580078,1.5736415386199951,0.7620453834533691,-4.586480617523193,1.8745355606079102,-1.5771007537841797,-4.8843183517456055,0.190311998128891,-1.3025987148284912,-0.1826665699481964,0.41671258211135864,-1.3319940567016602,3.9702389240264893,-4.783994674682617,-7.600822448730469,-3.770134687423706,8.211691856384277,-4.368062973022461,-0.5472691059112549,0.3125058114528656,0.5304399728775024,0.021619874984025955,0.1176900565624237,-0.017105942592024803,-3.3479442596435547,3.316016435623169,2.200538158416748,1.4958518743515015,1.084254503250122,-1.1596885919570923,-0.5878583788871765,-1.3994914293289185,-7.102926731109619,-4.908269882202148,0.4074211120605469,5.322947025299072,0.659058153629303,-1.5384222269058228,0.36865970492362976,-4.664063453674316,-7.195359230041504,-1.107857584953308,-1.784805178642273,-0.2390788346529007,-4.212838649749756,-0.35556256771087646,-0.20325148105621338,-0.22740623354911804,-0.11058012396097183,1.164891004562378,0.005902834236621857,-1.1105048656463623,3.4551472663879395,2.476205587387085,2.261681079864502,2.2258996963500977,1.1967480182647705
3,4.481614589691162,3.4020256996154785,-0.710460901260376,-0.7340742945671082,0.8270347714424133,2.3186495304107666,-3.1365249156951904,1.7844692468643188,0.9822659492492676,-2.70503306388855,3.1689376831054688,-0.3624199628829956,-4.808997631072998,0.5531584024429321,-1.2566174268722534,1.510319471359253,0.09892407804727554,-3.019191265106201,4.1452860832214355,-4.788115978240967,-7.574002742767334,-4.283843517303467,8.176600456237793,-4.640754222869873,-0.5711896419525146,0.32944193482398987,0.5066457986831665,0.028494464233517647,0.11240293830633163,-0.008509224280714989,-3.4477150440216064,3.3758442401885986,2.2550225257873535,-0.24632488191127777,0.151633620262146,-0.39444082975387573,-0.5655235052108765,-1.868631362915039,-7.1395745277404785,-4.886016368865967,0.3068760633468628,5.257903099060059,0.7603528499603271,-1.5861232280731201,0.25374481081962585,-4.936809539794922,-6.9217529296875,-1.6021428108215332,-1.7908704280853271,-0.7343330383300781,-4.717304706573486,-0.7200234532356262,-0.11512299627065659,-0.26164984703063965,-0.14281165599822998,1.1628878116607666,-0.028742358088493347,-1.577454924583435,3.3070974349975586,1.8654321432113647,0.9713627099990845,2.4144954681396484,1.214102864265442
4,-1.2477409839630127,1.7372792959213257,-14.220008850097656,-0.8084388375282288,0.851942241191864,2.279572010040283,-3.111316680908203,1.6163033246994019,0.5387353897094727,-4.361166000366211,1.8569997549057007,-1.7214652299880981,-4.81463623046875,0.2138439118862152,-1.3700255155563354,1.7548526525497437,0.1707547903060913,-3.262328624725342,3.8375892639160156,-4.711697101593018,-7.545360088348389,-3.4394421577453613,8.373318672180176,-4.3985066413879395,-0.5665653944015503,0.32722407579421997,0.5453314781188965,0.021746959537267685,0.10539543628692627,-0.010387977585196495,-3.497964382171631,3.2909011840820312,2.260690212249756,1.2766392230987549,0.9995637536048889,-1.2595629692077637,-0.4896579086780548,-1.8345478773117065,-7.081936836242676,-1.9664247035980225,0.3512580394744873,2.0817084312438965,0.8015845417976379,-1.4883869886398315,0.14647045731544495,-4.737462520599365,-6.718821048736572,-1.3419471979141235,-1.860663652420044,-0.48670274019241333,-4.6657843589782715,-0.4442598819732666,-0.20818260312080383,-0.17641401290893555,0.1001790314912796,0.5389723777770996,1.2021315097808838,-0.009197154082357883,3.7019636631011963,-3.389338254928589,2.9781038761138916,1.6130832433700562,1.560388207435608
5,-2.030247449874878,-2.652547836303711,-0.12238097190856934,-6.221404075622559,-2.0949065685272217,2.6055335998535156,-3.07991099357605,1.5451425313949585,0.5025342702865601,-4.300658226013184,1.793502926826477,-1.807396650314331,-4.895521640777588,0.04996047168970108,-1.5924259424209595,1.7240748405456543,0.14982426166534424,-3.276029109954834,3.8917293548583984,-4.631599426269531,-7.394870281219482,-3.5459585189819336,7.885376453399658,-4.17203426361084,-1.632634162902832,1.1117439270019531,0.07745403796434402,0.018484536558389664,0.11173507571220398,-0.013331742957234383,-3.539801836013794,3.344709634780884,2.2654993534088135,1.4297915697097778,1.0722509622573853,-1.0887597799301147,-0.6856322288513184,-1.7293567657470703,-7.180829048156738,-4.788325786590576,0.4502914547920227,5.167666435241699,0.7490727305412292,-1.4823312759399414,0.1748773753643036,-3.8521265983581543,-6.6035661697387695,-1.3138043880462646,-2.051785945892334,-0.5930992960929871,-4.95949125289917,-0.4627144932746887,-0.20113933086395264,-0.19191555678844452,0.06820743530988693,0.4949035346508026,1.175731897354126,-0.05880965292453766,3.77612042427063,-3.248222827911377,2.888885498046875,1.7212508916854858,1.6532864570617676
6,-2.0884721279144287,-2.536634922027588,-0.4106733798980713,-0.6547045111656189,0.7325125932693481,2.220804452896118,-2.8038320541381836,1.563843846321106,0.48442068696022034,-3.9976367950439453,1.7604604959487915,-1.6763789653778076,-4.715904712677002,0.1881760060787201,-1.6694782972335815,-0.39016225934028625,0.4019824266433716,-1.1710386276245117,3.838674306869507,-4.545855522155762,-7.341412544250488,-3.838454484939575,8.943928718566895,-4.433148384094238,-0.5252551436424255,0.32061895728111267,0.5264110565185547,0.01984097808599472,0.10593894869089127,-0.009241847321391106,-3.4216978549957275,3.2621707916259766,2.1534924507141113,1.3599334955215454,0.9178130626678467,-1.1831464767456055,-0.5818495154380798,-1.7975590229034424,-7.050242900848389,0.4861987233161926,0.12315824627876282,-0.26820334792137146,0.8756678104400635,-1.3957327604293823,-0.09430724382400513,-4.792051315307617,-6.999425411224365,-1.053620457649231,-1.9698266983032227,-0.5239425301551819,-4.790235996246338,-0.42950230836868286,-0.059287987649440765,-0.155181422829628,0.2676211893558502,0.5138658881187439,1.2980424165725708,-1.6782437562942505,3.5325992107391357,2.123880624771118,2.88252854347229,1.5848236083984375,1.503889560699463
7,-2.103695869445801,-2.5413689613342285,-0.3888120651245117,-0.7286010384559631,0.8456635475158691,2.3029019832611084,-3.107877016067505,1.4861299991607666,0.4714723527431488,-4.367774486541748,1.7222638130187988,-1.7618197202682495,-4.787609577178955,-0.012122534215450287,-1.7265325784683228,1.8207685947418213,0.15553995966911316,-3.312885284423828,3.8934504985809326,-4.612006187438965,-7.3865766525268555,-3.875746011734009,8.958083152770996,-4.435111999511719,-0.5790106058120728,0.33219653367996216,0.5793820023536682,-0.022639337927103043,0.10850480198860168,-0.09304830431938171,-3.578798770904541,3.37823486328125,2.251793146133423,1.3819633722305298,1.0510365962982178,-1.1831281185150146,-0.7692803144454956,-1.7133312225341797,-7.006753444671631,-2.0104904174804688,0.3166780471801758,2.1135005950927734,0.7259901762008667,-1.5190670490264893,0.13944955170154572,-4.937014102935791,-7.063149452209473,-1.2131218910217285,-2.1247873306274414,-0.6267954707145691,-4.961947441101074,-0.41542574763298035,-0.1381855309009552,-0.15203744173049927,0.07263705879449844,0.6456668376922607,1.1622544527053833,-0.11874488741159439,3.6703596115112305,-3.305310010910034,1.1407842636108398,2.5042431354522705,1.6529879570007324
8,-1.7440135478973389,-2.7468626499176025,-0.6409493684768677,-6.1401166915893555,-1.7559680938720703,3.184898853302002,-2.8234760761260986,1.7127729654312134,0.4900234043598175,-4.1898040771484375,1.9325528144836426,-1.718538761138916,-4.702600002288818,-0.03399624675512314,-1.9719043970108032,1.5494130849838257,-0.028704654425382614,-3.2136547565460205,3.735553741455078,-4.511218547821045,-7.083094120025635,-4.260213375091553,9.05954647064209,-4.2759175300598145,-0.5291654467582703,0.291911244392395,0.5098661780357361,-0.02424578182399273,0.10043688863515854,-0.09779906272888184,-3.513949155807495,3.3329219818115234,2.184175729751587,1.3500374555587769,0.9410640597343445,-1.1223986148834229,-0.2643914222717285,-1.1797760725021362,-5.971736907958984,0.4742446541786194,0.060603849589824677,-0.2792049050331116,0.9018978476524353,-1.2623683214187622,0.11684547364711761,-3.617173194885254,-6.567056179046631,-1.2274634838104248,-1.7831794023513794,-1.2410410642623901,-5.346469402313232,-0.5073081851005554,-0.24565032124519348,-0.15468522906303406,0.11988631635904312,0.401178777217865,1.2543344497680664,-0.1744775027036667,2.3974924087524414,-1.3816156387329102,2.792585849761963,1.6931270360946655,1.4213963747024536
9,-1.7197695970535278,-2.671949863433838,-0.7350609302520752,-5.911151885986328,-1.1299883127212524,3.521207571029663,-2.446834087371826,1.715567708015442,0.47085195779800415,-4.9163384437561035,1.3172305822372437,-2.298614263534546,-4.4675469398498535,-0.01476290076971054,-1.9936474561691284,1.429551124572754,-0.09400195628404617,-3.163252592086792,3.6996121406555176,-4.533999443054199,-7.21104621887207,-4.394957065582275,8.758638381958008,-4.326735496520996,-0.5328361988067627,0.2611508369445801,0.5268746614456177,-0.020693205296993256,0.09709887951612473,-0.08646585792303085,-3.596914052963257,3.513779640197754,2.342655658721924,1.222274899482727,0.9194584488868713,-1.1816776990890503,-0.26815322041511536,-1.2687753438949585,-6.198068618774414,0.4333640933036804,0.13058248162269592,-0.10099823027849197,0.9696860313415527,-1.144547700881958,-0.10072797536849976,-3.8001041412353516,-6.84188175201416,-1.5785068273544312,-1.7868468761444092,-1.1751596927642822,-5.43526554107666,-0.5717061161994934,-0.05380722135305405,0.22665201127529144,0.5741539597511292,0.1801169514656067,1.4753590822219849,-0.1864996701478958,2.4807443618774414,-1.5452890396118164,2.777106761932373,1.7619575262069702,1.3700801134109497
