frame_id,uv_0,uv_1
0,22.0,29.0
1,22.0,29.0
2,22.0,29.0
3,22.0,29.0
4,22.0,29.0
5,22.0,29.0
6,22.0,29.0
7,22.0,29.0
8,22.0,29.0
9,24.0,29.0
10,9.0,29.0
11,29.0,0.0
12,26.0,29.0
13,29.0,0.0
14,29.0,0.0
15,29.0,0.0
16,29.0,0.0
17,11.0,28.0
18,22.0,29.0
19,23.0,29.0
20,22.0,29.0
21,23.0,29.0
22,22.0,29.0
23,23.0,29.0
24,11.0,28.0
25,24.0,29.0
26,30.0,24.0
27,30.0,24.0
28,30.0,24.0
29,30.0,24.0
30,24.0,29.0
31,24.0,29.0
32,24.0,29.0
33,24.0,29.0
34,24.0,29.0
35,24.0,29.0
36,22.0,29.0
37,22.0,29.0
38,22.0,29.0
39,22.0,29.0
40,22.0,29.0
41,24.0,29.0
42,24.0,29.0
43,22.0,29.0
44,22.0,29.0
45,24.0,29.0
46,24.0,29.0
47,24.0,29.0
48,24.0,29.0
49,24.0,29.0
50,22.0,29.0
51,23.0,29.0
52,23.0,29.0
53,23.0,29.0
54,23.0,29.0
55,23.0,29.0
56,23.0,29.0
57,23.0,29.0
58,24.0,29.0
59,24.0,29.0
60,23.0,29.0
61,23.0,29.0
62,23.0,29.0
63,23.0,29.0
64,23.0,29.0
65,22.0,29.0
66,9.0,29.0
67,23.0,29.0
68,22.0,29.0
69,23.0,29.0
70,22.0,29.0
71,22.0,29.0
72,29.0,23.0
73,29.0,23.0
74,29.0,23.0
75,29.0,23.0
76,22.0,29.0
77,22.0,29.0
78,22.0,29.0
79,11.0,30.0
80,11.0,30.0
81,11.0,30.0
82,11.0,30.0
83,29.0,24.0
84,11.0,30.0
85,11.0,30.0
86,11.0,30.0
87,11.0,30.0
88,11.0,30.0
89,11.0,30.0
90,11.0,30.0
91,11.0,30.0
92,11.0,30.0
93,11.0,30.0
94,11.0,30.0
95,11.0,30.0
96,11.0,30.0
97,11.0,30.0
98,11.0,30.0
99,11.0,30.0
100,22.0,29.0
101,23.0,29.0
102,22.0,29.0
103,22.0,29.0
104,22.0,29.0
105,29.0,10.0
106,10.0,14.0
107,10.0,14.0
108,11.0,16.0
109,9.0,27.0
110,26.0,29.0
111,24.0,29.0
112,24.0,29.0
113,22.0,29.0
114,22.0,29.0
115,22.0,29.0
116,22.0,29.0
117,22.0,29.0
118,21.0,30.0
119,21.0,30.0
120,21.0,30.0
121,11.0,28.0
122,21.0,30.0
123,21.0,30.0
124,21.0,30.0
125,21.0,30.0
126,21.0,30.0
127,22.0,29.0
128,21.0,30.0
129,21.0,30.0
130,21.0,30.0
131,21.0,30.0
132,21.0,30.0
133,22.0,29.0
134,9.0,27.0
135,9.0,27.0
136,26.0,29.0
137,26.0,29.0
138,30.0,24.0
139,30.0,24.0
140,30.0,24.0
141,9.0,27.0
142,9.0,27.0
143,9.0,27.0
144,9.0,27.0
145,26.0,29.0
146,9.0,27.0
147,30.0,24.0
148,30.0,25.0
149,30.0,24.0
150,30.0,24.0
151,30.0,24.0
152,11.0,27.0
153,10.0,14.0
154,22.0,29.0
155,22.0,29.0
156,22.0,29.0
157,11.0,28.0
158,11.0,28.0
159,22.0,29.0
160,22.0,29.0
161,11.0,28.0
162,22.0,29.0
163,22.0,29.0
164,22.0,29.0
165,9.0,27.0
166,22.0,29.0
167,22.0,29.0
168,22.0,29.0
169,22.0,29.0
170,22.0,29.0
171,22.0,29.0
172,22.0,29.0
173,22.0,29.0
174,22.0,29.0
175,22.0,29.0
176,22.0,29.0
177,22.0,29.0
178,22.0,29.0
179,22.0,29.0
180,22.0,29.0
