frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
0,1.3062888383865356,2.328618049621582,-0.20525747537612915,-12.799734115600586,1.474197506904602,10.353384971618652,-4.02153205871582,0.26679378747940063,1.0913294553756714,-2.977627992630005,0.6814587712287903,-1.0730600357055664,-0.16389834880828857,-0.24695417284965515,-2.159548282623291,1.7710813283920288,0.591448962688446,-2.842346668243408,2.421597719192505,-1.7934139966964722,-4.915188312530518,-1.1703678369522095,-1.2157585620880127,-4.2191643714904785,-1.0469615459442139,1.6710622310638428,-0.02824384719133377,0.037453506141901016,0.11985549330711365,-0.012412810698151588,2.614516019821167,-0.887811541557312,-2.780580759048462,1.0749813318252563,0.8599311113357544,-0.8237706422805786,-1.7051289081573486,-0.8741881847381592,-7.036431312561035,0.8007370829582214,0.3279138207435608,-0.3599716126918793,0.13443231582641602,0.37879568338394165,-0.4402555823326111,-7.5909271240234375,-10.828709602355957,-5.574652194976807,-3.667393684387207,4.457228660583496,-4.989011764526367,0.23896276950836182,0.04739648848772049,-1.1088870763778687,1.552135705947876,1.49476957321167,-0.5278679132461548,0.7160460352897644,3.199514865875244,-3.2180793285369873,0.264995276927948,0.7932844161987305,-0.4486315846443176
1,1.2997045516967773,2.319171905517578,-0.14282505214214325,-6.510488986968994,1.0183128118515015,5.846219062805176,-4.084800720214844,0.27015215158462524,1.184361457824707,-2.914950370788574,0.6727510094642639,-1.0672636032104492,-0.19072169065475464,-0.22679659724235535,-2.241467237472534,1.709185004234314,0.582963228225708,-2.7756505012512207,2.410285472869873,-1.73331880569458,-4.827700614929199,-0.920695960521698,-0.7900557518005371,-3.5392937660217285,-1.0158946514129639,1.6122633218765259,-0.013615002855658531,0.03908524289727211,0.12143837660551071,-0.015030325390398502,2.0129570960998535,-1.7234547138214111,-2.330324649810791,1.154733419418335,0.013285577297210693,-2.652259588241577,-1.6985807418823242,-0.9003680944442749,-7.019647121429443,0.8042523860931396,0.3161701261997223,-0.4145435690879822,0.1459665298461914,0.39467424154281616,-0.4597829580307007,-7.674863815307617,-10.85481071472168,-5.786811828613281,-3.672501564025879,4.405921936035156,-5.039122581481934,0.21642166376113892,0.05776823312044144,-1.1296619176864624,1.5457837581634521,1.452319622039795,-0.5193714499473572,0.7814303040504456,3.205589771270752,-3.2236886024475098,0.33840692043304443,0.7865850925445557,-0.341880202293396
2,1.2672680616378784,2.2564969062805176,-0.20528021454811096,-3.1494944095611572,0.7385161519050598,3.4130358695983887,-2.3909554481506348,0.6198548078536987,1.0854254961013794,-2.9564497470855713,0.7046595811843872,-1.1542962789535522,-0.19624730944633484,-0.21713632345199585,-2.252070426940918,1.698241949081421,0.606135368347168,-2.7391676902770996,2.390554666519165,-1.719116449356079,-4.764084815979004,-1.0200247764587402,-1.0019185543060303,-3.903536558151245,-1.0111255645751953,1.5449665784835815,0.04204358905553818,0.03863077238202095,0.12131736427545547,-0.015567013062536716,1.7249598503112793,-2.2526092529296875,-2.0323233604431152,1.155397891998291,-0.45710936188697815,-3.658870220184326,-1.7464308738708496,-0.8664952516555786,-7.05971097946167,0.7733736634254456,0.3036763668060303,-0.4550051689147949,0.1435675472021103,0.40345823764801025,-0.48202186822891235,-7.6450090408325195,-10.883184432983398,-5.8217973709106445,-3.649322509765625,3.478769302368164,-3.9799275398254395,0.14769122004508972,0.05229233205318451,-1.1247187852859497,0.5521261096000671,1.865856647491455,0.15978360176086426,0.8669034838676453,3.19179105758667,-3.2227749824523926,0.36352699995040894,0.7985597848892212,-0.3046347498893738
3,1.1355209350585938,2.139522075653076,-0.20107057690620422,-2.7506332397460938,-0.13380706310272217,4.636665344238281,-2.480484962463379,2.1248345375061035,1.2733454704284668,-2.943185329437256,0.6887788772583008,-1.1270807981491089,-0.07174387574195862,-0.35271191596984863,-2.2649612426757812,1.695246934890747,0.6002599000930786,-2.7759974002838135,2.409184455871582,-1.715972661972046,-4.830387115478516,-1.1193029880523682,-1.1095185279846191,-4.057070255279541,-1.1125144958496094,1.6419050693511963,0.02029568701982498,0.03421032801270485,0.13136491179466248,-0.02391989156603813,2.0779261589050293,-1.5202730894088745,-2.34157133102417,1.1290087699890137,0.1868908554315567,-2.3647303581237793,-1.8748786449432373,-0.8101641535758972,-7.063892364501953,0.703864336013794,0.34908467531204224,-0.1957380324602127,0.1629166603088379,0.39711862802505493,-0.46750786900520325,-7.738740921020508,-10.917664527893066,-5.914772033691406,-3.6894123554229736,3.9221463203430176,-4.450081825256348,0.06449627876281738,0.00214255228638649,-1.022250771522522,-0.045656025409698486,2.0701417922973633,0.5473785400390625,0.8104166984558105,3.2190937995910645,-3.220203399658203,0.3643501102924347,0.8211085796356201,-0.3142179846763611
4,1.1444096565246582,2.1435627937316895,-0.029265671968460083,-2.511483669281006,-0.7071040272712708,5.338031768798828,-2.4945335388183594,2.949090003967285,2.0607943534851074,-3.0139641761779785,0.6830962300300598,-1.1126078367233276,-0.07510817795991898,-0.35626065731048584,-2.2572576999664307,1.6707706451416016,0.5986013412475586,-2.80176043510437,2.4446260929107666,-1.7686774730682373,-4.892962455749512,-1.1580414772033691,-1.1772356033325195,-4.105591297149658,0.5661989450454712,0.3043106198310852,-5.697483062744141,0.05434701219201088,0.1334749162197113,-0.02516365796327591,2.2756147384643555,-1.1311805248260498,-2.526421070098877,1.1813125610351562,0.5268835425376892,-1.5935603380203247,-1.9140644073486328,-0.7910813093185425,-7.01655387878418,0.6311533451080322,0.3779107630252838,-0.0306711345911026,0.20130953192710876,0.39792969822883606,-0.4392274022102356,-7.688414573669434,-10.835477828979492,-6.1075544357299805,-3.603734254837036,4.161891937255859,-4.626594066619873,0.05023159459233284,0.0065898471511900425,-1.1267204284667969,-0.3887287676334381,2.1538496017456055,0.7862521409988403,0.7541913986206055,3.2776527404785156,-3.16378116607666,0.3173386752605438,0.8098143339157104,-0.3736729025840759
5,1.1319866180419922,2.1471056938171387,0.00969499722123146,-2.4092869758605957,-0.9942339658737183,5.702426910400391,-2.5055437088012695,3.436858654022217,2.487196683883667,-3.091027021408081,0.6815495491027832,-1.173363447189331,-0.06544732302427292,-0.3777557611465454,-2.296290397644043,1.6519640684127808,0.6069530844688416,-2.846637487411499,2.5083892345428467,-1.8131664991378784,-4.912227630615234,-1.1687517166137695,-1.2334017753601074,-4.151556491851807,-0.21936652064323425,0.9842987656593323,-3.1063108444213867,0.04423287510871887,0.13934308290481567,-0.019679533317685127,2.4343514442443848,-0.9320403337478638,-2.6825287342071533,1.18033766746521,0.7055826187133789,-1.1922661066055298,-1.974210500717163,-0.7733615040779114,-6.998088359832764,0.6237732172012329,0.40357333421707153,0.05966300517320633,0.2042035311460495,0.4027443528175354,-0.42232322692871094,-7.556975364685059,-10.695230484008789,-6.161427974700928,-3.57000732421875,4.268472194671631,-4.785288333892822,-0.0016966518014669418,0.001873146160505712,-1.141217827796936,0.4468526840209961,1.7880380153656006,0.08880141377449036,0.740414023399353,3.313152313232422,-3.142589569091797,0.3197338581085205,0.8157788515090942,-0.39349281787872314
6,1.185042142868042,2.0897650718688965,0.07794805616140366,-7.697432994842529,0.3574563264846802,7.969250679016113,-3.165715217590332,1.991448163986206,1.9440836906433105,-3.2109947204589844,0.7246419787406921,-1.2316150665283203,-0.022665435448288918,-0.44476863741874695,-2.2981371879577637,1.6241824626922607,0.6013990640640259,-2.7821340560913086,2.5666260719299316,-1.8755645751953125,-4.754100799560547,-1.0735799074172974,-1.2810430526733398,-4.19831657409668,1.110620141029358,-0.08693450689315796,-7.389338493347168,0.050958096981048584,0.11616212129592896,-0.009249418042600155,2.5098540782928467,-0.8902096152305603,-2.791447639465332,1.1496479511260986,0.7936038970947266,-0.9539116621017456,-1.9773478507995605,-0.7883681058883667,-6.935023307800293,0.6755335330963135,0.4179774522781372,0.07215077430009842,0.18992379307746887,0.4057581424713135,-0.46502894163131714,-7.648554801940918,-10.824079513549805,-6.114253044128418,-3.503126382827759,3.3247179985046387,-3.784503936767578,0.05397816747426987,0.06153297424316406,-0.9491020441055298,0.8960012197494507,1.5556305646896362,-0.25417080521583557,0.7003887295722961,3.3390588760375977,-3.116818904876709,0.32942840456962585,0.8173751831054688,-0.4092218577861786
7,1.1603682041168213,2.0442094802856445,0.09262967854738235,-4.481969833374023,-0.12546320259571075,4.588455677032471,-1.9190077781677246,1.5802878141403198,1.463085412979126,-3.2493643760681152,0.7417564392089844,-1.2179620265960693,-0.04662357643246651,-0.4243544936180115,-2.338757038116455,1.620951533317566,0.6254665851593018,-2.810203790664673,2.5550878047943115,-1.87603759765625,-4.844943046569824,-1.0720328092575073,-1.2698317766189575,-4.177953720092773,1.770225167274475,-0.7027967572212219,-9.636343002319336,0.05348914861679077,0.1008317768573761,-0.00553112430498004,2.523326873779297,-0.8051760196685791,-2.797152280807495,1.1889793872833252,0.859826922416687,-0.7754507064819336,-1.944504737854004,-0.8354032039642334,-6.8480963706970215,0.688625693321228,0.4403557777404785,0.10349094867706299,0.17816710472106934,0.4177737236022949,-0.4561454951763153,-7.612058162689209,-10.715712547302246,-6.237361431121826,-3.548696994781494,2.8810744285583496,-3.2308998107910156,-0.01697385683655739,0.02293931320309639,-0.8764342665672302,1.1292366981506348,1.4425606727600098,-0.5204907655715942,0.6770941019058228,3.3461837768554688,-3.0871336460113525,0.2961113452911377,0.8067700862884521,-0.44384387135505676
8,0.8778074383735657,2.0164198875427246,0.07453761249780655,-2.3036787509918213,-0.03220771253108978,2.614744186401367,-2.5684332847595215,1.0506739616394043,1.1816750764846802,-3.1218528747558594,0.7858680486679077,-1.1220427751541138,-0.36639779806137085,-0.15808077156543732,-2.2496676445007324,1.559091329574585,0.6317558288574219,-2.8822226524353027,3.0251431465148926,-2.86391544342041,-5.518504619598389,-0.8509076833724976,-0.668786883354187,-3.5146842002868652,0.7481069564819336,-0.14633452892303467,-5.226424694061279,0.01116115227341652,0.12001262605190277,-0.02580820769071579,2.4435315132141113,-0.7328033447265625,-2.7607953548431396,0.9991253614425659,0.7605675458908081,0.13276582956314087,-1.8174761533737183,-1.0472934246063232,-6.7057905197143555,0.6085809469223022,0.480289101600647,0.19626715779304504,0.18801268935203552,-1.0643713474273682,-0.233831986784935,-7.305090427398682,-10.255046844482422,-6.665696144104004,-3.7718119621276855,2.8431105613708496,-2.8774757385253906,-0.26575127243995667,-0.17681999504566193,-0.9810183048248291,1.1851887702941895,1.484716773033142,-0.9639078378677368,0.9684109687805176,3.2787632942199707,-3.0444440841674805,1.6332592964172363,1.4326640367507935,0.1348046213388443
9,0.6108042001724243,0.6576553583145142,-0.7863949537277222,-1.1854884624481201,-0.05262114852666855,1.4322373867034912,-2.679324150085449,0.8336008787155151,1.0224484205245972,-3.3493638038635254,0.9661660194396973,-1.2769403457641602,-0.41696590185165405,-0.1731649786233902,-2.0917084217071533,1.5314602851867676,0.5608642101287842,-2.9660115242004395,2.6704015731811523,-2.2539024353027344,-5.3386077880859375,-0.7749936580657959,-0.3647090196609497,-3.139425277709961,0.15543359518051147,0.13082565367221832,-2.8226263523101807,0.010815316811203957,0.14106270670890808,-0.01728878915309906,2.3926639556884766,-0.96424400806427,-3.1043732166290283,1.8821099996566772,0.11379912495613098,-1.6960937976837158,-1.8370490074157715,-1.0898462533950806,-6.558627128601074,-2.718111991882324,0.4439433515071869,2.8170855045318604,0.10139170289039612,-0.36910614371299744,-0.2674419581890106,-7.594108581542969,-10.359342575073242,-6.9548845291137695,-3.6160855293273926,3.4302797317504883,-3.589160919189453,-0.2989766001701355,-0.20273137092590332,-0.7912852764129639,1.2563567161560059,1.6049801111221313,-1.15660560131073,0.9177117347717285,3.041353464126587,-2.7607803344726562,1.7011280059814453,1.4134238958358765,0.734165370464325
