frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
0,1.3062888383865356,2.328618049621582,-0.20525747537612915,-12.799734115600586,1.474197506904602,10.353384971618652,-4.02153205871582,0.26679378747940063,1.0913294553756714,-2.977627992630005,0.6814587712287903,-1.0730600357055664,-0.16389834880828857,-0.24695417284965515,-2.159548282623291,1.7710813283920288,0.591448962688446,-2.842346668243408,2.421597719192505,-1.7934139966964722,-4.915188312530518,-1.1703678369522095,-1.2157585620880127,-4.2191643714904785,-1.0469615459442139,1.6710622310638428,-0.02824384719133377,0.037453506141901016,0.11985549330711365,-0.012412810698151588,2.614516019821167,-0.887811541557312,-2.780580759048462,1.0749813318252563,0.8599311113357544,-0.8237706422805786,-1.7051289081573486,-0.8741881847381592,-7.036431312561035,0.8007370829582214,0.3279138207435608,-0.3599716126918793,0.13443231582641602,0.37879568338394165,-0.4402555823326111,-7.5909271240234375,-10.828709602355957,-5.574652194976807,-3.667393684387207,4.457228660583496,-4.989011764526367,0.23896276950836182,0.04739648848772049,-1.1088870763778687,1.552135705947876,1.49476957321167,-0.5278679132461548,0.7160460352897644,3.199514865875244,-3.2180793285369873,0.264995276927948,0.7932844161987305,-0.4486315846443176
1,1.2918450832366943,2.307896375656128,-0.06830185651779175,0.9967437982559204,0.4741407334804535,0.4661872386932373,-4.160322666168213,0.27416086196899414,1.2954102754592896,-2.8401341438293457,0.6623568534851074,-1.0603445768356323,-0.22273966670036316,-0.2027352750301361,-2.3392508029937744,1.6353017091751099,0.5728341341018677,-2.696037769317627,2.396782636642456,-1.6615853309631348,-4.723269939422607,-0.6226721405982971,-0.2819104492664337,-2.7277586460113525,-0.9788111448287964,1.5420773029327393,0.0038468921557068825,0.041032981127500534,0.12332780659198761,-0.018154753372073174,1.2948989868164062,-2.720930337905884,-1.7928712368011475,1.2499302625656128,-0.9973229169845581,-4.834856986999512,-1.6907645463943481,-0.9316180944442749,-6.999612331390381,0.8084484934806824,0.3021520972251892,-0.479684054851532,0.15973450243473053,0.41362789273262024,-0.4830920398235321,-7.7750563621521,-10.885968208312988,-6.040058135986328,-3.678598403930664,4.344679355621338,-5.09893798828125,0.18951517343521118,0.07014858722686768,-1.154460072517395,1.538201928138733,1.4016488790512085,-0.5092295408248901,0.8594770431518555,3.212841033935547,-3.230384349822998,0.426035612821579,0.7785882949829102,-0.21445517241954803
2,1.228549838066101,2.1816842555999756,-0.27983057498931885,0.8623965978622437,0.4045335054397583,0.5086377263069153,-0.3690769672393799,1.0372815132141113,0.9673295021057129,-3.005985975265503,0.7427476644515991,-1.2581838369369507,-0.20284301042556763,-0.20560523867607117,-2.2647271156311035,1.6851798295974731,0.6337951421737671,-2.695619821548462,2.3670027256011963,-1.702163577079773,-4.688149452209473,-1.1385897397994995,-1.2548110485076904,-4.338319301605225,-1.0054329633712769,1.464637041091919,0.10848113149404526,0.03808828815817833,0.12117291241884232,-0.016207637265324593,1.3811886310577393,-2.8842406272888184,-1.6766104698181152,1.1561912298202515,-1.018601894378662,-4.860422611236572,-1.8035478591918945,-0.8260624408721924,-7.1075334548950195,0.7365148663520813,0.28876298666000366,-0.5033026337623596,0.1407039761543274,0.4139433205127716,-0.5085676312446594,-7.609372138977051,-10.917054176330566,-5.863558769226074,-3.6216542720794678,2.3720622062683105,-2.715606927871704,0.06565031409263611,0.04575595259666443,-1.1188184022903442,-0.6339650750160217,2.359480142593384,0.9704651236534119,0.9689295887947083,3.1753196716308594,-3.221684694290161,0.39351189136505127,0.8128534555435181,-0.26017624139785767
3,0.9782593846321106,1.9998937845230103,-0.19604569673538208,-2.2745280265808105,-1.1750659942626953,6.097265243530273,-2.587352752685547,3.921271324157715,1.497658610343933,-2.927351951599121,0.669822633266449,-1.0945945978164673,0.0768711268901825,-0.5145432949066162,-2.280348062515259,1.6916720867156982,0.5932466387748718,-2.8199596405029297,2.4314217567443848,-1.7122201919555664,-4.909529685974121,-1.2378076314926147,-1.2379566431045532,-4.240337371826172,-1.2335386276245117,1.7576168775558472,-0.00566395279020071,0.028933808207511902,0.1433582901954651,-0.03389040380716324,2.499248504638672,-0.6461113095283508,-2.7107090950012207,1.0975091457366943,0.9556093811988831,-0.819965124130249,-2.0282018184661865,-0.7429238557815552,-7.068883419036865,0.6208937168121338,0.40328681468963623,0.1137392669916153,0.18601293861865997,0.3895513117313385,-0.45018306374549866,-7.8506245613098145,-10.958822250366211,-6.025752544403076,-3.7372660636901855,4.451388835906982,-5.011287689208984,-0.03481036052107811,-0.05771932750940323,-0.8999384641647339,-0.7592058181762695,2.3139889240264893,1.010035753250122,0.7429905533790588,3.2516841888427734,-3.2171342372894287,0.36533263325691223,0.8480242490768433,-0.3256571292877197
4,1.1550198793411255,2.148386001586914,0.1758112907409668,-2.2260196208953857,-1.3914268016815186,6.17522668838501,-2.5113024711608887,3.9329726696014404,3.000742197036743,-3.098450183868408,0.676313042640686,-1.0953319072723389,-0.07912401854991913,-0.3604966998100281,-2.2480621337890625,1.641554355621338,0.5966216325759888,-2.832512855529785,2.486931562423706,-1.8315889835357666,-4.967655658721924,-1.2042819261550903,-1.258067011833191,-4.163508892059326,2.5700151920318604,-1.2923249006271362,-12.522577285766602,0.07838340848684311,0.13599355518817902,-0.02664829231798649,2.5115878582000732,-0.6667355298995972,-2.7470688819885254,1.2437456846237183,0.932719886302948,-0.673043966293335,-1.9608389139175415,-0.7683027982711792,-6.960048675537109,0.5443611145019531,0.4123193621635437,0.166362926363945,0.2471376210451126,0.39889782667160034,-0.4054701328277588,-7.6283416748046875,-10.737373352050781,-6.337671279907227,-3.5014634132385254,4.448066711425781,-4.837289810180664,0.03320438787341118,0.011898413300514221,-1.2514218091964722,-0.7982416152954102,2.2537684440612793,1.071386456489563,0.6870774626731873,3.347552537918091,-3.0964319705963135,0.2612229287624359,0.7963327169418335,-0.44464200735092163
5,1.1171575784683228,2.151334762573242,0.05620086193084717,-2.2872989177703857,-1.3369700908660889,6.137390613555908,-2.518685817718506,4.019089221954346,2.9961769580841064,-3.183014154434204,0.679703414440155,-1.245884895324707,-0.05391553044319153,-0.4034136235713959,-2.3428826332092285,1.629515290260315,0.6169222593307495,-2.900205373764038,2.584500789642334,-1.8662713766098022,-4.9352240562438965,-1.181536078453064,-1.3004451990127563,-4.206423759460449,-1.1570661067962646,1.7959747314453125,-0.013327396474778652,0.032160013914108276,0.14634767174720764,-0.013133341446518898,2.6238291263580322,-0.6943342089653015,-2.868868589401245,1.1791740655899048,0.9188888669013977,-0.7132564783096313,-2.0460047721862793,-0.7522100806236267,-6.976046562194824,0.6149638891220093,0.4342057704925537,0.16749142110347748,0.20765797793865204,0.4084914028644562,-0.4021453857421875,-7.400081157684326,-10.527822494506836,-6.225735187530518,-3.5297489166259766,4.395692825317383,-4.974715709686279,-0.06368142366409302,-0.003756999969482422,-1.1585228443145752,1.4442543983459473,1.3513826131820679,-0.7437189221382141,0.7239683866500854,3.3555264472961426,-3.1172938346862793,0.32259291410446167,0.8228985071182251,-0.4171510636806488
6,1.2483723163604736,2.0213193893432617,0.15941911935806274,-14.00969123840332,1.9709175825119019,10.67507266998291,-3.9537365436553955,0.2661168575286865,1.2957905530929565,-3.3541953563690186,0.7760797739028931,-1.3011479377746582,0.028401672840118408,-0.5247593522071838,-2.300342082977295,1.5910207033157349,0.5947694778442383,-2.705138683319092,2.636140823364258,-1.9500467777252197,-4.5653510093688965,-0.9599769115447998,-1.3379104137420654,-4.254132270812988,2.698174476623535,-1.3656249046325684,-12.501825332641602,0.05898573622107506,0.08849188685417175,0.003200613195076585,2.5999786853790283,-0.840277910232544,-2.9214603900909424,1.1130146980285645,0.898671567440033,-0.6693971157073975,-1.9810925722122192,-0.8062809705734253,-6.859745502471924,0.7373179197311401,0.43517106771469116,0.0870569497346878,0.17287859320640564,0.4093555808067322,-0.5160051584243774,-7.757870197296143,-10.977880477905273,-6.057941913604736,-3.423293113708496,2.198194980621338,-2.5899055004119873,0.12043507397174835,0.1327466368675232,-0.7197808623313904,1.4321327209472656,1.278214693069458,-0.6635636687278748,0.6526120901107788,3.3699827194213867,-3.086057662963867,0.34100043773651123,0.819280743598938,-0.42799702286720276
7,1.130915880203247,1.9898316860198975,0.11015456914901733,-0.6437934041023254,-0.7019058465957642,0.5529288053512573,-0.43086063861846924,1.0895015001296997,0.8889361619949341,-3.2951648235321045,0.762185275554657,-1.201664924621582,-0.07522149384021759,-0.3999868929386139,-2.3872432708740234,1.617094874382019,0.6541950106620789,-2.843709707260132,2.5413150787353516,-1.876602292060852,-4.9533772468566895,-1.0701861381530762,-1.2564493417739868,-4.153646945953369,2.557570457458496,-1.4379280805587769,-12.318506240844727,0.05651036649942398,0.08253251761198044,-0.0010927391704171896,2.5394086837768555,-0.7036747336387634,-2.803961753845215,1.235927700996399,0.9388749003410339,-0.5624286532402039,-1.9053012132644653,-0.8915472030639648,-6.744335174560547,0.7042533755302429,0.4670678973197937,0.14090050756931305,0.16413360834121704,0.4321162700653076,-0.4455416798591614,-7.568493843078613,-10.586358070373535,-6.384310722351074,-3.603092908859253,2.3515143394470215,-2.5700833797454834,-0.10166658461093903,-0.02312847226858139,-0.7896934747695923,1.407640814781189,1.3075933456420898,-0.8383867144584656,0.6492881178855896,3.3546884059906006,-3.05169939994812,0.2563420236110687,0.7941112518310547,-0.485170841217041
8,0.540525496006012,1.9832488298416138,0.05294179916381836,0.2964644134044647,0.07910780608654022,0.25879985094070435,-3.343627452850342,0.4184940457344055,0.8457661867141724,-2.969647169113159,0.8385224342346191,-1.0075476169586182,-0.7481000423431396,0.1597600281238556,-2.143324851989746,1.4852511882781982,0.6392630338668823,-2.968188524246216,3.5862300395965576,-4.043107509613037,-6.322509288787842,-0.5869590044021606,0.04865752160549164,-2.722964286804199,-0.4719564914703369,0.5178931951522827,0.037526585161685944,-0.03936416655778885,0.14290806651115417,-0.05001218989491463,2.348283052444458,-0.6464148163795471,-2.717397689819336,0.7725039124488831,0.6420853734016418,1.2168692350387573,-1.6658469438552856,-1.3002185821533203,-6.535924434661865,0.5130345225334167,0.5279560089111328,0.30701059103012085,0.19976501166820526,-2.8335514068603516,0.03153516352176666,-6.938675403594971,-9.705168724060059,-7.176982879638672,-4.038136005401611,2.797794818878174,-2.4556071758270264,-0.5627073645591736,-0.4152650535106659,-1.1058562994003296,1.2519766092300415,1.5350369215011597,-1.4931979179382324,1.3161448240280151,3.1982860565185547,-2.9934868812561035,3.2293617725372314,2.17976975440979,0.8255152702331543
9,0.2920926511287689,-0.9642500281333923,-1.8140573501586914,0.14925257861614227,-0.07698789238929749,0.02072387933731079,-2.8116908073425293,0.5744891166687012,0.8323855400085449,-3.62093448638916,1.1813808679580688,-1.461835503578186,-0.4773271381855011,-0.19117042422294617,-1.90315842628479,1.4984780550003052,0.4762435257434845,-3.0660274028778076,2.246959924697876,-1.525753378868103,-5.123871803283691,-0.6843779683113098,-0.001742868684232235,-2.691493272781372,-0.5520180463790894,0.4616611897945404,0.04669608920812607,0.010402508080005646,0.16618937253952026,-0.007119486108422279,2.3319454193115234,-1.2405059337615967,-3.514488935470581,2.9360952377319336,-0.6582236289978027,-3.879133701324463,-1.860412359237671,-1.1406399011611938,-6.38296365737915,-6.689058303833008,0.4005587697029114,5.945456504821777,-0.002004471607506275,0.46080538630485535,-0.30756089091300964,-7.939099311828613,-10.483835220336914,-7.300076961517334,-3.4302010536193848,4.131161212921143,-4.4386725425720215,-0.3386364281177521,-0.23366078734397888,-0.564808189868927,1.3413071632385254,1.7485339641571045,-1.3866215944290161,0.8571940660476685,2.7579662799835205,-2.4221816062927246,1.7821403741836548,1.3904576301574707,1.4495993852615356
