frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
0,17.640716552734375,12.817968368530273,2.4384965896606445,3.191869020462036,3.2260525226593018,3.704099416732788,2.5545575618743896,3.9140002727508545,3.0420186519622803,2.069380521774292,0.6730501651763916,14.548243522644043,2.675762176513672,2.038846492767334,3.292785882949829
1,1.9327242374420166,5.227134704589844,2.7282183170318604,3.1675541400909424,3.1116158962249756,3.873328447341919,2.5178136825561523,3.5793297290802,3.4966444969177246,2.1037864685058594,0.6582311987876892,14.8836030960083,2.7207324504852295,2.002041816711426,3.3385276794433594
2,1.9783869981765747,1.4585250616073608,3.4630837440490723,2.9052553176879883,3.1451168060302734,3.55129337310791,2.3942437171936035,3.686918258666992,3.6970112323760986,1.9685499668121338,0.6088418960571289,14.735370635986328,2.5726301670074463,3.1949784755706787,4.5616865158081055
3,7.763166904449463,6.872182369232178,4.172204971313477,3.061460256576538,3.198235511779785,3.7597858905792236,2.0914676189422607,3.7270731925964355,2.846980094909668,1.6651819944381714,0.7122628688812256,14.981992721557617,2.3990721702575684,3.1301357746124268,4.583103179931641
4,7.743041515350342,6.205479145050049,5.26577615737915,3.4197518825531006,3.3421108722686768,3.821078062057495,2.29125714302063,3.7370502948760986,2.909855842590332,1.8403587341308594,0.6446045637130737,14.87382698059082,2.803576707839966,3.3335747718811035,4.557767868041992
5,7.793552398681641,6.2135443687438965,5.439477443695068,3.3700547218322754,3.3495595455169678,3.8774144649505615,2.2807891368865967,3.946988582611084,3.055516242980957,1.7925165891647339,0.7007462978363037,14.539423942565918,2.741232395172119,2.069380521774292,3.1889281272888184
6,18.530786514282227,13.856389045715332,2.7135956287384033,3.218406915664673,3.3209571838378906,3.6610970497131348,2.2748334407806396,3.9840807914733887,3.2104198932647705,1.6680165529251099,0.8264030814170837,14.942522048950195,2.3689537048339844,1.7423570156097412,3.294180154800415
7,3.2543959617614746,1.8350427150726318,3.5611774921417236,3.2780497074127197,3.4219605922698975,3.750613212585449,2.191920042037964,3.826092004776001,3.069446563720703,1.5817065238952637,0.7980384826660156,14.712895393371582,2.5260632038116455,2.012759208679199,3.1087698936462402
8,1.9307243824005127,3.7026991844177246,1.9367645978927612,3.4388999938964844,6.131082534790039,6.864020347595215,1.9322850704193115,3.6659016609191895,4.429646968841553,1.4775601625442505,3.3872933387756348,12.253129959106445,2.8831934928894043,2.691986083984375,2.2408440113067627
9,2.0430514812469482,3.1385350227355957,2.5073177814483643,2.2578344345092773,2.966974973678589,4.102659702301025,2.1499457359313965,4.435086727142334,0.9148855209350586,10.526596069335938,9.155355453491211,15.220969200134277,1.5786714553833008,2.725194215774536,1.525025725364685
