frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
0,91.48898315429688,6.154434680938721,6.229219913482666,60.61823654174805,-3.273369789123535,20.680994033813477,33.51374053955078,-14.208024024963379,26.05026626586914,11.735130310058594,-23.048099517822266,14.008922576904297,21.450698852539062,-44.31248474121094,-10.157819747924805,28.329975128173828,-49.046024322509766,-0.7327147722244263,44.28203582763672,-62.73506546020508,-25.17450714111328,37.49052810668945,-72.21905517578125,-44.158443450927734,29.796539306640625,-57.93074417114258,-28.8280029296875,41.43316650390625,-64.58878326416016,-10.707685470581055,65.10472869873047,-74.63519287109375,-28.616579055786133,76.58157348632812,-55.89728927612305,-20.21202278137207,66.41436767578125,-61.59967041015625,-44.153133392333984,65.11512756347656,-67.77815246582031,-12.848367691040039,44.45512008666992,-58.22481918334961,3.1659250259399414,31.730159759521484,-77.29545593261719,-5.750345230102539,21.14348030090332,-61.993160247802734,-20.53359603881836,84.61428833007812,-69.39373016357422,-9.886201858520508,91.32129669189453,-49.007781982421875,-7.720432281494141,88.17967987060547,-35.76952362060547,-21.723493576049805,68.75321960449219,-41.4948844909668,-10.921854972839355
1,91.1208724975586,6.039699554443359,6.268303871154785,68.31417083740234,-19.792808532714844,12.904790878295898,95.27008056640625,-27.137481689453125,3.030555248260498,112.1482162475586,-32.7972412109375,-16.457962036132812,100.66878509521484,-51.73511505126953,-43.623470306396484,60.487464904785156,-65.07440185546875,-25.38095474243164,37.83264923095703,-79.33615112304688,-43.082759857177734,51.658348083496094,-81.22601318359375,-60.3547477722168,72.1483383178711,-69.3082504272461,-55.264801025390625,79.23948669433594,-69.69448852539062,-37.12917709350586,69.82266235351562,-99.68669128417969,-38.19851303100586,54.66843032836914,-101.10409545898438,-56.11081314086914,51.94032669067383,-101.96878051757812,-83.29739379882812,101.90857696533203,-61.54309844970703,-36.1563720703125,122.9651107788086,-62.2280158996582,-17.666553497314453,127.09866333007812,-81.31891632080078,-32.78884506225586,127.97683715820312,-66.49473571777344,-53.03120040893555,119.9012451171875,-55.106727600097656,-31.026731491088867,104.11441802978516,-44.80195236206055,-20.782682418823242,94.69969177246094,-32.08137893676758,-31.93370246887207,107.67093658447266,-42.05984878540039,-19.08177947998047
2,90.92057037353516,5.977267742156982,6.289571762084961,67.32282257080078,-18.61421012878418,14.01721477508545,95.58171844482422,-27.12290382385254,16.125032424926758,113.1234130859375,-33.780574798583984,-2.431983232498169,104.72081756591797,-53.3424072265625,-30.597557067871094,60.066349029541016,-66.55353546142578,-20.864944458007812,37.97895431518555,-78.80230712890625,-40.5423583984375,44.58561706542969,-86.50081634521484,-60.24880599975586,65.02352142333984,-76.62761688232422,-52.76769256591797,79.1966323852539,-72.77791595458984,-31.131834030151367,66.74263763427734,-101.7281265258789,-30.709455490112305,54.0861930847168,-102.24974822998047,-50.49837112426758,54.309226989746094,-103.13069915771484,-77.76721954345703,102.07238006591797,-65.13285064697266,-29.488101959228516,120.39482116699219,-62.651344299316406,-8.274139404296875,124.37154388427734,-82.91387939453125,-21.936861038208008,136.3067169189453,-72.47896575927734,-41.82648468017578,119.93406677246094,-58.541324615478516,-24.096708297729492,132.76449584960938,-44.18738555908203,-14.766916275024414,122.15220642089844,-32.245994567871094,-25.54396629333496,110.78543853759766,-44.243927001953125,-6.805926322937012
3,90.81180572509766,5.943367004394531,6.301120758056641,65.78840637207031,-10.749205589294434,-11.335260391235352,46.340904235839844,4.672609329223633,4.725220680236816,37.44370651245117,-9.365945816040039,25.21957015991211,55.23861312866211,-35.47724151611328,31.465229034423828,66.65792846679688,-70.13854217529297,-17.207197189331055,92.19689178466797,-87.2861328125,-8.47885799407959,96.16305541992188,-99.36859893798828,9.648369789123535,81.8580551147461,-83.04817199707031,19.46984100341797,75.9888916015625,-80.52273559570312,0.5343714952468872,105.68631744384766,-91.15130615234375,-0.3024497926235199,106.26763916015625,-67.9002685546875,2.996615171432495,114.1256103515625,-80.77294158935547,24.833499908447266,84.02611541748047,-72.53295135498047,21.92967414855957,59.039398193359375,-62.785579681396484,13.215124130249023,53.846351623535156,-85.06693267822266,22.763513565063477,57.32577896118164,-76.30854797363281,44.67295455932617,87.46526336669922,-63.474239349365234,39.185203552246094,72.97881317138672,-47.90896224975586,37.15273666381836,87.0343017578125,-39.459815979003906,47.181148529052734,77.4013671875,-43.751529693603516,30.073837280273438
4,90.75291442871094,5.925009727478027,6.307374000549316,65.61778259277344,-6.2691264152526855,-14.488080978393555,44.20159149169922,9.557931900024414,-1.6795257329940796,33.531673431396484,-8.553204536437988,14.268248558044434,47.310791015625,-37.74250793457031,17.50632095336914,63.359745025634766,-64.01651763916016,-29.308517456054688,85.42156219482422,-86.68585205078125,-24.788434982299805,85.80719757080078,-103.79397583007812,-10.753819465637207,101.93976593017578,-117.58627319335938,-0.8529871702194214,71.195556640625,-77.54423522949219,-13.029059410095215,98.89266204833984,-92.49618530273438,-15.501604080200195,100.6916275024414,-69.84910583496094,-9.5359468460083,104.37202453613281,-89.55718231201172,8.001472473144531,78.65387725830078,-73.35127258300781,9.641080856323242,55.1342887878418,-64.70155334472656,-3.364492177963257,46.885475158691406,-87.9422836303711,-0.6698780059814453,49.37611389160156,-85.90330505371094,23.46360969543457,81.87425994873047,-67.1890869140625,28.170995712280273,67.95609283447266,-51.03232955932617,29.028364181518555,81.7924575805664,-48.5117073059082,42.09432601928711,71.9615707397461,-50.120994567871094,23.301441192626953
5,90.7204818725586,5.9149017333984375,6.310816764831543,65.24321746826172,-7.290546417236328,-13.382848739624023,43.76899337768555,8.952881813049316,-1.225753664970398,34.51343536376953,-8.390254974365234,16.372777938842773,49.43986129760742,-36.85402297973633,20.518333435058594,63.25791931152344,-65.57568359375,-25.907133102416992,86.60395812988281,-86.9041519165039,-21.397197723388672,88.30863189697266,-103.10616302490234,-6.426579475402832,75.65885925292969,-87.28621673583984,5.968213081359863,71.5558853149414,-78.40237426757812,-9.296634674072266,99.92622375488281,-92.0156021118164,-11.992814064025879,100.70886993408203,-69.11886596679688,-6.817892074584961,105.67425537109375,-87.30461883544922,12.032028198242188,79.45020294189453,-73.245361328125,13.036149024963379,55.717735290527344,-63.818634033203125,0.950651228427887,48.60838317871094,-87.17221069335938,5.419015407562256,52.04121780395508,-83.77716064453125,29.237144470214844,83.04898071289062,-66.32133483886719,31.225269317626953,94.91443634033203,-53.252220153808594,19.247230529785156,106.0699234008789,-48.16415023803711,33.999778747558594,86.41682434082031,-49.24353790283203,23.211933135986328
6,91.07178497314453,6.024557590484619,6.273419380187988,58.81865692138672,-0.7249503135681152,18.241382598876953,31.3956356048584,-10.6476469039917,23.433673858642578,9.5342435836792,-16.465164184570312,9.836803436279297,18.332015991210938,-37.50508117675781,-14.811113357543945,23.651756286621094,-41.200889587402344,-8.215614318847656,40.31311798095703,-55.850425720214844,-31.378816604614258,35.29508590698242,-65.69937133789062,-50.62434005737305,41.58249282836914,-68.38463592529297,-73.70943450927734,35.483158111572266,-57.881290435791016,-17.836828231811523,57.92589569091797,-67.62967681884766,-37.62701416015625,73.25764465332031,-51.04093551635742,-31.135793685913086,62.5007209777832,-56.40891647338867,-54.66226577758789,58.91312026977539,-63.62906265258789,-18.066265106201172,36.88029098510742,-46.7716064453125,-22.269163131713867,24.297748565673828,-66.0189437866211,-31.33431053161621,7.397718906402588,-53.98245620727539,-41.97843933105469,77.95906829833984,-67.21656036376953,-14.084967613220215,86.59860229492188,-48.22014617919922,-18.99764060974121,84.16124725341797,-34.26294708251953,-32.15700149536133,66.64785766601562,-37.28499984741211,-23.055505752563477
7,90.89386749267578,5.969027996063232,6.292355060577393,74.6263656616211,0.5927383899688721,-24.145517349243164,58.10593032836914,-10.355429649353027,-2.1845438480377197,33.44161605834961,-15.965232849121094,-9.705975532531738,36.8996696472168,-38.87360763549805,-36.4044075012207,72.09561920166016,-53.819942474365234,-48.622623443603516,84.68058776855469,-69.73902893066406,-73.37379455566406,71.14891052246094,-78.73080444335938,-88.44203186035156,75.415771484375,-81.59021759033203,-110.8738021850586,71.7694320678711,-70.28470611572266,-33.16904830932617,92.89911651611328,-79.17774200439453,-54.81155776977539,93.84428405761719,-60.7913818359375,-40.21553039550781,82.17374420166016,-65.79908752441406,-62.70159912109375,70.47627258300781,-70.23322296142578,-9.0194730758667,48.8773307800293,-54.145931243896484,-17.232070922851562,35.986900329589844,-72.80708312988281,-27.184499740600586,19.270763397216797,-61.62257766723633,-35.869537353515625,66.83199310302734,-67.03618621826172,10.165483474731445,77.38617706298828,-53.342994689941406,-2.4210243225097656,76.70416259765625,-39.9754753112793,-16.26772117614746,59.86825180053711,-42.25465393066406,-16.767606735229492
8,90.79704284667969,5.938812732696533,6.302658557891846,76.43656158447266,-25.16265869140625,12.75338363647461,99.22759246826172,-18.336820602416992,-4.790018081665039,109.36408233642578,-12.655202865600586,-28.480037689208984,99.47563934326172,-28.270315170288086,-57.71379852294922,73.2332992553711,-66.96511840820312,-29.718965530395508,58.795867919921875,-93.73031616210938,-39.5821533203125,59.6523323059082,-89.47290802001953,-61.29201126098633,78.83943176269531,-76.15354919433594,-55.97282791137695,90.4617691040039,-65.96422576904297,-44.27162551879883,69.16333770751953,-89.2159652709961,-42.98931884765625,84.60671997070312,-80.13008880615234,-27.798921585083008,75.090576171875,-85.53948211669922,-51.27187728881836,110.60891723632812,-52.54912567138672,-45.01850509643555,125.40706634521484,-76.54972839355469,-45.88700485229492,130.57208251953125,-89.05550384521484,-66.66552734375,127.56013488769531,-69.11558532714844,-82.1550521850586,127.01495361328125,-42.01042938232422,-41.63778305053711,106.1968994140625,-41.53587341308594,-36.90105438232422,88.02278900146484,-35.39373016357422,-38.00948715209961,84.27119445800781,-35.03673553466797,-21.458953857421875
9,90.7443618774414,5.922370910644531,6.308265686035156,105.87505340576172,30.655553817749023,25.591434478759766,81.45496368408203,37.21857833862305,40.878318786621094,56.93681716918945,46.398319244384766,37.595279693603516,58.619171142578125,38.06193542480469,3.549814224243164,73.34233093261719,66.89276123046875,60.052635192871094,86.94429779052734,55.16184616088867,33.62886428833008,76.06338500976562,52.17982482910156,14.590947151184082,70.10530090332031,56.13783645629883,36.46636199951172,54.80012893676758,56.92524337768555,68.1903076171875,74.8301773071289,46.46822738647461,46.13515853881836,91.21446228027344,42.76332092285156,29.717914581298828,80.57318878173828,37.8848876953125,5.426078796386719,46.54126739501953,34.170692443847656,67.04878234863281,67.1928939819336,53.42253112792969,67.58609771728516,54.431312561035156,35.61520004272461,55.94114303588867,43.45103073120117,52.54667282104492,41.318729400634766,43.6237678527832,14.607647895812988,66.35369873046875,57.084991455078125,29.8923282623291,59.9864387512207,63.86457443237305,45.20258331298828,50.60556411743164,76.63300323486328,51.22443389892578,63.76995849609375
