joint_id,var_x,var_y,var_z
0,7.0512934,2.5837762,8.063729
1,29.117384,2.3118243,12.331849
2,1.2499082,1.0455755,0.30484593
3,0.893008,0.47882485,0.780033
4,2.4118207,1.1450139,1.3704245
5,0.2366899,0.09948603,2.587032
6,0.8781598,0.6919654,1.9100225
7,0.67064965,0.8208587,1.0787534
8,1.8927772,1.2389954,14.899688
9,0.0011317004,0.00089876784,0.003284192
10,5.9745097,2.6690798,2.8402166
11,0.8966024,0.85246766,3.6576262
12,1.0177021,0.5192723,1.3293406
13,6.4816847,0.08231843,4.3041015
14,0.470042,1.6182647,0.32160378
15,3.9535215,6.1226606,2.3820086
16,0.6444832,3.9054873,1.0168883
17,16.954348,0.62112176,12.020442
18,3.2574837,1.0834343,0.9115158
19,0.6616302,1.1737543,1.8985132
20,2.4846299,1.5736895,1.3125732
