frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
0,0.22666394710540771,0.5594658255577087,0.5687882304191589,-0.1926901936531067,0.5837820172309875,0.425098717212677,-0.5494011044502258,0.43338555097579956,0.17314627766609192,-0.6689241528511047,0.3308306336402893,-0.08677943050861359,-0.839131236076355,0.20092365145683289,-0.22693350911140442,-0.2379021942615509,0.08961508423089981,-0.05871686339378357,-0.2934625744819641,-0.31177642941474915,-0.06749289482831955,-0.46036267280578613,-0.5125395059585571,0.028871431946754456,-0.5368753671646118,-0.7128791809082031,0.03915032371878624,0.0017692794790491462,-0.0010052509605884552,0.009127326309680939,0.0061486512422561646,-0.38611242175102234,-0.08073993027210236,-0.12356439232826233,-0.5829902291297913,-0.042195871472358704,-0.20030704140663147,-0.7923577427864075,0.024678602814674377,0.2073436826467514,-0.03761707991361618,0.082489013671875,0.2140730619430542,-0.3671140670776367,0.06814853847026825,0.17241612076759338,-0.5689736604690552,0.13893190026283264,0.10109423100948334,-0.7660022974014282,0.1349543035030365,0.40668877959251404,-0.019874580204486847,0.25011399388313293,0.49485039710998535,-0.4138815104961395,0.21207042038440704,0.4009484052658081,-0.5191691517829895,0.30811262130737305,0.3523912727832794,-0.6195446252822876,0.46242353320121765
1,0.2303769588470459,0.5422519445419312,0.5795474648475647,-0.18214991688728333,0.577655553817749,0.42619574069976807,-0.5414749979972839,0.4327424168586731,0.1937854140996933,-0.6673067808151245,0.2629690170288086,-0.09598705172538757,-0.8257046937942505,0.17619264125823975,-0.1771237552165985,-0.2431730031967163,0.0936054065823555,-0.03341716527938843,-0.29261189699172974,-0.31188809871673584,-0.12092874944210052,-0.4510183334350586,-0.5103722214698792,0.05110560357570648,-0.5381733179092407,-0.7079178690910339,0.06995665282011032,0.0017489463789388537,-0.0010211978806182742,0.008940275758504868,0.012955456972122192,-0.39550355076789856,-0.07473300397396088,-0.10826212167739868,-0.5827165842056274,-0.034947797656059265,-0.20572981238365173,-0.8085348606109619,0.05810418725013733,0.20558424293994904,-0.03955233842134476,0.07551025599241257,0.21608687937259674,-0.36190900206565857,0.07082223892211914,0.17640310525894165,-0.5666623115539551,0.140024796128273,0.08153077960014343,-0.7047250270843506,-0.0036797081120312214,0.3650812804698944,-0.03921274095773697,0.24292239546775818,0.4971325397491455,-0.4030751883983612,0.2018388956785202,0.4037470817565918,-0.5146782398223877,0.30285078287124634,0.34577617049217224,-0.6259753704071045,0.45721328258514404
2,0.23677188158035278,0.5514509677886963,0.5826504826545715,-0.1798900067806244,0.584998607635498,0.4313448965549469,-0.5443576574325562,0.4341142177581787,0.1952468603849411,-0.6678867936134338,0.25937050580978394,-0.09749069809913635,-0.8211958408355713,0.1827375590801239,-0.20253604650497437,-0.24000340700149536,0.09038541465997696,-0.05379524827003479,-0.297804057598114,-0.3086911737918854,-0.12301391363143921,-0.4566681385040283,-0.5128627419471741,0.04288967698812485,-0.5446948409080505,-0.7138932347297668,0.05888867378234863,0.0017323551001027226,-0.0010143948020413518,0.008939358405768871,0.008800273761153221,-0.39238861203193665,-0.07818369567394257,-0.11095097661018372,-0.5868290066719055,-0.038705646991729736,-0.20321232080459595,-0.8110333681106567,0.048118509352207184,0.2057885378599167,-0.04090242087841034,0.07937909662723541,0.21333402395248413,-0.3622300922870636,0.06949739158153534,0.1756485253572464,-0.5665061473846436,0.13362085819244385,0.10499924421310425,-0.7637301683425903,0.16324248909950256,0.4097529351711273,-0.02964884787797928,0.24160438776016235,0.4980905055999756,-0.4104444682598114,0.20080192387104034,0.40349695086479187,-0.516586422920227,0.30423033237457275,0.3529524505138397,-0.6237384080886841,0.46160781383514404
3,0.2357516586780548,0.5562659502029419,0.5786246061325073,-0.18298277258872986,0.5850496292114258,0.42243075370788574,-0.5494199991226196,0.4332181215286255,0.17754393815994263,-0.6543233394622803,0.24920891225337982,-0.11366669833660126,-0.8431235551834106,0.15117987990379333,-0.26531168818473816,-0.23299181461334229,0.08730772882699966,-0.05571459233760834,-0.29147541522979736,-0.3080466389656067,-0.12874948978424072,-0.443276047706604,-0.5098206400871277,0.042764805257320404,-0.5399320125579834,-0.7133265733718872,0.07378767430782318,0.001662518596276641,-0.0010209028841927648,0.008767062798142433,0.015128577128052711,-0.39506813883781433,-0.0831073746085167,-0.10375839471817017,-0.5867014527320862,-0.035989344120025635,-0.20166251063346863,-0.8107672929763794,0.056363701820373535,0.20424364507198334,-0.03859413415193558,0.07754578441381454,0.21355578303337097,-0.35923048853874207,0.06512585282325745,0.17245815694332123,-0.5703274011611938,0.1405884176492691,0.07714001834392548,-0.7190678119659424,0.005198197904974222,0.40799444913864136,-0.028815820813179016,0.2369939535856247,0.4986829161643982,-0.39203712344169617,0.20180420577526093,0.40752771496772766,-0.5119869112968445,0.3042077422142029,0.3488973081111908,-0.6262133121490479,0.4862769544124603
4,0.2277233898639679,0.5594419240951538,0.5856428146362305,-0.18112513422966003,0.5755364298820496,0.43569186329841614,-0.550200343132019,0.4279972314834595,0.18748438358306885,-0.6636748909950256,0.2493826001882553,-0.10171200335025787,-0.8476481437683105,0.1521081030368805,-0.26028957962989807,-0.23689237236976624,0.08838237076997757,-0.052436307072639465,-0.2899910509586334,-0.30917903780937195,-0.13456913828849792,-0.4480498433113098,-0.509645938873291,0.04472872614860535,-0.541669487953186,-0.7089036107063293,0.06394517421722412,0.0016590739833191037,-0.0010160530218854547,0.00869156513363123,0.0101552102714777,-0.39461642503738403,-0.08656397461891174,-0.10499575734138489,-0.5856064558029175,-0.0396159403026104,-0.20213359594345093,-0.8090879917144775,0.060592420399188995,0.20275188982486725,-0.039629191160202026,0.07997394353151321,0.21391265094280243,-0.3585456609725952,0.0645325630903244,0.1696120649576187,-0.5685775876045227,0.13288423418998718,0.07628453522920609,-0.7185533046722412,0.00850478745996952,0.40671205520629883,-0.029079057276248932,0.24008110165596008,0.4983566403388977,-0.3938771188259125,0.19688357412815094,0.40594804286956787,-0.5096396803855896,0.29985523223876953,0.34462371468544006,-0.6179120540618896,0.47845223546028137
5,0.22974613308906555,0.5580042600631714,0.5774600505828857,-0.18463090062141418,0.5848125219345093,0.42130613327026367,-0.5497940182685852,0.43427664041519165,0.1738101840019226,-0.6550520658493042,0.2576083838939667,-0.11155633628368378,-0.8526650667190552,0.16369715332984924,-0.26670944690704346,-0.2418445348739624,0.09080979973077774,-0.03345566242933273,-0.29208552837371826,-0.3114282786846161,-0.1280822902917862,-0.44950801134109497,-0.5109341740608215,0.0528215691447258,-0.5428794026374817,-0.7174779772758484,0.07248880714178085,0.0016902543138712645,-0.0010201712138950825,0.008878637105226517,0.01140270009636879,-0.3983322083950043,-0.08464470505714417,-0.10202744603157043,-0.5881397724151611,-0.03379524499177933,-0.20324188470840454,-0.8093196749687195,0.0649353414773941,0.20141443610191345,-0.03825420141220093,0.07823621481657028,0.2131684571504593,-0.3563586473464966,0.0660371333360672,0.1702781617641449,-0.5722204446792603,0.13138249516487122,0.07766709476709366,-0.7218392491340637,0.009507957845926285,0.40453267097473145,-0.026099063456058502,0.2399335503578186,0.5009852647781372,-0.3963657319545746,0.20086105167865753,0.40481576323509216,-0.5121185183525085,0.3005238175392151,0.34265610575675964,-0.6250525712966919,0.47761738300323486
6,0.22671321034431458,0.5495473742485046,0.5724234580993652,-0.19476893544197083,0.5803437232971191,0.4120994210243225,-0.5528503060340881,0.43627649545669556,0.1625133752822876,-0.6607336401939392,0.26276665925979614,-0.1293645203113556,-0.8456699848175049,0.16097813844680786,-0.2669435143470764,-0.23487496376037598,0.08792797476053238,-0.059445708990097046,-0.29077550768852234,-0.3064652979373932,-0.13902674615383148,-0.443578839302063,-0.5035048723220825,0.03496469557285309,-0.5320307612419128,-0.7147442102432251,0.05420628935098648,0.0017050578026100993,-0.0010089349234476686,0.008879577741026878,0.015884503722190857,-0.3927779197692871,-0.08741900324821472,-0.09900125861167908,-0.5843067765235901,-0.04330100864171982,-0.20289120078086853,-0.8082109689712524,0.047129638493061066,0.20601150393486023,-0.03783401846885681,0.07810769975185394,0.21423479914665222,-0.35073110461235046,0.06632170081138611,0.16661521792411804,-0.5673615336418152,0.13425052165985107,0.06998838484287262,-0.719929039478302,-0.01083090528845787,0.41046714782714844,-0.026466161012649536,0.2351512759923935,0.5039101243019104,-0.3912876546382904,0.20137028396129608,0.40661415457725525,-0.5047321319580078,0.3010057210922241,0.3400201201438904,-0.6264814138412476,0.48392972350120544
7,0.22735938429832458,0.5323055386543274,0.5833708643913269,-0.17519468069076538,0.5586774349212646,0.40326350927352905,-0.5432649254798889,0.4345813989639282,0.15237107872962952,-0.6505075097084045,0.2608855664730072,-0.14357738196849823,-0.8314917087554932,0.15340504050254822,-0.273388147354126,-0.24089524149894714,0.09696004539728165,-0.037927381694316864,-0.2907351553440094,-0.31436944007873535,-0.1404751092195511,-0.443229615688324,-0.496967613697052,0.031544432044029236,-0.5272498726844788,-0.7209723591804504,0.08006220310926437,0.0016285699093714356,-0.0009506303467787802,0.008522219955921173,0.00502440519630909,-0.38417670130729675,-0.07559125870466232,-0.10362355411052704,-0.5861429572105408,-0.033832184970378876,-0.1984938681125641,-0.8120683431625366,0.05354755371809006,0.20558199286460876,-0.04640229791402817,0.08341381698846817,0.20853544771671295,-0.3436507284641266,0.04978044331073761,0.16277514398097992,-0.5722415447235107,0.12898126244544983,0.07839906215667725,-0.6887329816818237,-0.01618066243827343,0.36085179448127747,-0.05370596796274185,0.24376180768013,0.499798059463501,-0.40602001547813416,0.1923658698797226,0.4030051827430725,-0.5205261707305908,0.27530962228775024,0.40115979313850403,-0.6436946392059326,0.43639546632766724
8,0.20368459820747375,0.51973557472229,0.574788510799408,-0.2032509744167328,0.514868974685669,0.4082619547843933,-0.5431353449821472,0.4263014793395996,0.15476104617118835,-0.6567084789276123,0.2741937041282654,-0.12090545892715454,-0.7600280046463013,0.2154473066329956,-0.3301766514778137,-0.2447960376739502,0.09655836969614029,-0.035055652260780334,-0.3041290044784546,-0.311136394739151,-0.13802199065685272,-0.3999254107475281,-0.4797477722167969,0.020002759993076324,-0.5192756652832031,-0.6972767114639282,0.08892758190631866,0.001572681125253439,-0.000931479677092284,0.007994980551302433,0.005721142515540123,-0.3741985857486725,-0.05003484711050987,-0.09838072955608368,-0.5833908915519714,-0.022850090637803078,-0.18428272008895874,-0.7804334163665771,0.08542238920927048,0.20285183191299438,-0.05517571419477463,0.08380033075809479,0.22404758632183075,-0.3592285215854645,0.05504216253757477,0.16394059360027313,-0.5753627419471741,0.14534135162830353,0.10648389160633087,-0.6930661201477051,0.21307404339313507,0.3605222702026367,-0.061723120510578156,0.22748319804668427,0.49189579486846924,-0.41277435421943665,0.17654378712177277,0.4024767279624939,-0.5111551880836487,0.27148932218551636,0.3941139280796051,-0.6467018127441406,0.4181489050388336
9,0.2516500651836395,0.5838079452514648,0.5911318063735962,-0.21036577224731445,0.4470927119255066,0.4523945748806,-0.5145378708839417,0.4144834280014038,0.18998131155967712,-0.5973631739616394,0.22036541998386383,-0.015345282852649689,-0.759963870048523,0.0890459194779396,-0.04140248894691467,-0.23458483815193176,0.10185820609331131,-0.03583471477031708,-0.3100568950176239,-0.317060649394989,-0.09825550764799118,-0.40619343519210815,-0.4457797110080719,-0.024393204599618912,-0.5114116072654724,-0.6138060092926025,0.038952600210905075,0.0014009097358211875,-0.0010516805341467261,0.007064457982778549,-0.01412966102361679,-0.3294115364551544,-0.07904470711946487,-0.11259780824184418,-0.49158525466918945,-0.08499197661876678,-0.1843818724155426,-0.5132068395614624,-0.054907653480768204,0.2196173369884491,-0.0778961107134819,0.046564631164073944,0.2018529772758484,-0.35340315103530884,0.02310723066329956,0.11203132569789886,-0.4947972893714905,0.1045733243227005,0.14281241595745087,-0.565618097782135,0.05485863238573074,0.3708791732788086,-0.03967816382646561,0.16360004246234894,0.5169978737831116,-0.42751750349998474,0.10206343233585358,0.44907060265541077,-0.524621844291687,0.2212420552968979,0.34301111102104187,-0.6145182847976685,0.3079797625541687
