joint_id,var_x,var_y,var_z
0,0.049304504,0.05012545,0.054933526
1,0.07275833,0.038010787,0.045258664
2,0.17835908,0.098468564,0.06745816
3,0.24410625,0.12915452,0.05423901
4,0.36006936,0.1841335,0.18086402
5,0.025018109,0.011182664,0.0040702126
6,0.037134215,0.02217123,0.015435881
7,0.08545503,0.03877561,0.077481
8,0.18718234,0.15418276,0.18128507
9,1.1977221e-06,8.335501e-07,8.381306e-05
10,0.02001257,0.013176396,0.010411429
11,0.0434695,0.03389064,0.05922154
12,0.077748224,0.10691561,0.12212183
13,0.018217808,0.005433586,0.0020865593
14,0.040129486,0.023059659,0.009248502
15,0.09234215,0.058640435,0.038288243
16,0.16342434,0.1747033,0.07527693
17,0.076640576,0.031643197,0.019653413
18,0.13063264,0.06357879,0.023912428
19,0.15167469,0.07521891,0.04353155
20,0.20042956,0.09113296,0.07957398
