frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
0,0.44395479559898376,0.461889386177063,0.30391553044319153,0.9112321734428406,0.4053136110305786,0.27829399704933167,0.823362410068512,0.3954779803752899,0.238897442817688,0.7703039646148682,0.3298775553703308,0.21792861819267273,0.6852718591690063,0.4055382311344147,0.1706668585538864
1,0.4415298104286194,0.4518062472343445,0.3586428761482239,0.8951306939125061,0.4177648425102234,0.3067317605018616,0.8203712701797485,0.4034143388271332,0.2265508472919464,0.7701716423034668,0.3225618004798889,0.21974466741085052,0.6852465867996216,0.3892573416233063,0.17714256048202515
2,0.44455140829086304,0.4597227871417999,0.3626156151294708,0.9192166924476624,0.40913844108581543,0.3073236644268036,0.8304251432418823,0.4010164141654968,0.23174543678760529,0.7778975367546082,0.3215681314468384,0.21739530563354492,0.6956377625465393,0.39303141832351685,0.1758166402578354
3,0.4478432238101959,0.46615296602249146,0.3600940704345703,0.9176211357116699,0.4062751531600952,0.3052430748939514,0.8307249546051025,0.40484005212783813,0.2303856462240219,0.778415858745575,0.3210119307041168,0.22791559994220734,0.6990706324577332,0.3760218322277069,0.18216395378112793
4,0.43577679991722107,0.4686056673526764,0.3583492636680603,0.9191897511482239,0.4094146192073822,0.3119571805000305,0.8355184197425842,0.40505191683769226,0.22790580987930298,0.7843537926673889,0.319485068321228,0.22527295351028442,0.7055542469024658,0.37860584259033203,0.1803981214761734
5,0.44363394379615784,0.4661109149456024,0.3517456352710724,0.9021565914154053,0.4162617027759552,0.3119465410709381,0.8293386697769165,0.4082864224910736,0.22688978910446167,0.778171718120575,0.31855520606040955,0.2295776754617691,0.6968867778778076,0.384613037109375,0.18049916625022888
6,0.451994925737381,0.45964208245277405,0.35628244280815125,0.9085233807563782,0.4062069356441498,0.30405011773109436,0.8193427920341492,0.40367984771728516,0.22765859961509705,0.7679800987243652,0.31322693824768066,0.23197130858898163,0.6923218965530396,0.378110408782959,0.17962008714675903
7,0.441796213388443,0.46240949630737305,0.35952287912368774,0.89151531457901,0.42683956027030945,0.2935768663883209,0.8159458041191101,0.39236313104629517,0.2331063449382782,0.7650712728500366,0.2991597354412079,0.24621237814426422,0.6903361678123474,0.3821946978569031,0.17134813964366913
8,0.4397173225879669,0.43316081166267395,0.33470532298088074,0.8672506809234619,0.4246616065502167,0.25015708804130554,0.795737624168396,0.3777737617492676,0.23523952066898346,0.756037712097168,0.3061444163322449,0.24182802438735962,0.6952073574066162,0.37827345728874207,0.1633683294057846
9,0.5013957619667053,0.40304434299468994,0.294450044631958,0.928324818611145,0.4302155077457428,0.17682328820228577,0.863608717918396,0.3398178517818451,0.1898200809955597,0.8575732111930847,0.2770738899707794,0.18627119064331055,0.7653325200080872,0.4189949929714203,0.16806817054748535
